;text;target
538; nastepne proszki polozna powiedziala ze nie wie co ma zrobic ze mna to podano mi kolejna kroplowke i proszki i wypisano do domu ;1
539;mam nadzieje ze dalsza kuracja bedzie pomyslna poki co jestem zadowolona i polecam z czystym sumieniem ;2
540;na pierwsza wizyte u ginekologa odradzam ;1
541;nie wiem moze pani ma jakies inne wymagania ale jak dla mnie jest super ;2
542;jeszcze raz bardzo dziekuje panie doktorze ;2
543;zdaje sobie sprawe ze czeka mnie jeszcze duzo pracy nad soba ;0
544; gdy w takiej sytuacji przeszczepimy jedynie serce to watroba nadal nie produkuje tych enzymow i nowe serce zostanie uszkodzone wyjasnial prof kusmierczyk ;0
545;badanie trwalo doslownie moment dr nie zlecil natychmiastowego badania moczu czego wymagal moj stan bol pochwy i pecherza ;1
546;wiem ze to troche wydaje sie glupie ale moj stan psychiczny i fizyczny wtedy nie byl dobry ;0
547;jak uzasadnil swoja decyzje komitet naukowcy wyjasnili na poziomie molekularnym w jaki sposob komorki naprawiaja uszkodzone dna i chronia informacje genetyczna ;0
548;jeden z lekow ktory mi zapisal okazalo sie ze jest na katar sienny i alergie ktore u mnie nie wystepuja i nie w tej sprawie tam poszedl em ;1
549;w r na lamach pisma european journal of pediatric neurology opublikowali wyniki badania ktorym objeto dzieci ze stwardnieniem guzowatym ;0
550;pani doktor bardzo probowala mi pomoc czego nie da sie jej odmowic ;2
551;nikt nie traktuje choroby pacjenta jako wyzwanie i zagadki do rozwiazania ;0
552;cos mi sie wydaje ze to za duza roznica i nic z tego nie bedzie a dr powiedzial ze moze tak a moze nie ;1
553;wypisal recepte i notatki na jakie badania mam sie udac ;0
554;na z wizyt na ktorych byla m zasnal ;1
555;otrzymal em stanowcza odpowiedz ze moge tylko otrzymac badania zgodne z dokumentacja pacjenta ;1
556;nie wiem czy leczenie przyniesie oczekiwane przeze mnie rezultaty ale mam nadzieje ze lekarz doprowadzi do zakonczenia moich dolegliwosci bolowych ;3
557;yasuhiro yamauchi z zespolu polskiej uczonej dokonal na komorkach rozrodczych myszy sztucznego zaplodnienia ;0
558;byla m pacjentka pana doktora ;0
559;mimo wszystko pozostaje pelna szacunku wobec atmosfery panujacej w gabinecie dr chwastek i doceniam jej prace ale do gabinetu juz nie wroce ;3
560;oczywiscie koszt wizyty przekroczyl zl a problem chorobowy pozostal ;1
561;byla to moja pierwsza wizyta wiec pani doktor po ponownym uruchomieniu sprzetow zrobila mi badanie usg i cytologie nie uprzedzila wczesniej ile jakie badanie kosztuje i w efekcie zaplacila m zl wiecej niz sie spodziewala m dla studentki sa to niestety duze pieniadze ;3
562;pierwsza wizyta zrobila na mnie wrazenie ;2
563;byla m u tego lekarza w lutym roku i do dzisiaj nie udalo mi sie zapomniec tej wizyty ;1
564;polecam goraco ;2
565;jestem pacjentka pana t milewicza od kilku lat faktycznie rozne ma nastroje ale czy my jestesmy na codzien idealne ;3
566;nie zgadzam sie z czym ;0
567;bardzo slaby lekarz zdecydowanie nie polecam ;1
568; we wspolpracy z wat wydzialem nowych technologii mogli smy zintensyfikowac badania nad technologia hermetyzacji termotropowych cieklych krysztalow ;0
569;takiego lekarza ze swieca szukac ;2
570;od poczatku mojej wizyty wzbudzila moje zaufanie ;2
571;byla m u niego raz ;0
572;kolezanka z ktora przyszlam miala przerosnieta nadzerke kwalifikujaca sie do operacji kilka miesiecy temu ;1
573;zadawala m duzo pytan gdzie odpowiedzi lekarza byly nie wiem trudno powiedziec ;1
574;pani doktor prowadzila moja pierwsza bardzo wyczekana ciaze ;0
575;byla trudna technicznie ;0
576;posiada bardzo duza wiedze jesli bedzie potrzebna kolejna wizyta z pewnoscia bedzie u pana doktora ;2
577;przepisywali mi jakies dziwne nieskuteczne leki teraz jak slysze w reklamie ze na migrene apap to mi sie smiac chce heh ;0
578;a druga sprawa jest taka ze pan doktor z kazda kolejna wizyta mnie nie badal tylko dawal recepte za ktora placila m zl ;1
579;dlatego badania genetyczne najczesciej wykonuje sie dopiero dzieciom chorych rodzicow ;0
580;i o to chodzi ;2
581;w naszym przypadku spraawdzilo sie w polecam innym ;2
582;kolejne leki juz nie byly trafione ;1
583;jednak pierwszy pacjent ktory go przeszedl musial miec przedtem wykonana skomplikowana kilkugodzinna operacje usuniecia trzustki z powodu przewleklego zapalenia tego narzadu ;0
584;poza tym co napsialam to na zauwazylam ze na pewno jest do dobry czlowiek serdeczny i na pewno nie ciagnie od ludzi kasy za wszelka cene co uwazam za duza zalete w dzisiejszych czasach ;2
585;opierajac sie na wlasnym doswiadczeniu z cala pewnoscia moge polecic pana doktora i wystawic jak najwyzsza ocene nie tylko za ogromny profesjonalizm i rzetelnosc lecz rowniez za zyczliwe i empatyczne podejscie do pacjenta ;2
586;pan dr marek zolcinski jest lekarzem ktorego polecam z pelnym przekonaniem ;2
587;lekarz ograniczyl sie do stwierdzenia ze mamy opoznienie ;1
588;po trzech latach leczenia byl juz calkowicie zdrowy ;2
589;jest jedynym lekarzem ktory zdiagnozowal u mnie chorobe ;2
590;mily i usmiechniety ale to za malo ;3
591; przez jakis czas byl to lek zapomniany dominowala chinina powiedzial badacz ;0
592;stworzyla nam klimat byla muzyka i przygaszone swiatlo polecamy serdecznie ;2
593;na poczatku pani doktor nie byla zbyt sympatyczna ale z czasem to sie zmienilo ;3
594;pani lekarz na pewno mila i co do wizyty lekarskiej nie ma sie do czego przyczepic ;2
595;nie leczyl mnie wiec na temat efektow leczenia nie moge nic powiedziec ;3
596;jak wskazuja naukowcy przyczyny alergii sa dwojakiego rodzaju ;0
597;trafili smy do dr janickiego ;0
598;pani karolina jest profesjonalnym logopeda zawsze przygotowana do zajec korzystajaca z roznorodnych materialow dydaktycznych ;2
599;mamy juz pewne spostrzezenia powiedziala pap kierujaca badaniami prof joanna lewin kowalik wiceprezes polskiego towarzystwa badan ukladu nerwowego oraz polskiego towarzystwa fizjologicznego ;0
600;na ogol wystarczajaca jest tzw dawka podtrzymujaca wynoszaca mg dobe tlumaczyla prof widecka ;0
601;wlasnie wczoraj po m cach oczekiwan na wizyte byla m po raz trzeci ze swoimi dolegliwosciami u dr krynickiego ;0
602;dodam tylko ze po zmianie lekarza potwierdzono u mnie wade serce ktora pan dr kopala nie zauwazyl no bo jak ;1
603;zawsze mogla m sie z doktorem skontaktowac w pilnej sprawie jak nie odbieral telefonu to pisala m smsa i odpisywal ;2
604;dopiero wowczas bedzie mozna stwierdzic na ile skuteczny i jak silny jest ten czynnik podkresla dr mizerska kowalska ;0
605;po wieloletnim leczeniu u wielu specjalistow byla m przekonana ze juz nic mi nie pomoze w pozbyciu sie moich dolegliwosci ;0
606;pech chcial ze ulegl em okolo dwoch miesiecy temu bardzo powaznemu wypadkowi z bardzo skomplikowanym zlamaniem obu kosci przedramienia ;0
607;okazalo sie ze w tej grupie umieralnosc z powodu chorob ukladu krazenia u osob ktore pily co najmniej filizanek zielonej herbaty bylo o proc nizsza niz u pozostalych ;0
608;niestety polecila m wczesniej pania doktor kolezance ktora po podobnej przygodzie z propozycja wyrywania polowy zebow szybko zmienila specjaliste ;1
609;dodatkowo za czesc zabiegow trzeba placic gotowka bez paragonu co po pierwsze budzi niesmak a po drugie zniechecilo mnie to skorzystania z bardziej inwazynych zabiegow ;1
610;dzieki takim wydrukom wiemy jaka strukture ma narzad co ulatwia planowanie i przebieg operacji mowi chirurg w szpitalu uniwersyteckim w krakowie dr hab michal pedziwiatr ;0
611;ja dostala m z miejsca skierowania na kilka ktore nie wydawaly sie miec nic wspolnego z moim schorzeniem ;1
612;podejscie pani doktor do pacjenta to pelen profesjonalizm ;2
613;a tylko co drugi chory przynajmniej raz skorzystal z konsultacji ;0
614;naukowcy zanalizowali preparaty zarowno z neuronami szczurow kontrolnych jak i szczurow po atakach padaczkowych ;0
615;kontrole przeprowadzane sa tez na biezaco przez producentow na kazdym etapie produkcji by zapewnic wysoka powtarzalna jakosc aby lek zawsze mial taki sam sklad i dzialanie a takze byl wolny od niepozadanych dodatkow ;0
616;nie byla mila ;1
617;dla osoby z silnym odruchem wymiotnym o czym uprzedzila m doktora po wejsciu do gabinetu takie komentarze sa bardzo wazne ;3
618;niestety ja naleze do grupy osob niezadowolonych z efektu operacji nosa ktora lata temu przeprowadzila p ;1
619;ponadto trzy piate polakow proc minimum raz dziennie pije kawe w tym proc wypija w ciagu dnia kilka kaw niemal jedna trzecia proc minimum raz dziennie miewa sytuacje stresowe ponad jedna czwarta proc przyznaje sie do codziennego palenia papierosow a co osmy badany proc twierdzi ze codziennie spozywa posilek tuz przed snem ;0
620;podczas badania stwierdzono ze bol sobie wmawiam ze na usg nie widac nic niepokojacego nie widziala m obrazu ;1
621;nie odniosla sie rowniez w zadne sposob do spostrzezen ktore jej przedstawila m ;1
622;w unii europejskiej srednio proc zakazonych nie wiem o tym natomiast w polsce okolo proc ;0
623;relacja czlowieka bardziej doswiadczonego z mlodszym studentem jest powszechnie znana ;0
624;traktuje ludzi obcesowo jest nieuprzejma ;1
625;panie siedzace w rejestyracji nie doinformowane co innego mowia przez telefon co innego wychodzi przy platnosci a o potwierdzenie zaplaty trzeba sie prosic i jeszcze wielkie zdziwienie ;1
626;pani doktor niestety kompletnie nie potrafila mnie znieczulic przez co w sumie nietrudne leczenie przerodzilo sie w koszmar dla mnie i orke na ugorze dla niej ;1
627;z kolei zespol naukowcow z gdanskiego uniwersytetu medycznego pod kierownictwem prof jolanty mysliwskiej przeprowadzil badania nad przyczynami niekorzystnych zmian naczyniowych w cukrzycy mlodzienczej typu ;0
628;polecam ;2
629;chodzila m do dr surdej z moja letnia corka miala bardzo czerwona pupe i nic jej nie pomagala dr przepisywala rozne masci na koniec przepisala bardzo mocna masc ze sterydami i tez nie pomoglo a trwalo to juz prawie dwa miesiace poszla m do dermatologa a tam dowiedziala m sie ze ma pieluszkowe zapalenie i powiedziala ze takiej masci jak przepisal pediatra ze sterydami absolutnie nie wolno stosowac w okolicach intymnych tym bardziej dziecka ;1
630;w efekcie kora mozgowa przeorganizowuje sie tak jak u zdrowych zwierzat mowi prof kossut ;0
631;jednak miala m do czynie az pania dr kryczka i w sytuacji gdy nikt z lekarzy nie byl w stanie mi pomoc mialam wtedy ok lat ona potrafila postawic bezbleda diagnoze trzeci migdal ;2
632;teraz czeka mnie antybioterapia i kolejne badania ;0
633;chyba nie tego oczekuje kobieta oczekujaca dziecka ;1
634;zmienila m lekarza dostala m leki i ciesze sie poczatkami tygodnia ;1
635;podkreslil ze w porownaniu z dotychczas stosowanymi ta metoda leczenia skutkow oparzen oka jest malo inwazyjna a jednoczesnie daje bardzo dobre wyniki ;0
636;polecam zabieg dla tych pan ktore maja chomik lekko opadajace policzki i bruzdy nosowe ;2
637;wedlug tego lekarza sa pewne protokoly leczenia ktore musza pomoc w kazdej sytuacji i jezeli pacjent nadal jest chory to oznacza ze udaje i nie ma innego wytlumaczenia bo to musialo pomoc ;1
638;bardzo slaba komunikacja ze strony pani doktor ;1
639;teraz chetnie nie tylko dzwonie do mojego ojca ale potrafie tez znalezc czas aby pojechac do rodzinnego domu pomimo ze dzieli nas ok km ;2
640;sport wylacznie w stabilizatorze ;0
641;w koncu jeden z lekarzy postanowil mnie zabrac do szpitala ;0
642;nie po to ide do lekarza zeby uslyszec taka diagnoze ;1
643;dzisiaj postanowila m napisac opinie dr berlinskiej ;0
644;acha telefony w trakcie wizyty tez byly a o przebadanie ginekologiczne musialam poprosic ;1
645;rozmowa z doktor byla krotka i zasadnicza zreszta wyniki mowily same za siebie ;3
646;jestem po badaniu na izbie przyjec u tego pana ;0
647;w gabinecie nie mial sprzetu ;1
648;polecil mi sie odchudzac ale nie polecil zadnej diety zero pomocy z jego strony ;1
649;mimo ze nie ma zmian anatomicznych to pomiar stezenia tlenu pomoze lekarzowi wskazac zmiany nowotworowe w wybranym organie ;0
650;z perspektywy czasu uwazam ze byla to moja najlepsza decyzja w zyciu ;2
651;pani doktor wziela pod uwage to ze na razie wolala by m uniknac stosowania retinoidow doustnych i zaproponowala inne leczenie ktore mam nadzieje skonczy sie sukcesem ;2
652;bardzo bala m sie operacji gdyz slyszala m ze jest to bardzo skomplikowany zabieg ;0
653;niestety po tygodniu znowu mnie zaatakowaly straszne bole ;0
654;wedlug dr agnieszki jarosz z instytutu zywnosci i zywienia w warszawie jedynie co czwarta osoba w naszym kraju zwraca uwage na zawartosc soli w produktach ;0
655;juz po zabiegu polecono nam p ;0
656;to jest facet i lekarz ;3
657;prywatna klinika a niestety duzy minus ;1
658;no bo po co organizm ma tracic energie na cerowanie dna w komorkach ktore i tak sa zepsute np w komorkach nowotworowych ;0
659;cns lab czyli osrodek zintegrowanych badan strukturalnych i czynnosciowych centralnego ukladu nerwowego jest wspolnym przedsiewzieciem ibib pan oraz wojskowego instytutu medycyny lotniczej w warszawie ;0
660;pani doktor chciala wypisac skierowanie do szpitala na wyciecie migdalkow podniebiennych ;0
661;po polowie roku latania po roznych lekarzach myslac ze to nie tarczyca trafila m do szpitala w lublinie na rezonans i sterydy ;0
662;jako lekarz ktory pierwszy zdiagnozowal ciaze wpisal mi w karcie zly pozniejszy termin porodu chociaz mu tlumaczyla m ze jest to absolutnie niemozliwe mogla m podac date a nawet godzine zajscia pozniej maz wyjechal ;1
663; to byl olbrzymi przelom w medycynie ;0
664;sugerowala mojej zonie ze moge miec zaburzenia psychiczne ktore sa przyczyna problemu czego nie potwierdzilo badanie przez psychiatre poleconego przez pania terapeutke ;1
665;po roku intensywnego leczenia u pana w ciesli doszla m do wniosku ze nie jest lekarzem u ktorego chciala by m kontynuowac leczenie ;1
666;bardzo dobry to malo to prawdziwy lekarz ;2
667;szkoda bylo czasu i kasy ;1
668;z pewnoscia zamienie lekarza w najblizszym czasie poniewaz wychodze z niesmakiem a przeciez nie o to chodzi ;1
669;choroba dotyczy okolo jednej trzeciej osob doroslych przy czym kobiety choruja ponad dwa razy czesciej niz mezczyzni ;0
670;mimo to na kolejnej wizycie nie wycofal sie z diagnozy i zalecil leczenie antybiotykiem ;1
671;kontakt z dr ;0
672;na koniec stwierdzil ze mozna isc z dzieckiem do kosmetyczki ;1
673; chemikowi wystarczyla by kartka z rysunkiem zwiazku ;0
674;nam pomogl stosowali smy sie do jego zalecen i teraz jest wszystko na dobrej drodze ;2
675;chyba ze entuzjastom farmakologii ;3
676;sama dala m sie naciagnac u niego na jkies zabiegi za ktore zaplacila m pareset zltych ;1
677;jesli ktos mu sie spodoba to jest traktowany milo az za milo ;1
678;wiadra lekow nie dostal em a jestem astmatykiem i mialem do czynienia z lekarzami co robili sobie na mnie testy ;3
679;niektore byly trudne wymagaly od niego odwagi ale nigdy nie narzucal swojego stanowiska tylko podazal za moimi potrzebami ;2
680;korzystajac z mozliwosci jakie daje mi comiesieczne przelewanie kilku tysiecy zlotych na zus przebyl em wczesniej konsultacje na tzw fundusz zdrowia u innego laryngologa i pomimo postawionej juz diagnozy przez innych lekarzy postanowil em zainwestowac dodatkowo zl i skonsultowac z samym ordynatorem lek piotrem lach ;0
681;e zdrowie to takze coraz wieksza popularnosc aptek internetowych wedlug ekspertow w ten sposob kupuje sie juz okolo proc lekow ;0
682;chcac dowiedziec sie czegos wiecej na temat diagnozy ktora wystawil natychmiast denerwowal sie ;1
683;w momencie kiedy rzeczywiscie sam sobie zdal em sprawe ze mam do wyboru tylko dwie drogi ;0
684;bylo to trudne pan doktor najpierw nie mial dla mnie czasu a za drugim razem poswiecil mi cale minuty swojego cennego czasu ;1
685;odradzam ;1
686;obecnie jestem dzien po nastepnym zabiegu srub w ledzwiowym i na dzien dzisiejszy odstawila m leki p bolowe ;0
687;wizyty co tygodni czasem dosyc bolesne w skutkach wiec trzeba sie liczyc z pieniedzmi i tym ze moze bywac nieprzyjemnie ;3
688;pan doktor interesuje sie zdrowiem pacjenta kompleksowo w ramach swojej wiedzy i wyksztalcenia ;2
689;mamy z mezem ogromne zaufanie do niej poniewaz jest to lekarz z powolania ;2
690;ktos podpowiedzial mi zeby m zrobila badania na choroby odkleszczowe ;0
691;gdyby m nie miala dystansu do tej kategorii naciagaczy i magikow zostawil by mnie w stanie calkowitego rozbicia i zagubienia w tym pan doktor jest prawdziwym mistrzem ;1
692;moze jest i dobrym lekarzem tego nie podwaze poniewaz nie zdecydowala m sie na leczenie jeszcze ;3
693;w stosunku do mnie jest niezwykle zyczliwy ale wiem ze martwi na zapas ;3
694;byla m pod ogromnym wrazeniem jej pamieci ;2
695;zgadzam sie z jednym z opisow jednak ze dosc niekonwencjonalna duzo zartow w gabinecie duzo komentarzy itd i to nie kazdemu sie podoba;3
696;niemniej jednak jest osoba mila zyczliwa przyjazna pacjentowi ;2
697;zero ;1
698;raczej doswiadczyl em nieskutecznosci pospiechu i mizernych efektow przy wysokich kosztach ;1
699;pan robert umozliwil mi to ;2
700;po pierwsze bylo spore opoznienie ;1
701;cudowny lekarz ;2
702;wyszla z placzem ;1
703;odwiedzila m juz bardzo duzo lekarzy i zapewniam ze doktor zietkowiak nalerzy do tych z powolania ;2
704;mimo tego zostala m przyjeta przed czasem nie musiala m dlugo czekac ;3
705;zespol jelita drazliwego to jedna z chorob cywilizacyjnych oraz najczestszych dolegliwosci ukladu pokarmowego ;0
706;poznali smy sie w szpitalu gdzie poczatkowo byla m przewaznie nieprzytomna ;0
707;atmosfera podczas badan jak i rozmowy jest bardzo luzna i sympatyczna ;2
708;bole glowy powracaly uniemozliwiajac normalne codzienne zycie ;0
709; min wizyta koszt zl kolejna wizyta zl z tym ze badania u dziecka wyszly prawidlowo nie ma alergii ;3
710;troche zakrecony ale na prawde pomogl zarowno mi jak i mojemu synkowi ;3
711;pani doktor wszystko dokladnie tlumaczy dopytuje jezeli chodzi o objawy jest rzeczowa przy czym niezwykle sympatyczna ;2
712;od kilku lat boryka sie z bolem kregoslupa dwie przepukliny ma trudnosci z chodzeniem nietrzymaniem moczu ;0
713;do dzis czuje straszny bol ;1
714;weszla m na te strone z ciekawosci gdyz byla m pacjentka doktora lat temu jeszcze na jelonkach leczenie nieplodnosci i stwierdzam ze po latach sytuacja nie zmienila sie sadzac po wpisach ;0
715;bylam u niej na usg w siodmym miesiacu i wyszlam z gabinetu calkowicie zdegustowana ;1
716;w zeszlym roku doznala m urazu kregoslupa podczas crossfitu ;0
717;lekarka ktora bardzo chlodno podchodzi do pacjenta i nie jest zainteresowana udzieleniem informacji gdzie mozna byloby wykonac bardziej specjaliztyczne badania ktorych nie mozna wykonac w czestochowie ;1
718;pani doktor jest bardzo uwazna i wnikliwa ;2
719;obecnie smartfony wyposazane sa w smoczek doskonale trzymajaca sie zatyczke ktora wpycha sie do ucha ;0
720;grzegorza szumilasa ;0
721;poza tym zanim mi to zalecil dostala m recepte na bardzo fajna masc i tabletki po ktorych nowe ogniska tradziku mi juz nie powstajaja nie narzekam i bardzo chwale wrecz pana kucharka ;2
722;do pani doktor trafila m od kardiologa ktory po zrobieniu ekg pokazujacego bradykardie zatokowala stwierdzil ze podejrzewa tarczyce i na to tez wskazywaly wszystkie moje objawy ;0
723;roznica jaka poczul em po wyjeciu opatrunku dzien po operacji wprawila mnie w szok ;2
724;mieszane uczucia po wizycie cala wizyta trwala mniej niz minut razem z badaniem usg ;1
725;ale bank tkanek moze powstac tylko przy dobrej woli i akceptacji pacjentow ;0
726;wizyta cierpliwosc kontakt z pacjentem zaangazowanie efekty ;2
727; zaczynamy gonic czolowke europy ostrzegl na konferencji dyrektor izz prof miroslaw jarosz ;0
728;widac ze pani doktor dokladnie analizuje kazdy przypadek i wybiera najlepsze rozwiazania ;2
729; to sa chorzy wylonieni sposrod ponad pacjentow czesc z nich zostala zakwalifikowana do nastepnych badan a potem sposrod nich wytypowane zostaly te cztery osoby spelniajace kryteria ;0
730;zgadzam sie z przedmowcami i jestem pozytywnie zaskoczona ;2
731;u obu gatunkow nowotwor rozwija sie samoistnie i powoli przez wiele lat ;0
732;bylam zapisana na konkretna godzine czekalam minut na to az mnie przyjmie ok rozumiem ze jest duzo pacjentek ;1
733;optymalna wynosi st c naukowcy okreslili tez jak dezynfekowac instalacje ;0
734;moja pewnosc siebie ogromnie wzrosla ;2
735; pazdziernika obchodzony jest swiatowy dzien udaru mozgu ;0
736;wizyty po kilka razy w miesiacu na co drugiej wizycie wracal pytaniami do punktu wyjscia jakby m byla u niego po raz pierwszy ;1
737;poddanie sie profilaktycznej kolonoskopii pozwala odpowiednio wczesnie wykryc i usunac lagodne zmiany a przez to zapobiec rakowi jelita grubego ;0
738;jestem zadowolona z wizyty ;2
739;po minutowej wizycie zdiagnozowano szczeline odbytu otrzymala m recepte na masc i wezwanie na kontrole za tygodnie ;1
740;dodam ze przed wizyta zrobila m juz czesc badan z ktorych dobry doswiadczony lekarz potrafil by wysunac jakiekolwiek chociaz drobne wnioski ;1
741;uczestnicy spotykali sie nie tylko z lekarzami i dietetykami lecz takze z rehabilitantami i psychologami koszty programu byly w tym przypadku trzykrotnie nizsze od szacunkowego kosztu leczenia powiklan otylosci ;0
742;moj drugi mentor to prof tadeusz palko ;0
743;drazniace moze to byc tylko dla ludzi wiecznie niezadowolonych z zycia lub jak ktos napisal fabrycznie niezadowolonych ;0
744;mysle ze juz sie nie udam na kolejna wizyte ;3
745;zawsze jest zrobione usg ;2
746;tutaj lekarka wiedziala jak sie z nami obejsc przede wszystkim z dzieckiem i jak temu zaradzic jest osoba bardzo zyczliwa i chyba zawsze zadowolona z zycia ;2
747;kobiety niech wam nawet do glowy nie przyjdzie isc na wizyte to tego czlowieka ;1
748;procz tego strasznie oschly i niesympatyczny ;1
749;doktor ufnalewski prowadzi moja juz druga zagrozona ciaze ;2
750;moj stan byl juz tragiczny nie wstawalam wcale z lozka nie jadlam nie widywalam sie z nikim ;0
751;moja opinie wystawiam na podstawie jednej wizyty ;0
752;chciala by m czesciej trafiac do takich lekarzy ;2
753;trudno uzyskac od niego informacje uwaza ze pacjent nie musi nic wiedziec i z tego to wzgledu odradzam ;1
754;pani doktor zlecila szereg badan nie koncentrujac sie tylko na tych zwiazanych z tarczyca leczyla m sie u innego lekarza na niedoczynnosc a mimo to byla m wiecznie zmeczona ospala wziela pod uwage rowniez inne mozliwosci m in niedobor witaminy d w organizmie ;2
755;baltycki bursztyn od tysiacleci budzil w ludziach ciekawosc chocby ze wzgledu na wlasciwosci elektrostatyczne czy tez na to ze jest cieply w dotyku i pali sie wydzielajac przyjemny zapach ;0
756;problemu z ktorym sie zglosil em niestety ta pani nie rozwiazala przez co musialem isc do innego okulisty ktory okazal sie o wiele bardziej kompetentny ;1
757;lekarz bardzo uprzejmy i mily co przy moich dotychczasowych doswiadczeniach z lekarzami nalezy wyraznie zaznaczyc bo nie jest to tak oczywiste ;2
758;a wizyta do tanich nie nalezy bo zl ;1
759;wszystko bylo w porzadku do poczatku ubieglego stulecia kiedy standardy zycia i warunki higieniczno sanitarne wiekszosci spoleczenstwa nie byly zbyt wysokie a antybiotyki i leki przeciw pasozytnicze nie byly tak czesto stosowane jak dzis ;0
760;pan dr poswiecil mi doslownie minuty bez slowa wypisal i podal mi recepte ;1
761;wspolpracuje z pania kasia juz od jakiegos czasu i nie potrafie nawet ocenic jak bardzo ta wspolpraca mi pomaga bo gwiazdek to na pewno malo ;2
762;po minutowej milej rozmowie w gabinecie wypisaniu recepty manualnym zbadaniu watroby i zaplaceniu zlotych jestem lekko zawiedziony aby nie napisac rozczarowany pozdrawiam rafal k;1
763;sama dawka leku przepisanego przez pania doktor okazala sie nietrafiona dzisiaj juz wiem ze nie rozpoczyna sie terapii od pelnej dawki ale od polowy stopniowo zwiekszajac dawke ;1
764;zlamana kosc w palcu wskazujacym po przeswietleniu widac bylo ewidentne zlamanie tak wiec palec poszedl w gips ;0
765;dostala m luteine ;0
766;pan doktor otrzymuje ode mnie jedna gwiazdke za kulture osobista ;2
767;nie polecam nikomu ;1
768;doktor widzial cos minimalnego na macicy ;0
769;to czlowiek bardzo wysokiej klasy ;2
770;na szczescie w szpitalu trafila m na bardzo dobrych specjalistow ;0
771; powstanie innoneuromed daje nadzieje na to ze przed polska neuromedycyna otworza sie nowe horyzonty ;0
772;krzyczy na pacjentow pokazuje swoje zmienne nastroje narzeka ze musi wypisywac recepty i skierowania nie bardzo wiem kto mial by to robic skoro jest lekarzem i wylicza chorym ile razy byli u niej w ciagu roku tznile razy zawracali jej glowe ;1
773;co to za bzdury sa wypisywane na dr juchnicka ;0
774;mysle ze nikt nie powinien byc narazony na takie traktowanie stad neutralny ;3
775;to byla moja pierwsza wizyta wiec poprosila m o kontrole i informacje jak ma przebiegac dalsze leczenie ;0
776;prof budkowska zwrocila uwage ze wyleczenie osob zakazonych jednym genotypem wirusa hcv nie chroni ich przed infekcja kolejna odmiana tego patogenu ;0
777;malo cierpliwy i nie ma moim zdaniem dobrego podejscia do pacjentek ;1
778;inny przypadek to krwawienie z jelita i z pecherza moczowego gdy nie mozna bylo mu zaradzic chirurgicznie ani zachowawczo infuzja tych komorek doprowadzala do gojenia powiedzial pap nadzorujacy transplantacje allogeniczne w katowickiej klinice dr hab miroslaw markiewicz ;0
779;rzucala tekstami typu ja rodzila m bez znieczulenia i bez meza i dala m rade poza tym zero wsparcia ;1
780;wystawiam ocene dobra ;3
781;podobna sytuacja ;3
782;milewski niepotrzebnie przepisal dziecku ten steryd ;1
783;wiec jako grupa zawodowa nie mozemy reczyc za to jak pacjent zachowuje sie wobec lekarza i do czego sie dopuszcza a widziala m takich sytuacji bardzo wiele ;0
784;laureatka stypendium start fundacji na rzecz nauki polskiej bada enzym mitochondrialny dehydrogenaze aldehydowa ktory moze pelnic funkcje ochronna w mitochondriach ;0
785;gdy nowotwor nie jest duzy wystarczy wyciac czesc nerki ;0
786; udalo nam sie wyjasnic w jaki sposob ludzkie metylotransferazy rozpoznaja strukture tzw kapu na jednym z koncow mrna i przeprowadzaja jej enzymatyczna modyfikacje ;0
787;oprocz duzej wiedzy posiada niezwykl wrazliwosc na drugiego czlowieka ;2
788;najlepszy lekarz ginekolog na jakiego trafila m w nfz ;2
789;poza trudna do opisania krzywda estetyczna jaka byla efektem zabiegu u tego lekarza a w konsekwencji takze krzywda psychiczna jakos musze sobie radzic ze zmienionym wygladem nie mowiac o finansowej liczne podroze do us i kanady na konsultacje i dwie kolejne operacje na wlasnej skorze przekonala m sie co to sa komplikacje pooperacyjne ;1
790;platne oczywiscie ;1
791;w centrum bedzie tez samochod po wypadku ktory bedzie sie obracal oraz symulator deszczu i burzy aby studenci potrafili sie tez zmierzyc ze stresem pracy w naprawde trudnych warunkach dodal ;0
792;jest doktorem nauk a nie jakims mgrem ;2
793;od rozpoczecia badan nad takim lekiem do wprowadzenia go na rynek mija srednio lat typowy koszt to okolo miliarda euro ;0
794;zainteresowaly go tylko moje oczy ktore byly przekrwione mam tak zawsze kiedy tylko cos mi dolega lub gdy po prostu jestem przemeczona ;3
795;na razie to oczywiscie science fiction ale w przyszlosci taka pigulka mozna wplynac na precyzyjne hamowanie komorek odpowiedzialnych za alkoholizm opisuje ;0
796;w przypadkach gdy wystepuje rzadko i trwa krotko potrzebny jest dlugotrwaly zapis np ekg metoda holtera ;0
797;co do diagnozy rowniez trafna ;2
798;jej delikatnosc cieplo jak i pelne zdecydowania podejscie do problemu sprawiaja ze nasze sesje terapeutyczne staja sie dla mnie bezpieczna podroza do wewnetrznego swiata moich najglebszych przezyc potrzeb i pragnien o istnieniu ktorych nie miala m do konca pojecia ;2
799;czekanie pod prywatnym gabinetem pana profesora cztery godziny to jest jaies chore ;1
800;zmotywowala mnie do dbania o nie i teraz mam piekne zeby wlasne bo juz do koron sie przyzwyczaila m i co najwazniejsze przestala m bac sie stomatologow gdyz oni sa tez ludzmi ;2
