;text;target
588;spedzili smy w hotelu dwie noce ;0
589;mieli smy w pakiecie obiadokolacje i tutaj wybor niewielki i np taka sama ryba smazona w panierce ciescie byla na kolacje i sniadania z rzedu z roznymi dodatkami mam nadzieje ze smazona na swiezo takie same gotowane warzywa i takie same surowki ;1
590;jedynie obsluga w recepcji sie zmieniala ;0
591;w hotelu mimo nieczynnej restauracji glosno kazde zamkniecie drzwi dobrze slyszalne na calym pietrze ;1
592;brak egzekwowania od gosci odpowiedniego przygotowania do wejscia do saun mokre stroje kapielowe to nie jedyny problem ;1
593;bo jeszcze gdyby plaza byla normalna jakos bysmy przezyli natomiast plaza nie jest jak w ogloszeniu piaszczysto zwirowa tylko kamienista ;1
594;niemniej jednak w porownaniu do wieku innych hotelow plasujacych sie teoretycznie na podobnym poziomie hotel wypada slabo ;1
595;pokoje codziennie sprzatane wlaczajac w to wymiane recznikow i poscieli ;2
596;sciany na korytarzach porysowane i obdarte z farby ;1
597;atrakcji dookola jest bardzo duzo codziennie mozna zwiedzac cos ciekawego w okolicy a wieczorami dodatkowo zawsze dzieje sie cos na miejscu bedziecie mogli wydoic krowke zrobic maslo pojezdzic na koniu na oklep skorzystac z warsztatow plastycznych zobaczyc jak powstaje miod pograc w bilard pobujac sie w hamaku zjesc kielbaske z ogniska az ciezko zliczyc ;2
598;miejsce jest ladne i blisko morza w lesie ale plaza jest niemilosiernie ztaloczona i w porownaniu z innymi plazami na baltykiem brudna ;3
599;myslaly ze ustne zapewnienie recepcjonistki wystarczy ;0
600;kuchnia na drugim pietrze jest ale jakby jej nie bylo bo nie bylo pradu ;1
601;wlasciciele hotelu bardzo nieprzyjemnie wydawac by sie moglo ze robia wszystko od niechcenia ;1
602;cena nieadekwatna do standardu;1
603;hotel jest zadbany i czysty pokoj codziennie sprzatany reczniki na biezaco wymieniane ;2
604;jedzenie niesmaczne bardzo maly wybor w dodatku zimne a na kolacje zlepek dan ze sniadania i obiadu ;1
605;na podlodze piekna wykladzina pd podloga ruszajace sie wystajace klepki parkietu ;3
606;pierwszy raz byl to weekend majowy z latka ;0
607;zreszta to sprzatanie to kpina ;1
608;fajne miejsce dla rodzin i dla par ;2
609;nalezacy do segmentu ekonomicznego hampton by hilton warsaw airport zaoferuje dwuosobowych pokoi godzinny snack bar czesc sniadaniowa strefe do pracy i spotkan z dostepem do internetu a takze sale konferencyjna i klub fitness ;0
610;ostrzegam zarowno przed jakoscia oblugi jak i standardem tej placowki ;1
611;jest tez cos szczegolnego czego latwo nie spotkacie to sniadania ;2
612;na poczatek hotel nie ma swojego parkingu i auto trzeba bylo zostawic na parkingu miejskim i isc ze wszystkimi bagazami nie wszedzie sa windy a wiec trzeba targac walizki mozna zarezerwowac parking przez hotel ale to tez slabe rozwiazanie poniewaz jest duzo dalej i w tej samej cenie czyli euro za dobe ;1
613;studio bylo przestronne wspanialy widok na morze na wyposazeniu byl fotel masujacy ;2
614;wiele zachodnich hotelow o wyzszym standardzie wykorzystywalem i takiej sytuacji nie mialem ;1
615;pokoje hotelowe duze a nawet bardzo duze meble dopasowane do wygladu hotelu ;2
616;strona musi ladowac sie w trzy lub mniej sekund ;0
617;w sezonie moze byc naprawde tlocznie ;1
618;ale do luksusu im daleko ;1
619;dodatkowym atutem sa bardzo szerokie mozliwosci hotelu w zakresie organizacji jakiejkolwiek konferencji targow spotkan sluzbowych itp ;2
620;po pozostalych miejscach ogolnie dostepnych takze bylo widac ze sprzatanie nie praktykuje sie w tym hotelu ;1
621;jedzenie chlodne niedoprawione menu szumnie opisane a tak naprawde suche i na jedno kopyto ;1
622;troche maly i drogi parking przyhotelowy ;1
623;w ofercie widniala wanna z hydromasazem po zapytaniu gdzie mozna z takowej skorzystac bo w lazience jest tylko zeliwna pani w recepcji skwitowala pytanie smiechem ;1
624;nowoscia w restauracji byla mozliwosc samodzielnego wyciskania soku z pomaranczy podczas sniadania ktora spotkala sie aprobata gosci do wyciskarek zawsze ustawiala sie spora kolejka ;2
625;jesli ktos wybiera sie na miejscowe targi jest to dobry wybor ;2
626;pokoje czyste i mimo malego metrazu wygodne ;3
627;pozwala tym samym wylapac wpisy ktore nie dotycza bezposrednio marki czy wczesniej zdefiniowanych fraz ;0
628;pozdrowienia dla wlascicieli i obslugi ;2
629;hotel naprawde robi wrazenie nie tylko swym polozeniem przy samej plazy czy atrakcyjnym wygladem ale przede wszystkim przytulnoscia i za sprawa komfortu jaki oferuje ;2
630;mieli smy pokoj przechodni co bylo piekne a lozka sa bardzo wygodne ;2
631;w pensjonacie nie ma restauracji i raczej tez nie ma aneksow kuchennych w pokojach chyba w jednym pokoju jest ;1
632;kolejne budynki to oficyna z recepcja spichlerz dom magdalenki dworek ;0
633;podobnie z prysznicem ;1
634;hostel ktory standardem nie odpowiada nawet noclegowni i na pewno nie jest hostelem ktory jest pokazany na zdjeciach w ofercie ;1
635;podczas calego dniowego pobytu nikt nie zadzwonil sprawdzic jak pobyt albo zapytac o sprzatanie ;1
636;na miejscu zastalismy fantastyczna obsluge ;2
637;z negatywow to brudna klejaca kanapa materialowa problem z brakiem papieru toaletowego i wyrzucaniem smieci ;1
638;mila obsluga chociaz pani w recepcji bardzo powolna ;3
639;super szybkosc zadnego zawieszania ;2
640;zaczne od plusow bo tych niestety jest mniej ;3
641;polecam jedzenie bez glutenowe dla celiakow w pod warunkiem ze jest serwowane do stolika ;3
642;hotel bez rewelacji ;1
643;w pokoju panuje wilgoc co przyczynilo sie do powstania grzyba na scianie ;1
644;a to jeszcze nie koniec ;0
645;dodam tylko ze do starowki szlismy okolo min ;1
646;bardzo brudna wykladzina w pokoju ;1
647;polecamy za spokoj i polozenie ;2
648;dodatkowa koldra po dwoch interwencjach nadtepnego dnia ;1
649;winda jest na karte to troche uciazliwe ale plusem jest kacik dla dzieci malutki ale jest ;3
650;niestety pani w recepcji odmowila zameldowania ;1
651;hotel we wroclawiu bedzie pierwszym obiektem b b w polsce oferujacym takie udogodnienie ;0
652;zdjecia zawarte w folderach reklamowych hotelu nie oszukuja ;2
653;jedzenie bardzo dobre sniadania troszke monotonne ale obiady i kolacje ;2
654;na poczatku rozwiazanie dostepne bedzie w pieciu jezykach angielskim hiszpanskim chinskim japonskim i niemieckim ;0
655;jedynym minusem bylo palenie papierosow przy basenie zwlaszcza tych z dziecmi ;1
656;pokoje przestrzenne ;2
657;po dluzszej emocjonalnej wymianie zdan okazalo sie ze chodzi mu o dodatkowe koszty ;1
658;lozka powciskane w narozniki z kiepskim dostepem nieduze i niezbyt wygodne ;1
659;co do spa to porazka ;1
660;pozdrawiam ekipe i dziekuje za goscine ;2
661;ogrod zadbany z piekna roslinnoscia robi o wiele lepsze wrazenie niz na zdjeciach ;2
662;w pokojach panuje czystosc porzadek ;2
663;widac w naszym przypadku nie pomogla nawet doplata w biurze r do pokoju standardowego ;1
664;w toaletach na zewnatrz brak mydla i wieszakow na recznik w pokoju brak lustra smietnika w calym hotelu jak i w kuchni brak lodowki dywan brudny w klejacych plamach buty sie przyklejaly klamka od drzwi odpadala a poza tym najgorsza wada z mozliwych smrod z poscieli a dokladnie z poduszek i zza lozek koldra wychodzaca z poszewek brudna i smierdzaca ;1
665;fajna silownia ;2
666;w ciagu naszego dniowego pobytu zastawalismy nagrzana ja do stopni ;1
667;do hotelu przyjechali smy z opoznieniem i juz od samego poczatku czekaly nas niemile niespodzianki ;1
668;w pazdzierniku ub r ;0
669;ogolne wrazenie oferta nie do konca byla zgodna z opisem ;3
670;projekcje na monitorach sposob otwierania pokoju wystroj wnetrz kompozycja oswietlenia i wiele innych daja naprawde niezwykle wrazenie ;2
671;polecamy na wakacje gdzie lezymy pepkiem do gory i jest nam sielsko ;2
672;najgirszy pokoj dla pary mlodej ;1
673;a do tego rewelacyjne spa i basen w ktorym kazdego dnia spedzali smy kilka godzin dla maluchow dodatkowo kulkownia i animatorka ;2
674;tym bardziej ze gdynia nalezy do tych miast w ktorych dzialalnosc hotelarska nie jest latwa a inwestycje w obiekty noclegowe obarczone sa wiekszym ryzykiem niz w warszawie krakowie wroclawiu a nawet wspoltworzacych z gdynia trojmiasto gdansku i sopocie ;0
675;omijajcie ten hotel z daleka i przekazcie dalej niech sie ktos nim zajmie ;1
676;co moge szczegolnie polecic to kuchnie naprawde znakomita ;2
677;reczniki wymieniane na biezaco pokoj sprzatany codziennie ;2
678;organizowalismy z mezem w hotelu tajty przyjecie weselne i poprawiny ;0
679;rezerwacje do tego hostelu zrobil em przez bookingcom i cena byla wyjatkowo przyjazna pomimo wysokiego sezonu ;2
680;bardzo blisko do stacji metra obok centrum gulbenkiana i kilku milych restauracyjek ;2
681;co do obslugi bardzo slaba szczegolnie menadzerowie nieprzyjemni i czepiajacy sie ludzi np o zbyt krotkie spodenki podczas kolacji ;1
682;wiele zdjec na stronach z hotelu jest tylko projektem ;1
683;jest wiele tanszych hoteli ktore zapewniaja o wiele wyzszy poziom i wybor jedzenia ;1
684;niewatpliwa darmowa atrakcja z samego rana gdy czlowiek jedzac sniadanie chce miec cisze i spokoj aby wlasnie w spokoju zjesc to sniadanie ;1
685;aha a co do jedzenia to widac ze w tym roku baltivie nawiedzil kryzys dzien w dzien to samo i niestety bardzo niskiej jakosci ;1
686;pobyt oceniam na a na pewno nie jest to miejsce dla osob lubiacych dobrze zjesc i przebywac w nowoczesnych pomieszczeniach ;3
687;takim potencjalem nie dysponuje zadna ze swiatowych sieci hotelowych polska najwiekszym hotelarzem europy centralnej turystykarp ;0
688;automat z napojami wylaczany wieczorem i trzeba stac w kolejkach po min po sok czy alkohol ;1
689;rozporzadzenie ministra sportu zmieniajace rozporzadzenie w sprawie obiektow hotelarskich i innych obiektow w ktorych sa swiadczone uslugi hotelarskie zostalo wydane listopada jego ogloszenie nastapilo listopada zas weszlo w zycie grudnia ;0
690;kawa beznadziejna no chyba ze platna z ekspresu ;1
691;przypomnijmy ze hyatt regency warsaw zostal otwarty w roku po trwajacej trzy lata budowie ;0
692;wejscie na akropol za to nie porownywalnie drogie dolarow os a wycieczka cala ktora trwala caly dzien kosztowala dolarow os ;1
693;gdyby tak sie stalo byl by zapewne pierwszym duzym luksusowym hotelem w stolicy ;0
694;byla m przekonana ze w sopocie jest jeden hotel ktory moze zapewnic najlepsza jakosc tym wieksze bylo moje zaskoczenie krotkim pobytem sluzbowym w malej anglii ;3
695;w hotelu las goscili smy wykorzystujac groupon zacheceni dosc dobrymi opiniami ;0
696;panie sprzatajace tylko dobre chyba maja bo czystosc bez zarzutu w tym czasie w ktorym byla m ;2
697;lozko zrobione z kilku materacow ;1
698;lustra wymazane ;1
699;wybor alkoholi mizerny w tym wodka ;1
700;blisko metro i sklepy ;2
701;dodatkowo w pokoju panowal niemily zapach ;1
702;teraz jestem tylko mocno rozczarowana ;1
703;brrrrrr ;1
704;szczegolnie w okresie po kryzysie hotele staly sie aktywne we wprowadzaniu nowych oplat czyli zrodel przychodow ;0
705;co z tego jak pokoje mikro ;1
706;nie moge wypowiedziec sie na temat innych pokoi gdyz byla m tam pierwszy raz w mojej jedynce wszystko ok ;2
707;nic dodac nic ujac tylko rezerwowac jechac zwiedzac i sie relaksowac ;2
708;recepcja mila ale czynna w godzinach od do ;3
709;hotele roznych segmentow oraz dzialajace w poszczegolnych regionach osiagaja rozne wyniki ;0
710;rzeczywistosc niestety daleko od tych zdjec odbiega ;1
711;plusy w pokoju bylo cieplo przy minus stopniach na zewnatrz czyste reczniki swieza posciel bylo czysto ;2
712;ihg dysponuje ponad hotelami w miastach chin i chce w ciagu lat byc obecna w ponad miastach ;0
713;hotel na uboczu ale dzieki temu mamy spokoj i cisze ;3
714;pokoje dwuosobowe na poddaszu urzadzone sa kiczowato podloga trzeszczy przy kazdym kroku ciepla woda leci na zmiane z zimna co powinno byc naprawione przed przyjazdem gosci ;1
715;w pokoju dziennym z zarwana kanapa i otwarta kuchnia i sypialnia unosil sie smrod stechlizny ;1
716;luxury wystepuje tylko w nazwie tego obiektu ;1
717;w trzykondygnacyjnym budynku hotelu znajduje sie pokoi jedno i dwuosobowych w tym apartamenty zas proc calkowitej powierzchni czyli okolo tys mkw przystosowane jest dla uslug gastronomicznych i konferencyjnych ;0
718;jesli chodzi o rozrywki to skopelos to raczej spokojna wyspa i na pewno osoby poszukujace tu dawki emocji i nocnego zycia beda rozczarowane ;3
719;w niektorych pomieszczeniach mozna znalezc stare i piekne meble ;2
720;do centrum ok minut na piechote parking taki sobie ale nie brakuje miejsca ;3
721;obsluga restauracji to prawie dzieci w wieku ok lat ktorych nikt nie nadzoruje i nie bardzo wiedza co nalezy wlasciwie robic to tak skrotowo przedstawia sie opis naszego cudownego pobytu w tym czyms ;1
722;jesli lubisz elegancje dobra obsluge ladne plaze w poblizu limassol i zadnych niespodzianek podczas pobytu wybierz hotel londa ;2
723;jedynym plusem bylo pizza we wloskiej restauracji ;2
724;zobaczymy jak to bedzie wygladalo za rok ;3
725;sa ciezkie pasztetowo niemieckie i osoba o minimalnych wymaganiach kulinarnych nie bedzie z nich zadowolona ;1
726;jedzenie ok sniadania niesmeczne i nieapetyczne ;3
727;bardzo przyjemny wypoczynek ;2
728;obiekt posiada kuchnie do uzytku dla turystow jakkolwiek nie mialam okazji z niej skorzystac ;3
729;bardzo schludne czyste zadbane pokoje ;2
730;cena absolutnie nieadekwatna do warunkow ;1
731;rosnie wewnetrzny popyt rosnie liczba gosci zza granicy jednak przynajmniej na razie liczba hoteli i pokoi hotelowych rosnie szybciej niz liczba gosci ktorzy chcieli by w nich nocowac ;0
732;niestety ale nie moge wyrazic pozytywnej oceny na temat hotelu wiktoria ;1
733;zdjecia na stronie hotelu nie odzwierciedlaja rzeczywistosci ;1
734;budynek z wygladu ma przypominac nowojorski flatiron ;0
735;wiele elementow szklanych ktore nie sa doczyszczoneniemozliwy pozniejszy bezplatny checkout pomimo niewielkiego oblozenie hotelu ;1
736;polecam spedzic tam caly dzien ;2
737;na wyzszych pietrach sa pokoje gdzie okna sa pod sufitem ;1
738;hotel sam w sobie bardzo ladny i fajnie polozony niestety wlasciciele to okropni niegrzeczni ludzie ktorym zalezy tylko na kasie i zeby goscie nie zawracali im glowy ;3
739;tego dnia w krakowie panowal upal stopni wieczorem tez bylo goraco ;0
740;na pierwszy rzut oka zastrzezen brak czysto ladnie schludnie ;2
741;na sniadanie pomidorek platki paskudna wedlina jajko i dzem praktycznie zero wyboru ;1
742; polskimi cenami bulki swieze smaczne ale maly wybor pieczywa jednego dnia na obiad badz kolacje byl kurczak tikka masala ktory w zyciu nie mial z tym nic wspolnego bylo to poszarpane mieso z udek z kurczaka w zalewie ktora miala smak i konsystencje jak pomieszanie rosolu z zupa pomidorowa strasznie slabe frytki czasem byly w porzadku a czasami tak niedobre ze w zyciu by m nie pomyslal ze da sie tak zepsuc frytki all inclusive bardzo ubogie w ciagu dnia bufet otwarty praktycznie tylko w godzinach obiadu w czym nie widze wiekszego sensu napoje z dystrybutorow strasznie zalatywaly chemia zwykle soki byly naprawde bardzo slabegeneralnie nie polecam ;1
743;hotel raczej trzy gwiazdkowy dzieli sie na nowsza czesc z glownym budynkiem i duzym basenem z glosna muzyka oraz stara czesc z dwoma niskimi budynkami bardziej zniszczonymi ale w miare czystymi ;3
744;studio polozone jest zaledwie minut od pieknej piaszczystej plazy oczywiscie piechota ;2
745;przypomnijmy ze w grudniu ub r wiodace amerykanskie internetowe biuro podrozy ota oglosilo przejecie niemieckiej wyszukiwarki trivago ;0
746;bardzo dobre i urozmaicone sniadania ;2
747;skad taka a nie inna liczba miejsc pracy jakie ma stworzyc hilton ;0
748;byla m bardzo milo zaskoczona ;2
749;klimatyzacja dzialala wiec mogli smy sie wreszcie wyspac ;2
750;obiady i kolacje z tym bywalo roznie ;3
751;pierwszy minus jednak za dojazd ;1
752;pobyt wykupilismy z grupona oczywiscie decyzja zostala oparta na proponowanej ofercie i wzglednie niskiej cenie ;0
753;przy czym banki preferuja finansowanie obiektow z segmentu budzetowego i ekonomicznego ;0
754;niedaleko jest przystanek autobusowy i stacja rowerow miejskich ;2
755;hotel pod swierkiem znajduje sie w poblizu parku zdrojowego ;2
756;po przeniesieniu do obszaru barowego juz bez problemu ;2
757;basen kryty ok mala silownia ok ;2
758;jezeli nie lubisz tlumow ludzi oraz hurtowni noclegowych a takze sztucznego jedzenia to hotel eden jest miejscem wlasnie dla ciebie ;2
759;strefa basenowa bardzo ok sauna sucha troche dziwna bo drewno bylo pomalowane co sprawialo wrazenie ze siedzi sie w plastiku ;3
760;obsluga hotelu mila i pomocnajedyny minus to lazienki ale wiem ze w ta zime ma byc generalny remont ich i beda super ;3
761;bardzo pomocni sa ludzie pracujacy w recepcji z usmiechem na twarzy udzielaja informacji ;2
762;hotel bajecznie polozony ;2
763;jedyny minus to plaza blisko ulicy plaza kamienista my zrezygnowalismy z korzystania tym bardziej ze byla bardzo mala ;1
764;o wlascicielce osrodka mawiaja dobry duch podhala i chyba ciezko znalezc lepsze okreslenie ;2
765;polecamy w trakcie dobrej pogody i jesli celem sa pobliskie parki ;2
766;czesciowo trzeba spac na golym materacu ;1
767;byli smy zmuszeni opuscic restauracje a od personelu nie uslyszeli smy slowa przeprosin ;1
768;w pobliskim hotelu hilton jest basen w ktorym obowiazuja surowe reguly w tej kwestii ;0
769;duzym atutem tego hotelu jest jego polozenie niedaleko znajduje sie dworzec pks i pkp slynna ul piotrkowska i atlas arena ;2
770;picie bylo dostepne w recepcji snack barze i jadalni ;2
771;dzis jednak musze przyznac ze bardzo sie zaskoczyl em codziennie wieczorem jak wracal em do swojego miejsca w hotelu mialem posprzatane swieza woda reczniki posciel ;2
772;nie polecam jesc w restauracjach w zlotych piaskach drogo i brudno nie wspomne o tym ze nigdzie nie ma dobrej kawy wszedzie rozpuszczalne ochydztwo ;1
773;my osobiscie polecamy teplickie skalne miasto jaskinie radochowska splyw bardo i wszystkie okoliczne kopalnie zlota wegla czy uranu ;0
774;oblozenie hotelu w goscie jest pelne grilownica oraz podgrzewacz do parowek juz powinny zakonczyc swoj zywot aby nawet dla czystej przyzwoitosci nie kuly w oczy gosci hotelowych brud smrod rozlanych napojow kolorowych oraz alkoholi na barze oraz podlodze tak mozna opisac bar przy basenie ;1
775;milo wspominam pobyt z ukochanym ;2
776;muzyka przy basenie od ;3
777;nigdy juz sie tam nie zatrzymam ;1
778;zdecydowali smy sie rowniez na publikacje podstawowych wynikow operacyjnych takich jak srednie wykorzystanie pokoi przychod na jeden dostepny pokoj revpar i srednia cena pokoju adr ew arr ;0
779;w gory zwykle jezdze sama wiec ode mnie dodatkowy plus za dostepnosc pokoi jednoosobowych ;2
780;hostel spelnia wymagania i oczekiwania innych podrozujacych ;2
781;recepcja pytana czy tak beda wygladaly wszystkie posilki bezradnie wzruszala ramionami ;1
782;obsluga przy wiekszej ilosci klientow nie wyrabia sie kelner sprzata ze stolika zanim dokonczysz zjesc ;1
783;kolacja walentynkowa przy swiecach to tylko ladna nazwa ;1
784;jednak nie ma z tym zadnego problemu ;2
785;hotel przyzwoity bez szalu ;3
786;przychody wyniosly mln zl zas zysk mln zl brutto ;0
787;zdjecie sklep z pamiatkami na ellis island ktora na poczatku xx w byla glowna stacja przyjmowania przybywajacych do usa imigrantow ;0
788;w pokojach jakies przypadkowe pomysly na urzadzenie ;1
789;wybieramy sie raz jeszcze szkoda ze tylko na jedna noc ;2
790;wlasnie wrocila m z sanatorium z pobytu w gryfie wrazenia najgorsze jakie mozna odczuc nie jestem osoba bardzo wymagajaca ale jadac tam czekala m lata bardzo ucieszyla m sie ze wlasnie do kolobrzegu i to co mi zaoferowano przeszlo najgorsze pod kazdym wzgledem moje i kazdego oczekiwania ;1
791;jak na cene super ;2
792;klucze zaspawane do karty aby tylko nie zostawic wlaczonej klimatyzacji ;1
793;nie bede pisac o dosc podniszczonych meblach i nieco zaniedbanej lazience bo mieli smy piekny widok z okna na jeden z wiekszych wulkanow ;3
794;ogolne wrazenia bardzo pozytywne ;2
795;w dodatku hotel jest zdecydowanie zle zlokalizowany daleko poza centrum nawet do najblizszej stacji metra trzeba przejsc spory kawal drogi ;1
796;w lesniczowce mieszka przedstawiciel najmniejszego gatunku konia sa tez dwie owce i bardzo przyjazna sunia sabinka ;2
797;panie kelnerki fajne i zaznajomione ze stalymi bywalcami a z nowymi zaznajamialy sie na biezaco i chetnie w recepcji dobra obsluga mnie pozytywnie zalatwiono sprawe na pozor nie do zalatwienia dzieki ;2
798;jest stary ale calkiem czysty wiec mozna to przezyc ;3
799;wspaniala atmosfera i klimat sredniowiecza ;2
800;za polozenie ocena super jezioro las zagospodarowane nadbrzeze ;2
801;generalnie przywyklem do tego ze za ta cene dostaje sie wiecej ew taki tandard po opuszczeniu ceny o polowe ewentualnie ;1
802;nigdy w zadnym hotelu nie spotkala mnie tak nieprzyjemna sytuacja ;1
803;bliso varna min taxi lub autobusem ;2
804;najgorsze w tym jest cena jaka hotel zyczy sobie za dobe ;1
805;sprzatanie pokoju ograniczylo sie chyba tylko do wymiany recznikow na poscielenie lozka niestety chyba nie wystarczylo czasu ;1
806;jedzenie smaczne podane sprawne moze troche niedoprawione ale to detal ;3
807;hotel bardzo rozlegly ale niedofinansowany widac ze od czasu wybudowania nikt go nie odnawial i jest po prostu zniszczony i zaniedbany ;1
808;piekne miejsce w pieknym polozeniu ;2
809;bardzo niemila obsluga ;1
810;w poblizu plaza piaszczysta z lezakami euro za dzien ale bardzo ladna ;3
811;mogla zjesc na stojaco jak wiekszosc gosci poniewaz dostepna ilosc miejsc siedzacych na tych nieprzystosowanych do jedzenia kanapach byla kilkukrotnie mniejsza niz liczba gosci ;1
812;duzy telewizor z plaskim ekranem z polskimi i zagranicznymi stacjami telewizyjnymi ;2
813;prowadzi rowniez dzialalnosc jako biuro podrozy w zakresie turystyki wyjazdowej i przyjazdowej za posrednictwem regionalnych biur turystycznych wlasnych w kraju i za granica biur licencyjnych oraz aktywnych agentow ;0
814;o ile interesowalo nas cos dla kolacji z dziecmi wybrali smy restauracje ;0
815;z gory mowie ze nie jestesmy wymagajacy i zawsze z narzeczona jezdzimy do hoteli i wiec wiemy ze nie nalezy sie spodziewac luksusow zalezy nam przede wszystkim na cenie bo w hotelu nigdy nie spedzamy duzo czasu ;0
816;przed godz halas od strony okna bo przywozili towar do kuchni lub odbierali smieci butelki ;1
817;wlasnie jestesmy ostatni dzien w tym bardzo przyjemnym miejscu ;2
818;balkony metr na cm ;1
819;lazienka wolala o pomste do nieba odpadajacy tynk brud w toalecie kafelki odpadajace ze sciany rury na wirrzchu sic akustyka na poziomie sali gimnastycznej w podrzednym gimnazjum slychac bylo rozmowy osob z pokoju obok i nie tylko ;1
820;z punktu widzenia hotelarzy taka grupa konsumentow ktora ma w sobie ogromny potencjal piszac kolokwialnie underdeliver ;0
821;jak znowu bede w lublinie na pewno tam wroce ;2
822;i to okazalo sie najlepsza strona hotelu ;2
823;najgorszemu wrogowi nie polecam organizacji wesela w sobieniach bo zaden dzien sie nie powtorzy nie ma dwoch podobnych nocy ;1
824; obiektow zbiorowego zakwaterowania w ktorych znajdowalo sie tys miejsc noclegowych bylo zarejestrowanych w polsce lipca r ;0
825;urokliwy ladne ogrody bardzo zadbany basen ;2
826;my traktowalismy hotel jako typowa noclegownie ze sniadaniem wiec ogolnie bylismy zadowoleni z pobytu najwazniejsze ze bylo czysto ;3
827;pokoje bardzo czyste chociaz odczuwalo sie wilgoc obsluga bardzo mila fajne zabiegi ale dieta wegetariansko bezglutenowa mimo zl doplaty dziennie pozostawala wiele do zyczenia szczegolnie obiado kolacje zupelnie bez smaku mimo zgloszenia uwag do kuchni caly czas to samo bez znajomosci sztuki gotowania potraw wegetarianskich i bezglutenowych ;3
828;hotel zadbany kondygnacje nie duzy kameralny ;2
829;cena jak na miejsce i komfort bardzo przystepna ;2
830;wystroj koszmarny zupelne bezguscie ;1
831;zdecydowala m sie zarezerwowac ten hotel ze wzgledu na mozliwosc skorzystania z hotelowego spa ;3
832;jest stol do pingponga raczej dla doroslych basen z kulkami ;3
833;na koniec jeszcze jedno prosze nie wierzyc w zapewnienia dyrektora generalnego ktore sie tu pojawiaja o natychmiastowym usunieciu wszystkich usterek niestety nie jest to prawda w dalszym ciagu trzeba wcisna glowe miedzy poduszke a lampke ktora dotyka nam czola ;1
834;okolica ladna z bogata roslinnoscia ;2
835;zdecydowanie polecam byl em niejednokrotnie i na pewno wroce ;2
836;tymczasem dla hoteli jest to problem zasadniczy poniewaz uznanie ze wlascicielem klienta jest portal czy portale rezerwacyjne moze to doprowadzic do przeniesienia rzeczywistej wartosci firmy i spadku wartosci nieruchomosci w momencie sprzedazy lub wyceny ;0
837;wakacje wykupione w ofercie last minute nie ukrywam ze troche z przymusu ze wzgledu na terminy urlopow ;3
838;hotel dla fanow wycieczek rowerowych ale nie tylko kazdy znajdzie tu cos dla siebie ;2
839;pokoje przytulne i czyste jedyny mankament to brak lozka malzenskiego w apartamencie ;3
840;chcial by m jeszcze tu wrocic ;2
841;zastaly nas dwa mydelka tak wysuszajace skore ze juz pierwszego dnia poszli smy do pobliskiego sklepu po zele ;1
842;co jest masakra szczegolnie jak na poczatku chcieli smy sami gotowac a wlaczenie wyciagu powodowalo wylaczenie swiatla ;1
843;nie warto oszczedzac na pracownikach produktach ;1
844;wszystko dzialalo bardzo dobrze i byla nawet pralka ktorej nie uzyli smy ale wyobrazam sobie ze mogla by byc przydatna podczas dluzszego pobytu ;2
845;ogolnie domki nie warte ceny ;1
846;mozna byloby naprawde duzo napisac o tym wybitnym hotelu jednak najgorsza rzecza jaka zobaczylam bylo zastawione wyjscie awaryjne duzym wozkiem z brudnymi szmatami na dolnym pietrze tuz przy pokojach konferencyjnych ;1
847;z deklaracji przedstawicieli hiltona wynika ze w latach uda sie otworzyc na naszym kontynencie nowych hoteli sieci ;0
848;ale we wtorek mirbud opuscil plac budowy pozostawiajac na nim zdumionych podwykonawcow ;0
849;skrzypiace ;1
850;jedyny plus to to ze blisko na plaze ;2
851;podziekowania dla pani krysi ;2
852;warstwa brudu pokrywala caly pokoj zarowno wykladzine podlogowa ktora nie widziala odkurzacza od dobrego miesiaca a takze polki i szafki ;1
853;zamowiony apartament o podwyzszonym standardzie mial widok na kontenery ze smieciami w lato mieli smy super odor jedzenie po dwoch dniach sie znudzilo co dziennie na sniadania to samo basen za maly na ilosc osob przebywajacych w hotelu sauny nigdy wszystkie nie byly czynne bo co chwile mialy awarie;1
854;sniadania dobre ale w weekend przy wiekszej ilosci osob brakuje miejsca w glownej restauracji wiec goscie kierowani sa na dolna czesc do pomieszczen przeznaczony na sale konferencyjne ;3
855;jedyna plaza polozona kolo km od hotelu spacerkiem minut ale plaza to troche na wyrost tym bardziej ze zaraz obok buduja dwa hotele i jest przy ruchliwej ulicy wiec na relaks nie ma co liczyc chyba ze po dobrym znieczuleniu ;1
856;wybralismy sie z grupa znajomych i dzieki temu czas mijal bardzo milo ;2
857;niestety na miejscu dostali smy pokoj z dwoma osobnymi lozkami ktorego nie udalo sie nam zmienic ;1
858;najgorszy byl brud kurz pajeczyny ;1
859;po dwoch dniach goraczka minela i chciala m skorzystac z atrakcji osrodka ;0
860;hotel ma dobre polozenie blisko lasu i natury ;2
861;do konca roku orbis sa chce dysponowac w polsce co najmniej hotelami tej marki ;0
862;tanie piwo ;2
863;posilki obfite urozmaicone ale smakowo bardzo przecietne ;3
864;platny parking dla mnie dyskryminuje hotel ;1
865;przeziez to takie normalne ;3
866;z balkonu pokoju widok na morze oraz parking hotelowy ;2
867;poza tym w tym roku budowa kanalizacji brak parkingu itp ;1
