;text;target
478;mianowicie ze ten czlowiek zupelnie nie miec pojecie o wykonywac swoj fach nie potrafic rozmawiac z pacjentka u ktory ewentualnie wystepowac jakis problem zdrowotny az do brak nalezyty odczytywanie usg zeby nie powiedziec ze nie miec tak naprawde pojecie o to co widziec na monitor;1
479;byc m w szpital klinik na borowski na oddzial gastrologiczny i rowniez miec m ten badac z udzial student ale trudno porownywac;0
480;lekarz odpowiadac na kazdy pytanie a swoj zalecenie skrupulatnie pisac na kartka i dawac pacjentka;2
481;pojsc m do on poniewaz wtedy rok temu uchodzic za dobry specjalista wedlug krazacy po miasto opinia;3
482;  zjedzenie nawet jeden paczka moc byc obciazenie dla organizm;0
483;konczyc em mechanika precyzyjny obecnie byc to wydzial mechatronika;0
484;w przypadek sepsy trakt rozwoj inwazyjny choroba meningokokowy u dziecko dochodzic do pojawiac sie wysypka w postac wybroczyna na skora;0
485;stwierdzic ze krotko po uzyc oslabiac on funkcja motoryczny i poznawczy na przyklad powodowac zwolnic refleks stad w wiele kraj slusznie zakazac byc prowadzic pojazd po wypalenie marihuac;0
486;wyjasnic jednak ze byc pewien problem;0
487;zdarzac sie rowniez alergia na soja pszenica ryba i skorupiaka;0
488;kazac zaprzyjaznic sie z wkladka co poslusznie i z dobry skutek uczynic m;2
489;w tc usg robic sie dopochwowo doktor Jankowski nie wykonywac taki usg;1
490;test potrafic wskazac onkolog z jaki typ nowotwor miec do czynic czy byc to zmiana lagodny czy zlosliwy jak miec planowac zabieg operacyjny i daleki postepowanie terapeutyczny;0
491;pierwszy wizyta przebiec poprawnie lekarz skierowac ja na zabieg baric nawet pojsc ja na reka z dobor szybki termin;2
492;znowu zostac metr w punkt wyjsc i nie miec juz ochota opowiadac kolejny psycholog swoj historia;1
493;bardzo mila empatyczny dziewczyna madro nie zerkajaa na zegarek do ja przyjechalac do dom pomimo iz termin wizyta byl wyznaczyc na pozniejszy czas oczywist platc ale zorbilac ja ogromny przysluge bardzo kompromisowy jesl ichodzic o lek a przed wszystko madrz on dobierac wsluchowac sie w pacjent i budzic zaufanie dla ja to najwaznijesze bo w wzesniejszy lekarz zwatpilam;2
494;bardzo nie mic;1
495;mialysmy wizyc na weszlysm o pokazalam on kartke od lekarz a w ten czas kindz kazalac sie rozebrac aby zbadac czy miec prosty kregoslup;3
496;byc przy to uwazny zyczliwy troskliwa pelny wiara w wyleczyc i ten wiara udzielac sie pacjent;2
497;ponadto okreslic struktura w jaki betalaina wystepowac po wchloniec z zoladek w krwioobieg umozliwic podjac daleki badanie wyjasniac potencjalc korzystny wplyw betalain na organizm czlowiek dodac;0
498;pani doktor nie stwierdzic nic niepokojacy a tym bardzo juz podejrzec tarczyca bo to przeciez malo prawdopodobny on zdanie;1
499;po wizyta w gabinet pani profesor uwierzyc metr ze mimo wszystko istniec osoba ktory naprawde chciec ja pomoc i dawac nadzieja na daleki normalny zycie;2
500;akurat za ten ostatni byc on wdzieczny bo przynajmniej postawic jasno sprawa;3
501;leczenie szybko przynosic efekt;2
502;  pic alkohol w czas upal byc bardzo niebezpieczny i moc prowadzic do powazny konsekwencja zdrowotny a nawet do zgon przestrzegac specjalista z wojewodzki stacja pogotowie ratunkowy w Warszawa;0
503;pan doktor spojrzec na wynik rezonans stwierdzic ze to sie nie operowac i na to wizyta sie skonczyc;1
504;byc m przerazono czytac w internet o ablacja na ktory zostac metr skierowac tym bardzo ze moj wpw pojawiac sie i znikac co powodowac ze zabieg nie przyniesc pozytywc zakonczyc;0
505;na poczatek zaczac prawic ja morac ze nie pojechac metr wczesnie do lekarz i tym podobne;1
506;od raz zostac metr uprzedzyc ze zabieg nalezec wykonywac w miesiac jesienny lub zimowy;0
507;zbadac dokladnie pamietac o badac piers nawet podczerwieni znieczulic bolec miejsce;2
508;na on oddzial pracowac wiele duzo dobry chirurg pacjent;1
509;pani doktor na moj informacja o to ze bezskutecznie starac sie z maz juz rok o dziecko odpowiedziec ze to nie byc poradc leczyc nieplodnosc;1
510;pytanie zadawac m wiele z wzglad na to ze wskazowka pani doktor klocic sie nieco z uwagami inny lekarz specjalista dlatego miec m wiele watpliwosc i oczekiwac metr wyjasnic pewien kwestia;1
511;powiedziec ze SA ladny a opuchlizny praktycznie juz zejsc;2
512;rozmowa z dokor badac on wynik zaoferowac pomoc dawac ja nadzieja na powrot do normalnosc;2
513;wstyd sie przyznac z byl usuwac garbek poprawiac czubek i tym podobne robiic byl korekt caly nos malo ten noszac okulary nie moge nosic on dlugo bo po sciety garbk zostalac zle scieta chrzastka i kawalek naciskac mocno na skore pod okulary co powodowac bol;1
514;wciaz jeszcze potrzebowac specjalistyczny pomoc i nasz wspolpraca nie byc zakonczyc ale byc ogromnie wdzieczny za pomoc ktory pani klar do ten pora ja udzielic;2
515;od ponad rok miec luszczyka;0
516;moj syn on uwielbiac;2
517;musiec m on ciagnac za jezyk zeby czegokolwiek sie dowiedziec;1
518;niestety czesto byc smy zapraszac na kolejny wizyta co laczyc sie z strata czas i kolejny kosztowny dojazd;1
519;jezeli chodzic o prowadzic ciaza to ocenic metr by metr na dostateczny;3
520;utrata praca klopot finansowy rozstac utrata niezaleznosc spowodowac ze stracic m poczucie wlasny wartosc;0
521;codziennie miec zawrota glowa nudnosc zaburzc widzec zaburzenie rownowaga chodzec mowa nie moc ugotowac corka obiad isc na zakupy do kino caly dni bolec ja glowa i tak dalej;0
522;po cztery dzien trafic m do szpital z ostry masywny obustronny zapalenie pluco lekarz byc przerazony moj przypadek i pytac czemu wczesnie nie zglosic m sie do lekarz;1
523;oczywiscie zglosic m to do lekarz natychmiastowo poniewaz stac sie to po dzien branie kolejny lek;1
524;serdeczny pozdrowienie dla pani doktor dominik tuchendler oraz doktor szymczak ktory zarazac swoj spokoj i opanowaniem pacjent;2
525;centrum otrzymac w lipiec status krajowy naukowy osrodek wiodacego know;0
526;wiedziec ze kazdy pacjent korzystac z pomoc medyczny miec prawo do to zeby w czas udzielac swiadczenie przebywac razem z on bliski osoba;0
527;pacjent nie musiec sie wiec bac ze wyleczyc sie z rak po to zeby zdr umrzec na serce;0
528;pan doktor malachowski byc doskonaly specjalista i prawdziwy lekarz z powolac;2
529;czas az tak przypiekac ze naturalny opor tylko opozniec nieuchronny rezultat;3
530;do ten pora nie wiedziec co kierowac sie pani doktor wydawac taki opinia po wykonac badanie usg;1
531;bardzo polecac pani doktor;2
532;umowic metr sie na wizyta specjalnie na wczesniejszy godzina zeby nie czekac z dziecko w przedluzac sie kolejek;0
533;nie znac on dobrze ale po pierwszy wizyta moc by metr ja spokojnie polecic;2
534;dodac iz znac pan doktor nie od dzis prowadzic ciaz i poroda moj siostra i kuzynka znajomy nie tylko od str profesjonalny praktyka lekarski ale takze od str nieziemski cierpliwosc spokoj jak i wytrwalosc co do karygodny zachowanie pacjent;2
535;zalezec on od to czy ktos miec wysoki cholesterol calkowity oraz ldl a takze czy palic papieros w jaki byc wiek i czy miec nadcisniec tetniczy;0
536;  uzyskac wynik porownowac sie z obraz probka osoba zdrowy;0
537;prawdopodobnie to on odpowiadac za choroba i smierc pacjent;0
538;  nastepny proszek polozny powiedziec ze nie wiedziec co miec zrobic z ja to podac ja kolejny kroplowka i proszek i wypisac do dom;1
539;miec nadzieja ze dalsza kuracja byc pomyslny poki co byc zadowolony i polecac z czysty sumien;2
540;na pierwszy wizyta u ginekologa odradzac;1
541;nie wiedziec moza pani miec jakies inny wymaganie ale jak dla ja byc super;2
542;jeszcze raz bardzo dziekowac pan doktor;2
543;zdawac siebie sprawa ze czekac ja jeszcze duzo praca nad siebie;0
544;  gdy w taki sytuacja przeszczepic jedynie serce to watroba nadal nie produkowac ten enzym i nowy serce zostac uszkodzic wyjasniac profesor kusmierczyk;0
545;badanie trwac doslownie moment doktor nie zlecic natychmiastowy badanie mocz co wymagac moj stan bol pochwy i pecherz;1
546;wiedziec z to troche wydawac sie glupi ale moj stan psychiczny i fizyczny wtedy nie byc dobry;0
547;jak uzasadnic swoj decyzja komitet naukowiec wyjasnic na poziom molekularny w jaki sposob komorka naprawiac uszkodzic dno i chronia informacja genetyczny;0
548;jeden z lek ktory ja zapisac okazac sie ze byc na katar sienny i alergia ktory u ja nie wystepowac i nie w ten sprawa tam pojsc em;1
549;w rok na lam pismo european journal of pediatric neurology opublikowac wynik badanie ktory objac dziecko z stwardnienie guzowaty;0
550;pani doktor bardzo probowac ja pomoc co nie dac sie on odmowic;2
551;nikt nie traktowac choroba pacjent jako wyzwanie i zagadka do rozwiazac;0
552;cos ja sie wydawac ze to za duzy roznica i nic z to nie byc a doktor powiedziec ze moze tak a moze nie;1
553;wypisac receptea i notatka na jaki badanie miec sie udac;0
554;na z wizyta na ktory byc metr zasnac;1
555;otrzymac em stanowczy odpowiedz ze moc tylko otrzymac badanie zgodny z dokumentacja pacjent;1
556;nie wiedziec czy leczenie przyniesc oczekiwany przez ja rezultat ale miec nadzieja ze lekarz doprowadzic do zakonczyc moj dolegliwosc bolowy;3
557;yasuhiro yamauchi z zespol polski uczony dokonac na komorka rozrodczych mysz sztuczny zaplodnienie;0
558;byc metr pacjentka pan doktor;0
559;mimo wszystko pozostawac pelny szacunek wobec atmosfera panuc w gabinet doktor chwastka i doceniac on praca ale do gabinet juz nie wrocic;3
560;oczywiscie koszt wizyta przekroczyc zloty a problem chorobowy pozostac;1
561;byc to moj pierwszy wizyta wiec pani doktor po ponownym uruchomiec sprzet zrobic ja badanie usg i cytologia nie uprzedzic wczesno ile jaki badanie kosztowac i w efekt zaplacic m zloty wiecej niz sie spodziewac metr dla studentka byc to niestety duzy pieniadz;3
562;pierwszy wizyta zrobic na ja wrazenie;2
563;byc metr u ten lekarz w luty rok i do dzisiaj nie udac ja sie zapomniec ten wizyta;1
564;polecac goraco;2
565;byc pacjentka pan t milewicz od kilka rok faktycznie rozny miec nastroj ale czy my byc na codzien idealny;3
566;nie zgadzac sie z co;0
567;bardzo slaby lekarz zdecydowanie nie polecac;1
568;  w wspolpraca z wat wydzial nowy technologia moc smy zintensyfikowac badanie nad technologia hermetyzacja termotropowy ciekly krysztalow;0
569;taki lekarz z swieca szukac;2
570;od poczatek moj wizyta wzbudzic moj zaufanie;2
571;byc m u on raz;0
572;kolezanka z ktora przyszlam mial przerosniet nadzerke kwalifikujacac sie do operacja kilka miesiecy temu;1
573;zadawac m duzo pytanie gdzie odpowiedz lekarz byc nie wiedziec trudno powiedziec;1
574;pani doktor prowadzic moj pierwszy bardzo wyczekany ciaza;0
575;byc trudny technicznie;0
576;posiadac bardzo duzy wiedza jesli byc potrzebny kolejny wizyta z pewnosc byc u pan doktor;2
577;przepisywac ja jakis dziwny nieskuteczny lek teraz jak slyszec w reklama ze na migrena apap to ja sie smiac chciec heh;0
578;a drugi sprawa byc taki ze pan doktor z kazdy kolejny wizyta ja nie badal tylko dawac recepta za ktory placic metr zl;1
579;dlatego badanie genetyczny czesto wykonywac sie dopiero dziecko chory rodzic;0
580;i o to chodzic;2
581;w nasz przypadek spraawdzic sie w polecac inny;2
582;kolejny lek juz nie byc trafic;1
583;jednak pierwszy pacjent ktory on przejsc musiec miec przedtem wykonac skomplikowany kilkugodzinny operacja usunac trzustka z powod przewlekly zapalenie ten narzad;0
584;poza to co napsialam to na zauwazylam z na pewno byc do dobry czlowiek serdeczny i na pewno nie ciagc od czlowiek kasa za wszelka cene co uwazac za duza zalete w dzisiejszy czas;2
585;opierac sie na wlasny doswiadczenie z caly pewnosc moc polecic pan doktor i wystawic jak najwyzsza ocena nie tylko za ogromny profesjonalizm i rzetelnosc lecz rowniez za zyczliwy i empatyczny podejscie do pacjent;2
586;pan doktor Marek zolcinski byc lekarz ktory polecac z pelny przekonanie;2
587;lekarz ograniczyc sie do stwierdzenie ze miec opoznienie;1
588;po trzy rok leczenie byc juz calkowicie zdrowy;2
589;byc jedyny lekarz ktory zdiagnozowac u ja choroba;2
590;mily i usmiechniac ale to za malo;3
591;  przez jakis czas byc to lek zapomniec dominowalo chinina powiedziec badacz;0
592;stworzyc my klimat byc muzyka i przygaszyc swiatlo polecac serdecznie;2
593;na poczatek pani doktor nie byc zbyt sympatyczny ale z czas to sie zmienic;3
594;pani lekarz na pewno mily i co do wizyta lekarski nie miec sie do co przyczepic;2
595;nie leczyc ja wiec na temat efekt leczenie nie moc nic powiedziec;3
596;jak wskazywac naukowiec przyczyna alergia byc dwojakiego rodzaj;0
597;trafic smy do doktor janickiy;0
598;pani karolinac byc profesjonalny logopeda zawsze przygotowac do zajecia korzystajaec z roznorodny material dydaktyczny;2
599;miec juz pewien spostrzezenie powiedziec pap kierowac badani profesor joanna lewin Kowalik wiceprezes polski towarzystwo badanie uklad nerwowy oraz polski towarzystwo fizjologiczny;0
600;na ogol wystarczajacy byc tak zwany dawka podtrzymowac wynoszaca miligram doba tlumaczyc profesor widecki;0
601;wlasnie wczoraj po metr c oczekiwanie na wizyta byc m po raz trzeci z swoj dolegliwosci u doktor krynickiego;0
602;dodac tylko ze po zmiana lekarz potwierdzic u ja wada serce ktory pan doktor kopec nie zauwazyc no bo jak;1
603;zawsze moc m sie z doktor skontaktowac w pilny sprawa jak nie odbierac telefon to pisac metr smsa i odpisywac;2
604;dopiero wowczas byc mozna stwierdzic na ile skuteczny i jak silny byc ten czynnik podkreslac doktor mizerski kowalska;0
605;po wieloletni leczyc u wiele specjalista byc m przekonac ze juz nic ja nie pomoc w pozbycie sie moj dolegliwosc;0
606;pech chciec ze ulec em okolo dwa miesiac temu bardzo powazny wypadk z bardzo skomplikowany zlamaniem oba kosc przedramiec;0
607;okazac sie ze w ten grupa umieralnosc z powod choroba uklad krazenie u osoba ktory pic co malo filizanka zielony herbata byc o procent niski niz u pozostaly;0
608;niestety polecic m wczesnie pani doktor kolezanka ktory po podobny przygoda z propozycja wyrywanie polowa zebow szybko zmienic specjalista;1
609;dodatkowo za czesc zabieg trzeba placic gotowka bez paragon co po pierwszy budzic niesmak a po drugi zniechecic ja ten skorzystac z bardzo inwazyc zabieg;1
610;dzieki taki wydruka wiemy jaki struktura miec narzad co ulatwiac planowac i przebieg operacja mowic chirurg w szpital uniwersytecki w krakowie doktor hab michal pedziwiatr;0
611;ja dostac metr z miejsce skierowac na kilka ktory nie wydawac sie miec nic wspolnego z moj schorzenie;1
612;podejscie pani doktor do pacjent to pelny profesjonalizm;2
613;a tylko co drugi chory przynajmniej raz skorzystac z konsultacja;0
614;naukowiec zanalizowac preparat zarowno z neuron szczur kontrolny jak i szczur po atak padaczkowych;0
615;kontrola przeprowadzac byc tez na biezaco przez producent na kazdy etap produkcja by zapewnic wysoki powtarzalny jakosc aby lek zawsze miec taki sam sklad i dzialanie a takze byc wolny od niepozadany dodatek;0
616;nie byc mily;1
617;dla osoba z silny odruch wymiotny o co uprzedzic metr doktor po wejsc do gabinet taki komentarz byc bardzo wazny;3
618;niestety ja nalezec do grupa osoba niezadowolony z efekt operacja nos ktory rok temu przeprowadzic p;1
619;ponadto trzy piaty polak procent minimum raz dziennie pic kawa w to procent wypijac w ciag dzien kilka kaw niemal jeden trzeci procent minimum raz dziennie miew sytuacja stresowy ponad jeden czwarty procent przyznawac sie do codzienny palic papieros a co osmy badac procent twierdzic ze codziennie spozywac posilek tuz przed sn;0
620;podczas badanie stwierdzic ze bol siebie wmawiac ze na usg nie widac nic niepokojacy nie widziec m obraz;1
621;nie odniesc sie rowniez w zaden sposob do spostrzezen ktory on przedstawic m;1
622;w unia europejski srednio procent zakazony nie wiedziec o to natomiast w Polska okolo procent;0
623;relacja czlowiek bardzo doswiadczony z mlody student byc powszechnie znac;0
624;traktowac czlowiek obcesowo byc nieuprzejma;1
625;pani siedziec w rejestyracja nie doinformowac co inny mowic przez telefon co inny wychodzic przy platnosc a o potwierdzic zaplata trzeba sie prosic i jeszcze wielki zdziwienie;1
626;pani doktor niestety kompletnie nie potrafic ja znieczulic przez co w suma nietrudny leczenie przerodzic sie w koszmar dla ja i orka na ugora dla on;1
627;z kolej zespol naukowiec z gdanskiy uniwersytet medyczny pod kierownictwo profesor jolant mysliwski przeprowadzic badanie nad przyczyna niekorzystny zmiana naczyniowy w cukrzyca mlodzienczy typ;0
628;polecac;2
629;chodzic metr do doktor surdej z moj letni corka miec bardzo czerwony pupa i nic on nie pomagac doktor przepisywac rozny masc na koniec przepisac bardzo mocny masc z steryde i tez nie pomognac a trwac to juz prawie dwa miesiac pojsc metr do dermatolog a tam dowiedziec metr sie ze miec pieluszkowy zapalenie i powiedziec ze taki masc jak przepisac pediatra z steryd absolutnie nie wolno stosowac w okolica intymny tym bardzo dziecko;1
630;w efekt kora mozgowy przeorganizowowac sie tak jak u zdrowy zwierze mowic profesor kossut;0
631;jednak miec m do czynie az pac doktor kryczko i w sytuacja gdy nikt z lekarz nie byl w stan ja pomoc mialam wtedy ok rok on potrafilac postawic bezbleda diagnoze trzeci migdac;2
632;teraz czekac ja antybioterapia i kolejny badanie;0
633;chyba nie to oczekiwac kobieta oczekuc dziecko;1
634;zmienic m lekarz dostac metr lek i cieszyc sie poczatka tydzien;1
635;podkreslic ze w porownanie z dotychczas stosowac ten metoda leczyc skutek oparzenie oko byc malo inwazyjny a jednoczesnie dawac bardzo dobry wynik;0
636;polecac zabieg dla ten pan ktory maj chomik lekko opadajaca policzek i bruzd nosowy;2
637;wedlug ten lekarz SA pewien protokol leczyc ktory musiec pomoc w kazdy sytuacja i jezeli pacjent nadal byc chory to oznaczac ze udawac i nie miec inny wytlumaczenie bo to musiec pomoc;1
638;bardzo slaby komunikacja z strona pani doktor;1
639;teraz chetnie nie tylko dzwonic do moj ojciec ale potrafic tez znalezc czas aby pojechac do rodzinny dom pomimo ze dzielic my okolo kilometr;2
640;sport wylacznie w stabilizatora;0
641;w koniec jeden z lekarz postanowic ja zabrac do szpitac;0
642;nie po to isc do lekarz zeby uslyszec taki diagnoza;1
643;dzisiaj postanowic m napisac opinia doktor berlinski;0
644;achac telefon w trakt wizyta tez byly a o przebadac ginekologiczny musialam poprosic;1
645;rozmowa z doktor byc krotki i zasadniczy zreszta wynik mowic sam za siebie;3
646;byc po badac na izba przyjec u ten pan;0
647;w gabinet nie mial sprzet;1
648;polecic ja sie odchudzac ale nie polecic zaden dieta zero pomoc z on strona;1
649;mimo ze nie miec zmiana anatomiczny to pomiar stezenie tlen pomoc lekarz wskazac zmiana nowotworowy w wybrany organie;0
650;z perspektywa czas uwazac ze byc to moj najlepsz decyzja w zycie;2
651;pani doktor wziac pod uwaga to ze na raz wolec by metr uniknac stosowac retinoid doustc i zaproponowac inny leczenie ktory miec nadzieja skonczyc sie sukces;2
652;bardzo bac metr sie operacja gdyz slyszac metr z byc to bardzo skomplikowany zabieg;0
653;niestety po tydzien znowu ja zaatakowac straszny bol;0
654;wedlug doktor agnieszka jarosz z instytut zywnosc i zywienie w Warszawa jedynie co czwarty osoba w nasz kraj zwracac uwaga na zawartosc sol w produkt;0
655;juz po zabieg polecic my pan;0
656;to byc facet i lekarz;3
657;prywatny klinika a niestety duz minus;1
658;no bo po co organizm miec tracic energia na cerowanie dno w komorka ktory i tak byc zepsuc na przyklad w komorka nowotworowy;0
659;cns lab czyli osrodek zintegrowac badanie strukturalny i czynnosciowych centralny uklad nerwowy byc wspolny przedsiewziecie ibib pan oraz wojskowy instytut medycyna lotniczy w Warszawa;0
660;pani doktor chciec wypisac skierowac do szpital na wyciecie migdalk podniebienny;0
661;po polowa rok latanie po rozny lekarz myslec ze to nie tarczyca trafic m do szpital w Lublin na rezonans i sterydy;0
662;jako lekarz ktory pierwszy zdiagnozowac ciaz wpisac ja w karta zly pozny termin porod chociaz on tlumaczyc m ze byc to absolutnie niemozliwy moc metr podac data a nawet godzina zajscie pozno maz wyjechac;1
663;  to byc olbrzymi przelom w medycyna;0
664;sugerowac moj zona ze moc miec zaburzenie psychiczny ktory byc przyczyna problem co nie potwierdzic badac przez psychiatra polecoc przez pani terapeutka;1
665;po rok intensywny leczyc u pan w ciesli dojsc metr do wniosek ze nie byc lekarz u ktory chciec by metr kontynuowac leczenie;1
666;bardzo dobry to malo to prawdziwy lekarz;2
667;szkoda bylo czas i kasa;1
668;z pewnosc zamienia lekarz w bliski czas poniewaz wychodzic z niesmak a przeciez nie o to chodzic;1
669;choroba dotyczyc okolo jeden trzeci osoba dorosly przy co kobieta chorowac ponad dwa raz czesto niz mezczyzna;0
670;mimo to na kolejny wizyta nie wycofac sie z diagnoza i zalecic leczenie antybiotykie;1
671;kontakt z doktor;0
672;na koniec stwierdzic ze mozna isc z dziecko do kosmetyczka;1
673;  chemikowi wystarczyc by kartka z rysunek zwiazek;0
674;my pomoc stosowac smy sie do on zalecenie i teraz byc wszystko na dobry droga;2
675;chyba ze entuzjast farmakologia;3
676;sam dac metr sie naciagnac u on na jkies zabieg za ktory zaplacic metr pareset zltych;1
677;jesli ktos on sie spodobac to byc traktowac milo az za milo;1
678;wiadro lek nie dostac em a byc astmatyk i miec byc do czynic z lekarz co robic siebie na ja test;3
679;niektory byc trudny wymagac od on odwaga ale nigdy nie narzucac swoj stanowisko tylko podazac za moj potrzeb;2
680;korzystac z mozliwosc jaki dawac ja comiesieczny przelewac kilka tysiac zloty na zus przebyc em wczesnie konsultacja na tak zwany fundusz zdrowie u inny laryngolog i pomimo postawioc juz diagnoza przez inny lekarz postanowic em zainwestowac dodatkowo zloty i skonsultowac z sam ordynator lek piotrem lach;0
681;e zdrowie to takze coraz duzy popularnosc apteka internetowy wedlug ekspert w ten sposob kupowac sie juz okolo procent lek;0
682;chciec dowiedziec sie cos duzo na temat diagnoza ktory wystawic natychmiast denerwowac sie;1
683;w moment kiedy rzeczywiscie sam siebie zdac em sprawa ze miec do wybor tylko dwa droga;0
684;byc to trudny pan doktor najpierw nie miec dla ja czas a za drugi raz poswiecic ja caly minuta swoj cenny czas;1
685;odradzac;1
686;obecnie byc dzien po nastepny zabieg srub w ledzwiowy i na dzien dzisiejszy odstawic m lek p bolowy;0
687;wizyta co tydzien czas dosyc bolesny w skutek wiec trzeba sie liczyc z pieniadz i to ze moc bywac nieprzyjemnie;3
688;pan doktor interesowac sie zdrowiem pacjent kompleksowo w ramy swoj wiedza i wyksztalcenie;2
689;miec z maz ogromny zaufanie do on poniewaz byc to lekarz z powolac;2
690;ktos podpowiedziec ja zeby metr zrobic badanie na choroba odkleszczowy;0
691;gdyby metr nie miec dystans do ten kategoria naciagaczy i magik zostawic by ja w stan calkowity rozbic i zagubiec w to pan doktor byc prawdziwy mistrz;1
692;moze byc i dobry lekarz to nie podwaze poniewaz nie zdecydowac metr sie na leczenie jeszcze;3
693;w stosunek do ja byc niezwykle zyczliwy ale wiedziec ze martwic na zapas;3
694;byc metr pod ogromny wrazenie on pamiec;2
695;zgadzac sie z jeden z opis jednak ze dosc niekonwencjonalny duzo zart w gabinet duzo komentarz i tak dalej i to nie kazdy sie podobac;3
696;niemniej jednak byc osoba mily zyczliwy przyjazny pacjent;2
697;zero;1
698;raczej doswiadczyc  nieskutecznosc pospiech i mizerny efekt przy wysoki koszt;1
699;pan robert umozliwic ja to;2
700;po pierwszy byc spory opozniic;1
701;cudowny lekarz;2
702;wyjsc z placz;1
703;odwiedzic metr juz bardzo duzo lekarz i zapewniac ze doktor zietkowiak nalerzy do ten z powolac;2
704;mimo to zostac m przyjac przed czas nie musiec m dlugo czekac;3
705;zespol jelito drazliwy to jeden z choroba cywilizacyjny oraz najczestszy dolegliwosc uklad pokarmowy;0
706;poznac smy sie w szpital gdzie poczatkowo byc m przewaznie nieprzytomny;0
707;atmosfera podczas badanie jak i rozmowa byc bardzo luzni i sympatyczny;2
708;bol glowa powracac uniemozliwiajac normalny codzienny zycie;0
709;  minuta wizyta koszt zl kolejny wizyta zloty z to ze badanie u dziecko wyszly prawidlowo nie miec alergia;3
710;troche zakrecoc ale na prawda pomoc zarowno ja jak i moj synk;3
711;pani doktor wszystko dokladnie tlumaczyc dopytowac jezeli chodzic o objaw byc rzeczowy przy co niezwykle sympatyczny;2
712;od kilka rok borykac sie z bol kregoslup dwa przepuklina miec trudnosc z chodzen nietrzymaniem mocz;0
713;do dzis czuc straszny bol;1
714;wejsc metr na ten strona z ciekawosc gdyz byc m pacjentka doktor rok temu jeszcze na jelonka leczenie nieplodnosc i stwierdzac z po rok sytuacja nie zmienic sie sadzic po wpies;0
715;bylam u on na usg w siodmy miesiac i wyszlam z gabinet calkowicie zdegustowac;1
716;w zeszly rok doznac m uraz kregoslup podczas crossfit;0
717;lekarka ktora bardzo chlodno podchodzic do pacjent i nie byc zainteresowac udzielic informacja gdzie mozny byloby wykonac bardzo specjaliztyczny badanie ktory nie mozny wykonac w czestochowo;1
718;pani doktor byc bardzo uwazny i wnikliwy;2
719;obecnie smartfic wyposazac byc w smoczek doskonale trzymac sie zatyczka ktory wpychac sie do ucho;0
720;grzegorz szumilas;0
721;poza to zanim ja to zalecic dostac metr receptea na bardzo fajny masc i tabletka po ktory nowy ognisko tradzik ja juza nie powstajajac nie narzekac i bardzo chwala wrecz pan kucharka;2
722;do pani doktor trafic m od Kardiologa ktory po zrobic ekg pokazujacego bradykardia zatokowac stwierdzic ze podejrzewac tarczyce i na to tez wskazywac wszystek moj objaw;0
723;roznica jaki poczuc em po wyjec opatrunek dzien po operacja wprawic ja w szok;2
724;mieszany uczucie po wizyta caly wizyta trwac mniej niz minuta razem z badan usg;1
725;ale bank tkanka moc powstac tylko przy dobry wola i akceptacja pacjent;0
726;wizyc cierpliwosc kontakt z pacjent zaangazowac efekt;2
727;  zaczynac gonic czolowka Europa ostrzec na konferencja dyrektor izz profesor Miroslaw jarosz;0
728;widac ze pani doktor dokladnie analizowac kazdy przypadek i wybierac dobry rozwiazanie;2
729;  to byc chory wyloniony sposrod ponad pacjent czesc z on zostac zakwalifikowac do nastepny badanie a potem sposrod on wytypowac zostac ten cztery osoba spelniac kryterium;0
730;zgadzac sie z przedmowco i byc pozytywnie zaskoczyc;2
731;u oba gatunek nowotwor rozwijac sie samoistc i powoli przez wiele rok;0
732;bylam zapisac na konkretny godzine czekalac minuta na to az ja przyjac ok rozumiec z byc duzo pacjentka;1
733;optymalny wynosic st c naukowiec okreslic tez jak dezynfekowac instalacja;0
734;moj pewnosc siebie ogromnie wzrosnac;2
735;  pazdziernik obchodzyc byc swiatowy dzien udar mozg;0
736;wizyta po kilka raz w miesiac na co drugi wizyta wracac pytani do punkt wyjscie jakby metr byc u on po raz pierwszy;1
737;poddac sie profilaktyczny kolonoskopia pozwalac odpowiednio wczesnie wykryc i usunac lagodny zmiana a przez to zapobiec rak jelito gruby;0
738;byc zadowolony z wizyta;2
739;po minutowy wizyta zdiagnozowac szczelina odbyt otrzymac metr recepta na masc i wezwanie na kontrola za tydzien;1
740;dodac ze przed wizyta zrobic metr juz czesc badanie z ktory dobry doswiadczony lekarz potrafic by wysunac jakikolwiek chociaz drobny wniosek;1
741;uczestnik spotykac sie nie tylko z lekarz i dietetyka lecz takze z rehabilitanta i psycholog koszt program byc w ten przypadek trzykrotnie niski od szacunkowy koszt leczyc powiklanie otylosc;0
742;moj drugi mentor to profesor tadeusz palko;0
743;drazniic moc to byc tylko dla czlowiek wiecznie niezadowolony z zycie lub jak ktos napisac fabrycznie niezadowolony;0
744;myslec ze juz sie nie udac na kolejny wizyta;3
745;zawsze byc zrobic usg;2
746;tutaj lekarka wiedziec jak sie z my obejsc przed wszystko z dziecko i jak to zaradzic byc osoba bardzo zyczliwy i chyba zawsze zadowolona z zycie;2
747;kobieta niech wy nawet do glowa nie przyjsc isc na wizyta to ten czlowiek;1
748;procz to strasznie oschnac i niesympatyczny;1
749;doktor ufnalewski prowadzic moj juz drugi zagrozyc ciaze;2
750;moj stan byl juz tragiczny nie wstawalam wcale z lozek nie jadlac nie widywalac sie z nikim;0
