;text;target
207;swoisty arbiter elegantiarum polskiego rynku hotelowego jakim jest czy nam sie to podoba czy tez nie grupa hotelowa orbis i jej partner accor wprowadzaja projekt avanzi polega on na modernizacji powierzchni ogolnodostepnych w hotelach ibis zwiekszajacej komfort wypoczynku gosci bez zmiany ceny za nocleg w polsce jako pierwszy przeszedl renowacje ibis warszawa stare miasto od kwietnia br goscie moga sie cieszyc jego nowym wystrojem projekt avanzi ma na celu dostosowanie wystroju hoteli z rodziny ibis do zmieniajacych sie oczekiwan klientow poszukuja oni coraz czesciej w markach hotelowych nowoczesnosci i wlasnego stylu nowatorskie wzornictwo i wykorzystanie przestrzeni publicznej proponowane w projekcie avanzi dodaja wnetrzom przytulnosci i tworza domowa atmosfere ;0
208;marka baccarat hotels res o;0
209;skorzystal em z promocji ktora obejmowala jedna osobe dorosla i jedno dziecko i to byla dobra opcja standardowe ceny w tym hotelu byly by dla mnie za wysokie a dzieki tej promocji dal em rade rewelacja byly codzinne atrakcje dla dzieci a to szukanie skarbu a to bal rycerski etc basen malutki ale bardzo cieply co bylo rewelacja na zimniejsze dni jedzenie smaczne corka na potege wcinala nalesniki choc pod koniec pobytu zatesknil em za domowym jezioro niedaleko troche tylko brakowalo nam lona natury bo to jednak miasteczko generalnie bardzo polecam szczegolnie te promocje ;2
210;byla m w hotelu olender nie raz plusem oczywiscie jest basen sauny spa i bardzo mila obsluga w recepcji plac zabaw niestety sniadania sa coraz ubozsze o donoszenie skonczonego masla czy ciasta trzeba sie upominac kiedys byly placuszki zapiekanki a teraz codziennie tylko jajecznica parowki kaszanka i kielbasa jakosc dan z menu restauracji uzalezniona od kucharza jaki jest na zmianie kiedys nalesniki z kremem czekoladowo orzechowym byly lub razy wieksze natomiast jesli dostaje danie niepelne bo kucharz sie pomylil to albo daje sie znizke albo jakis gratis dla klienta pokoje sa ogolnie czyste ale uwazam ze codzienne wynoszenie smieci powinno byc w standardzie a nie tylko wtedy gdy powiesi sie kartke prosze posprzatac woda tez nie jest uzupelniana ;3
211;lokalizacja znakomita wejscia na szlaki piesze i rowerowe niemal za rogiem pokoje przestronne i wygodne jedzenie bardzo dobre a do tego wysmienita kawa juz na sniadanie minusem jest wciaz powadzona inwestycja co sprawia ze basenu w kompleksie brak drogi mocno okrezne a parkingi zapchane ale ogolnie pobyt udany i pewnie nie ostatni ;2
212;pierwsze wrazenie jest nie najlepsze zatrzymala sie czesc hotelowa juz dawno temu w miejscu pokoik malutki wysprzatany ale jednak jest spora ale toaleta zrobiona ze schowka na szczotki chyba osoba mojego wzrostu moze odczuwac wrecz klaustrofobiczne doznania bardzo slaba wentylacja zobaczymy moze sniadanie mnie mile zaskoczy ;1
213;hotel z dala od centrum w bardzo pieknej okolicy z okna pokoju mialem widok na wzgorze artura w hotelu nie ma windy ale schody sa dosc niewielkie restauracja jest w miare duza z pieknym widokiem na edynburg i przylegla doline w samej restauracji jedzenie slabe chociaz wybor jest duzy obsluga bardzo mila pokoj byl ladny i czysty niestety bardzo maly nie mogl em rozlozyc walizki caly pokoj zajmowalo lozko lozko niestety nie do konca wygodne moglo byc troche dluzsze lecz wtedy pewnie nie zmiescilo by sie do pokoju lazienka piekna lecz woda pod prysznicem prawie wcale nie leciala bardzo slabe cisnienie wody mam platynowa karte ale ani nie mialem podarunku powitalnego ani upgradu pokoju chyba nie biora pod uwage ze sa w sieci best western brakuje salki do fitness ;3
214;ogolnie w nie polecam jedyna zaleta tego miejsca jest jego otoczenie po przekroczeniu wejscia do palacu czar pryska poczawszy od kompletnie nie profesjonalnej i nie uprzejmej recepcji poprzez brudne delikatnie mowiac pokoje dalej mowiac na temat tego hotelu nie sposob nie wspomniec o fatalnym jakosciowo jedzeniu kierownictwo hotelu nie wykazywalo sie zadnym zainteresowaniem czymkolwiek a tutaj jako dowod kilka fotek;1
215;wyjazd byl sredni nie polecamplusy swietne jedzenie wygodne lozka i blisko olsztyna ktory sam w sobie jest swietnym miastemminusy dzieciaki z kolonii ktore robily wszystko co im sie podobalo brud cena okropny wystroj udawane gwiazdki popsuta silownia i okropny basen oraz pani recepcjonistka naciagaczkajeszcze raz nie polecam;1
216;nie polecam hotel rzekomo chyba lat temu moim zdaniem to i tak za duzo na wejsciu przerazajaca won chloru w recepcji basen ktory na zdj wyglada dosc ciekawie w rzeczywistosci jest okropny jacuzzi stare i nawet nie wiem czy dzialalo w trakcie pracy moglo sie rozpasc d sauna mala postawiona na odczepne w pokojach troche malo miejsca posciel sztywna jak cholera nieprzyjemna w dotyku w lazience po prysznicu robilo sie jezioro a z umywalki co jakis czas wydobywal sie smrod sniadania cena zl w rzeczywistosci jedzenia bardzo malo wybor znikomy dwa rodzaje pieczywa jakies platki i zimne mleko ogolnie nie bylo z czego wybierac w dodatku w korytarzu i na stolowce staly skrzynki od towaru czula m sie jakby m byla na zapleczu stol do bilarda rozbawil mnie najbardziej ustawiony blisko sciany i filaru i zapadniety srodkiem rewelacja co jakis czas idac schodami mozna bylo zauwazyc pajaki w hotelu cholernie duszno i goraco jedynie w pokoju mozna bylo jako tako ustawic temperature pani w recepcji byla mila jedynie pan mariusz zirytowal mnie do tego stopnia ze moge smialo uznac to za brak profesjonalizmu z jego strony nie zostala m poinformowana o tym iz nie ma lozek malzenskich dowiedziala m sie o tym dopiero po rezerwacji i byla m zmuszona spac z narzeczonym na jednym malym lozku gdyz mebli w hotelu nie mozna przestawiac gdyby nie fakt iz zakupila m oferte z groupona nigdy nie zaplacila by m tych pieniedzy za nocleg w tym hotelu to jest zwyczajne oszustwo i naciaganie ludzi ;1
217;przyjechal em na kurs ultrasonografii brak ogrzewania w pokojuu zmarzniety nad ranem szukal em w szafie dodatkowego koca na szczescie znalazl em ramo poprosil em o interwencje w poludnie przekazano mi ze instalacja zostala odpowietrzony a nieprawda nastepniego dnia glosno wyrazil em swoje niezadowolenie z faktu braku reakcji powiedziano mi ze problem definitywnie zalatwiono niestety bez rezultatu wyciagnolem z samochodu srubokret i sam odpowietrzyl em grzejnik w lazience wystarczylo zeby przy otwartych drzwiach ocieplic atmosfere w pokoju do konca mojego pobytu na kursie nikt nie rozwiazal problemu z ogrzewaniem tak sie traktuje gosci w hotelu artis serdecznie radze omijac ;1
218;bardzo fajny hotel wyglada na calkiem nowy schudne lobby i korytarze czyste i fajnie urzadzane pokoje lazienka czysta zadnego grzyba i syfu widac ze swieze i sprzatane hotel polozony na terenie centrum handlowego victoria wydaje sie pomocne do tego km od rynku akurat na spacer obsluga bardzo mila i pomocna hotel ma bardzo maly monitorowany parking chyba na aut pozostali goscie moga parkowac na terenie centrum jedyne czego nie rozumiem to fakt ze restauracja otwiera kuchnie dopiero o goscie sa skazani na lunch w centrum handlowym w miescie nie ma az tyle miejsc aby zjesc manager moze tez pomyslec o malym sklepiku dla zapominalskich ot pasta do zebow leki itp ;3
219;swietnie zlokalizowany dojazd do targow to min hotel czysty dobre sniadania mogli by tylko popracowac nad wi fi wieczorami nie chodzi trzeba schodzic do baru tam jest nie przeciazone jest parking zarowno podziemny jak i obok hotelu mozna powiedziec dobry hotel za dobra cene ;2
220;wynajeli smy wraz z przyjaciolmi trzy pokoje w nowej czesci gawry wszystkie urzadzone z klasa i czyste sprzatane co dwa dni z wymiana recznikow w dwoch pokojach na trzy byly lodowki we wszystkich czajniki co jest bardzo wygodne poza tym w budynku jest dostepna dla wszystkich kuchnia z lodowka sztuccami itp wszystko naprawde swieze ladne i przemyslane jest wi fi choc nie powala predkoscia sniadanie w formie szwedzkiego stolu bardzo smaczne i zawsze jest cos cieplego obiady rowniez bardzo smaczne pyszna solianka wlasciwie godna carskiej gospodarze i obsluga bardzo sympatyczni choc z pogladami na temat puszczy raczej by m polemizowal parkingi w weekend niestety nie wytrzymuja i pekaja w szwach jedyna lyzka dziegciu to brak pelnej informacji o cenie na etapie rezerwacji w przypadku jednej osoby w pokoju dwuosobowym doliczana jest oplata sam fakt jest zrozumialy jedno miejsce w pewnym sensie przepada ale brak informacji o oplacie to niemile zaniedbanie majace przy placeniu niebanalne konsekwencje zaskoczenie moze nalezec do niemilych lepiej wiec z gory przy rezerwacji upewnic sie czy obejmuje ona wszystkie koszty w sumie jednak zdecydowanie polecam czysto milo i smacznie ;2
221;byli smy z zona w podrozy poslubnej i hotel zasluzyl na mocne pojechali smy last minute i w tamtym czasie osoby z tego zakupu byli glownie w czesci nie remontowanej my po informacji w biurze w pl o podrozy poslubnej dostali smy pokoj swiezo po remoncie a w pokoju czekal na nas szampan bardzo milo z strony hotelu co wiecej po tygodniu dostali smy drugiego szampana po pelnych tygodniach byli smy wypoczeci i zrelaksowani jedzenie bardzo urozmaicone i kazdy znajdzie cos dla siebie mojej zonie nie podobalo sie to iz jak skonczyly sie owoce to trzeba bylo prosic o doniesienie ale zawsze donosili ciekawe animacje caly hotel gral w waterpolo fajny basen i do poplywania i do relaksu lezaki dla kazdego i bezplatne w roznych miejscach od pelnego slonca bo zacienione miejsce na ksiazke kilka barow na przemian sie uzupelnialy drink wakacji to pinakolada cale wakacje wspominamy fantastycznie przemili ludzie zabraklo nam w autobusie na bilet jedna z obcych nam cypryjek dorzucila nam do pelnej kwoty i prosila tylko aby odpowiednio wynagrodzic ludzi pracujacych w hotelu naprawde mili ludzie pafos w okolicy przepiekne sporty wodne ciekawe ale trzeba negocjowac ceny zejscie przy hotelu do morza z jednej strony bezpieczne dla dzieci z drugiej strony ciekawe dla plywakow hotel godny polecenia w wrzesniu pogoda super napewno tam wrocimy ;2
222;w hotelu kiston spedzilismy bardzo mily tydzien we wrzesniu poniewaz bylo to juz po sezonie gosci bylo niewielu co bylo nawet atututem gdyz moglismy swobodnie korzystac z hotelowych atrakcji masazy w strefie spa polecam masaz plecow sauny i oczywiscie przestronneggo basenu z jacuzzi dzika rzezka oraz plytsza strefa dla dzieci z wodnym jezykiem i zjezdzalnia ktore bardzo przypadly do gustu naszej corce na terenie basenu sa ogolnodostepne akcesoria do plywania przydatne szczegolne dla dzieci deski dzieciece kolo ratunkowe zarekawki hotel jest polozony w odosobnieniu w cichej okolicy teren otaczajacy hotel jest duzy i swietnie nadaje sie do spacerow duzo zieleni troche drzew dla dzieci mini zoo z drobiem oraz konie na ktorych za niewygorowana cene mozna pojezdzic lub zamowic przejazdzke bryczka mimo kiepskiej pogody spedzilismy czas bardzo milo i dobrze wypoczelismy wi fi dziala bardzo dobrze i jest dostepne bez dodatkowych oplat dorosli goscie moga liczyc na szlafroki i miekkie kapcie obsluga jest bardzo uczynna i pomocna po przyjezdzie zglosilismy usterke szafy i zostala ona usunieta natychmiast nie bylo tez problemu z przesunieciem wyjazdu o godziny pozniej niz konczy sie doba hotelowa wykupilismy pobyt ze sniadaniem serwowanym w formie szwedzkiego stolu z wystarczajacym wyborem dan od muesli z mlekiem jogurtow po wedliny i pieczywo byla tez mozliwosc zamowienia jajecznicy omletu nalesnikow parowek do tego napoje cieple i zimne ceny dan obiadowych z karty zaczynaly sie od zl dania ktorych sprobowalismy byly smaczne i elegancko podane ;2
223;sniadania byly ok na pierwszy rzut oka bylo wszystko ok ale po dluzszej chwili mozna zauwazyc wiele rzeczy do poprawy pokoje w ramach oszczesnosci nie byly sprzatane jak dla mnie jest to niedopuszczalne rezerwowalam wieksza liczbe pokoju gdyz byli to goscie weseli po weselu goscie skarzyli sie do mnie ze pokoje byly brudne bylo mi wstyd ze wybierajac taki hotel spotkalo nas takie rozczarowanie nie wszyscy pracownicy znaja cennik uslug i produktow krotnie prosilam o poduszke dla alergikow i sie nie doczekalam pomimo ze za drugim razem uslyszlam ze ja otrzymam i caly pobyt musialam spac na poduszkac dekoracyjnych wlasciel nie zwraca uwagi na to co mowi na lewo i prawo karygodne zachowanie podczas pobyty obrazil moja mame kilkakrotnie komentujac pewne rzeczy najgorsze cytuje czy to wogole pani dziecko zaznacze ze chodzilo o corke ktora ma lat jak mozna cos takiego powiedziec plusem hotelu jest lokalizacja i sniadania a o zwykly rachunek trzeba sie prosic bo hotel nie ma w zwyczaju wydawac rachunku goscie slubni przedluzali dobe i po mimo ustalonej wczesnien ceny zaplacilo o zl wiecej co musialam to wyjasniac dobrze ze wszytko mialam w mailu bo pani pracujaca na recepcji twierdzila co innego czesto podrozuje i nocuje w hotelach roznej klasy wiec mam jakies porownanie hotel nie zasluguje na gwiazdki czystosc i obsluga w hotelu jest najwazniejsza ale tutaj ktos o tym zapomnial ;1
224;dostali smy pokoj w tzw stajni w pokoju bylo tak duszno ze splywali smy potem okna wychodzily na halasliwy dziedziniec i miejsce powszechnie wybierane do palenia po pierwszej nocy poprosila m o zmiane pokoju pani probowala mnie spacyfikowac poniewaz nie ustepowala m zaproponowano nam inny pokoj polozenie duzo lepsze jednak bez podwojnego lozka na czym nam zalezalo okazalo sie ze nie ma takiego pokoju w calym zamku miala m poczekac do nastepnego dnia kiedy to wyjada goscie weselni nastepnego dnia udala m sie do recepcji znowu musiala m sie tlumaczyc dlaczego itp i znowu pani ktorej absolutnie nikt nie przekazal naszej prosby zaproponowala nam identyczny pokoj jak wczesniej ;1
225;dramat oszustwo i nic poza tym pieniadze wyrzucane w bloto bal z dj nie byl balem dj nie bylo zjazdy narciarskie nie bylo dyskoteka nie bylo tam nie ma nic tylko oszukuja zaplacone kupa kasy i nic poza tym dramat smiech na sali;1
226;lokalizacja jest owszem dobra natomiast obsluga dbajaca o czystosc w pokojach jest chyba z przypadku raz pokoj mialem posprzatany kolejnym razem wogole nic nie dotknieto prostackie odzywki pokojowek typu boze jak mi sie nie chce i zaraz chyba umre i komentowanie stylu zycia gosci to rzecz niedopuszczalna tymbardziej kiedy odbywa sie to na glos na korytarzu bardzo mnie to zawiodlo ;1
227;polecam dla rodzin z dziecmi duzo dzieci duzo atrakcji zabaw tancow spiewow dla par moze byc meczace hotel duzy przydaly by sie na poczatku mapki fajnie ze sa baseny jeden dla dzieciakow jeden dla doroslych przy plazy w barze zawsze balagan obsluga sprzata i stara sie utrzymac miare porzadek ale goscie hotelowi plaza mala czarna po strony ulicy ale moze byc fajna lokalizacja hotelu w miescie wszedzie blisko ladne widoki blisko autobus jedzenie dobre w hotelu polecam obsluga bardzo mila sprawna i naprawde maja duzo pracy pojechala by m tam raz ale tylko z ekipa znajomych ;3
228;rezerwujac hotel na pobyt z latkiem nie uzyskali smy informacji o festivalu techno ktory mial miejsce futryny wpadaly w rezonans od do rano do rachunku doliczono zl ktore zostalo ekkoncu wystornowane przez recepcje ktos na nasz koszt sie sie chcial zabawic ogolny haos jest przytlaczajacy kazda osoba z ktora mialem stycznoscbylbyla niedoswiadczona to nie budka z hoddogami obsluga byla mila ale skrajnie niedoswiadczona jezeli cos rezerwujecie drukujcie sptawfzajcie co podpisujecie mialem napisac pozytywa za darmowy kajak na h ale moralnosc wziela gore d sugestia albo hotel albo impreza brak info na stronie dzwoncie i sprawdzajcie czy lapiecie sie na nocleg czy na ;1
229;ten hotel absolutnie nie zasluguje na posiadana kategorie gwiazdek jedynie dla hotelowej obslugi na miejscu czekaja na was ciasne pokoje wewnatrz ktorych panuje nieprzyjemny zapach przypominajacy zapach owczej welny jesli myslicie ze oplata za nocleg to juz wszystkie koszty to jestescie w bledzie na miejscu zaplacicie praktycznie za wszystko parking sniadania a nawet wifi strefa rekreacyjna to basen mogacy pomiescic jakies dorosle osoby a przed wejsciem musicie wypelnic formularz bufet sniadaniowy to smaczne potrawy lecz malo urozmaicone jak na ten standart nie znajdziecie w bufecie podstawowych produktow takich jak ketchup czy musztarda ubogo rowniez wsrod owocow po posilku wypijecie swoja ulubiona kawke ale niestety nie skosztujecie zadnego ciasta poza lokalizacja ten hotel ma na prawde niewiele do zaoferowania swoim gosciom ;1
230;jesli nie masz dzieci wykonczysz sie tutaj zamiast wypoczac po prostu nie przyjezdzaj tu wszedzie wrzask pisk placz dzieci w kazdym wieku oraz matki z dziecmi jeszcze nie narodzonymi ktore najwyrazniej do porodu wybraly to miejsce lub pobliskie jezioro plaza mala wiecznie morka poniewaz znajduje sie w cieniu animatorzy dla dzieci robia przez megafony oraz na scenie taki halas ze miedzy a nie ma cichego miejsca w tym osrodku malo tego jesli wybierzecie sie na drugi brzeg jeziora takze ich slychac nie ma mowy o ciszy i spokoju w promieniu km sniadania sa ok duzy wybor na szwedzkim stole na pozostale formy jedzenia proponuje wyjazd poza osrodek jedzenie na niesmaczne obiady w formie bufetu cena do jakosci w restauracji z wyborem z karty to zart stek kotlet mielony ravioli z borowikami mrozonka z iglotexu w rozwodnionym sosie serowym z serka topionego deska ryb mietus i druga inna ryba gramatura g frytki i surowka zl uwaga jezeli dziecko nieoczekiwanie zrobi kupke w restauracji funkcjonuje sprzedaz pampersow w kazdym rozmiarze przypuszczam ze na sztuki chcesz zeglowac to jak najdalej od zaglebia dzieciecej rozrywki ktora znajduje sie wlasnie tutaj w srodku lasu zdala od cywilizacji w cenie pobytu mieli smy zagwarantowany godziny rejs jednak bosman najwyrazniej ma nas w glebokim powazaniu pomimo naszych prob okreslenia kiedy bedzie mogl wykonac rejs proszenie sie od dni nic nie dalo rezygnujemy z pobytu dni przed koncem poniewaz nie da sie tu juz dluzej wytrzymac ;1
231;plusy maly hotelik w lesie z cudnym widokiem na kazimierz minusy pokoje ciemne i ciasne prysznic najmniejszy z mozliwych maz cm nie mial jak sie tam ruszyc bardzo ladny taras ale polaczony z tarasem sasiada bez zadnego przepierzenia wiec tak jak bysmy brali udzial w imprezie na tarasie basen brudny bez zadnej obslugi pobyt wykupilismy z obiadokolacja to dwie malenkie zupy i dwa drugie dania do wyboru podawane do stolika bez dokladek bez przystawek deseru i napojow pokoj z obiadokolacja w cenie zl absolutna granda za to co dostaje sie na miejscu dwa kilometry dalej w janowcu knajpy do wyboru ;1
232;byc moze tez sam inwestor zmienil swe hotelowe plany co moze miec zwiazek z ogolna niezbyt korzystna sytuacja gospodarcza postepu prac nie widac takze przy modernizacji i rozbudowie lodzkiego hotelu grand co jednak nie dziwi bo mialy sie one rozpoczac po oddaniu do eksploatacji hotelu w warszawie jesli prace rozpoczna sie wiosna br to prudential bedzie mial szanse zostac drugim luksusowym hotelem w warszawie po bristolu ktory wlasnie wszedl w sklad sieci luxury collection jesli przeciagna sie na rok to moze wyprzedzic go hotel europejski ktorego modernizacja i renowacja ma sie rozpoczac w najblizszych miesiacach i potrwac wlasnie do roku europejski ma wrocic na rynek jako obiekt nalezacy do luksusowej sieci raffles zatem w roku na stolecznym rynku moga dzialac az trzy obiekty luksusowe czy znajda gosci powinny bo uruchomienie bezposrednich polaczen z krajami bliskiego wschodu przez linie quatar airways i emirates airlines rokuje zwiekszenie ruchu przyjazdowego w tym turystycznego o grupe bardziej zamozna ;0
233;spedzila m w osrodku dni w czerwcu w apartamencie exclusive wyposazenie apartamentu oraz czystosc na najwyzszym poziomie osrodek blisko plazy dla dzieci miejsce do zabawy plac na powietrzu oraz w budynku na deszczowe dni niestety wyzywienie w neptuno na niskim jakosciowo poziomie sniadania sa ciagle takie same brak urozmaicenia lunch to zazwyczaj dwie zupy i surowka ktore sa serwowane rowniez podczas kolacji kolacje niestety sa najgorsze brak dan dla dzieci brak bufetu osobno dla dzieci a osrodek zaprasza jako przyjazny dla dzieci szczerze nie wiem skad te wszystkie zachwyty nad wyzywieniem posilki sa po prostu slabe a zwracam uwage ze ceny w osrodku sa wysokie sorry brak zachwytu raczej pani manager i kucharz powinni duzo pracowac i nie oszczedzac na gosciach ;3
234;pobyt rozpoczal sie od watpliwej przyjemnosci kontaktu z obrazona na swiat pania w recepcji kwota wskazana do zaplaty nie byla zgodna z kwota rezerwacji dokonanej na stronie accor hotels zwrotu nadplaconych srodkow dokonano dopiero nastepnego dnia bez chocby slowa przepraszamy w pokoju niezwykle trudny do wytrzymania zapach przez cala noc bardzo duszno maj pokoj maly jakosc z pewnoscia dyskusyjna w zakresie jej stosunku do ceny zl doba pani pokojowa przybyla do pokoju ok godz pomimo wykupienia dodatkowej uslugi pobytu przedluzonego do nie zostala poinformowana przez recepcje sniadanie zwyczajne absolutna srednia w tej klasie hotelu podsumowujac przerazajacy balagan organizacyjny toksyczna atmosfera w recepcji i marnej jakosci nocleg nie polecam ;1
235;pieknie polozony na polwyspie wokol wody jeziora nowoczesnie urzadzony ale w pokoju zastala m jedynie dwa wieszaki na ubrania dostala m wiecej dopiero gdy poprosila m w recepcji w pokoju bardzo slychac rozmowy na korytarzu biegajace dzieci oferta jedzeniowa dosyc uboga jak na hotel z piecioma gwiazdkami kolejne rozne dania donoszone byly stopniowo mimo ze godziny otwarcia jadalni juz trwaly obiadokolacja dopiero od ej zaledwie kilka dan jedynie woda w cenie inne napoje dodatkowo platne to jest hotel ktory dla gosci apartamentow zastrzega na wylacznosc drewniany pomost z lezakami pozostali musza korzystac ze zwyklych lezaczkow na piaszczystej plazy nigdy jeszcze nie spotkala m takiej segregacji obsluga w tym hotelu jest dziwna zero usmiechu nawet zdawkowego zapraszamy ponownie recepcja pracuje bez kontaktu wzrokowego z gosciem gdy zapytala m o cos uslyszala m nie wiem jestem szy dzien w pracy tak bywa ale ja nie musze tego wiedziec nie musze miec przez to problemu nie interesuje mnie to miala m trudnosc w rezerwacji byla m w tym hotelu dwa razy za kazdym razem musiala m kontaktowac sie kilka razy bo albo nie przysylano rezerwacji albo byla zle policzona kwota w tym hotelu jest atmosfera zostaw u nas swoje pieniadze ;1
236;to naprawde swietne miejsce dla ludzi ktorzy chca odpoczac i szukaja ciszy bajkowe polozenie i piekna przyroda to pewnosc dobrego wypoczynku zapach sosnowego lasu otacza to miejsce i czujesz ze odzywasz dodatkowym atutem jest jezioro raj dla wedkarzy ale nie tylko wazne jest tez to ze personel jest pomocny i mily tu naprawde warto przyjechac a czas jaki tu spedzisz nie bedzie czasem straconym ;2
237;szukalem przez dluzsza chwile hotelu gdzie by m mogl sie zatrzymac pierwszy hotel to porazka zaproponowano pokoj bez okna na szczescie bez slowa oddano kase ten hotel w prawie tej samej cenie pokoje czyste choc nie duze internet dostepny w calym hotelu oraz calkiem niezly widok z balkonu z pietra bardzo mila obsluga slowem poleacam dla kogos kto szuka dobrego hotelu z malym budzetem;2
238;filmik na youtube przedstawiajacy budynek i pokoje jest zachwycajacy co mocno kontrastuje z rzeczywistoscia z pokoju na pewno nie bylo widoku na morze sam pokoj byl klaustrofobiczny porzadek pozostawial wiele do zyczenia w lazience brak recznikow jak i papieru toaletowego telewizja nie dzialala co drugi dzien wifi bez dostepu do internetu ogolnie jest to miejsce do ktorego jedzie sie jeden raz i nigdy wiecej ;1
239;we wrzesniu miala m okazje tam goscic na spotkaniu biznesowym hotel sprawia wrazenie bardzo przyjemnego pan stroz na parkingu w stroju moro robi ciekawe wrazenie byla m pewna ze moje autko bedzie bezpieczne natomiast obawiala m sie czy mnie wypusci ale nie slusznie zaplacila m za parking w recepcji i bylo ok wewnatrz hotel jak wiele innych niczym sie nie wyroznial ale robil dobre wrazenie obsluga doskonale zorientowana co gdzie super nie musiala m sie wywnetrzac i dostala m bardzo rzetelne informacje a tego oczekiwala m brawo dla dziewczyn w recepcji poczestunek hm kawa dziwnie kwasna ale moze to tylko nie moj smak reszta ok lazienki swietne super lustra przydaly mi sie ha ha ha ;2
240;wraz z przyjaciolmi wybralismy sie na weekend do hotelu jako osoba bez pary mialam pokoj pojedynczy pogoda byla brzydka na dworze zimno pokoj kompletnie niedogrzany po odkreceniu kaloryfera niewiele sie zmienilo z racji bardzo wysokiego pokoju i malego kaloryfera strefa basenowa porazka basen byl lodowaty jaccuzi ledwo cieple dowiedzielismy sie ze dzien wczesniej byla awaria ale nikt nas o tym nie poinformowal ani juz po fakcie nie zaproponowal znizki obiadokolacja zl jedzenie dosc smaczne kawa herbata dodatkowo platne szok na codzien mieszkam za granica takie rzeczy nie maja miejsca tym bardziej ze cena ze sniadaniem wynosi zl co do obiektu procz zimnego pokoju nie mam zastrzezen system rezerwacji takze dziala sprawnie przyjemne byly takze zabiegi spa oczywiscie zaplacone we wlasnym zakresie podsumowujac nigdy wiecej nie zdecyduje sie na przyjazd do tego hotelu;1
241;w hotelu spedzil em noc przejazdem na spotkanie biznesowe chociaz pamietam obiekt z lat wczesniejszych kiedy regularnie bywal em tu podczas targow hotel lata swietnosci ma juz za soba co widac po wyposazeniu pokoju stanu wykladzin w pokoju czy na korytarzach hotelowych pokoje duze przestronne obsluga bardzo mila i kompetentna i w zasadzie nie mozna sie do niczego przyczepic za wyjatkiem ceny za pokoj czy sniadanie ktora wg mnie jest stanowczo za wysoka prawdopodobnie obiekt wykorzystuje swietne polozenie w bliskosci targow i dworca kolejowego stad wg mnie za wysoka cena w stosunku do komfortu i calej reszty bardzo duzym minusem jest to ze miejsca parkingowe pod budynkiem niestety osobno platne i to sporo a ponadto w czasie targow zawsze jest klopot z wolnym miejscem dlatego nie polecam osobom przyjezdzajacym autem ;3
242;jezeli ktos mial okazje przebywac w hotelach w turcji czy egipcie o wysokim standardzie to bedzie rozczarowany hotel nie jest duzy ale patrzac po personelu pracownikow jest za malo przez caly tydzien od godziny porannych do poznego wieczora na barze czy w restauracji byli ci sami barmani kelnerzy jedynie obsluga w recepcji sie zmieniala restauracja jedna wielka kulinarna porazka pierwszy raz po wakacjach all schudla m poniewaz jedzenie bylo zwyczajnie nie dobre trzeciego dnia pobytu byly resztki z dwoch poprzednich dni tylko w zmienionej formie lub po prostu w innych miejscach restauracji oprocz tego jedzenie bylo zimne nie zeby m wyolbrzymiala bo tuz po rozpoczeciu obiadu kolacji potrawy byly zimne w daniach bardzo maly wybor miesa przesuszone nawet frytki byly niezjadliwe pokoje duze z calkiem porzadnymi lazienkami jedynym mankamentem byla klimatyzacja ktorej nie dalo sie odpowiednio ustawic basen i lezaki jak na taki hotel wielkosc basenu ok lezaki takie jak wszedzie chyba natomiast pokrowce na nie troche obrzydzaja wygladem reczniki za kaucja euro za jeden po kiedy juz wszyscy zwijali sie do pokojow lub na kolacje basen oraz miejsce wokol niego praktycznie w ogole nie bylo ogarniane jedynie co to zlozenie tych gabek i paasoli reszta zostawala w nieladzie ogolnie hotel ma swoje lata co widac na kazdym kroku ale pomijajac to hotel ma wiele niedorobek i widac takie miejsca jak skladzik na jakies niepotrzebne rzeczy i personel smiejacy sie i palacy papierosy i pijacy alkohol na oczach gosci jak dla mnie i dla mojej rodziny srednio wszystko wynagradzala pogoda ;1
243;zalety tego hotelu ktore moge wymienic to lokalizacja od gondoli oddalony zaledwie o szerokosc drogi co ma ogromne znaczenie dla mnie jako matki dwojki malych narciarzy mam juz takie doswiadczenie ze nawet m spaceru w butach narciarskich z dziecmi bywa koszmarem polecam tez skorzystanie z depozytu narciarskiego przy gornej stacji tejze gondoli zostawienie tam sprzetu pozwala zaoszczedzic mnostwo energii odnowiony czysciutki pokoj i lazienka bardzo przyzwoite nasza czworka mieszkala w pokoju typu top i bylo tam naprawde sporo miejsca oraz wygodne lozka i poduszki szlafroki kapcie suszarka tv wifi mini bar bardzo duza i wygodna kabina prysznicowa dobre koosmetyki i codziennie sprzatane odnowiona restauracja i niezle swieze jedzenie bardzo przyjazny i pomocny personel podobno swietny odnowiony basen sauny i spa ale nigdy tam nie dotarli smy bo ta lazienka byla taka miiiiilaaaa po tych nartach ogolnie bardzo bardzo polecam szczegolnie z dziecmi wad jakos nie pamietam w zeszlym roku w innym czterogwiazdkowym hotelu tej samej rodziny mieli smy wybitne jedzenie wiec moze tego mi troche brakowalo ale kazdy z nas zawsze znalazl wmenu cos dla siebie ;2
244;cudowne miejsce zwlaszcza dla rodzin z dziecmi animatorzy robili przez caly dzien super prace aby wszyscy czuli sie swietnie gratuluje i podziwiam wieczorami super programy aktywnosci dla dzieci ktore uwielbialy tance zabawy itd martyna dziekuje za cieplo zyczliwosc zaangazowanie zycze sobie i innym takich kolejnych wakacji ;2
