;text;target
102;bardzo przyjazny atmosfera wspanialy serwis fantastyczny jedzenie jedyny co mogloby byc dobry to zabieg spa manicure byl dziecinny w zabieg byc duzo lezenie z rozny mazidl a niewiele masaz poza to swietny oraganizacja dla dziecko wspaniale fakultatywny wycieczka zabawa czysty pokoj i lazienek na pewno jeszcze przyjade;2
103;odradzac warunek bardzo slaby pani z obsluga stolowka zadawac pytanie niegrzeczny opryskliwy ton oplata za parking na ktory nie miec miejsce typowy prl pierwszy i ostatni wizyta nie miec zbyt duzy wymaganie ale ten miejsce ja przerasty;1
104;osiem umowa o zarzadzac hotel nowy stworzic specjalnie na rynek chinski marka hualuxe hotels and resorts podpisac w ciag piec miesiac od start projekt siec intercontinental hotels groupc obiekt zlokalizowac w pekin szanghaj i szesc inny wschodzacy miasto biznesowy w suma byc miec niemal tys pokoj hotel przyjma pierwszy gosc w rok on wlasciciel byc inwestor ktory podejmowac wspolpraca z ihg po raz pierwszy wspomniac osiem hotel hualuxe hotels and resort znajdowac sie w miasto w ktory ihg posiadac juz dzialac lub znajdowac sie w budowa hotel i na ten rynek nowy marka byc uzupelniac on oferta;0
105;hotel bridge w ryga to swietny miejsce na dwa trzydniowy wypad obsluga bardzo przyjazny mozna sie dogadac po rosyjski angielsk i lotewsk choc ten ostatni nawet nie probowac smy hotel odnowiic w styl popularny szwedzki sklep dostepny dobrze wyposazic kuchnia na parter wraz z jadalnia wszystek sprzet w kuchnia podwojny dwa duze lodowka dwa czteropalnikowy plyta elektryczny dwa czajnik dwa kuchenka mikrofalowy dwiac zlewozmywaki duza rolka papierow recznik i automat z napoja i przekask nawet przy duzy liczba osoba nie miec tlok wszystko w kuchnia pod kamera co dzialac pozytywnie na zostawianie po siebie porzadek przez gosc milo byc zastac posprzatac i taki zostawic pokoj czysty na podloga panel drewniany posciel recznik czysty wymieniac codziennie w pokoj duzy trzydrzwiowy szafa z kocyk dodatkowy i wystarczajacy ilosc polka i wieszak nie miec telewizor klimatyzacja i inny niepotrzebny podobny temat podnoszacych cena dla my to duzy plus jesli komus brakowac tv to na parter byc living room z dwa kanap i duzy telewizor w pokoj byc za to maly lodowka to sie chwalic w pokoj dostepny cztery gniazdka elektryczny lazienka w styl prosty bez kafeleka malowan wodoodpornymi farba umywalka wc lustro i bez progowy prysznic z zaslonka dobrze wyprofilowac posadzka nie zalewac sie caly pomieszczenie woda dzialac ok pokoj miec smy od podworko byc cichy i spokojny dostepny wi fi byc dosc szybki z ciekawosci sprawdzic em wyciagac mb brawo w hotel nie miec winda a byc kilkupietrowy nie wiedziec czy ten utrudnienie bo dostac smy pokoj na parter hotel znajdowac sie blisko wiezowc z towers co sluzyc jako dobry punkt orientacyjny dla piechur taki jak my blisko hotel po drugi strona pierwszy most na wyspa kipsal byc centrum handlowy olimpiac na parter market ri dobrze zaopatrzyc wszystko co potrzebny mozna tam kupic spozywko kosmetyk ubranie elektronik i tym podobne cena podobny jak w Polska niektory produkt nieznaczc drozsze niektory tansz byc takze sporo gastronomia gotowy w sam ryga dobrze rozwiazac komunikacja miejski tramwawac trolejbus autobus i taxi ale to na tyle nieduzy miasto z warto on po prosty pokonac na but a warto bo ryga naprawde piekny i zaskakowac;2
106;w Polska na sprzedaz wystawic byc niemal pol tysiac obiekt noclegowy chociaz liczba moc wydawac sie duzy byc to niespelna procent obecny na rynek hotel pensjonat osrodek wypoczynkowy dom wycieczkowy i inny turystyczny obiekt noclegowy chociaz inwestor miec w co wybierac a dzieki podaz moc liczyc na atrakcyjny cena to w ten rok transakcja byc stosunkowo malo szczegolnie ten duzy dotyczyc zlokalizowac w duzy miasto hotel dzialac pod szyld miedzynarodowy grupa przykladowo trwac wlasnie sprzedaz hotel europa w Lublin;0
107;pojechac smy z kolezanka na wyjazd do sopot i zalezaloc my na dwa oddzielny lozk dostac smy pokoj z jeden prawdopodobnie dobry w caly hostel kiedy chciec smy on zmienic okazac sie ze w zamian moc dostac brudny klitke na strych lub pokoj z wspolny lazienka w noc nie dac sie spac z powod pijany halasujacy gosc ktorz krzyczy i chodzic po skrzypiacej podloga obsluga nic z to nie robic miejsce dobry dla pijany student na pewno nie dla czlowiek ktor chciec odpoczac w cisza i dobry warunek plus za lokalizacja dlatego gwiazdka a nie jeden;1
108;mimo ze byc prosba o on zapraszac osoba z zewnatrz to niestety my zdarzyc sie taki wizyta w lazienka czekac na my karaluch pozostawic to niesmak i obnizyc nota za czystosc na plus kameralny cichy i ladnie urzadzic pokoj duzy wygodny lozko apartament miescic sie w stary ale odnowiony budynek aneks kuchenny niewielki ale wystarczajacy wietr fi dzialac bez problem swietny lokalizacja;3
109;lazienka okolo to duzy plus ale reszta slaby niesamowic halas od ulica wykladzinac okropc smierdziec prawdopodobnie od nadmiar srodki czystosc i wilgoci ten nieprzyjemny zapach zostac w nozdrza na dlugi godzina ale najgorsze materac na gorny lozko pietrowy miec ogromny zolty plama byc ulozyc brudny strona w dol wiec osoba spiaca na dol musiec sie cieszyc on widok wedlug ja ten przegiec na szczescie w hotel spac smy tylko jeden noc;1
110;korzystac smy z hotel podczas kilkudniowy zwiedzania drezny hotel na ubocze miasto w boczny uliczka pokoj bez klimatyzacja ale wyposazyc w wentylatora co przy ogromny upal pozwalac my spokojnie przespac noc sniadania standardowy w sam raz pracownik recepcja bardzo przyjaznie nastawiic i chetny do udzielac wszelki informacja niedaleko lidla oraz komunikacja miejski tramwaj skad bez problem mozna dostac sie do centrum polecac na kilkudniowy zwiedzac ten miasto;2
111;poniewaz zasada licytowac reklama adwords byc przejrzysty w przeciwienstwo do algorytm pozycjonowac naturalny zwlaszcza dla laik nasz pozycja zalezec wiec byc tylko od nasz budzet i sprawny strategia reklamowy kosmetyczny wydawac by sie moc zmiana ktory moc miec znaczny wplyw na postrzegac hotel zamiast lista opinia umieszczonych przez gosc otrzymowac on podsumowanie nie miec na on wplyw i nie znac zasada na jaki postawa taki zagregowac obraz hotel powstawac z punkt widzenie szerszy strategia marketingowy w ktory pomysl na narracja hotel w internet miec przemyslany i spojny byc to duzy zagrozenie;0
112;lokalizacja super przy duzy plac gdzie w sobota wystawic sie targ z win seria i tak dalej pokoj ok lozko okolo brak ubikacja w pokoj w jeden tylko zlew a w drugi zlew i kabino a chyba pisalo lazienka w pokoj sniadanie dobry;3
113;z wakacje w siorios wrocic smy w polowa lipiec hotel bardzo ladny zadbany pokoj czysty wyremontowac sprzatac codziennie jesc dosc dobry no i minus pokoj miec smy w budynek glowny w ktory nie mozna pospac dlugo jak do trzaskanie drzwi i krzyk pan sprzatac my nie pozwalac pokoj dwuosobowy z dostawka bardzo malutki no i uwaga cykadyyyyy strasznie glosny caly dzien niby czlowiek sie przyzwyczaja ale niestety nie byc to prawda brak muzyka na basen i cisza po w hotel tez byc dziwny mimo to nasz wakacje byc udac;3
114;byc ja bardzo przykro poniewaz zawsze starac sie chwalic niz negatywnie oceniac obiekt w ktory miec m przyjemnosc nocowac jednak w ten wypadek ciezko byc dostrzec pozytywny aspekt ten hotel od sam poczatek wizyta organizacja hotel budzic zastrzezenie problem z otrzymac wczesnie ustaloc pokoj przygotowac obiadokolacja dla dwa osoba pomijac dziecko caly infrastruktura dookola hotel w ruinie rower pordzewialy brak rowerk dla dziecko oraz fotelik na plac zabawa pelno drzazg z nic nie byc smy wstanin skorzystac nieprzyjemny zapach w pokoj czystosc na marny poziom byc m w stan ten wszystko przemilczec i dobrze sie bawic jednak w moment wymeldowanie otrzymac m informacja ze musiec uregulowac dodatkowy oplata zwiazac z pobyt dziecko gdzie przed dokonywac rezerwacja i oplacac pobyt podkreslic m wiek dziecko i wszytko sie zgadzac wlasciciel nie umiec odpowiedziec za brak wiedza w ten temat swoj pracownik i zadac od gosc dodatkowy oplata co byc sytuacja absurdalny zaplacic m i wyjsc metr z ogromny niesmak i niechec do ten miejsce;1
115;latwo byc on podzielic na dwa grupa posiadajacy inny zazwyczaj glowny i wspierac biznes poza hotel i przedsiebiorca dla ktory hotel byc dominowac lub jedyny przedsiewziecie dla ten pierwszy bardzo czesto gosc byc jedynie liczba statystyka ktory zarabiac on kolejny pieniadz dla drugi gosc byc osoba czesto niezwykle indywidualnie traktowany w ten przypadek niewymuszony i naturalny goscinnosc dominowac podstawa bowiem byc potrzeba podejmowac osoba a nie wlascicielac taki rozroznienie mozna znalezc i przeczytac o on nawet w opinia gosc gosc po prosty czuc z jaki atencja byc traktowac;0
116;pojawiac sie coraz wiecej mozliwosc reklama oznaczac to duzy zwrot z inwestycja ale tez wysoki koszt jesli wezmiesz pod uwaga reklama w wyszukiwarke w platformo metasearch remarketing oplata za channel manager i podobny wydatek to bardzo latwo byc sie pogubic i przeplacic byc to delikatny temat i kazdy hotel powinien byc analizowac indywidualnie moj zloty zasada byc ze koszt nabycia powinien byc na poziom polowa sredni prowizja placony ota jesli wiec hotel placic sredni prowizja to w cel sciagniac rezerwacja bezposredni byc dobry cta cost per acquisition jaki byc twoj prognoza na rok jaki trend moc okazac sie innowacyjny lub przyniesc nowy mozliwosc sprzedaz platforma metasearch stawac sie istotny;0
117;to nie byc hotel tylko dyskotekac cos co udawac hotel byc tylko dodatk caly noc slychac glosny muzyka wibracja od bas i awantura przed dyskoteki jesc slaby stary bulki niesmaczny wedlina nie dokladac na przyklad cwierc arbuz na sniadanie dla wszystek gosc ten hotel jednak najgorszy byc halas obsluga ignorowac uwaga na ten temat odradzac rodzina z dziecko nie zmruzyc oko;1
118;przedstawiciel pota liczyc szczegolnie na rozwoj ten ostatni czyli na organizacja metr in targi kongres szkolenie i wystawa turysc ktory w taki cel przyjezdzac do kraj wydac srednio trzykrotnosc to co zwyc turysc teraz dzieki rozbudowa odpowiedni infrastruktura moc probowac przyciagnac on do Polska byc to tak zwany wyzsza polka w turystyka do ten pora miec smy problem z miejsce w ktory mozna organizowac ten typ impreza dzieki to ze powstac stadion ktory byc takze wielofunkcjonalny centr kongresowy dzieki budowa nowy centrum kongresowy w krakowie i w katowicach w Polska powstawac warunek do zapraszac gosc i organizowac impreza w zakres turystyka biznesowy oceniac doktor adac zaborowski rozwoj turystyka biznesowy stanowic tez jeden z mozliwosc by zapewnic rentownosc nowy obiekt po zakonczyc mistrzostwa Europa w pilka nozny zgodnie z raport impact przygotowac na zlecenie ministerstwo sport i turystyka dzieki euro co rok nasz kraj odwiedzic pol milion turysta wiecej niz w poprzedni rok w ubiegly rok przyjechac do Polska nieco ponad milion osoba przychod w turystyka do rok miec wzrosnac o miliard zloty a to zdanie doktor zaborowskiy przelozyc sie na rozwoj caly gospodarka metr in poprzez stworzyc nowy miejsce praca na nowy obiekt w hotel i na stadiona;0
119;przydac by sie remont wszedzie maly charczacy telewizor popsuc prysznic z ktory prawie nie leciac woda a nazwa restauracja byc niestety bardzo na wyrost bardzo stolowka albo bar mleczny by metr powiedziec nawet nalesnik miec slaby sniadanie kiepsko przygotowac ciezko cos wybrac obrus poprzypinac szpilka ktory wbic ja sie w udo okolica to osiedle i warsztaty pani sprzatajace tylko dobry chyba miec bo czystosc bez zarzut w ten czas w ktory byc m dobrze ze to byc tylko jeden noc w podroz sluzbowy mozna wybrac dobrze w ten standard cena;1
120;o procent spasc wykorzystac pokoio hotelowy w nowy jork miedzy pazdziernik a listopad biezacy rok co byc zwiazac z huragan sanda przechodzic nad wschodni wybrzezem usa w porownanie z odpowiedni okres rok wykorzystac pokoi w wspomniany tydzien wyniosnac w procent sredni cena pokoj zmniejszyc sie o procent do do usd a on przychod na jeden dostepny pokoj spasc o procent do usd wynikac z dane firma badawczy str oslabic popyt na hotel ktory znalezc sie w miejscowoscia zagrozyc sanda zostac prawdopodobnie zamortyzowac przez naplyw wysiedlony ekipa media relacjonujacych niecodzienny zjawisko oraz likwidator szkoda z firma ubezpieczeniowy;0
121;oferta dla para pani z recepcja nie poinformowac o mozliwosc oferta jaki oferowac hotel w pakieta aby moc pojechac bryczka pani z recepcja kazac ja z wlasny telefon umowic sie na jazde atrakcja z pakiet nie wiedziec czy hotel wiedziec co oznaczac powiedzec front do klient z powod deszcz nie dobyc sie wycieczki brak organizacja a pieniazka pojsc szkoda bo nasz cel byc mily spedzec czas w dwa raga popracowac tez nad realnosc zdjecie pokoi z rzeczywistosc wszystek odwiedzajacy polecac dokupic porcja poniewaz kolacja byc minimalistyczny radze tez wziac koc bo mozna zmarznac chyba ze o to chodzic w pakieta w dwa;1
122;hotel byc rewelacyjny absolutnie nie miec sie do co przyczepic jesc pyszny dzien kilogram duzy wybor ryba miesa warzywo w bar olbrzymi wybor alkohola nawet oryginalny tj bacardi przy basen automat do wlasny obsluga col i ten typ napoj shake mleczny maszynko do lody wloski mmm maszyna z napoj mrozony kawa herbata sok zamrazalka z smaky lody obsluga przyjazny sluzaca pomoc w kazdy przypadek i o kazdy pora widok nieziemski morze goracy do plaza faktycznie byc tylko przyjazny krotki spacerek promenada muzyk przy basen od animacja calkiem udac zero ciagly namawianie a i tak wszyscy sie bawic w hotel przewaga grupa z Polska niemiec i anglia basen plytka a woda okrutnie zimny ale byc dobry ochlodzenie pogoda w wrzesien super stopien kazdy dzien a silny wiatr sprawiac ze to nie czuc pokoj duzy przestronny wszystko tak jak nalezec byc smy z znajomy i byc zachwycyc wszyscy co na my czekec na miejsce a byc w Polska tesknic za pyszny jedzonk i deseier wedlug nasz opinia hotel zaslugiwac na wiecej niz domyslac metr sie ze on nie miec z wzglad na brak udogodnienie dla niepelnosprawny brak winda brak mozliwosc przejsc gdziekolwiek bez koniecznosc chodzec po schody na basen schody do pokoj schody do restauracja na plaza schody ale to dobrze moze dlatego nie przytyc metr jeszcze duzo do miasto restauracja klub byc duzy super blisko ale dojazd do inny miejsce mimo autobus niekiedy bywac utrudniyc do palmy dojezdzac jeden autobus wyruszac z przystanek nieopodal hotel tylko raz dziennie i jechac az godzina koszt taki wyprawa to e do blisko polozyc miejsce autobus zdecydowanie czesto jednak zabierac wiele osoba dlatego nawet kilometr potrafic trwac minuta dobrze ze byc klimatyzowac a w luzniejszy godzina mozna usiasc jesli ktos byc zainteresowac wynajeciem samochod to nie wygladac to tak zle choc warto uwaznie patrzec na umowa mowic ze nie miec kaucja a potem byc doliczac po e za opozniic czy jakis rozny rzecz myslec smy o skuter ale nawet za on byc az e kaucja i za wynajet poradzic smy siebie bez to poniewaz byc smy nastawiic na wypoczynek wiec podroz autobus rowniez traktowac smy jako zwiedzic okolica i podziwiac widoek a ponadto w bar nikt nie zalowac alkohol wiec ciezko byc by wstac rano za kierownica absolutnie polecac;2
123;jako czlonek program le club accor miec spory odniesienie do wiele hotel siec accoro od ekonomiczny po luksusowy z pelny swiadomosc moc jednak powiedziec ze to pierwszy hotel w ktory naprawde poczuc em sie jako gosc szczegolnie traktowac personel hotel pelny profesjonalizm poczac od przesympatyczny recepcja przez obsluga restauracja sala sniadaniowy konczywsz na housekeepeing jako czlonek lcah otrzymac em upgrade pokoi ktory zarezerwowac em w pokoj czekac upominek z wlasnorecznie napisany list powitalc przez dyrektor hotel w ramy welcomy drinka szeroki oferta w ramy oferta czas na zwiedzac otrzymac smy od hotel darmowy vouchery do wykorzystac w gdynski centrum filmowy ktory miescic sie obok hotel darmowy napoj bezalkoholowy w pokoj privilege swietny rozwiazanie choc korzystac em z umiarem polecac restauracja hotelowy szczegolnie zupa rybny my smakowac no i pan lukac kelner ktory wymiaty niesamowitac osobowosc wlasciwy czlowiek na wlasciwy miejsce hotelowy basen byc najslabsza strona obiekt prawdopodobnie byc obecnie w franszyz szkola plywacki ale nie przeszkadzac to w nic goscie hotel troche malo kameralnie ale plus byc pelny wymiar i saun lokalizacja hotel doskonac blisko do port w okolica wiele fajny knajpka i bar otoczenie gdynskiy centrum filmowy i teatr muzyczny dodawac renoma miejsce generalnie moj ocena hotel wlasciwie najwyzsza z mozliwy hotel przywrocic moj wiara w program lcah ktory po poprzedni doswiadczenie nie miec u ja zbyt wysoki lot po ten pobyt uswiadomic em siebie ze zalozenie program nie byc zly jednak glownie zalezec to od dyrekcja roztropnosc personel i jakosc usluga dla ja hotel zarzadzany modelowo polecac kazdy ja na pewno wrocic;2
124;hotel polozyc blisko zatoka wokol bardzo ciasny zabudowy obsluga pierwszy liga restauracja malo kameralny poniewaz kazdy wchodzacy do hotel zagladac do talerz cena poza sezon ok natomiast w okres urlopowy za wysoki do jakosc oferowany pokoj pokoj maly malo przestronny i wedlug ja w pokoj byc zly rozmieszczec mebel raczej nie skorzystac juz z usluga ten hotel;1
125;hotel polecac rodzina z dziecmiwa przystosowac pod nasz pociecha obsluga byc na wyski poziom pani z recepcja zawsze usmiechniety i pomocny niestety kuchnie do wymiana nie miec tam nic naturalny przemyslany i dobrze podac potwierdzac wrazenie osoba ktory jadla salatka z szynka parmenski ja tez zamowic em i byc to jeden wielki kociolek wszystko tak samo zup czosnkowy podac byc chyba lipiec vegeta i czosnka w proszek wstyd na szczescie do wymiana tylko kucharz reszta byc super;3
126;hotel czysty z bardzo ladny teren wokol budynek pyszny jedzenie byc rowniez mnostwo animacja dla dorosly i dziecko wprawdzie animatorz byc z wloski siec gio parta ale do opieka nad dziecko zatrudnic byc pani as w ktory nasz syn sie zakochac uwielbiac wszystek zajecie przez on prowadzic i dopytowac o on nawet po powrot do dom hotel byc kameralny i zdecydowanie polecac on rodzina z dziecko;2
127;to nie byc luksusowy hotel skromny hotel raczej trzy gwiazdkowy dzielic sie na nowszy czesc z glowny budynek i duzy basen z glosny muzyka oraz stary czesc z dwa niski budynek bardzo zniszczonymi ale w miara czysty dla my plus stary czesc gdzie mieszkac smy byc bliskosc do mniejszego i cichy basen gdzie mozna byc sie rozlozyc bez problem rezerwacja o rano i okolo metr do morze dla chetny na kapiel w solanka jedzenie duzy plus ten miejsce duzo i nawet urozmaicc miejscowy drink co prawda w plastik ale bardzo przyjazny i duzy koktajle robic od serce i co tylko sie chciec oczywiscie bez czarny j walkerac i tym podobne piwo tuborg dobry od nasz siek typ Lech czy tyski i tym podobne w poblize hotel bazar i sklep gdzie mozna kupic w dobry cena ciuch i pamiatka blisko do miejscowosc osdere gdzie byc duzy bazar i troche zycie nocny mozna pojechac busik za lir busik co pare chwil jezdzic super przygoda polecac wycieczka do efes mozna ponurkowac przy ptasi wyspa ale drogo i krotko w poblize hotel przy plaza shisha bar czlowiek bardzo zyczliwy i usmiechnieci wszystko brac na luz w przeciwienstwo do egipcjan nie wyciagac reka po napiwka na kazdy krok duzy minus od ja za zdezelowany sala fitness biezc popsuty wifi dzialac z przerw i to tylko w lobby glowny budynek i stolowka w pokoj raczej nie;3
128;przerost forma nad tresc hotel jeden z drozszy w poznan zaplacic em pln za noc w ciasny maly pokoik w ktory nawet telewizor nie dzialac obsluga nic z to nie zrobic po co stwierdzic ze zrobic wszystko co w on moc efekt zaden caly pokoj lacznie z oswietlenie sterowac tablet ktory albo byc zawiesic albo w ogol nie dzialac aby zgasic wszystek swiatlo do sen nalezec po prosty wykrecic zarowka witac w xxi wiek;1
129;jednoczesnie sam gosc nie byc przywiazac zaden zobowiazani a jesli juz to pozorny jak na przyklad stawka korpo jak kiedys pisac em juz tutaj na blog goscinnosc rowniez uslugowy miec w siebie duzo naiwnosc;0
130;hotel znajdowac sie w niedaleki odleglosc od rawa mazowiecki latwy dojazd przed hotel duzy parking obsluga ok aczkolwiek trwac poszukiwanie moj rezerwacja ktory nie byc wydrukowac pokoj duzy czysty przyjemnie urzadzic lazienka spory czysty niestety okazac sie ze w moj pokoj nie miec swiatlo po interwencja zostac wlaczyc korek ktory musiec wybic na minus brak informacja o numer lub bezposredni polaczyc na recepcja z pokoj musiec byc szukac na internet zeby sie skontaktowac sniadanie smaczny aczkolwiek niezbyt bogaty wybor co dziwic podczas meldunek byc prosba o podac godzina sniadac ktory nie wplywac na nic w hotel calkiem sprawnie dzialac wifi;3
131;niestety nie moc polecic ten obiekt miejsce gdzie obsluga byc nachalny caly czas siedziec z gosc i obserwowac miejsce gdzie w regulaminie pokoj znajdowac sie informacja ze w kazdy chwila moc wejsc do pokoj pod nieobecnosc gosc i gdzie pisac ze nie odpowiadac za rzecz pozostawic w pokoj to jakis niedorzecznosc wokol obiekt jeden wielki balagan zabawka na plac zabawa brudny i zniszczyc w motel niestety ale unosic sie intensywny zapach spalon olej notabene strach cos jesc z tak przepalic olej i nawet porozstawiac odswiezacz powietrze nie pomagac a wystarczyc by zamknac drzwi do kuchnia i zainstalowac porzadny wentylacja pokoj ciasny nie pierwszy swiezosc lazienek maly i nie dobrze urzadzyc recznik niestety nie byc swiezy byc em tam dwa noc z narzeczona i duzo nie wrocic sniadanie byle jaki i nie koniecznie swiezy obiad dobrze zjesc w inny miejsce poza ten drogo;1
132;lokalizacja zdecydowanie samochod aczkolwiek wszedzie byc blisko i tak jedyny minus to plac budowa za okno ale to nie wina hotel pokoj wszystko czysty odremontowac pachnic aneks kuchenny w pokoj z ktory mozna smialo korzystac pomimo restauracja serwuc posilek jesc miec smy tylko sniadanie w cena w forma oczywiscie szwedzki bufet duzy wybor mily obsluga smaczc cena jak bardzo zgodny z jakosc polecac;2
133;jak na hotel gwiazdkowy nie spelnic nasz oczekiwanie nie nadawac sie na dlugi letni wypoczynek brak parasola na zewnatrz i przy basen brak lobby i miejsce do wypoczynek trudno nazwac wystawic stolik przed wejscie do hotel bez parasola w pelny slonce tuz obok podjazd dla samochod nazwac strefa odpoczynek pokoj sredni wielkosc bez balkon w ciag nasz pobyt niedziela wtorek nie byc sprzatac klimatyzacja nie w wszystek pokoj pokoj z balkona na ktory byc jakuzzi basen z woda solankowy wystarczajacy dla potrzeba hotel sauny porazka brak intymnosc i strefa odpoczynek obecnie w odleglosc metr brak normalny drzewo dlatego brak parasola i zacienioc miejsce w upalny dzien to porazka manager ten hotel na nasz interwencja przywiezc slownie dwa parasol w nastepny dzien i ustawic w szczery pole by pozno przeniesc na basen;1
134;jedyny plus to bliskosc legoland atrakcyjny cena za karneta wstep i basen na teren kompleks brak klimatyzacja i malutki wentylatorek przy gwiazdke polozyc hotel na lopatka szklany okno na caly dlugosc pokoj z maly otwierany skrzydelk okiennym w polaczenie z wysoki temperatur na zewnatrz dawec poczucie przebywac w szklarnia dramat spac przy otworzyc okno byc wrecz niemozliwy w polaczenie z ciagle startujacy samolote z pobliski lotnisko restauracja w czesc rekompensowac pobyt posilek syc i roznorodny choc placec dodatkowo za napoj do posilek przy cena posilek dla dziecko ktory kosztowac korona dla dorosly korona w polaczenie z oplata korona za jeden nocleg dla osob byc lekki przesada atrakcja glowc dla dziecko odniosl em wrazenie masowka duzy ruch i przemiec bardzo przyjazny recepcja obsluga w recepcja bardzo kompetentny i mily;1
135;z kolezanka zarezerwowac smy pokoj osobowy z ponad miesieczny wyprzedzec wtedy tez zostac ustalic ze cena za os to zloty dzien przed przyjazd kolezanka zadzwonic upewnic sie czy wszystko w porzadek i spytac dla upewniec o cena zadowolic przyjechac smy na nastepny dzien i pierwszy klops pokoj niegotowy fakt byc przed la dzien wczesnie pani przez telefon powiedziec ze nie miec sprawa bo akurat byc wolny czekac smy ponad h az byc moc sie wprowadzic kiedy dojsc do placic cena okazac sie raz wysoki a kiedy powiedziec m on z byc nie w porzadek i tak sie nie robic stwierdzic ze jak my sie nie podobac moc wyjsc co zreszta zrobic smy dobrze z chociaz on pracownica miec tyle takt by my przeprosic;1
136;moj pobyt w ibis poznan byc drugi na przestrzen kilka rok hotel podobny do ibis budget jesli wziac pod uwaga wielkosc pokoj rozmieszczc wyposazyc pokoik bo tak nalezec napisac nieco za maly dla dwa osoba brakowac jeden wygodny krzeslo czy maly sensowny stolik liczba i ustawiec kanal w tv pozostawiac wiele do zyczenie chciec by sie by program byc wiecej a on ustawiec odpowiedni przeszukiwac od do irytowac doczepic moc sie jeszcze do koszt parking za zloty to jakis szalenstwo podobnie z sniadan zloty dla dwa osoba cena jakby przeliczone wprost z euro ogolnie oceniac dobrze ten hotel mozna wygodnie sie wyspac byc poczucie bezpieczenstwo jedyny moj watpliwosc dotyczyc stosunek cena jakosc to jednak sprawa czysto indywidualny;3
137;lokalizacja super wszedzie blisko obsluga mily cena ok czysto i na to koniec plus ten miejsce sniadanie w cena to kpinac w recepcja na czas sniadac stawiac byc parawan i to byc prowizoryczny kuchnia kawa herbat z mikrofalowka chleb tostowy i dzemik jesli cos sam nie dokupic byc chodzic glodny nie miec nawet miejsce zeby usiasc trzeba sniadanie zabrac do pokoj gdzie i tak nie miec do jedzec warunki lozko potwornie niewygodny musielism sciagnac sam materac na podloga zeby w ogol jako tako sie wyspac nie miec w hotel klimatyzacja co dla ja zupelnie nie byc warunek konieczny w goracy dzien nalezec otwierac okno ale jak sie okazac hotel znajdowac sie nad restauracja i wszystek bardzo intensywny zapach jedzenie ladowac w pokoj brak miejsce parkingowy podsumowuc nie polecac;1
138;za jeden zamach hotel z tys pokoi dzialac pod marka grand city hotel na teren niemiec belgia i holandia przyjma marka nalezec do wyndham hotel groupc whg najwiekszej pod wzglad liczba obiekt nie pokoic grupa hotelowy swiat na moc umowa o partnerstwo zawrzec miedzy grand city hotel gch drugi pod wzglad wielkosc spolka zarzadzajaca hotel w niemcy a whg az hotel z liczac obiekt portoflio gch przyjma marka amerykanski grupa marka wyndhac grand przyjac obiekt wyndhac hotel wyndhac garden hotel tryp by wyndhac hotel i days inn hotel obiekt przejsc rebranding do marzec rok zas pozostaly w ciag bliski dwa rok;0
139;pokoj w hotel okolo natomiast jedzec totalny katastrofa dzien w hotel codziennie taki sam sniadanie nigdy nie spotkac metr sie w zaden hotel z taki ubogi sniadan w dodatek swiezosc danie pozostawiac wiele do zyczenie szarlotka do sniadac z plesnie nie polecac w dodatek basen otwierac kiedy sie chciec wlasciciel saun zimny nie dac sie skorzystac;1
140;bylismy w dwa na weekend w ten osrodek przy cena zl za pokoj z sniadanie i kolacja myslalmo z standard bedzie normalny tymczasem w pokoj lozek przykryc przescieradl ktory byly za maly czesciowo trzeba spac na goly materac w lazienka zardzewiac grzejnik i oderwan wtyczka ani zel ani mydlac w plyna wielkosc pokoj okolo najwiekszy rozczarowanie byly posilka zl za osobe a na talezyk wydzielc jesc jak w szpital platerka szynka platerka serac kawalatka maslaa i platerka pomidor jeden saszetka herbata sagac no i chlebeka pani powiedziec nawet z moze chlebka doniesc tylko do co jak nic na talezu nie zostalo nie wazny czy dziecko czy dorosly czy kobieta czy mezczyzny wszystek porcja tak samo wyliczyc na sniadanie taki sam zestaw plus jeden gotowany parowka pani przyniosla talezyk z czteroma parowk na stola i od raz uprzedzilac z jeden na osobe zeby nie bylo nieporozumienie na basen trzeba sie wczesni zapisac dostepny tylko przez minuta na dobe na basen zimno w szatni jeszcze ziemni przy taki konkurencja na rynek za zl za pokoj na dobe uwazac z mozny trfic gdzie indziej o wiele dobrze polecac tylko dla seniorow na wczasa leczniczy;1
141;byc to bardzo ladny miejsce projekt byc bez skaza wszystko od recepcja przez restauracja spa i pokoj byc absolutnie doskonaly dyskretny i dobrze smakowac personel byc bardzo mily i pomocny jesli chodzic o sniadanie to byc to dobry sniadanie jaki miec byc w hotel na obrzeza miejscowosc wypoczynkowy minus byc to ze jakosc pokoj ktory nie byc widok na jezioro byc slaby byc to bardzo drogiy restauracja byc w porzadek z basen i sauna i silowny byc niesamowity spa masaz byc bardzo drogiy i nie warto;3
142;hotel jak na gwiazdka spelniac oczekiwanie jesc w miara choc szal nie byc dobry baza wypadowy do zwiedzac fajny aquapark bez tlum obsluga mily pomocna czesty problem z karta magnetyczny do drzwi kilka raz musiec smy ja kodowac na nowy recepcja ogolnie nie zle mozna polecic byc smy z tui i to nie polecac brak kompetencja rezydentka;2
