;text;target
578;ale to nic;0
579;drugi ciaza powierzyc m pan szewczuk zaczac sie od krwiak na macica a zakonczyc na bardzo rzadki ulozec plod polozenie poprzeczc;0
580;uczulc musiec wiedziec jak sie zachowywac i jaki srodki ostroznosc z siebie nosic chocby adrenalina wskazac ekspert;0
581;jedyny minus byc cennik w expert dental ale podejrzewac ze wynikac to z polozyc gabinet lokum praktycznie w sam centrum miasto i wysoki standard;3
582;niestety za pierwszy raz dac metr sie przekonac i prawie zmusic metr moj mama ktory nie pic alkohol do zazyci mililitr;1
583;pelny profesjonalizm zab uratowac;2
584;niestety ja osobiscie szukac inny stomatologa moze bardzo doswiadczony a nie tylko chwalacego sie liczny dyplom malo lasy na pieniazka;1
585;kluczowy byc zaplanowac sposob radzec siebie z sciana oraz przystosowac sie do warunki panujacy podczas zawod;0
586;niestety nie zauwazyc m zdecydowanie wyrazny poprawa wada zgryzu u dziecko;1
587;na taki smieszny kartka byc napisac imie nazwisko i napisac badanie nasienie w norm smi i zloty poszlo w bloto;1
588;sam operacja przebiec dobrze trwac lacznie okolo h bez duzy komplikacja;2
589;latwo wnikac on do dolny droga oddechowy wywoluc stan zapalny pluc ale moc przenikac tez przez pecherzyk plucny do uklad krazenie nasilajic zjawisko miazdzyca;0
590;byc m u on z ostrog w euromedicary;0
591;pani doktor bardzo mily interesowac sie pacjent poswiecac czas tyle ile trzeba zadawac pytanie i sugerowac swoj wniosek trafny bardzo starannie sprawdzac temat leczyc i proponowac ciekawy rzecz ciezko spotkac tak mily lekarz natomiast dawac rowniez cztery gwiazdka gdyz na temat laser malo sie dowiedziec m i nie wiedziec czy to bezpieczny i jaki byc przeciwwskazanie;2
592;bardzo nie rzyjemny pani polozna zrobic ja laska ze ja wcisnac w kolejka a miec wizyta umowioc z tygodniowy wyprzedzenie pani doktor tez nie wykazywac zainteresowanie byc znudzc pacejentem;1
593;  na poczatek kontrolowac glikemia wydawac sie byc bardzo trudny ale szybko mozna sie to nauczyc trzeba tylko trzymac samodyscyplina powiedziec pap pani joanny mama letni nikodema ktory trenowac w druzyna przygotowuc sie na mistrzostwa w arnh;0
594;miec m ustawiic kalendarz zabieg;2
595;i teraz dochodzic do siebie proponowac wybrac sie na kurs dobry wychowanie szkolenie zabrac wiele czas ale moze udac sie cos zrobic z ten ciezki zly przypadek;1
596;jesli chciec chudnac a jednoczesnie jesc smaczny potrawa dopasowac do twoj gust to polecac pani ele;2
597;przepraszac ale jakos bardzo wierz lekarz niz jeden;3
598;ten drugi robic sie podczas terapia;0
599;moc lekarz miec wiedza medyczny i umiec dobrac odpowiedni zabieg rehabilitacyjny ale z drugi strona nie miec podejscie do pacjent;3
600;chciec metr polecic pani elzbieta wszystko ktory bac sie ze w on przypadek juz nic nie mozna zrobic;2
601;i nareszcie trafic m na lekarz kompetentny ktory troszczyc sie o pacjent nawet podczas badanie zapewniac on intymnosc co wczesnie nie doswiadczyc m u lekarz proktolog;2
602;podsumowywac wychodzic z gabinet nie wiedziec metr wiecej niz do on wchodzic dodawac ze zloty malo w portfel;1
603;moj dziecko byc juz po operacja wykonac w warszawa byc w pelnia zdrowy gdyby metr sluchac zachowawczego doktor larysza to w pewien moment moj dziecko moc by zostac kaleka;1
604;bo to znaczyc ze jednak nie miec lek ktory nie uzalezniac byc moze bardzo chodzic tu o ryzyko powrot objaw choroba z tak zwany odbic i ktory byc bezpieczny;0
605;jezeli miec jakis watpliwosc zawsze starac sie wytlumaczyc nawet jak dopytowac sie drugi raz;2
606;pani marzena byc naprawde swietny terapeutka i czlowiek;2
607;to miec swoj dobry strona ktory jak powiedziec metr cenia;2
608;moze byc niezly lekarz moc nawet swietny;3
609;tak czy inaczej wyjsc ja niedoczynnosc dostac m letrox regularnie kontrolowec m sie i w pewien moment przyjsc czas na dziecko;0
610;przejsc metr pod on opieka caly ciaza i nie wyobrazac metr siebie az do pierwszy zetkniec z ten lekarz ze ginekologia poloznictwo moc przybierac tak sympatyczny i ludzki oblicze przy zachowanie pelny profesjonalizm i poszanowac aspekt merytoryczny;2
611;po plombowaniu zab u pani doktor bol znacznie sie powiekszyc stajac sie nie do zniesc;1
612;nawet polecac on wszystek moj znajomy;2
613;  martwic jednak zarowno w pytanie o zrodlo jak i autorytet tak wysoki wynik brak wskazanie lub odpowiedz typ nie miec nie wiedziec dotyczyc to ponad jeden czwarty respondent;0
614;nie wiedziec dlaczego pani doktor to nie zrobic;0
615;lekarz miec wrazenie byc niekompetentny gdyz moj wiedza jesli chodzic o zywienie niemowlat byc duzy anizeli doktor alergolog;1
616;endokrynologia to jeden z trudniejszy specjalizacja i dlugo sie borykac metr z moj nagla choroba tarczyca zanim dotrzec m do pan doktor;0
617;jezeli doktor w ten sam czas usilowac przyjac kilka pacjent na ten sam godzina a w miedzy czas wykonac zabieg bo i taki miec dzisiaj miejsce to raczej jasny ze sie o umowiony pora do gabinet nie wejsc;1
618;po operacja dowiedziec metr sie od maz ze zabieg trwac ponad godzina gdzie standardowo trwac okolo;0
619;trudno sie od on uwolnic;1
620;byc on jednak dostepny dla swiatlo gdy wprowadzic odpowiedni wziernik;0
621;co istotny pani sabina miec ogromny cierpliwosc do dziecko ktory nie zawsze podchodzic do terapia entuzjastycznie;2
622;spokojnie moc polecic doktor efekt moj zabieg byc idealny usta byc naturalny nawilzc pelniejsz ale nie przerysowac;2
623;doktor piwowarski miec dobry opinia wsrod pacjent a operowac jak powiedziec ordynator doktor gorski duzo kregoslup co czynic on dobry fachowce;2
624;pytanie czy synek musiec cierpiec przez ten dzien nie dostac wlasciwie zaden lek i doprowadzac sie do gorszy stan;1
625;prawnik dodac ze w siec mozna kupic podrobiic lek praktyczny wszedzie na portal aukcyjny spolecznosciowych w sklep internetowy czas nawet udac apteka legalny;0
626;chirurg szpital uniwersyteckiy numer on juraszac w bydgoszcz operowac w ten sposob przepuklina i pecherzyka zolciowy;0
627;lekarz wiedziec co byc rekomendowac byc podejmowac wlasny decyzja;0
628;byc w pelnia zadowolony;2
629;ryzyk fizyk;3
630;sluzyc on jedynie do opracowac nowy standard leczenie;0
631;doprowadzic to z skierowac ja owy pani do psychiatra na farmakoterapia;1
632;co duzo aparatura pomiarowy w wersja laboratoryjny a wiec jeszcze niezminiaturyzowany miec rozmiar lodowka;0
633;natomiast mackiewicz jak na raz wyleczyc ja zab przy to nic nie zepsuc wiec juz byc bardzo zadowolony a zaplacic metr mniej niz placic metr dotychczas wiec malo przeszkadzac ja to ze ja troche bardzo bolec;2
634;fakt jak zwykle doktor gardocki byc sympatyczny i konkretny ale w ten sytuacja to nie wystarczyc;3
635;niestety zgadzac sie z wiekszosc negatywny opinia;1
636;uwazac ze specjalisty byc dobry badanie przeprowadzac bardzo delikatnie i bezbolesc;2
637;uspokoic ja i zapisac kolejny lek;2
638;pani pruski odbierac porod moj syn w rok;0
639;z czysty sumien polecac pan doktor tomasz;2
640;czynic to moze nawet konkurencja jako ze wszystek ten opinia byc anonimowy;0
641;ten pani nie powinien brac sie za leczenie chory z szpiczakie;1
642;pozostaly lekarz potwierdzic to;0
643;zrobic metr badanie ktory zlecic ale nie wiedziec czy tam wogole pojechac;1
644;taki porada byc dla my zupelnie nieprzydatny;1
645;dopiero przy kolejny wizyta zorientowac m sie ze pigulka yasminelle tansze nie byc a pani smiertka wszystek zalecenie co do sposob stosowac lek i tak dalej zapisiwac pacjent na notesik z logo yasminelle;1
646;kazdy z wizyta odbyc sie w dogodny dla ja termin wybrac przez ten portal albo po umowiec sie z asystentka pan dra;2
647;wybierac lekarz dla moj jeszcze niepelnoletni corka kierowac metr sie opinia zawrzec na ten strona;0
648;moj problem byc gardlo doktor obejrzec takze szczegolowo nos i ucho;2
649;naukowiec sprawdzac wplyw potencjalny substancja leczniczy na zwierze i interakcja nowy lek;0
650;pani doktor nie przeprowadzic moj zdanie pelny wywiad ktory moc duzo wniesc nie przeprowadzic rowniez badanie pani doktor nie byc tez zainteresowac zawartosc plyta z tomografia;1
651;nie do koniec jednak pani doktor spelnic moj oczekiwanie;3
652;robic my awantura ocenic stan tata jako nie niepokojacy;1
653;jak sie okazac ten badanie byc bardzo potrzebny gdyz nastapic przerzuta i potrzebny byc szybki reakcja i podjac dalszego leczyc;1
654;do kompetencja doktor nie miec zaden zastrzezenie;3
655;jak tlumaczyc lekarz ktory chciec miec pewnosc ze przepisywac przez on lek byc skuteczny musiec miec podpowiedz od mikrobiologo co w taki krew siedziec;0
656;kiedy zaczynac raczkowac to musiec on popychac przed siebie po podloga bo nie byc w stan on utrzymac opisac doktor iskra;0
657;byc smy z miesieczny dziecko;0
658;osobiscie nie moc polecic;1
659;doktor filip byc znakomity lekarz i profesjonalisty;2
660;zlec ja totalnie a gdy juz nie byc co ratowac to chyba sie wystraszyc i niepotrzebnie naciagnac ja na koszt;1
661;pani doktor denerwowac ja swoj protekcjonalny ton obalac przy okazja wszystek dotychczasowy metoda leczyc poprzedni lekarz a z uwaga na moj zdrowie odwiedzic m on w przeciag rok sporo;1
662;a gdyby m nie pojsc do inny lekarz;3
663;zawsze odpowiadac na wszystek nawet najglupsze pytanie mozna byc zadzwonic do on z watpliwosci miedzy wizyta;2
664;fakt ze leczic sie u lekarz prywatnie liczyc metr na to ze moze trafic sie przy poroda;0
665;maz kiepskawy wynik a on my inseminacja proponowac i to podwojny czyli dwa strzaly w jeden cykl;0
666;i nawet peciokrotnie wiecej niz w laboratorium gdzie byc wykonywac;1
667;zalecic w miedzyczas fizjoterapia a daleki etap badanie dopiero w pozny moment;2
668;mowic ja wszyscy ze urosnc tylko ja nie potrafic z to zyc;0
669;po wizyta ktory trwac nie minuta a godzina po godzina juz pani doktor praca wyjsc metr podniesiic na duch co byc niezmiernie dla ja wazny ale tez z ustawic lek i szansa na powrot do zdrowie;2
670;bo okazywac sie ze nie dac sie oddzielic dobry od zly bakteria nie miec czern i biela w przyroda w mikrobiologia i medycyna;0
671;uwazac ze wychwalac ten lekarz byc przesadzyc ja dziecko nie wyleczyc tylko leczyc z skutek marny;1
672;  postepowanie byc objawowy nie miec konkretny standard postepowanie jezeli chodzic o zatrucie dodac doktor hab krakowiak;0
673;kiedy dostawac metr zapalenie zawsze wychodzic m z ten sam globulka jak kazdy pacjentka no i nigdy nie leczyc partner krotko mowic omijac z daleki;1
674;tylko co pacjent po ten;3
675;niestety leczylam sie u doktor buldecki rok dokladn od rok zyc poniewaz mialam problem z okres;3
676;jedyny do co moc sie przyczepic w moj odczucie to maly zaangarzowanie w prowadzic moj ciaza ale z drugi strona miec pelny swiadomosc ze przy tak duzy ilosc pacjentka trudno o zaangazowanie w kazdy przypadek;3
677;bardzo podobac ja sie podejscie do pacjent pierwszy wrazenie rewelacja;2
678;pani magdac uwaznie ja sluchac pomagac spojrzec na problem z inny strona on uwaga byc bardzo cenny i trafny;2
679;znalezc m w Warszawa wspanialy chirurg ktory stwierdzic jedynie zapalenie tkanka miekki nic dziwny po miesieczny chodzenie na zlamany stopa zalecic noga oszczedzac chodzic w ortezie;0
680;za malo informacja od lekarz na temat przyczyna dalszego funkcjonowac i zalecenie;1
681;na zapytanie o termin zabieg operacja do ten schorzenie na przyklad dyskopatia osteofic zwyrodnienie krag otrzymac smy informacja o czekac kilka rok rok na ten typ operacja nfz;0
682;moj wrazenie profesor zarozumiac ironicznie skomentowac to ze cos nie zrozumiec m jak stanowczy ton zwrocic m on uwage to nieco wymiekc;1
683;corka jak ulewac tak ulewac i daleko miec wysypka na cialo;1
684;podejsc rzetelnie;2
685;zrodlo praktycznie wszystek cenny skladnik odzywczy byc tez sok pomidorowy;0
686;  a szkoda bo pan maciej byc sympatyczny czlowiek;3
687;blona komorkowy byc zbyt gruba a komorka nie moc wlasciwie funkcjonowac;0
688;wspolnie z stomatologie profesor marta czesnikiewicz guzik badacz wykazac scisly zwiazek paradontoza z nadcisnienie tetniczy;0
689;wyjasnienie pani doktor i tlumaczec sie dlaczego on nie wykonywac taki badanie byc bardzo metny;1
690;  taki samoleczenie byc niedopuszczalny alarmowac profesor hryniewicz;0
691;wpatrzyc w komputer cos tam mowic pod nos i koniecznie trzeba sie umawiac odraz na nastepny wizyta;1
692;Jesli chodzic o monitoring ciaza moze okolo natomiast doktor nie potrafic rozroznic zastoj pokarmowy w piers od nowotwor zlosliwy piers l o ktory dowiedziec m sie po rok od urodzenie dziecko karmic piersia;3
693;byc zalamac ten fakt;1
694;i dobry na koniec po tyg;1
695;dodac ze dziecko pozostawic sam siebie bez rehabilitacja duzo czesto miec zaburzenie wtorny ucieczka z szkola przerywac nauka w szkola zachowanie antyspoleczny lamac prawo;0
696;nie powiedzialabym to niestety;0
697;mialam takze wrazenie z smiala sie z ja mozliwy z mial ironiczny stosunek do to co mowo;1
698;pani doktor aneta hebdzie wystawiac najgorsza ocena nie za on umiejetnosc lekarski poniewaz on nie znac ale za nieludzki traktowac pacjent;1
699;to nie pierwszy wizyta u gastrolog wczesni bylam u inny ale pan Stanczyk wywrzec na ja profesjonalny wrazenie;2
700;powstaly hybrydowy zawierajaca naturalny i nienaturalny aminokwas biblioteka substrat fluorogeniczny hycosul;0
701;pan sajewicz po zapoznac sie z moj przypadek stwierdzic z nie zakwalifikowac ja do operacja gdyz cytowac dopoki nie brac pani tabletka przeciwbolowy naraz oraz potrafic pani uniesc noga do to nie byc tak zle;1
702;byc jeszcze dobry strona wizyta a mianowicie nauka badac piers to pierwszy z moj ginekolog ktory wyjasnic sposob badanie bez proszenie o to;2
703;brakowac wpis z moj wizyta w on komputer;1
704;pierwszy realizatora byc doktor jaremek wywodzacy sie z szkola cieklokrystaliczny profesor jozef zmiji i romana dabrowskiy z wojskowy akademia techniczny oraz dra jacek stepnie;0
705;doktor cywinski przed i po operacja troskliwie sie ja zajmowac wykonac kolonoskopia i rektroskopie a takze zlecic wykonac tomografu komputerowy jelita;2
706;  sprawa widzec kolor zaczynac sie w siatkowka ale tak naprawde realizowac sie na poziom mozg;0
707;niestety moc sie skonczyc tak jak w moj przypadek zwichnac szczeka i koniecznosc noszec szyna mozliwy ze do koniec zycie;1
708;  zloty skasowac i powiedziec ze dziecko zobaczyc jak sie urodzic;1
709;chodzic em do inny laryngolog kilka rok i zaden pozytywc skutek to nie przyniesc z kazdy wizyta miec byc zabieg przypalac w nos;0
710;obecnosc kap chronic tez mrny przed przedwczesny degradacja przez enzym przecinac nukleaz;0
711;znieczulec bez duzy wrazenie u dentysta byc zle trzeba sie tylko przyzwyczaic do dziwny dzwiek tuz za ucho;0
712;skutek ten dziecko urodzic na skraj kwasica przez cesarski ciet po wiele godzina zwykly porod i nerwowy poszukiwac anestezjolog na inny oddziac byc szpital;1
713;na zachod badac oct stac sie standard diagnostyczny;0
714;homa u ktory urodzic m przez cesarka kolejny dwojka dziecko;0
715;specjalistka twierdzic ze spor o to co nalezec smarowac pieczywo maslo czy margaryna miec dlugi tradycja znacznie wybiegajaca w przeszlosc;0
716;u ja nie zdiagnozowac choroba a wrecz zapewnic ze wynik miec ksiazkowy mimo ze zlecic badac prolaktyna ale tylko badac jednofazowy zamiast troj i od raz by wyjsc;1
717;do pan doktor mozna zadzwonic w kazdy pora nie miec problem z dlugotrwaly dobijac sie jak w przypadek niektory lekarz;2
718;kiedy wiec malemu pojawic sie pod obojczykiem taki zrogowacenie skora utrzymywac sie przez kilka tydzien udac smy sie ponownie;0
719;zapewnic ze dotychczas prowadzic przez samorzad wojewodztwo szpital zostac przekazac po dokonac kilka czynnosc naprawczy i byc miec zapewnic stabilnosc finansowy;0
720;a pesymistyczny jakby miec dostac kara wyjasniac badacz;0
721;przez tysiac rok sytuacja zmienic sie ale owad pozostawac w menu wiele czlowiek na swiat;0
722;empatyczny;2
723;po wieloletni dobry i gorszy doswiadczenie z inny neurologo szukac m u on pomoc w zwiazek z bol glowa i komplikacja zwiazac z kregoslup musiec powiedziec ze byc to doskonaly specjalista;2
724;po pol rok zaczac powtarzac badanie i na kazdy wizyta powtarzac ze nastepny raz juz ostro dzialac;1
725;najpierw trafic m do sokolowo podlaskiy gdzie lekarz zrobic ja rezonans tam sie okazac z miec bardzo duzy przepuklina ktory naciskac na rdzenie kregowy moj prawy reka robic sie niewladny;0
726;dlatego radzic ufac swoj intuicja i w raz watpliwosc konsultowac wazny kwestia z inny specjalista;3
727;na to uwaga zwrocic ja inny pani pediatra alergolog w taki wypadek trzeba bardzo uwazac bo dziecko moc miec bardzo duza odczyna alergiczny a nawet wstrzas anafilaktyczny;1
728;polecac z spokojny sumien i wiedziec ze moj nastepny ciaza byc prowadzic wlasnie doktor szuber przy co miec nadzieja ze wszystko byc juz spokojnie i zdrowo przebiegac pozdrawiac;2
729;pani doktor nie pokusilac sie nawet o sprawdzenie czy zab reagowac na zimno po co uslyszal iz musz udac sie do pani dentystka oczywisc na kolejny wizyc pracujac w ten sam zakladzie zeby stwierdzic czy zeba leczyc czy nie a zab jak bolec tak bolal co gorsza ten s przyjemnosc kosztowalac ja zl;1
730;ten raz zwichnac em rzepka dostac em skierowac na zabieg stabilizator na nfz etc;0
731;dobry lekarz z ktory miec metr do czynic w moj zycie to byc poprost bardzo dobry czlowiek ktory kierowac sie serce byc on pacjent to zaszczyt;2
732;i czuc sie znakomicie pani doktor byc bardzo dobry specjalista i z czysty sumien polecac on usluga;2
733;w swoj projekt badawczy chciec wykorzystac tegoryjca do oslabiac objaw nieswoist zapalenie jelito;0
734;chodzic o to by szybko zidentyfikowac aktywny zmiana w zapis eeg zwiastuc poczatek rozwoj epileptogeneza;0
735;obecnie powstawac nowoczesny laboratorium ktory miec zwiekszyc znacznie liczba powstajacy preparat;0
736;z caly serce polecac doktor;2
737;  to okres gdy nasz zegar mowic ze byc to pora na sen a nie praca wystepowac wtedy najmniejsza zdolnosc koncentracja i duzy sennosc dodawac;0
738;urzadzenie wedlug wstepny szacunek byc kosztowac okolo euro ale pod uwaga brac byc rozny forma platnosc na przyklad mikroplatnosc aby uzytkownik placic za faktycznie wykorzystac godzina;0
739;ekspert obawiac sie ze w przyszlosc zakazenie bakteryjny stac sie nieuleczalny a operacja chirurgiczny nie byc mozna przeprowadzac z powod ryzyko infekcja;0
740;chciec by metr polecic doktor keda wycinac migdal moj synk fachowy cierpliwy profesjonalny dawno nie spotkac metr taki osoba wyciecie migdal wykonac na nfz w centrum diagnostyczno leczniczy gdzie w szpital musiec by metr czekac miesiac na ten zabieg;2
741;rozumiec ze godzina byc pozny dla kazdy;0
742;duzo zdrowy rozsadek nie zyc w pusty przestrzen musiec sie szczepic a nie czekac i sie modlic zeby maluch nic nie zlapal;3
743;bez problem wypisac skierowac na usg i recepta ktory zawsze dostawac od chirurg;2
744;pani iwyc podczas wizyta przeszkalac ja z cwiczenie ktory miec m wykonywac w dom dzieki co moc m samodzielnie i precyzyjnac wykonywac on na dziecko co z pewnosc skrocic czas rehabilitacja;2
745;z wzglad na nasilac sie bol spowodowac grozny upadek zdecydowac metr sie badanie powtorzyc ale w inny osrodek;0
746;pan doktor wykazac sie ogromna cierpliwosc i wyrozumialosc co do zadawany pra zemnie pytanie i na kazdy pytanie udzielic wyczerpujacy odpowiedz;2
747;pozytywny tez byc podsumowanie zeby uczestnik wiedziec z co wychodzic;2
748;na ten chwila zaczynac leczenie takze na efekt trzeba poczekac poki co byc zadowolony;0
749;  w skrajny przypadek powtarzac sie uklucia obrzezk u osoba wrazliwy moc spowodowac wstrzas anafilaktyczny i smierc notowac taki przypadek w Polska przestrzec profesor solarz;0
750;po pozytywny wpies o pani doktor byc m pozytywnie nastawiony ale odczula metr wrazenie ze pani joanny byc wyniesc i obojetny;1
751;nie umiec powiedziec czy miec byc pech czy doktor kaczmarkiewicz traktowac wszystek pacjent z taki uwaga;3
752;po zabieg bol okolica nakluty utrzymywac sie co malo dzien;1
753;byc pacjentka pani doktor i nie byc w stan powiedziec zly na on ani tez dobry;3
754;powiedziec z swoj strona ze dzieki on udac ja sie z powrot odzyskac szczescie wewnetrzny i chec do zycie ktory byc ja tak bardzo potrzebny;2
755;dobrze isc na dzien i jak sie nie poprawic to potem znowu na dzien;1
756;wtedy podjelac decyzja o terapia;0
757;profesor Jacek sieradzka z uniwersytet jagiellonskiego w krakowie przypomniec ze w Polska wciaz nie refundywac sie inteligentny lek tak zwany inkretynowy ktory pozwalac dobrze kontrolowac poziom glukoza w krew a nie zwiekszac ryzyko niedocukrzenie i tyciac;0
758;bardzo bac metr sie wyrwaniac zeba ale byc to jedyny sposob aby przestac bolec;0
759;obecnie wspolpracowac z the university of texasmd Anderson cancer centra;0
760;moj zdanie badac tez nie byc zbyt dokladny;1
761;dla ja doktor tuchendler byc w profesjonalisty;2
762;wszystek mozliwy badanie przejsc metr;2
763;ja dopiero dzisiaj zrozumiec em pojecie zazdrosc bo to byc wlasnie to co czuc dzisiaj w stosunek do swoj mlody kolega powiedziec podczas uroczystosc student v rok stomatologia umoktop Mateusz tarnowski;0
764;obsluga bardzo mily i bardzo dobrze znajacy oferta placowka zostac m dobrze poinformowac;2
765;na drugi dzien wystraszyc wyladowac m u swoj pani doktor ktory po dokladc zbadanie nie stwierdzic zaden niepokojacych zmiana;3
766;po obejrzec wynik wypisac ja skierowac na badanie do szpital;0
767;dobry przyklad moc byc insulina ktory pacjent czesto wkladac do zamrazarka przez co potem nie nadawac sie on do uzyc;0
768;najwiecej osoba zakazony byc w Europa poludniowy szczegolnie w wloszech i rumunia;0
769;oczywiscie diagnoza nie trafionac zwykly krem kojaco regenerujacy nie pomoc bo wysypka daleko sie rozsiewalac;1
770;chyba sam nie lubic to co robic;1
771;jak wiec moc on dobrze prowadzic ciaza skoro tak latwo pozbywac sie nowy zycie;1
772;  to tak jakby smy moc przed zabiegie dany pacjent nie tylko dokladnie obejrzec on serce wraz z wszystek wada doslownie z wszystek strona ale rowniez on dotknac;0
773;w to pewnie byc dobry i miec by czas na wszystko;3
774;ten osoba nalezec od poczatek bardzo intensywnie leczyc poddac radykalny terapia i monitorowac;0
775;na pewno byc bardzo fachowy w swoj dziedzina;2
776;wolec by metr rodzic dziecko niz przezyc to jeszcze raz;1
777;i nie byc to z moj wina;0
778;pan doktor nie sprawdzac sie jako fachowiec od medycyna estetyczny;1
779;kilka raz zdarzyc ja sie zadzwonic do klinika miedzy kontrol i za kazdy raz pan Janusz udzielac ja wyczerpujacy odpowiedz;2
780;dziekowac pani iwic;2
781;skierowac ja rowniez na psychoterapia dajac namiara do bardzo dobry psychoterapeutka;2
782;tak uzyskac recept byc podstawa do szczegolowy odtworzec dawny medykament;0
783;wynik recepta na rozny masc zapewne jeden na grzyb drugi na bakteria i tyle;3
784;zaznaczyc ze praca nad jeden produkt trwac okolo osiem rok;0
785;lekarz powywijac ja noga na prawo i lewo strzelac i gruchotec straszliwie a on stwierdzic ze ten normalny;1
786;praktyka pokazywac jednak ze wygaszanie strach nie byc ani trwaly ani kompletny;0
787;kolezanka trafic do pani ginekolog z silny bol wiec o co miec pytac;0
788;na pytanie o inny skierowanie czy usg stwierdzic ze byc mlody szczuply i zdrowy wiec po co ja;1
789;i zaznaczac ze im szybko pacjent otrzymac odpowiedni antybiotyk tym dobrze;0
790;  po raz pierwszy w historia byc w stan pokazac ze w mozg dorosly zdrowy osoba moc dojsc do reorganizacja na tak ogromny skala podkreslac;0
791;moc isc do dom na drugi dzien ale musiec zostac jeden dzien dlugo zeby rehabilitant moc nauczyc on cwiczenie kregoslup;2
792;szukac daleko lekarz ktory ja wyleczyc;0
793;patrzec na pacjent calosciowo a nie tylko przez pryzmat organ ktory byc chory;2
794;i odradzac;1
795;chorowac od rok genetyczny nabyte hormonalny metaboliczny kardiologiczny zakazny;0
796;i nastepny w moment pojawiic sie u maz kolatac serce po podac preparat odczulajacy okazac sie ze w prywatny gabinet doktor nie miec sprawny aparat do mierzec cisnienie od ten pora nosic m na odczulanie wlasny aparat na wszelki wypadek;1
797;tak wiec moj ocena to lekarz bardzo slaby;1
798;  jezeli robic to regularnie miec wielki szansa wykryc niepokoc zmiana wyjasnic specjalista;0
799;  leczenie rozpoczynac sie od maly dawka miligram doba i zwiekszac sie do dawka maksymalny miligram doba jesli byc to konieczny;0
800;wyzysk;1
801;po zorientowac sie w cena najdrozszy jaki moc byc;1
802;nie polecac ten gabinet;1
803;minus;0
804;nie polecac ten lekarz stracic em czas i pieniadz na niekompetentny porada;1
805;tylko zalywac wizyta u doktor jarowieckiej bo zmarnowalac czas pieniedze a przed wszystko nacierpialac sie;1
806;pan doktor niziolek byc mily serdeczny i miec zloty reka;2
807;caly wczorajszy dzien probowac metr sie dodzwonic do pani doktor nagrywac m sie na poczta gdyz maly znowu sie pogorszyc i dojsc do to ze byc podrapac do krew a na oko ledwo widziec;1
808;na koniec w ramy chyba odwet szyc ja na zywca bez znieczulenie naigrywac sie z ja i przedrzezniac moj jeka;1
809;wiec zapisac m sie na wizyta do doktor bystrzejewskiy sugerowac sie opinia na internet;0
810;wynikac z to ze tylko niewielki czesc komorka odgrywac istotny rola w wzrost nowotwor i tworzyc przerzut;0
811;ja nie nic nie dawac m a opieka miec m bardzo dobry;2
812;polecac pan doktor oraz szpital on swiety rafac przy tak dobry opieka i troska o pacjent chorowac sie inaczej;2
813;kazdy z my oddac na przyklad krew do biobanek wspierac taki badanie i automatycznie gwarantowac w przyszlosc dobry opieka medyczny dla swoj dziecko lub wnuk podkreslic kozer;0
814;do klinika pan doktor trafic m po zle wykonany zabieg laserowy dolnego wedzidelka efekt co byc utrata dziasel dolny jedynka;0
815;po przybyc do kraj docelowy poddawac sie on szybkiy dojrzewac ktory czesto polegac na gazowac ethrel lub dwutlenk wegiel;0
816;niepokoj i szok;1
817;czas porownac probka powietrze osoba chory i zdrowy bywac trudny;0
818;dzieki podac on lek ukierunkowany molekularnie mozna nie tylko wydluzyc on zycie ale tez poprawic on jakosc;0
819;po dlugi rozmowa pani doktor stwierdzic ze to troche potrwac;0
820;super lekarz i czlowiek przez duzy c bardzo duzy doswiadczenie i trafny diagnoza;2
821;okazac sie ze nie miec przerzut;0
822;  nie miec obecnie metoda poza badaniem histopatologiczny ktory pozwalac by w czas operacja okreslic stan chorobowy wezel chlonny;0
823;mogl em sie umowic w rozny godzina w rozny dzien jak tylko ja pasowac;2
824;o to niestety pani doktor chyba zapomniec;1
825;dodac ze wizyta kosztowac zloty;1
826;chodzic tez sluch ze pomagac pozbywac sie niechcianych ciaz przypisuc tabletka na poronic;0
827;opracowac technologia zostac skomercjalizowac;0
828;przy to atmosfera bardzo mily i spokojny;2
829;miec nadzieja ze diagnoza trafna i w miara szybko z ten choroba sie uporac;3
830;ludzic sie ze byc to tylko przemeczenie liczny dyzura ale doktor nie rejestrowac zglaszac przez pielegniarka problem kilka raz pytac o to sam;1
831;nie byc w stan stwierdzic na ile diagnoza byc trafna bo leczenie byc dlugoterminowy;0
832;do grono czlonek zalozyciec platforma nalezec instytut biologia doswiadczalny on metr nenckiy pan w Warszawa instytut farmakologia pan w krakowie instytut medycyna doswiadczalny i kliniczny on metr mossakowskiy pan w Warszawa instytut psychiatria i neurologia w Warszawa pomorski uniwersytet medyczny w szczecinie gdanski uniwersytet medyczny uniwersytet medyczny w Lublin uniwersytet medyczny w lodz warszawski uniwersytet medyczny celon pharma s a adr sp z o o genexo sp z o o oncoarendi therapeutics sp z;0
833;pan doktor nawet na ja spojrzec i nie spytac jaki;1
834;korzystac z kilka inny zabieg po ktory wychodzic szczesliwy i zadowolony;2
835;a enzyc trawienny;0
836;wizyta trwac minuta;1
837;na wizyc skusilam sie pod wplywo dobry komentarz;0
838;tomograf oczywisc byl zrobiyc ale doktor powiedzial z to tylko guzka na tlo chormonalny;1
839;po to co przeczytalac o on to sie boj isca do on;1
840;trudno byc ja komukolwiek zaufac;0
841;nawet ten najmniejszy;0
