;text;target
389;i tak trzeba przejsc przez poradnie neuroch ;0
390;naukowiec zbiera pieniadze na realizacje swojego pomyslu ;0
391;bedzie to mozliwe dzieki udzialowi w konsorcjum uczelni medycznych ;0
392;nie oceniam lekarza bo nie jestem ekspertem w dziedzinie medycyny ;0
393;na razie mam zlecone badania wiec nic wiecej powiedziec nie moge ;3
394;i byla to najszczesliwsza sprawa jaka przytrafila mi sie w calej mojej pechowej historii z kontuzja ;2
395;naukowcy nie chca zdradzac zbyt duzo szczegolow dotyczacych zwiazkow chemicznych ktore beda badac ;0
396;doktor wszystko ze mna omowil ze szczegolami mial dla mnie czas a nie patrzyl na zegarek jak doktor d rozwial wszystkie moje obawy prawdziwy lekarz ;2
397;teraz widze ze zupelnie niepotrzebnie ;1
398;p s ewenementem bylo tez dla mnie platne badanie kontrolne np po zabiegu ;1
399;no tak regulaminowe minut minelo ;1
400;byla m u p galarowicza na prowadzeniu ciazy ;0
401;nie widze wiec zadneo powodu z jakiego miala by m odradzac tego pana;2
402;barlickiego i wowczas po wykonanym tomografie okazalo sie ze zalozony wczesniej dren zastawkowo komorowy jest calkowicie zakazony bakteriami niewykluczone ze szpitalnymi ;1
403;jak sie pozniej okazalo problem lezal w mojej psychice mianowicie stwierdzono u mnie nerwice lekowa ktora objawiala sie w roznoraki sposob ;0
404;do pani doktor zapisala m sie jakis czas temu ;0
405; choroby poliglutaminowe sa chorobami rzadkimi ;0
406;rowniez kobiety proc czesciej niz mezczyzni proc jedza warzywa i owoce jako samodzielne potrawy np w postaci przekasek ;0
407;poniewaz moj przypadek jest niespecyficzny krazyly smy wokol przerostu bakteryjnego jelita cienkiego ;0
408;moi oboje rodzice sa lekarzami z dlugoletnia praktyka i pani kozierowska mogla by sie od nich uczyc szacunku do pacjenta podejscia do dziecka i czlowieka oraz skromnosci ;1
409;za kazdym razem byly one bagatelizowane wiazane z przezyciami psychicznymi syna i pooperacyjna trauma badz zwyczajnym przeziebieniem ;1
410;kiedy zapytali smy dlaczego na pierwszej wizycie nawet nie obejrzal drugiego prawego kolana to odpowiedzial ze przeciez pacjent nic nie mowil ze go boli ;1
411;wizyta ktorsza niz min zero wywiadu ze strony dr zadnego zainteresowania tak waznym problemem ;1
412;juz nie musze byc idealna i dobrze mi z;2
413;pamietajcie dyplomy na scianach nie zawsze swiadcza o doswiadczeniu i profesjonalizmie ;0
414;podejscie do pacjenta tragiczne ;1
415;dodatkowo gdy lekarz prowadzacy wykryl u mnie pepowine dwunaczyniowa i przyszla m zasiegnac opinii dr sawickiego bo sie ogromnie przestraszyla m zbadal mnie uspokoil i nakierowal co mam robic dalej ;2
416;co mnie bardzo pozytywnie zdziwilo ;2
417;do tego aby ja zdobyc i zastosowac po raz pierwszy namowili ja wspolpracownicy z uniwersytetu la sapienza we wloszech gdzie prezentowala swoje badania ;0
418;uczestniczkom gwarantowana jest pelna anonimowosc a wszystkie informacje sa wykorzystywane wylacznie w celach naukowych ;0
419; zasada dzialania jest taka ze jesli mezczyzna chce odbyc stosunek i partnerka jest rowniez na to gotowa to przez skore naciska kilkukrotnie pompke w worku mosznowym i plyn ze zbiorniczka w podbrzuszu przeplywa do cylindrow w cialach jamistych ;0
420;trafila m do pani doktor w sprawie podejrzanej insulinoopornosci ;0
421;polega ona na prezentowaniu w bezpiecznej sytuacji bodzca lub bodzcow wywolujacych strach ;0
422;pomimo leczenia w ciagu roku od rozpoznania umiera ponad proc pacjentow powiedzial pap dr wojciech fendler z z akla d u;0
423;ustalanie przedzialu cenowego za zabieg jest bez sensu zwlaszcza jesli na wizycie od razu dyktuje sie kwote z gornej granicy ;1
424;ja mowila m ze wygladam z takimi ustami komicznie a pani profesor ze ladnie ;1
425;w koncu wyszlo ze mam podwyzszona prolaktyne i kiedy dostala m leki po tygodniach byla m w ciazy ;0
426;nie wnikam ;0
427;od tamtej pory czyli w ciagu ostatnich miesiecy byli smy na kilku konsultacjach z innymi neurologami dzieciecymi jakze odmienne wrazenia dziecko spokojne podczas badania lekarz spokojnie i rzeczowo objasniajacy istote problemu rzetelny wyczerpujacy wywiad z rodzicem konkretne zalecenia i mimo wszystko ogromna doza zyczliwosci ;0
428;fachowiec w swojej dziedzinie ;2
429;bierze za to spore pieniadze w porownaniu do innych dentystow ;1
430;dzieki temu prostemu dosc urzadzeniu lekarz moze szybko i wygodnie osluchac pacjenta i wstepnie zdiagnozowac np wady strukturalne serca a takze choroby pluc jamy brzusznej czy nawet tarczycy i tetnic ;0
431;proste tlumaczenie jak postepowac dalej ;2
432;mozna bylo juz to zrobic na pierwszej wizycie i postawic pelniejsza diagnoze ;1
433;sam zabieg przebiegl szybko i sprawnie bez komplikacji i pozniejszych powiklan ;2
434;nie nalezy zbytnio starac sie zasnac i zbyt wiele czasu spedzac w lozku ;0
435;w dalszym wiec ciagu diagnoza i interpretacja wynikow zalezala by od lekarza ;0
436;byl okulista ktory dobral mi moje pierwsze soczewki kontaktowe ;0
437;byla m u doktora krajewskiego z koszmarnymi bliznami potradzikowymi ;0
438;takim sterylnym myszom przeszczepiano bakterie jelitowe od myszy wymarznietych trzymanych przez cztery tygodnie w chlodniejszych warunkach ;0
439;wydaje mi sie ze ma za duzo pacjentow i nic mu sie juz nie chce ;1
440;podsumowujac jeszcze raz nie polecam ;1
441;smieszne jest jego niespodziewane przechodzenie na ty ale nie przeszkadzalo mi to a wrecz zmniejszylo dystans ;2
442;poczula m sie jak w kolejce na poczcie pieczatka przybita i prosze odejsc od okienka a teraz nastepny ;1
443;poza tym ma wspanialy kontakt z dziecmi ;2
444;tak tez sie stalo ;0
445;wypisala nam skierowanie do szpitala gdzie zrobilismy odpowiednie badania ktore nie wykazaly nieprawidlowosci ;0
446;wkrotce rozpoczac sie maja badania z uzyciem zakupionych w usa myszy transgenicznych majace na celu szukanie leku przeciw chorobie alzheimera ;0
447;nie oceniamy wiedzy pani dr ale brak podejscia do dziecka moze wplynac na negatywny odbior innych lekarzy przez nasze dziecko w przyszlosci ;3
448; gdy wiemy ile jest alkoholu w wydychanym powietrzu to wiemy tez ile jest go we krwi ;0
449;po operacji ktora przeprowadzal doktor osobiscie okazalo sie ze tej czwartej przetoki mi nie zoperowal ;1
450;na uczelni prowadzone sa m in badania nad przeciwcialami monoklonalnymi w terapii niektorych chloniakow ;0
451;w szczegolnosci dziekuje panu dr m czternastek ktory byl moim lekarzem prowadzacym zapoznal mnie z calym przebiegiem operacji rozwial moje obawy i strach przed zabiegiem ;2
452;podobno za jakis czas bedzie mozna rejestrowac sie on line ;2
453;organizm przelacza sie na awaryjny tryb pracy i rozwija ogolnoustrojowa reakcje zapalna ;0
454;pani byla bardzo mila i pewnie kompetentna dala mi szczegolowy jadlospis ale to nie dla mnie ;3
455;aby wykonac pomiar wystarczy tylko umiescic palec na czujniku ;0
456;po okolo miesiacu chodzenia z zywa rana kazal ja smarowac miodem spadziowym po tygodniu takiej kuracji wdala sie martwica w ostatniej chwili usunieto mi stabilizator i ponownie zalozono szwy ;1
457; lepiej zeby zepsute dna tych groznych komorek nie bylo naprawiane a komorka szybciej ulegala zniszczeniu zwraca uwage prof krezel ;0
458; jestesmy swiadomi tego co potwierdzaja takze badania ze zdrowie jamy ustnej jest niezwykle istotne dla zdrowia calego organizmu ;0
459;jestem pelna podziwu i uznania dla pana doktora gralca ;2
460;owszem zgadzam sie z tym ze nie ma ludzi lekarzy idealnych ale prawda jest taka ze jesli pan dr ktorejs z nas pomogl to jej zdanie bedzie pozytywne i bedzie osoba polecajaca natomiast jesli tego nie zrobil to jej zdanie bedzie negatywne i zdecydowanie bedzie odradzac lekarza to ludzki odruch ;0
461;nie slucha nie stara sie pomoc ;1
462;wszystko przez profesora suzina ktory nie dosc ze nie dopilnowal zeby mnie dobrze zoperowano to jeszcze klamal w zywe oczy mowiac ze juz nie ma sie czym martwic ;1
463;absolutnie nie powinna m brac kwasu foliowego a w zaleceniach podala min tran ktory zawiera wit ;1
464;we wrzesniu robila m u niego usg d ;0
465;ja niestety nie mam z tym lekarzem dobrych wspomnien ;1
466;obecnie wystarczajaca aktywnosc fizyczna stwierdza sie jedynie u okolo proc chlopcow oraz u proc dziewczat ;0
467;do zerowki nie chodzil prawie wcale z powodu nieustannych infekcji obawiala m sie ze nie poradzi sobie w ej klasie ;0
468;biorac pod uwage fakt ze lek w leczeniu otylosci kosztuje zl na miesiac do tego wizyta u pana doktora co tygodnie to wszystko sprawia ze leczenie otylosci w polsce jest tylko dla bogatych ;1
469;bardzo uprzejmy i kompetentny czlowiek ;2
470;wedlug niej aby zmniejszyc ryzyko raka piersi powinno sie jesc duzo warzyw najlepiej roznokolorowych ;0
471;badacze zadbali o zgloszenia patentowe obejmuja one szczegolowe czesci procesu cala konstrukcje konia trojanskiego i jego zastosowanie ;0
472;na szczescie trafil em w dobre rece pan marcin od razu nakreslil plan dzialania i po niedlugim okresie ciezkiej pracy udalo sie odzyskac pelen zakres ruchu za co bede mu do konca zycia wdzieczny ;2
473;odmowil em mowiac ze jako ojciec mam prawo razem z zona byc obecny na wizycie lekarskiej mojego syna ;0
474; bycie na haju jak to pan sam okreslil oznaczalo ze antydepresant trzeba natychmiast odstawic a nie sie z tego cieszyc ;1
475;mialem stosunkowo proste problemy ze zdrowiem ale niezwykle uciazliwe ;0
476;nie sa wyssane z palca znam lepszych lekarzy ;1
477;czlowiek otwarty komunikatywny dosc rzutki w swoich pogladach zeby nie powiedziec zbyt rzutki ;3
478;przepisala drogi lek ktory mial pomoc w dni sprawic ze wszystko zginie bo to niby gorna polka a po uzyciu go pierwszy raz wysypka nasilila sie zwiekszyla swoja objetosc zrobila sie bardziej czerwona i do tego zaczela swedziec bo dziecko strasznie sie zaczelo drapac ;1
479;fakt ze nie jest to jakis ciezki przypadek ;0
480;na izbie przyjec inny lekarz poinformowal mnie ze bede miala amputacje piersi ;0
481;do pani dermatolog trafila m z nawrotem tradziku i lzs skory glowy ;0
482;polecam goraco z calego serduszka ;2
483;jedyny pozytek z tej wizyty to usg ktore jednak rownie dobrze mogla by m wykonac w swojej przychodni i nie zaplacic za nie tak wysokiej kwoty ;3
484;pan marcin rowniez traktowal mnie troche jak osobe ktora nie bardzo rozumie co sie do niej mowi rozumiem ze niektorym trzeba tlumaczyc lopatologicznie ale nie kazdemu ;1
485;ja jestem jak na razie bardzo zadowolona z wizyt u pana doktora ;2
486;wszystkim pacjentom co maja przed soba ablacje polecam pana doktora bo kazdy pacjent zasluguje na dobrego godnego zaufania lekarza ;2
487;wykryl u mnie klykciny ktore dwukrotnie mi zamrazal ;0
488;zapisala mi kwas foliowy i kazala brac no spe plus hormony poniewaz mialam bole w podbrzuszu ;0
489;najwazniejszym zastosowaniem elektrod bylo by ich wykorzystanie w elektroterapii tam elektrody musza pozostawac na ciele pacjenta przez dluzszy czas wiec ukrycie ich w ubraniu moglo by byc dla uzytkownika bardziej komfortowe ;0
490;raz tez zdarzylo sie ze nie bylo go kilka razy odwolal wizyte z powodu choroby pobytu w szpitalu ogolnie ma problemy ze zdrowiem w koncu to tez czlowiek ;1
491;nastepnego dnia przy kontroli spokojnie wszystko sprawdzil i odpowiedzial na kazde pytanie ;2
492;pelna pytan i niepokojow poszla m prywatnie bo wiadomo na nfz to roznie bywa a jesli placi sie zl to oczekuje sie ze lekarz poswieci ci wiecej uwagi ;0
493;generalnie niczego sie nie dowiedzialam ;1
494;niektorzy pacjenci a szczegolnie pacjentki sa podekscytowane jego osobowoscia slodkimi tekstami innymi bajerami i glownie dlatego chodza na kolejne wizyty co wedlug mnie jest niezbyt madre ja wybierajac lekarza kieruje sie przede wszystkim kwalifikacjami doswiadczeniem i fachowa wiedza medyczna dlatego szczerze polecam ;2
495;trafila m do pani agnieszki z powodow zdrowotnych ;0
496; wiedzac o tym mozemy zastosowac pewne dzialania profilaktyczne mozemy zwrocic uwage na dodatkowe badania wykonac je powiedzial rektor ;0
497;zawdzieczam to ludziom ktorych spotkal em w procesie swojej edukacji ;0
498; ten mechanizm daje nam taki efekt ze jesli mamy do dyspozycji wysokokaloryczne jedzenie i je spozywamy to uklad nagrody pamietajac o archaicznych warunkach glodu nagradza nas za siegniecie np po kolejnego paczka ;0
499;wizyta byla platna koszt usg dodatkowo jeszcze bardziej nie chce mi sie wierzyc ze tak mozna traktowac pacjenta ;1
500;w skali unii europejskiej oszczednosci zwiazane z generykami oceniane sa na mld dolarow mowil prof grieb ;0
501;doktor stwierdzil ze jest juz za pozno w mojej sytuacji na leczenie operacje bo w polsce nie przeprowadza sie rekonstrukcji wiezadel stwierdzil tak bez zlecenia dodatkowych badan np tk rezonans ;1
502;lezala m w samochodzie minut placzac z bolu ;1
503;moj latek u innych lekarzy z checia poddaje sie badaniom nawet z usmiechem na twarzy ale ci lekarze maja podejscie do dzieci i nie wciskaja na sile do gardla szpatulki a pani wolska pecura zawsze na sile bada placzace dziecko ;1
504;jedna gwiazdka mniej za chaotyczna organizacje pracy i to ze weszlismy do gabinetu grubo po umowionym czasie ;3
505;jedna analiza wymagala minut a wynik byl obarczony bledem siegajacym proc ;0
506; polimer sieciujacy poddano pozniej polimeryzacji po czym z tak powstalej struktury wyplukano lipokaline ;0
507;dla mnie to zwyczajna niekompetencja ;1
508;diagnoza postawiona na pierwszej wizycie co mnie troche zdziwilo bo byl em wczesniej u dwoch innych dermatologow i celowali przepisujac mi coraz to nowe specyfiki ;2
509;zdecydowanie nie widze pasji o ktorej doktor mowi we wstepie ;1
510;testowane leki dostarczane sa przez ich producentow czyli firmy celgene oraz amgen ;0
511;szkoda ze mnie nie uprzedzila ze tak moze sie zdarzyc ;1
512;neurobiolog przypomnial tez o badaniach nad lekami przedluzajacymi mlodosc i zycie ;0
513;urszula kedzierska zamierza poznac sciezki sygnalowe aktywowane w komorkach kosci przez cytokiny ;0
514;bajtala z kolei dodal ze urzadzenie bedzie sie troche roznilo dzialaniem od tradycyjnych spirometrow ;0
515;zupelnie nie zgodze sie z tego typu stwierdzeniami ;3
516; temperatura optymalna dla naszego organizmu to stopnie celsjusza powiedzial pap dr andrzej kedziorski z wydzialu biologii i ochrony srodowiska uniwersytetu slaskiego ;0
517;mam jedno dziecko chciala by m miec drugie ale niestety dwa razy poronila m a teraz nie moge zajsc w ciaze ;0
518;poszla m do lekarza ze zrodlem problemow zdrowotnych i kompleksow moje stopy sa naprawde koslawe a pan doktor postanowil zrownac mloda dziewczyne pacjentke z poziomem podlogi ;1
519;w polsce natomiast choroba wystepuje rzadziej i dotyczy co szostej osoby z jaskra ;0
520;po latach postanowila m sprobowac jeszcze raz i trafila m do pana przemyslawa turkowskiego i o dziwo bardzo milo sie zaskoczyla m ;2
521;kilka wizyt to tylko kilka stow wywalonych w bloto ;1
522;do dr ;0
523;zbudowala m udany zwiazek poukladala m swoje zycie i czuje sie spelniona ;2
524;zamawialam wizyte domowa to inny lekarz przepisal leki przeciwbolowe ktore nic nie daja a teraz wiemy od czego te bole od cukrzycy ;1
525;pani dr w zasadzie leczenie u niemowlat sprowadza do przetykania kanalikow ;1
526;halas mozemy wyeliminowac tylko edukacja ;0
527;kartofel jak byl tak jest do tej pory miala m nadzieje ze to opuchlizna po lewej stronie nosa mam wieczny katar a gorna lewa warga ust tez jest lekko opadnieta czyzby pani doktor naruszyla mi jakis nerw ;1
528;sama powiedziala m mu wiecej na temat problemow i powiklan niz on mi ;1
529;badanie trwa ok minut ;0
530;danych na ten temat dostarcza artykul prof simona capewella i martina o flaherty ego z uniwersytetu w liverpoolu ktory w sierpniu r ukazal sie na lamach czasopisma lancet ;0
531;poszla m do innego lekarza ;0
532;po co sie trudzic ;3
533;unikajmy tych umieszczanych w kanale sluchowym ktore zaburzaja cisnienie w uchu wewnetrznym ;0
534;zostala zrobiona jedna plombami wraz ze znieczuleniem koszt zl troche drogo w porownaniu do innych dentystow u ktorych wczesniej leczylam zeby mam nadzieje ze przynajmniej jest dobrej jakosci i ze za kilka miesiecy nie wypadnie znieczulenie rowniez jak dla mnie slabe ;3
535;instytut prowadzi je w ramach grupy polintegra ukierunkowanej na badania i komercjalizacje nowych technik i materialow polimerowych ;0
536;pozniej ok min pani nadal mimo wykonanego zdjecia nie wiedziala ktory zab nalezy leczyc ;1
537;nic sie nie stanie jesli poswieci pani wiecej niz min na wizyte pacjentki ;1
538;czas dojazd z malym dzieckiem i pieniadze stracone ;1
539;dlatego i dzieci i dorosli sa narazeni na deficyty witaminy d mowil dr pludowski ;0
540;na szczescie trafila m na lekarke w ramach nfzu ktora zaczela myslec przy leczeniu a nie kroczyc utartym szlakiem ;1
541;prowadzi moja ciaze od samego poczatku ;0
542;moze za dlugo sie juz tym zajmuje ;1
543;poniewaz pacjent po wszczepieniu obcej tkanki musi przyjmowac obciazajace organizm leki immunosupresyjne szkody poczynione taka terapia czesto przewyzszaja zyski czytamy w przeslanym pap komunikacie ;0
544;przez lukasza jestem leczona od poczatku lutego ;0
545;niczego zlego sie nie spodziewajac powoli usiadla m na fotelu po czym lekarz ten wlozyl mi do srodka macicy cala reke i doslownie rzucal skrzepami z krwia po podlodze w gabinecie starajac sie trafic do kosza a ja wylam ;1
546;nie powiem bali smy sie zabiegu nie wiedzieli smy jak przejdzie znieczulenie jakie beda dolegliwosci po zabiegu ;0
547;polecam ale zachecam aby dobrze sie przygotowac i spisac sobie wszystkie istotne informacje ktore chce sie przekazac lekarzowi bo wizyta trwa tylko minut ;3
548;ale lekarz nie dal mi dojsc do slowa ani na moment nie chcial mnie nawet sluchac poprostu on wie lepiej ;1
549;ciagle hustawki nastrojow dopadajaca mnie depresja problemy z nalogami ;0
550;mily rzeczowy dosc ale bardzo zabiegany ;3
551;atmosfera w gabinecie jest naprawde super polecam;2
552;bo taki byl przypadek mojego syna ;0
553;otrzymala m notatke do psychiatry bywam z powodu bezsennosci ten powiedzial nie zmuszajmy dr skoro juz postawil diagnoze ;0
554;jest kompetentnym lekarzem i poprostu dobrym czlowiekiem ;2
555;akcja dzien dawcy szpiku ma nam uswiadomic jak niewiele potrzeba zeby uratowac komus zycie ;0
556;sa idealne efekt wyszedl na prawde naturalny ;2
557;moze byc lepiej podsumowal wyniki prof jacek wciorka psychiatra z warszawskiego instytutu psychiatrii i neurologii ;0
558;jest niefachowy ;1
559;mam do niej zaufanie zawsze o wszystko mozna ja zapytac i nigdy nie jest obojetna wobec najdrobniejszych watpliwosci ;2
560;poczula m sie jakby m niepotrzebnie zawracala mu glowe ;1
561;jednak informowal em doktora o tym z wyprzedzeniem i dzisiaj oczekiwal by m od niego tym bardziej ze poswieci mi czas i wytlumaczy jak powinien em dalej sie leczyc i ze kluczowe jest to zeby m pozostawal w kontakcie z lekarzem nawet niekoniecznie z nim ;1
562;nie moge powiedziec czy pani joanna jest dobrym czy zlym terapeuta ;3
563;a wystarczylo tylko zlecic dalsze leczenie ;1
564;karmienie czlowieka milymi slowkami to zadna pomoc ;1
565;byla m u pani doktor na wizycie z moim czteromiesiecznym dzieckiem ;0
566;ta pani powinna sie troche douczyc poniewaz ze swoja wiedza neurologiczna i metodami jest do tylu o pare ladnych lat ;1
567;wyrzadzil mi wiele krzywdy ;1
568;te opinie to jakas podla reklama nie maja nic wspolnego z prawda ;1
569;w piatym tygodniu ciazy przyjela mnie na usg zamiast powiedziec ze nie widac zarodka w macicy powiedziala ze na jej oko sa dwa ale mam przyjsc na kolejna wizyte za tygodnie wtedy wyjasni sie czy pecherzyk jest jeden czy beda dwa ;1
570; w programie ksztalcenia tancerzy w polskich szkolach brakuje uporzadkowanych metodycznie zajec z anatomii czlowieka i biomechaniki tanca nie uczy sie tancerza jak pracowac zeby sobie nie zaszkodzic ;0
571;chodzilo o to zeby po usunieciu nerek ich transport do czasu wszczepienia nie trwal dluzej niz szesc godzin ;0
572;no i oczywiscie dalszy ciag jego diagnozy zrosty przesunieta macica czy tez jajniki itd itp wg standardu swej chorej gadki ;1
573;wedlug niego wyznaczone dotad dwa tygodnie sa czyms niepotrzebnie ograniczajacym swobode badan naukowych ;0
574;w japonii przez kilkanascie lat obserwowano grupe tys ludzi ;0
575;do niedawna wszelkie metody poza zabiegami chirurgicznymi bylo malo skuteczne ;0
576;jednym slowem zaliczam to do mojej kolejnej porazki z lekarzami ;1
577;to bulwersujace ale pacjenci sie na to zgadzaja bo sa zdeterminowani ;1
578;ale to nic ;0
579;druga ciaze powierzyla m panu szewczukowi zaczelo sie od krwiakow na macicy a zakonczylo na bardzo rzadkim ulozeniu plodu polozeniu poprzecznym ;0
580;uczuleni musza wiedziec jak sie zachowywac i jakie srodki ostroznosci ze soba nosic chocby adrenaline wskazal ekspert ;0
581;jedynym minusem jest cennik w expert dental ale podejrzewam ze wynika to z polozenia gabinetu lokum praktycznie w samym centrum miasta i wysokiego standardu ;3
582;niestety za pierwszym razem dala m sie przekonac i prawie zmusila m moja mame ktora nie pije alkoholu do zazycia ml ;1
583;pelny profesjonalizm zab uratowany ;2
584;niestety ja osobiscie szukam innego stomatologa moze bardziej doswiadczonego a nie tylko chwalacego sie licznymi dyplomami mniej lasego na pieniazki ;1
585;kluczowe jest zaplanowanie sposobow radzenia sobie ze sciana oraz przystosowania sie do warunkow panujacych podczas zawodow ;0
586;niestety nie zauwazyla m zdecydowanie wyraznej poprawy wady zgryzu u dziecka ;1
587;na takiej smiesznej kartce bylo napisane imie nazwisko i napisane badania nasienia w normie smich i zl poszlo w bloto ;1
588;sama operacja przebiegla dobrze trwala lacznie okolo h bez wiekszych komplikacji ;2
589;latwiej wnika on do dolnych drog oddechowych wywolujac stan zapalny pluc ale moze przenikac tez przez pecherzyk plucny do ukladu krazenia nasilajac zjawisko miazdzycy ;0
590;byla m u niego z ostrogami w euromedicare ;0
591;pani doktor bardzo mila interesuje sie pacjentem poswieca czas tyle ile trzeba zadaje pytania i sugeruje swoje wnioski trafne bardzo starannie sprawdza temat leczenia i proponuje ciekawe rzeczy ciezko spotkac tak milego lekarza natomiast daje rowniez cztery gwiazdki gdyz na temat laserow malo sie dowiedziala m i nie wiem czy to bezpieczne i jakie sa przeciwwskazania;2
592;bardzo nie rzyjemna pani polozna zrobila mi laske ze mnie wcisla w kolejke a miala wizyte umowiona z tygodniowym wyprzedzeniem pani doktor tez nie wykazywala zainteresowanie byla znudzona pacejentem ;1
593; na poczatku kontrolowanie glikemii wydaje sie byc bardzo trudne ale szybko mozna sie tego nauczyc trzeba tylko trzymac samodyscypline powiedziala pap pani joanna mama letniego nikodema ktory trenuje w druzynie przygotowujacej sie na mistrzostwa w arnhem ;0
594;miala m ustawiony kalendarz zabiegow ;2
595;i teraz dochodzi do siebie proponuje wybrac sie na kurs dobrego wychowania szkolenie zabierze wiele czasu ale moze uda sie cos zrobic z tym ciezkim zlym przypadkiem ;1
596;jesli chcesz chudnac a jednoczesnie jesc smaczne potrawy dopasowane do twojego gustu to polecam pania ele ;2
597;przepraszam ale jakos bardziej wierze lekarzom niz jednemu ;3
598;to drugie robi sie podczas terapii ;0
599;moze lekarz ma wiedze medyczna i umie dobrac odpowiednie zabiegi rehabilitacyjne ale z drugiej strony nie ma podejscia do pacjenta ;3
600;chciala m polecic pania elzbiete wszystkim ktorzy boja sie ze w ich przypadku juz nic nie mozna zrobic ;2
601;i nareszcie trafila m na lekarza kompetentnego ktory troszczy sie o pacjenta nawet podczas badania zapewniajac mu intymnosc czego wczesniej nie doswiadczyla m u lekarzy proktologow ;2
602;podsumowujac wychodzac z gabinetu nie wiedziala m wiecej niz do niego wchodzac dodajac ze zl mniej w portfelu ;1
603;moje dziecko jest juz po operacji wykonanej w warszawie jest w pelni zdrowe gdyby m sluchala zachowawczego dr larysza to w pewnym momencie moje dziecko moglo by zostac kaleka ;1
604;bo to znaczy ze jednak nie ma lekow ktore nie uzalezniaja byc moze bardziej chodzi tu o ryzyko powrotu objawow choroby z tzw odbicia i ktore sa bezpieczne ;0
605;jezeli mam jakies watpliwosci zawsze stara sie wytlumaczyc nawet jak dopytuje sie drugi raz ;2
606;pani marzena jest naprawde swietna terapeutka i czlowiekiem ;2
607;to ma swoje dobre strony ktore jak powiedziala m cenie ;2
608;moze jest niezlym lekarzem moze nawet swietnym ;3
609;tak czy inaczej wyszla mi niedoczynnosc dostala m letrox regularnie kontrolowala m sie i w pewnym momencie przyszedl czas na dziecko ;0
610;przeszla m pod jego opieka cala ciaze i nie wyobrazala m sobie az do pierwszego zetkniecia z tym lekarzem ze ginekologia poloznictwo moze przybierac tak sympatyczne i ludzkie oblicze przy zachowaniu pelnego profesjonalizmu i poszanowaniu aspektu merytorycznego ;2
611;po plombowaniu zeba u pani doktor bol znacznie sie powiekszyl stajac sie nie do zniesienia ;1
612;nawet polecam go wszystkim moim znajomym ;2
613; martwi jednak zarowno w pytaniu o zrodlo jak i autorytet tak wysoki wynik braku wskazania lub odpowiedzi typu nie mam nie wiem dotyczy to ponad jednej czwartej respondentow ;0
614;nie wiem dlaczego pani doktor tego nie zrobila ;0
615;lekarz mam wrazenie jest niekompetentny gdyz moja wiedza jesli chodzi o zywienie niemowlat byla wieksza anizeli doktora alergologa ;1
616;endokrynologia to jedna z trudniejszych specjalizacji i dlugo sie borykala m z moja nagla choroba tarczycy zanim dotarla m do pana doktora ;0
617;jezeli dr w tym samym czasie usiluje przyjac kilku pacjentow na ta sama godzine a w miedzy czasie wykonac zabiegi bo i takie mialy dzisiaj miejsce to raczej jasne ze sie o umowionej porze do gabinetu nie wejdzie ;1
618;po operacji dowiedziala m sie od meza ze zabieg trwal ponad godziny gdzie standardowo trwa ok ;0
619;trudno sie od niego uwolnic ;1
620;jest on jednak dostepny dla swiatla gdy wprowadzimy odpowiedni wziernik ;0
621;co istotne pani sabina ma ogromna cierpliwosc do dzieci ktore nie zawsze podchodza do terapii entuzjastycznie ;2
622;spokojnie moge polecic doktora efekt mojego zabiegu jest idealny usta sa naturalne nawilzone pelniejsze ale nie przerysowane ;2
623;dr piwowarski ma dobra opinie wsrod pacjentow a operuje jak powiedzial ordynator dr gorski duzo kregoslupow co czyni go dobrym fachowcem ;2
624;pytanie czy synek musial cierpiec przez te dni nie dostajac wlasciwie zadnego leku i doprowadzajac sie do gorszego stanu ;1
625;prawnik dodala ze w sieci mozna kupic podrobione leki praktyczne wszedzie na portalach aukcyjnych spolecznosciowych w sklepach internetowych czasami nawet udajacych apteki legalne ;0
626;chirurdzy szpitala uniwersyteckiego nr im jurasza w bydgoszczy operowali w ten sposob przepukline i pecherzyki zolciowe ;0
627;lekarz wiedzac co jest rekomendowane bedzie podejmowal wlasna decyzje ;0
628;jestem w pelni zadowolona ;2
629;ryzyk fizyk;3
630;sluzy ono jedynie do opracowania nowych standardow leczenia ;0
631;doprowadzilo to ze skierowala mnie owa pani do psychiatry na farmakoterapie ;1
632;co wiecej aparatura pomiarowa w wersji laboratoryjnej a wiec jeszcze niezminiaturyzowanej ma rozmiary lodowki ;0
633;natomiast mackiewicz jak na razie wyleczyla mi zeby przy tym nic nie zepsula wiec juz jestem bardzo zadowolona a zaplacila m mniej niz placila m dotychczas wiec malo przeszkadza mi to ze mnie troche bardziej bolalo ;2
634;fakt jak zwykle dr gardocki byl sympatyczny i konkretny ale w tej sytuacji to nie wystarczylo ;3
635;niestety zgadzam sie z wiekszoscia negatywnych opinii ;1
636;uwazam ze specjalista jest dobrym badania przeprowadza bardzo delikatnie i bezbolesnie ;2
637;uspokoil mnie i zapisal kolejne leki ;2
638;pani pruska odbierala porod mojego syna w roku ;0
639;z czystym sumieniem polecam pana dr tomasza ;2
640;czynic to moze nawet konkurencja jako ze wszystkie te opinie sa anonimowe ;0
641;ta pani nie powinna brac sie za leczenie chorych ze szpiczakiem ;1
642;pozostali lekarze potwierdzili to ;0
643;zrobila m badania ktore zlecil ale nie wiem czy tam wogole pojade ;1
