;text;target
89;moc jeszcze za wczesnie na taki ocena bo jak do ten pora byc m u on na pierwszy wizyta w ovum i wydac ja sie bardzo kompetentny i sympatyczny wszystko ja wyjasnic miec nadzieja ze dobrze postawic diagnoza i potrafic ja pomoc z dobry skutek zobaczyc;3
90;  naswietlac dioda okreslony czesc naskorek fala elektromagnetyczny ktory byc swiatlo przechodzic przez tkanka a my badac on sygnal odbity na podstawa ten analiza byc w stan estymowac niektory parametr zyciowy ludzki organizm nie tylko tetno cisnienie ale i poziom glukoza w krew wyjasnic szczepaniak dodac rowniez ze metodologia pomiar oprzec byc o prawo lamberty beer ktory zakladac ze zarowno ilosc energia pochloniety jak i rozproszoc przez dany rodzaj czasteczka zalezec bezposrednio od on stezenie w dany otoczenie tak wiec wlasciwosc swiatlo ktory przejsc przez tkanka byc zalezny od poziom cukier w krew tlumaczyc zapewnic ze on zespol precyzyjnie dobrac dlugosc fala do wlasciwosc czasteczka glukoza ktory kraza w ludzki organizm dzieki co system isulina byc w stan z odpowiedni precyzja okreslic on poziom urzadzenie pomiarowy byc niewielki miec rozmiar zegarek na reka ktory za posrednictwo modul bluetooth polaczic byc z smartfon w smartfonie natomiast uzytkownik powinien zainstalowac zaprojektowac przez student aplikacja aplikacja ten miec pomagac chory dbac o on zbilansowac dieta i umozliwic kontakt z personel medyczny student przygotowac juz dzialac prototyp urzadzenie ale zanim system byc moc trafic na rynek potrzebny byc wiele test prowadzic do on finalny certyfikacja jednak na raz jak uprzedzac w sprzedaz jeszcze nie miec gotowy urzadzenie ten typ;0
91;swoj wlasciwosc zawdzieczac on przed wszystko jeden enzym lakaa w swiat organizm zywy wystepowac on powszechnie a szczegolnie dobry producent ten enzymu byc wlasnie cerrena unicolor badaczka z wydzial biologia i biotechnologia umcs postanowic sprawdzic czy enzymu to nie mozna wykorzystac do inny cel nie tylko przemyslowy sprawdzic on dzialanie na rozny linia komorkowy wyprowadzony z organizm zywy wykonac smy proba na rozny linia komorkowy i okazac sie ze bardzo obiecuc wstepny badanie otrzymac smy dla linia nowotworowy rak szyjka macica ludzki udac sie my uzyskac zadowalajacy wynik dla komorka nowotworowy wyprowadzonych z tkanka pierwotny rak szyjka macica kobieta jak rowniez z tkanka przerzut rak szyjka macica do jelito cienkiy mowic doktor Anna matuszewsko z umcs jak podkreslac enzym dzialac toksycznie na komorka nowotworowy ale nie szkodzic komorka prawidlowy wynik przeprowadzic badanie stac sie przedmiot publikacja oraz zostac objac ochrona patentowy;0
92;w badanie ankietowy przeprowadzoc przez naukowiec pomorskiy uniwersytet medyczny w szczecin wziac udzial pacjent procent z on to palacze az procent badany informacja o rak pecherz i on korelacja z palenie otrzymac dopiero od lekarz do ktory trafic w zwiazek z ten choroba wiekszosc palacza robic wielki oko kiedy uswiadamiac on ze palenie to nie byc tylko kwestia pluco czy serce przeciez wszystek toksyn ktory byc produkt spalanie tyton musiec byc z organizm wydalc on po wstepny metabolizm w watrob byc wydalac z mocz w zwiazek z to ten sam karcynogen moc oddzialywac mutagenni na nasz tkanka w rozny czesc cialo powiedziec pap doktor artur Leminski z klinika urologia i onkologia urologiczny pomorskiy uniwersytet medyczny w szczecinie;0
93;niestety doktor oplawski nie pomoc ja mieszkac w maly miasto gdzie szpital miec fatalny opinia dlatego po stwierdzenie przy okazja kontroln usg ginekologiczn wielokomorowy torbiel jajnik o rana co to byc pani doktor spytac tez czy moj dziecko byc juz dorosly postanowic metr poszukac dobry lekarz ktory ja zoperowac pan doktor oplawski reklamowac sie jako specjalista rowniez ginekologia onkologiczny i na podstawa on dobry opinia zdecydowac metr powierzyc on wlasny zdrowie po wizyta prywatny na ktory okazac sie ze super usg nie dzialac a na dostepny drugi aparat zdjecie wyjsc zly niz u moj ginekolog na prowincja umowic smy sie na wizyta w przychodnia szpitalny miec metr miec przeprowadzic dokladny badanie i ustalic plan i zakres zabieg operacyjnegotzn czy miec byc radykalny czy przygotowujec wczesno jelito na wypadek rak dodac ze wyjazd do krakow to dla ja problem i koszt z wzglad na to iz samotnie wychowywac dziecko w ten jeden niepelnosprawny na ustalic termin wizyta ktory trwac moze minuta doktor powiedziec na podstawa poprzedni badanie cytowac nie wygladac to tak bardzo strasznie i wyznaczyc ja termin zabieg musiec m na swoj koszt wykonac wszystek badanie przed operacja i ostatecznie okazac sie ze operacja przeprowadzic inny lekarz nie usunac jajnik chociaz byc po menopau i nie rozumiec po co ja on tylko wyluszczyc torbiel histopatologia niby niepodejrzany ale po operacja caly czas zle sie czuc a po miesiac znowu stwierdzic na ten jajnik okazaly torbiel;1
94;podobnie jak maciejka byc metr u on z dziecko w prywatny przychodnia i byc tak samo nieprzyjemny a wobec ja zwyczajnie niegrzeczny komentarz na jaki siebie pozwalec ponizej krytyka wyjsc metr z duzy niesmak moj syn tez moc byc swietny specjalista ale nic nie usprawiedliwiac taki zachowanie wzgledem rodzic odradzac serdecznie;1
95;byc jak na raz w stan ocenic tylko przebieg wizyta konsultacja napewno czlowiek na wlasciwy miejsce dobrze wszystko tlumaczyc nie patrzec na zegarek widac ze byc zaangazowac i rozmawiac z on czuc em on pewnosc i przekonac w to co robic miec fajny kontakt z pacjent byc na dorobek mysle ze dobry przyszlosc przed on co pan doktor serdecznie zyczyc zobaczyc jak byc po zabieg pozdrawiac pan doktor;2
96;dietetyk i lekarz medycyna Anna senderski powiedziec ze przecietny osoba potrzebowac ok miligram omegac dziennie by zaspokoic zapotrzebowanie na ten zwiazek oznaczac to ze w tydzien powinien smy spozywac okolo pol kilogram ryba jednak osoba z choroba przewleklymi uklad krazenie czy neurodegeneracyjnymi powinien siebie dostarczac co dzien nawet grac omegac to wymagac by istotny zmiana zachowanie zywieniowy polak i zwiekszyc spozyc tlusty ryba morski poniewaz moc to byc jednak malo realny w zalecenia europejski dopuszczac sie zazywac suplemenet dieta z ten kwas tluszczowy powiedziec profesor mamcarz jak zaznaczyc wiele lekarz odnosic sie do to sceptycznie poniewaz badanie wykazac iz brak byc korzysc zdrowotny z zazywac preparat witaminowy;0
97;pani doktor mily i uprzejma oraz usmiechniety bezstresowo przebiec wizyta lecz diagnoza chybion oraz leczenie ponizej oczekiwac standard niestety po wizyta nie zauwazyc metr poprawa lecz pogorszenie co skutkowac zmiana leczyc na wlasny reka ktory dopiero wtedy zakonczyc sie sukces i pelny wyleczenie;3
98;byc dziwny troche jak doktor House nie okazywac uczucie mowic ze byc zestresowac bo zemrzec ja mama brak reakcja czytac w ty jak z karta i niestety w trafn mowic o operacja usunac macica jakby to byc wypicie kawa z mleko a miec dopiero rok plakac m w trakt wizyta i po byc m naiwny myslac ze jesli byc chodzic do lekarz i pilnowac badanie to nie spotkac ja to co moj mama w wiek rok usunac on wszystko ale dzieki ten wizyta wiedziec co robic i nie poddac sie badanie usg waginalny wykonac bardzo delikatnie ostatnio u inny lekarz cholernie ja bolec a to nic a bac metr sie takze pomimo niemily dystans jaki miec do pacjent polecac;3
99;badanie wykonywac juz na mysz i na makaka malpa naczelny zwierze napromieniac wysoki dawka ktory byc smiertelny tylko dla czesc zwierze w on krew przebadac smy kilkaset rozny czasteczka mikrorno za pomoc metoda statystyczny zawezic smy poszukiwanie i wykryc smy trzy czasteczka ktory swiadczyc o napromieniec wysoki dawka i dwa ktory pozwalac okreslic prawdopodobienstwo przezycie opowiadac doktor fendler wyjasniac ze makak byc na tyle podobny do czlowiek ze wniosek z badanie byc mozna zastosowac i u czlowiek aby to sprawdzic porownac smy genom oba gatunek i potwierdzic smy ze mikrorno byc zachowac sie analogicznie u makak i u czlowiek opowiadac badacz z um w lodz;0
100;z baltyk polski badacz udac sie wylonic trzy ciekawy grupa zwiazek bioaktywny pierwszy grupa to zwiazek hamowac wzrost bakteria i miec dzialanie antybiotyczny wiadomo ze teraz pojawiac sie bakteria oporny na wszystek znany antybiotyka my szukac zwiazek ktory niszczyc tak zwany biofilm bakteryjny czyli blona przez ktory antybiotyk nie moc przejsc jesli taki blona zniszczyc to bakteria stac sie wrazliwy na antybiotyka wyjasnic profesor wegrzyn drugi znaleziic grupa substancja stymulowac z kolej wzrost bakteria taki zwiazek moc wykorzystac firma biotechnologiczny ktory uzywac bakteria do produkcja aminokwas i enzym prowadzic on setka litr hodowla bakteryjny dzieki nowy zwiazk tempo wzrost bakteria moc by wzrosnac o kilkadziesiat procent;0
101;kilka rok temu z ciezki postac depresja zglosic m sie do pan doktor z nadzieja na uzyskac pomoc pan dr poswiecic ja doslownie minuta bez slowo wypisac i podac ja recepta na moj niesmialy pytanie co wlasciwie z ja byc odpowiedziec lakonicznie depresja odpowiedziec m ze czytac metr na strona internetowy o mozliwosc podjac terapia na co zirytowany pan doktor odpowiedziec moc jeszcze pani litr pani na miesiac wypisac dziekowac do widzenie nie zdazyc metr odpowiedziec ze byc studentka i nie zalezec ja na okradac zus tylko uzyskac pomoc wziac metr recepta i rozplakac metr sie po wyjsc z gabinet na szczescie rok pozno trafic m na cudowny pani doktor ktory udzielic ja wiele informacja i od raz skierowac na terapia ktory praktycznie uratowac ja zycie odradzac dra dokrzewskiy tak mocno jak tylko moc bo z taki arogancja i brak szacunek nie spotkac metr sie nigdy wczesnie ani nigdy pozno u zaden lekarz;1
102;kiedy zaszla m w ciaza na szybko szukac metr ginekologa ktory w byc moc zaufac w tak szczegolny czas jaki byc ciaza trafic m wlasciwie zupelnym przypadek na pan doktor jaworowskiy pan doktor dawac pacjentka poczucie bezpieczenstwo poczucie ze wszystek badanie i ciaza prowadzic byc w sposob profesjonalny na wszystek pytanie odpowiadac szczegolowo nie lekcewazac zaden watpliwosc do pan doktor mozna zadzwonic w kazdy pora nie miec problem z dlugotrwaly dobijac sie jak w przypadek niektory lekarz dawac to ogromny komfort i poczucie ze opieka nie polegac tylko na comiesieczny wizyta i przepisac badanie poza profesjonalizm dawac sie zauwazyc jeszcze jeden tak przeciez wazny serdeczny empatyczny podejscie do pacjentka pan doktor jaworowski prowadzic moj ciaza od poczatek do sam rozwiazanie cesarskiy ciac ktory tez wspominac bardzo dobrze w szpital nie czuc m sie zostawionac sam siebie pan doktor zagladnac pamietac pan doktor dziekowac z caly serce za opieka w tak wazny dla ja i maz czas dziekowac za bezpieczny sprowadzic na swiat nasz coreczka za kazdy dobry slowo usmiech i rada pozdrawiac serdecznie;2
103;do pani ewa trafic m w zeszly rok przegladac internet i szukac dietetyka ktory pomoc ja w choroba hashimoto fakt ze sam zmagac sie z ten choroba przekonac ja do on i to nie zalowac przed wszystko pani Ewa to cudowny osoba i profesjonalistka w kazdy cal bardzo duzy wiedza podpierac sie wiedza medyczny wymagac szczegolowych badanie ale i to wazny sluchac swoj pacjent czysty sumien polecac to bardzo osoba zmagajacym sie z choroba autoimmunologiczy i insulinoopornosc ale do pani ewa mozna przyjsc z kazdy choroba on wiedza byc tak ogromny ze poradzic siebie z wszystko;2
104;niestety musiec sie zgodzic z a b pani doktor nie wydawac sie zbyt kompetenta lekarka niestety jak wiekszosc lekarz z lux Med mehofferac on sposob wypowiadac sie i irytowanie nie byc zbyt przyjemny w trakt wizyta co to dzien l tlumaczyc ja ze wystawic l na ponad dzien wiazac sie dla on z tlumaczenie sie kierowniczka placowka no i ze przeciez on sie nie chciec dobrze isc na dzien i jak sie nie poprawic to potem znowu na dzien nie miec to jak jezdzenie siebie w trakt choroba dobry jednak wrazenie pani doktor zrobic na ja przy pierwszy wizyta nad drzwi do gabinet SA lampka prosic nie wchodzic gdy pacjent przed mno wyszedl lampka zostac zapalona wiec grzecznie siedziec em i czekac byc az zgasc bylo to juza okolo minuta po umowiony godzina po okolo minuta wyjsc pani dziedzic wywolac moj nazwisko i stwierdzic to co to juz trzeba zaproszenie wystosowac zeby pan laskawie wejsc;1
105;w zupelnosc zgadzac sie z poprzedni opinia dzis miec smy watpliwy przyjemnosc poznac pan doktor niemalze zostac smy wyrzucic z oddzial w sosnowiec nigdy nie zdarzyc ja sie wczesnie zeby lekarz tak podnosic glos na pacjent miec pretensja do my ze miec skierowac akurat do sosnowiec szpital to ponoc nie supermarket nie moc siebie chodzic gdzie chciec a pani doktor na skierowan moc siebie pisac ze to pilny dla pan doktor to wcale nie pilny nie polecac zdecydowanie odradzac wiecej sie tam nie pojawic;1
106;  glowny problem Polska byc pyc zawieszyc i benzopirenc glowny on zrodlo byc instalacja przemyslowy i ogrzewac dom powiedziec pap ekspert eea w dziedzina dane na temat jakosc powietrze alberto gonzlez ortiz pod wzglad sredni stezenie z wszystek stacja pomiarowy p oraz benzopiren nasz kraj znajdowac sie w niechlubny scisly czolowka Europa zaznaczyc dodac rowniez ze w ostatni rok widac w Polska niewielki ale staly spadek calkowity krajowy emisja pm wedlug raport zanieczyszczic dwutlenk azot w Polska byc przyczyna tysiac przedwczesny zgon pod ten wzglad ten zagrozenie wsrod kraj europa Polska znajdowac sie na miejsce za wielki brytan niemcami francja hiszpania holandia i belgia;0
107;  w program ksztalcec tancerz w polski szkola brakowac uporzadkowany metodycznie zajecia z anatomia czlowiek i biomechanik taniec nie uczyc sie tancerzac jak pracowac zeby siebie nie zaszkodzic cel nasz badanie okreslajacy dokladnie obciazenie jaki byc poddawany tancerz to rowniez on wykorzystac w praktyka w program nauczanie byc moze sformulowac nowy przepis dotyczyc zawod tancerz w Polska dodac badanie wykazac metr in ze tancerz zawodowy byc narazic na osteoporoze ten zaleznosc rowniez byc efekt przeciazenie uklad ruch bo przeciez rekreacyjny uprawiac sport chronic przed osteoporoza choroba zagrazac tancerz u ktory wystepowac zmiana w gospodarka hormonalny z regula wystepowac w obszar aparat ruchow malo obciazac w codzienny trening na przyklad kosc promieniowy organizm niejako chronic silny mineralizacja eksploatowany miednica czy kosc udowy wyjasnic badaczka;0
108;  byc portale poswiecic tylko i wylacznie choroba diagnostyka lek i leczec a drugi grupa to byc strona internetowy i portala przeznaczyc dla osoba zdrowy ktory chciec zdrowie utrzymywac daleko w dobry kondycja poszukiwac tresc ktory byc sprzyjac profilaktyka prewencja i utrzymywac ten dobry zdrowie wyjasnic inny on zdanie przejaw medykalizacja byc istniec for internetowy grupa wsparcie ktory zrzeszac pacjent cierpiec na okreslic choroba miec to na pewno swoj bardzo dobry strona dlatego ze dawac mozliwosc kontaktowac sie osoba ktory cierpiec na przyklad na bardzo rzadki choroba i byc rozsiac po caly swiat i umozliwiac wymiana doswiadczenie i informacja ocenic doktor wieczorkowsko;0
109;zab u ten pani prostowac metr kilka dobry rok temu wyprostowac sie ale musiec zakladac na noc nakladka a minac sporo rok zab nadal nie byc stabilny myslec z za szybko zdjac ja aparat drucik nie wymieniac badz b rzadko w dolny szczeka szpar miedzy zab pozostac a miec on nie byc w podejscie do pacjent nie mily kpiacy n;1
110;miec bardzo mieszany uczucie pani doktor oczywiscie byc bardzo mily jednak kompletnie zignorowac to co powtarzac ja dermatolodza od rok moj problem nie byc duzy suchy skora ktory powodowac zapchanie mieszek wlosowy pani doktor wypisac ja izotek na pol rok dopiero w dom dowiedziec metr sie ze to lek niemal ostateczny na silny zmiana skora po przeczytac lista skutek uboczny wybrac metr sie do inny dermatolog ktory stwierdzic ze nie miec sens przyjmowac tabletka skoro to byc ewidentnie moj genetyka postawic na krem zluszczac;1
111;neurochirurg doktor olaf Pierzak z szpital w sieradz to wspanialy lekarz i czlowiek byc em pacjent szpital w sieradz miec byc bardzo skomplikowany operacja kregoslup na drugi dzien po operacja mogl em juz poruszac sie o wlasny sila nie moc uwierzyc ze w obecny czas byc jeszcze taki lekarz ktory z serce podchodzic do pacjent teraz wierzyc ze aniol chodzic po ziemia z caly serce dziekowac pan doktor za super fachowy pomoc wrocyc zdrowie i podejscie do cierpiacy czlowiek byc pan wspanialy lekarz polecac wszystek chory perfekcyjn lekarz doktor olafa pierzaka;2
112;mily pani ale z profesjonalizm to kiepsko podczas zabieg nie zapytac czy nie potrzebowac wiecej znieczulenie co w suma powinien sam zauwazyc po to ze uciekac i jezdze po fotel i troche nieumiejetnie zastosowac odsysacz do slina byc niedbale zawiesic tak zeby tylko siebie wisiec przez co prawie dlawic metr sie slina ponadto pani doktor niestety doradzac wszyscy jak leciec usuwac wszystek osemek co nie byc zbyt madry coz nie polecac;1
113;w ostatni miesiac ciaza byc metr pod on opieka wizyta byc szybki sprawdzenie czy szyjka sie nie skracac i czy kanal rodny zamkniety no i sprawdzenie tetny dziecko pani doktor nie byc osoba wylewny trzeba ciagnac za jezyk a i tak za wiele nie mozna sie dowiedziec to bardzo ze w moj przypadek byc problem z ciaz i kazdy slowo kazdy rada byc ja potrzebny jak nigdy doktor nikol byc przy poroda sluchac metr on rada i wskazowka byc cieply i serdeczny pomoc ja urodzic sliczny coreczka i o ile w ten moment moc byc on wdzieczny to podczas wizyta kontrolny nie zdobyc moj zaufanie;3
114;ja byc metr raz u doktor kloska i moj zdanie byc niekompetentny lekarz nastawiony tylko na zysk w wrzesien robic m u on usg d na sam poczatek swtierdzic ze dziecko za nisko polozic ze juza w droga rodny i kazac jak naszybciej zglosic sie do moj lekarz prowadzacy a ja miec taki uroda macica ze przodozgac wiec na usg taki obraz moc byc opinia ginekologi u ktory robic m badac doktor kolsek powinien to widziec podczas badanie jako specjalista nie wiedziec tez czy chciec ja przestraszyc czy taki miec dzien czy wynikac to poprost z on niekompetencja ale wyslac ja w tryb pilny na echo serce plod jakoze tetno malenstwo spasc na chwila do po dwa tydzien zrobic metr kolejny usg i inny lekarz poinformowac ja ze to zupelnie normalny ze dziecko czas serce moc sie nawet zatrzymac i raczej to kobieta nie pokazywac zeby nie straszyc to sam powiedziec ja pani doktor u ktory zrobic m echo serce plod wystarczyc ze malenstwo przycisc na chwila pepowina i poprzez niedotlenienie chwilowo tetno moc malenstwo spasc doktor klosek potrafic ja tylko przestraszyc i nie chciec nic wyjasniac ani tlumaczyc nawet kiedy pytac m musiec m on ciagnac za jezyk zeby czegokolwiek sie dowiedziec tak nie powinien byc tym bardzo ze sie za taki badac sporo placic dodatkowo pomiar wykonac niedokladnie nie wpisac ja na wynik tydzien ciaza szkoda mowic stracic metr przez on tylko sporo nerw czas i pieniadz na dodatkowy badanie;1
115;bardzo dobry stomatolog szczerze moc polecic pani doktor miec swietny podejscie do dziecko synek pierwszy borowanie zniesc bez najmniejszego problem dodatkowy atut byc monitor swietny pomysl z wybor bajka moment pani doktor dwa raz musiec do synek mowic bo tak sie zapatrzyc na bajke a ja sie niepotrzbnie denerwowac metr przed wizyta wygladac na to ze chyba tylko ja jesli ktokolwiek zastanawiac sie nad wybor stomatologa dzieciecy to pani Agnieszka roztoczynski byc najlepsz cieszyc sie ze wybrac smy wlasnie on na stomatologa dodatkowo wyjasnic jak dbac o zab i kiedy wstawic sie na kontrola pani agnieszko dziekowac;2
116;kierowac sie pozytywny opinia udac em sie do ten lekarz cel leczyc kanalowy gorny piatka ktory zostac uprzednio zatruta u inny dentysta w trakt wizyta dowiedziec em sie iz zab byc peknac pionowo i nie nadawac sie do leczyc oraz iz zab nalezec usunac pani doktor doradzic ja wstawic implant koszt zloty badz zaproponowac iz moc wykonac mostek za okolo zloty zaznaczyc iz sasiaduc zab miec zdrowy i nigdy nie leczyc wiec mostek oznaczac by on spilowanie i zniszczec zeba nie dac em siebie usunac i opuscic em gabinet placic zloty za wykonac zdjecie prowizoryczny zatkanie zeba i informacja iz nie dac sie z on nic zrobic przez nastepny tyg godzic em sie z mysl iz straca pierwszy zab zegnal em sie z on w lustro i studiowac em material zwiazac z implant przed umowiec sie na usuniac zeba postanowic em skonsultowac opinia wydac przez pani doktor z inny stomatologie pan doktor ktory moc serdecznie kazdy polecic zdiagnozowac pekniecie pionowy sciana boczny zeba wchodzace kilka milimeter pod dziasnac i powiedziec iz zab byc jak bardzo do wyleczyc pekniac czesc zeba zostac usunac a dziaslo podniesiyc na nastepny wizyta zab zostac wyleczic kanalowo i zostac wykonac on odbudowa na sztyft calosc kosztowac ja zloty i ocalic em swoj zab w moj przypadek wizyto w pani doktor to zly diagnoza dwa tydzien stres i stracc pieniadz nie polecac ten stomatologa;1
117;byc to chyba najgorszy gastrolog na jaki mozna trafic w lipiec rok zostac metr skierowac z objaw wskazywac bezposrenio na nchzj do szpital lekarz ten kazac ja odstawic pentasa ktory brac metr przez dlugi czas pic melise i brac enterol oraz no spa forte na silny kurczowy bol brzuch gdy badanie zostac wykonac i pobrac wycinki wynik nie pokazac nic charakterystyczny doktor stwierdzic ze to na pewno jelito drazliwy gdy wazac kilogram z kilkuletni szczelina odbyt nie byc metr w stan nic zjesc gdyz wszystko przez ja przelatywac niestrawiic na szczescie szczescie trafic m na swietny specjalista ktory przywrocic ja remisja dopiero w ten rok choroba sie ujawnic endoskopowo i w wycinka choroba lesniowskiy crohien chciec wy ostrzec aby sc uwazac na ten doktor miec dyplom akademia medyczny i specjalizacja z gastrologia powinien wiedziec ze nie raz trzeba poczekac nawet az choroba sie do koniec ujawni wyrzadzic ja wiele krzywda;1
118;witac byc dziewietnastoletni dziewczyna kolejny pacjentka doktor gryglewskiy w luty biezacy rok na ostatni bilans lekarz rodzinny wyczuc guz na moj szyja dostac m skierowac na badac usg ktory jak sie pozno okazac zostac zle opisac i musiec m zrobic on jeszcze raz lekarz mowic ja ze guz byc juz zwapniyc i to nie rak po biopsja okazac sie jednak ze miec podejrzenie rak tarczyca doktor gryglewski zareagowac blyskawicznie i operacja miec m jakis tydzien po otrzymac wynik usunac ja lew plat tarczyca po dwa tydzien otrzymac metr wynik badanie histopatologiczny i dowiedziec metr sie ze juz zostac m zapisac do doktor wynik badanie wykazac rak tarczyca kilka dzien pozno miec metr kolejny operacja i usunac ja prawy plat tarczyca i wezel chlonny z szyja dopiero otrzymuc juz drugi wypis z szpital dotrzec do ja co tak naprawde przezyc metr na karta byc wyraznie napisac nowotwor zlosliwy tarczyca po otrzymac drugi wynik badanie histopatologiczny kamien spasc ja z serce okazac sie ze nie miec przerzut teraz czekac ja konsultacja endokrynologiczny podczas ktory dowiem sie czy byc musiec miec radioterapia caly historia moj choroba potoczyc sie bardzo szybko operacja nie okazac sie taki straszny jakby sie moc wydawac caly ten czas byc metr dobry mysl pierwszy jak i drugi operacja zniesc m dobrze byc mlody osoba i myslec m ze ten typ choroba ja nie dotyczyc a jednak naprawde zachecac wszyscy do regularny badanie i leczyc sie byc i zawsze byc bardzo wdzieczny doktor gryglewskiy za szybka reakcja i pomoc;2
119;haslo czas to mozg dobrze ujmowac istota problem on wczesnie chory trafic na specjalistyczny oddzial udarowy byc on w Polska okolo to dobrze jak mowic profesor Anna czlonkowska z instytut psychiatria i neurologia kazdy stracc minuta znaczaco zmniejszac szansa na powrot pacjent do pelny sprawnosc badanie obrazowy ulatwiac lokalizacja udar zas podac lek fibrynolityczny ograniczac rozmiar zniszczenie jednak trzeba on podac nie pozno niz godzina od wystapic udar z powod zbyt pozny trafienie do szpital oraz liczny przeciwskazanie metoda mozna zastosowac tylko u kilka procent pacjent udar jak wyjasniac profesor czlonkowsko w procent przypadek wynikac z niedokrwiic czesc mozg w procent z krwotok na skutek pekniec tetnica w mozg a w procent przypadek chodzic o krwotok podpajeczynowkowy;0
120;byc poslizg czasowy i cena nieco wysoki niz sie spodziewac m po cennik ale moc pani doktor inaczej zakwalifikowac nasz wizyta to dopiero pierwszy wizyta wiec trudno oceniac przebieg leczyc jednak pani doktor dokladnie zapoznac sie z przypadek syn przebadac obejrzec przyniesc przez my dokumentacja wysluchac i bardzo dokladnie wytlumaczyc jak postepowac jak podawac lek jaki lek i dlaczego zapisywac poza to to przemic pani z duzy doswiadczenie i dobry podejscie do dziecko byc zadowolony;2
121;bardzo mily i fachowy bardzo on polecac w moj przypadek moc by tylko wypisac skierowac na odpowiedni badanie a nie tylko dac na kartka papier co trzeba wykonac powodowac to ze musiec stac w kolejka do lekarz pierwszy kontakt i prosic o skierowac na badanie albo za on placic;3
122;jakis czas temu byc metr na konsultacja na podstawa ktory podjac metr decyzja o to ze nie poddac sie operacja u doktor jarlinskiy umowic na konkretny godzina podejsc m do recepcja pani byc bardzo zainteresowac prywatny rozmowa telefoniczny niz pokierowac ja do lekarz czekac m dodatkowy pol godzina choc byc m umowic na konkretny gdy wreszcie udac ja sie wejsc do gabinet doktor wlasnie zbierac sie do wyjsc mowic ze musiec gdzies pojechac i byc za minuta na co ja ze jesli teraz wyjsc to ja wyjsc razem z on i juz nie wrocic konsultacja dotyczyc powiekszyc piers byc metr na dwa inny konsultacjacha i ten byc najgorsza doktor slabo zainteresowac wyjasnieniem przeciwwskazanie powiklania po zabieg w ogol nie byc zainteresowac rozmowa miec w plan wydac tysiac zloty oczekiwac m duzy zaangazowanie na koniec dowiedziec metr sie ze nie dostac wydruk komputerowy dobrania implant bo nie mozna to wydrukowac a wlasnie za skorzystanie z ten program zaplacic metr wiecej niz za konsultacja u inny lekarz kilka tydzien pozno otrzymac metr telefon z klinika z informacja ze miec zarezerwowac termin i trzeba wplacic zaliczka choc zaden termin nie rezerwowac m byc zniesmaczyc i zawiedziyc poziom swiadczyc usluga przez bardzo polecanego chirurg w wroclawiu;1
123;  to byc chory wyloniony sposrod ponad pacjent czesc z on zostac zakwalifikowac do nastepny badanie a potem sposrod on wytypowac zostac ten cztery osoba spelniac kryterium to chory u ktory kontakt byc na poziom minimalny miec tak zwac minimalny stan swiadomosc pacjent ktory bardzo dobrze reagowac moc nie spelniac polecenie lub byc na krawedz ten czynnosc a w badanie obrazowych widac czynnosc mozg mozna to stymulowac podkreslic profesor Maksymowicz jako pierwszy operowac zostac poddac mariusz wachowicz dziennikarz pap ktory po wypadek rowerowy niecac rok temu zapasc w spiaczka rodzina zgodzic sie na podac imie i nazwisko nie miec zgoda na pokazywac wizerunek;0
124;byc metr u ten pani na swoj pierwszy wizyta u ginekolog nie byc doswiadczyc w ten sprawa i byc m bardzo zawstydzic niestety pani nie sprawic zeby metr poczuc sie pewnie do pewien moment wizyte przebiegac w mily atmosfera niestety po poinformowanie pani ze jakis czas wczesnie wziac metr antykoncepcja awaryjny pani stwierdzic ze byc to tabletka wczesnoporonny i powinien m sie najpierw upewnic ze nie byc w ciaza a potem sie zglosic na badanie miec m wrazenie ze zostac metr zbadac tylko dlatego ze o to poprosic m poprosic metr rowniez o badanie krew w cel dobrac antykoncepcja jednak moj prosba zostac skomentowac slowo ze tabletka po stosunek czas nie dzialac i nie oplacac sie teraz robic badanie skoro moc byc w ciaza jak sie domyslac nie podniesc ja to na duch choc byc m ten fakt bardzo roztrzesiic i myslec ze byc to widac fakt ze nie miec nawet kurtyna za ktory mozna sie rozebrac nie byc az tak istotny na tlo wszystko badac za pomoc wziernik byc bolesny pobierac material do cytologia rowniez badac za pomoc palec byc gwaltowny i rowniez bolesny dowiedziec metr sie ze miec nadzerka i po pytanie nie otrzymac ma odpowiedz na to co to w ogol oznaczac dostac metr globulka bez informacja jak on stosowac nie byc zadowolony z wizyta i z to jak zostac metr potraktowac niestety nie byc w stan nawet wrocic po odebrac wynik cytologia;1
125;badacz zadbac o zgloszenie patentowy obejmowac on szczegolowy czesc proces caly konstrukcja kon trojanskiy i on zastosowanie wlasciciel patent byc spolka cellis start up biotechnologiczny w ramy firma profesor krol zajmowac sie komercjalizacja nowatorski metoda badaczka zaznaczac ze choc start up biotechnologiczny to firma wysoki ryzyko to sam on zalozenie byc zawsze zaliczac do udany przedsiewziec jak wspominac na poczatek brakowac on wiedza na temat ochrona wlasnosc intelektualny do to aby on zdobyc i zastosowac po raz pierwszy namowic on wspolpracownik z uniwersytet la sapienza w wloszech gdzie prezentowac swoj badanie w Polska profesor krol byc wsrod pierwszy i nieliczny naukowiec ktory zalozyc start upa cellis powstac w rok na sggw prowadzic byc i byc badanie podstawowy odkryty mechanizm a w ramy start upu rozpoczac badanie nakierowac na rozwijac terapia;0
