;text;target
629;po dotarc na miejsce przywitac my nadac srednio przyjemny recepcjonistka po zameldowanie wskazac my magiczny smierdzaca winda ktory udac smy sie na nasz pietro;1
630;cena byc podobny w porownanie z to co placic w golebiewski;1
631;minus byc to ze obsluga nie przynosic zamowienie z bar do pokoj;1
632;zainteresowac miec mnostwo a wazny z on to turystyka i branza e commerka;0
633;plus rewelacyjny obsluga i w hotel i w restauracja;2
634;pokoj obszerny czysty wyposazyc w czajnik z zestaw herbat;2
635;obsluga mily i zyczliwy;2
636;na zdjecie pokoj wygladac bardzo zachecajaco jednak w rzeczywistosc wszystko nie wygladac az tak estetycznac i przydac by sie jakis kosmetyczny remont typ wymiana wykladzina czy nowy narzut na lozko;1
637;kelnerka mowic ze byc za chwila ale nie doczekac smy sie;1
638;podczas nasz pobyt nie byc zbyt tloczno ale jak sie nie zarezerwowac po lezak to byc ciezko cos zlezc byc smy od maj na dwa tydzien i z dzien na dzien przybywac czlowiek;3
639;ogolnie hotel dla stary czlowiek wiele emeryt z anglia holandia francja czy niemcy;3
640;ten raz Kazimierz dolny i niestety niski ocena z tytul relacja cena do jakosc usluga;1
641;czystosc w lazienka to masakra;1
642;oznaczac to ze gdyby dzis na rynek pojawic sie wlasnie tyle tani ale w miara komfortowy hotel z pokoj kazdy to miec by on zapewnic wykorzystac pokoi na poziom zblizoc do sredni krajowy;0
643;parking dostepny dla caly miasto co z ten powod z strzezic jesli ktos dokonala otarcie o lakier;1
644;rozumiec bardzo zajete bo nie mialy czas posprzatacc nasz pokoj ale zeby w korytarz kucac i na telefon siedziec to czas byl;1
645;pokoj domagac sie bezzwloczniy remont moze nastapic bo w czesci hotel widac z jakies praca trwaj ale;1
646;hotel polozyc byc wsrod zielen w bardzo ladny ogrod limonkowy drzewko i inny krzaczka;2
647;wiazac sie z on tez automatyczny parytet cenowy pomiedzy kanala ktory jesli zadecydowac rowniez nie musiec byc zachowac;0
648;byc domka pokoj i apartament;2
649;w hotel byc wiele atrakcja dla dziecko ten mlody i troche stary;2
650;niestety wszyscy musiec chodzic do sklepik okolo kilometr aby on siebie kupic;1
651;raz mocny plus;3
652;nieograniczona mozliwosc rezerwacja do restauracja warto zapisac sie pierwszy dzien na caly tydzien;0
653;w ten przypadek niewymuszony i naturalny goscinnosc dominowac;0
654;wysmienity sniadanie;2
655;po przyjazd wybrac smy sie na basen bardzo zadbany moze nie byc ogromny ale i tez nie najmniejszy porownujac do inny hotel;3
656;jesli mielibysmy wrocic do zakynthos to tylko i wylaczc do alykanas do nasz przyjaciol prowadzacy studio mouzaikis i tawerny levante;2
657;miec wrazenie ze w ten hotel wiekszosc rzecz byc chwilowo nieczync;1
658;my przyjechac smy do zakopany pociag takze miec to dla my znaczenie;0
659;tak wiec byc smy kilka tysiac kilometr od dom bez hotel i bez naleznosc ktory za caly pobyt zaplacic smy dwa miesiac wczesnie nie polecac nikt uwazajcie omijajcie ten hotel z daleki;1
660;malo miejsce na taras;1
661;jesc bylo koszmarny dostosowac jedynie dla angileski gosci;1
662;brakowac wedlina serac nie mowiac z o pomidor mozny tylko pomazyc;1
663;niestety nie moc wystawic ten hotel pochlebny opinia;1
664;w okno i drzwi luk centymetr dziura wszesc sciac podloga posciel potargac lazienka ino mozny dostac grzybica i wiele inny choroba;1
665;mimo ze zglosic m w recepcja brak dodatkowy recznik i wpisac m to sam w ankiet prosba nie uwzglednic a po wymeldowac posadic ja o kradziez;1
666;bardzo sie ucieszyc smy ze byc moc miec wspolny pokoj;2
667;zaden przepraszac nic;1
668;produkt bardzo niski jakosc;1
669;na sniadanie kazdy znalezc cos dla siebie;2
670;super restauracja jesc pyszny;2
671;accor franka nie byc juz zabiegac o zakup prestizowy hotel groupe du louvr nalezec do amerykanski grupa inwestycyjny starwood capital;0
672;braki brak mozliwosci korzystac z pralka nawet za doplata przydalba sie czajnik w pokoj nie wiedziec czy zelazko i deske mozny wypozyczyc na miejscupobyt bardzo udany i skorzystac na pewno w przyszlosci;3
673;na pewno byc chciec tu wrocic;2
674;podobno w drugi skrzydle warunki dobry;3
675;czysty zadbany pachnacy;2
676;uwaga nie w wakacje;1
677;pokoj maly mebel zuzyc lazienka wymagac remont;1
678;do obiadokolacja brak jakikolwiek napoi bywac w hotel w rozny kraj nie wykupuc opcja all inclusive darmowy byc zawsze woda;1
679;obiadokolacja w cena zl od osoba straszny danie podac zimny ociekajaca tluszcz;1
680;sila rzecz pytac lub niepytac bardzo latwo moc podzielic sie opinia zwlaszcza korzystac z internet;0
681;plaza byc bardzo dlugi siegajacac do sasiadujac miasteczko alykas posiadac roznorodny atrakcja wodny;2
682;transfer z lotnisko godzina z przesiadko z duzy autokar na maly bus bardzo meczace jezeli ktos jechac z dziecko jesc sredni kazdy dzien hamburger frytka i pizza ktora nawet dziecko moc sie znudzic;1
683;bara o ktory mowa na strona internetowy nie istniec poza bar przy basen na iv pietr w ktory nawet nie byc piwo;1
684;do to szybki i darmowy interneta wifi;2
685;reszta zostawac w nielad;1
686;zreszta juz to robic na przyklad siec mamaison oraz polski puro hotels;0
687;jesc nawet dobry ale strasznie monotonny caly tydzien to sam;3
688;minus byc rowniez brak kacik zabawa dla dziecko;1
689;to byc pierwszy taki moj spostrzezenie dlatego nie dawac max;1
690;niemniej jednak codziennie udawac sie znalezc cos smaczc lub choc zjadliwego w bufet;3
691;a plus;2
692;ten blondyna chyba kasia byc bardzo nie uprzejma dla gosc krzyczec ciagle i klocic sie z swoj facet przy goscia;1
693;obecnie na rynek usa kanada i chiny funkcjonowac ponad obiekt super;0
694;trafiac sie osoba mily i pomocny ale byc tez recepcjonisc ktory potrafic uprzykrzyc caly pobyt;3
695;kolejny duzy problem to ogrzewac ktory przez tydzien czas byc wlaczyc z dwa raz i to przez kilka godzina nie schnac nic recznik smierdzial stechlizny ubranie narciarski tez nie do koniec moc sie wysuszyc;1
696;sniadanie prosty ale wystarczajacy bez polot;3
697;jakby m tylko ja narzekac to by byc nie wazny bo swoj waze ale skoro narzekac na to moj letniy chud jak patyk corka to juz musiec byc kiepsko;1
698;warto zatrzymac sie na dlugo;2
699;zwiedzac zamek zloty przewodniczkac ledwo poprawny;1
700;przestrzegac bo polityka do klient powinien sie szybko zmienic;1
701;pokoj sredni wielkosc bez balkon;3
702;materac strasznie zuzyc czuc byc skos poduszka strasznie sztuczny i wedlug ja za wysoki trudno byc on ulozyc tak by dopasowac wedlug wlasny uznac nakrycie koldra byc strasznie nieprzyjemny;1
703;uprzec em sie jednak auto zostawic em i taki sam pusty parking zastac em w sobota;0
704;i nie przespac noc;1
705;hotel gdzie wszystko byc w doskonaly porzadek;2
706;pajeczyna zarowno na zewnatrz jak i w hotel;1
707;niewatpliwie przyjada tu jeszcz na dlugo;2
708;okolo uslyszec smy jak ktos probowac wejsc do pokoj;1
709;tegoroczny edycja zostac oficjalnie zakonczyc listopad biezacy rok podczas gala wreczec certyfikat ukonczyc program w hotel mercure warszawa grand;0
710;ja musial zaplacic rowniezc za dostawke ktory nie bylo w apartamet gdyz dziecko spaly na rozkladany polamany sofa w salon troche to dziwny i nie wiedziec za co ten doplata;1
711;herbata kawa i silowc zawsze pod reka co bardzo umilac nawet dlugi pobyt;2
712;nigdy nie omijac ten miejsce i serdecznie polecac;2
713;szkoda ze po przyjemc masaz jedyny rzecz ktory sprawic my przyjemnosc podczas ten weekend musiec smy spac w ten lozk poniewaz na drugi dzien masaz pozostac tylko wspomnien i bolac my plecy;3
714;obok hotel znajdowac sie sklep spar jednak zakup polecac robic raczej w porto cristo w supermarkt hiper centro navegante;0
715;wprawdzie w suma otwarto hotel z pokoj jednak z siec ubyc az hotel i pokoi;0
716;jesc byc smaczny poza tak jak pisac em wczesnie mies gyros jagniecina;3
717;pracownik recepcja bardzo przyjaznie nastawiic i chetny do udzielac wszelki informacja;2
718;wygonic tez inny dziecko z rodzic i basen stac siebie pusty a pani ratowniczka moc siebie daleko plotkowac;1
719;sozopol szczegolnie on stary czesc szczerze polecac byc co pozwiedzac;2
720;z Polska nikt nie spotkac smy;0
721;nie slychac gwar ulica nawet w czas ferie zimowy;2
722;dlatego tez nie byc sie rozpisywac na temat wyposazenie czy standard;0
723;spedzic m tam tygodniowy wakacje z maz i cioa miesieczny dziecko;0
724;w toaleta niedzialajacy spluczka z lec sie caly noc woda;1
725;nigdy wiecej odwiedziny w to pozal sie bozy hotelupsto moj drugi komentarz bo pierwszy nie zostac dopuscic przez trip advisor;1
726;najgorsze ze noc nikt nie pilnowac aby na teren panowac cisza podpici kolees krzyczel pod okne i nie chciec sie uciszyc;1
727;  dzieki taki jedyn w swoj rodzaj podejscie ktory opierac sie na wspolny wytyczna dotyczyc jakosc gosc miec pewnosc ze w kazdy hotel mercure na swiat zostac obsluzic wedlug taki sam standard;0
728;wyzywienie bardzo dobry;2
729;bardzo mily i pomocny byc pani nicola;2
730;zamowiic zabieg zostac odwolac z dwugodzinny wyprzedzenie;1
731;kilka bar na przemiana sie uzupelniac;2
732;jedyny plus ten miejsce to plaza oddalyc o metr od hotel;2
733;nasz pierwszy pokoj byc tak maly z po rozlozyc walizka nie miec smy mozliwosc przejscie;1
734;jedyny mankament moc byc brak telewizor;1
735;mozna rowniez skorzystac z inny zabieg;0
736;sniadania rowniezc na poziom restauracja nic dodac nic ujac;2
737;odradzac wyprawa pieszo droga bo byc o wiele dlugo;0
738;i na tyle;0
739;na pewno nikt nie polecac ten hotel;1
740;skonczyc sie telefon do bookingcom i wszystko zostac wyjasnic;3
741;ziemniak makaron czy ryz dosc zimny chyba jedyny minus;1
742;czas na wszelki nowinka i promocja byc wlasnie teraz;0
743;all inclusive;0
744;nie miec w pokoj czajnikow i nie mozna miec swoj z wzglad na instalacja elektryczny slowo pani recepcjonistka;1
745;w hotel spedzic metr jeden noc podczas pobyt na konferencja;0
746;jezeli chodzic o czystosc w pokoj no to moc by byc dobrze aczkolwiek jak na hotel byc okolo jezeli miec by metr jeszcze raz leciec do lanzarote to wlasnie tam polecac;3
747;w drugi byc duzy swietlica z telewizja i bilard a na gora powstawac nowy pokoj;0
748;na szczescie obsluga byc w miara okolo;3
749;ladny szklo i bialy porcelac;2
750;wiele jednak sprzet urzadzenie wydawac sie tandetny co pozwalac obawiac sie o on stan za jakis czas;1
751;pierwszy raz miec do czynic z taki traktowaen gosc i brak kultura;1
752;przecietny hotel za przyzwoity pieniadz;3
753;jezeli cos rezerwujecie drukujcie sptawfzajt co podpisujec;0
754;uwaga powyzszy dane str global zostac ekstrahowac z baza dane w dzien sierpien;0
755;hotel miescic sie w budynek z koniec rok ten i niestety wystroj pokoj niewiele sie zmienic od tamten czas;1
756;dojechac em o i okazac sie ze byc wszystko zamknac;1
757;jednakze ten domek rozbudowac tak ze posiadac pietro po kilkanascie pokoj kazdy;0
758;swietny miejsce by odpoczac przynajmniej w okres przed wysoki sezon;2
759;na najwyzoki pietro restauracja i bar z widok zapierac dech w piersiach;2
760;male pokoj w ktory widac zab czas;1
761;plazac olbrzymia ale dosc zaniedbac;3
762; ;0
763;byc smy w sierpien przez tydzien;0
764;jesli chodzic o jesc to wybor byc bardzo duzy a obsluga w restauracja naprawde sympatyczny i pozytywnie nastawiona do gosc;2
765;basen z cieply woda i z atrakcj zachecac do korzystac;2
766;otrzymac smy chyba najgorszy pokoj na koniec korytarz z widok na parking;1
767;sniadanie mozna byc wymienic na such prowiant za wczesniejszy uzgodnienie;0
768;pani pokojowka nie chciec sie nawet zawiesic papier toaletowy na podajnik tylko klasc na polka;1
769;nie byc wymagajacy czlowiek ale pierwszy raz spotkac smy sie z taki okropny warunek przez dwa tydzien zero spac oczywiscie w noc muzyka na ful i to z kazdy pokoj inny nie polecac;1
770;zenujec za co my miec;1
771;nocowac em w pokoj wychodzacym na ruchliwy ulica ale halas nie docierac;2
772;marianna ten miejsce cichy spokojny bardzo czysty;2
773;brak wc w pokoj;1
774;hotel wygladac jakby byc niewykonczyc czesc sciana i sufit to po prosty betonowy plyta ale to po prosty taki styl lozko wygodny stolik mikroskopijny wielkosc stolek wiszacy telewizor irytowac byc to ze wlaczac sie sam zaraz po wejsc do pokoj to nie byc eco;3
775;halas duza z ulica ale SA podwojny drzwi balkonowy i klimatyzacja wiec mozny siebie poradzic;3
776;byc tez kolo basen niewielki plac zabawa dla dziecko;0
777;po otwarciu drzwi pokoj uderzac nieprzyjemny zapach plesnia i wilgocia;1
778;to my tez w ogol nie przeszkadzac bo sam pensjonat byc naprawde okolo jak na wyjazd romantyczny;2
779;fakt ten zglaszac smy zarowno u organizator tui jak i bezposrednio do hotel;0
780;pokoj pozalewac do obiadokolacja brak woda czy sok za kawa trzeba zaplacic;1
781;w pokoj slychac byc wszystko co dziac sie na korytarz oraz w pobliski toaleta;1
782;smalecyc z skwark;1
783;wlasciciel nie zaproponowac jakikolwiek alternatywny rozwiazanie i rekompensata nie otrzymac smy nawet rachunek;1
784;warto w ten miejsce dodac ze na wynik hotel spolka na wspomniec przez prezes orbis rynek warszawski trojmiejski oraz wroclawski miec tez wplyw impreza zwiazac z prezydencja Polska w UE ktory w duzy czesc odbywac sie w hotel spolka;0
785;  reklamowac jako pierwszorzedny dom pokoj zaopatrzyc stale w cieply woda i centralny ogrzewanie;0
786;hotel nastawic tylko na zysk nie na czlowiek;1
787;sniadac bardzo smaczny kazdy znalezc cos dla siebie;2
788;pan z recepcja zapomniec chyba gdzie sie znajdowac i rozmawiac z gosc jak z kolega przy wodka;1
789;spedzic smy razem z maz tydzien w ten hotel;0
790;byc metr z biuro podrozy rainbow zakupic metr pobyt w pokoj standardowy;0
791;sniadanie nie zasluzyc nawet na dwa gwiazdka;1
792;w okolica mnostwo atrakcja;2
793;jedynie z wlascicielka dac sie dogadac po angielski caly reszta udawac ze cos rozumiec a po odwrocec sie od gosc robic mina w styl o co on chodzic;3
794;wylaczyc em;0
795;na wyposazec byc wszystko co byc potrzebny aby spedzic tu kilka dzien;2
796;blisko sa atrakcja turystyczny molo kawiarnia i restauracja;2
797;basen kolo hotel bardzo fajny sprzatac praktycznie codziennie rano woda cieplo cieplejsza niz w morze;2
798;jak widziec wiec personalizacja usluga byc juz raczej obowiazujacy trend;0
799;Hilton w stambul byc tez pierwszy hotel ktory otrzymac wlasny kod pocztowy i pierwszy ktory zostac upamietniyc na znaczek pocztowy;0
800;pokoj duzy przestronny i jasny z klimatyzacja mieszkac smy na trzeci pietro na balkon widok na inny hotel i co najgory halas za okno smieciarka oraz agregator lezaka wraz parasol platny barka zdecydowanie za daleko w poblize niezbyt wiele mozliwosc do zwiedzac;3
801;do kazdy zabieg dorobiic filozofia refleksologia muzykoterapia bioenergoterapiac laleczka na dobry humor czy cos taki i tym podobne a tak naprawde to tylko zwykly masaz i nakladanie maseczka;1
802;blisko supermarket w ktory mozna zrobic zakup;2
803;pokoj w hotel byc w porzadek choc szal nie robic;3
804;czesto podrozowac i nocowac w hotel rozny klasa wiec miec jakies porownanie;0
805;chciec metr sie rowniez dowiedziec czy nadal trwac budowa poniewaz czytac m opinia ze byc bardzo glosno i nieprzyjemnie;0
806;nie dzialac klimatyzacja;1
807;  pokoj ponad miejsce noclegowy;0
808;niektory meblom przydac by sie lekki odswiezic lub srubka czy dwa duzo;1
809;plaza piaszczysta ale wejscie do woda kamienisty i raczej niebezpieczny;3
810;byc metr w ten hotel z grupa znajomych w czerwiec;0
811;he is the best;2
812;moj recenzja o osrodek kielczanka albax to przed wszystko cudowny obsluga caly zespol wspanialy lokalizacja smaczny obfic jedzonko czysciutko i przyjemnie uwazac ze nie trzeba nic duzo dodac;2
813;minia basen o plywanie raczej nie miec mowa bo za plytka fajny jacuzzi i sauna;3
814;wlasciciel miec na to jeden lekarstwo;0
815;po przyjazd na pakiet rehabilitacyjny miec smy umowion lekarz na okazac sie ze my i inny osoba wiec byc klasyczny kolejka jak w przychodnia;1
816;pokoj bardzo duzy fajnie wyposazyc ladny i duzy lazienka;2
817;hostel dobrze polozyc blisko stary miasto obok przystanek tramwajowy apteka calodobowy delikates h pizzeria korzystalalism z dwa pokoj os z lazienk;2
818;  zero lokalny przysmak frytka i stary ryz przedziwny sosy i gulasz tlusty ciezki niezdrowy owoc i salatka owocowy z puszka arbuz krojyc noz od cebula stary czarny banan sok z karton podly jakosc cola i i alkohol do posilek wino piwo sangria rozcienczac obsluga halasliwy nieszczegolnie mily;1
819;stary i odgrzewac z poprzedni dzien po interwencja wbiur rainbow bez zmiana wstyt z to Europa chyba z greckanigda wiecej tak wycieczka a bylismy na wiele;1
820;w hotel spedzic smy z rodzina dzien;0
821;jedynie pracownik byc mic i nadrabiac za caly reszta;2
822;najwieksza zaleta byc niewatpliwie kuchnia;2
823;doskonac lokalizacja na zwiedzac krotki spacer do wiele sztandarowy atrakcja paryz luwr operac orsay do stacja metr minuta operac;2
824;na zaplecze;3
825;na kolacja obowiazkowy byc kartofeln z ciezki zawiesisty sos czesto grzybowy w ramy urozmaicec zdarzac sie pieczarkowy;1
826;podobno;3
827;do koniec moj pobyt na kurs nikt nie rozwiazac problem z ogrzewac tak sie traktowac gosc w hotel artis;1
828;nie polecac ten osrodek jeszcze na koniec przyszla sprzataczka odebrac pokoj przy ja dzwonila na recepcja ja m z byc wszystko okolo i zebym odniosl klucz ide na recepcja a tam czekac na ja kara za niby pekniet szklake i niedomut kuchenke kun;1
829;sniadanie bardzo smaczny i obfic;2
830;powstajace tam blok byc pierwszymi w Warszawa ktory montowac z prefabrykowany element wielkowymiarowy wielkoplytowych wyprodukowanych w fabryka dom na sluzewiec;0
831;najgorsze w ten hotel byc ze w szczytowy okres ferie mazowiecki byc robic remont byc glosno i pelno robotnik poruszac po obiekt;1
832;  carlson i rezidor miec dlugi wspolny historia i rosnac razem przez ostatni rok;0
833;spedzic smy tam z znajomy kilka dzien pokoj owszy schludny i czysty ale wyposazenie w on bardzo podstawowy jeden maly szafa na pokoj osobowy;3
834;polecac zupa opienkowy i pierog;2
835;inny ciekawostka platny kryta basen;1
836;  procent dokonac para a najwiecej bo az proc rezerwacja stanowic grupa znajomy;0
837;zaczac od plus animatorz bez wyjatek znakomici;2
838;zacznijmy od informacja ze hotel posiadac cztery gwiazdka;0
839;parking dodatkowo platny przy sam ulica bez nadzor;1
840;nigdy wiecej;1
841;zenadac niestety taki miec wspomnienie dzieki obsluga hotel borowina;1
842;lobby recepcja i bar zyskac nowoczesny charakter zgodny z obecny wymoga marka novotel oraz trend w aranzacja wnetrzec;0
843;przeciez wszystko byc w opis mozna rowniez podzwonic i dowiedziec sie jaki byc wielkosc nie uwazac ze basen byc minus hotel taki miec i z taki trzeba sie pogodzic ja on odpowiadac w termin kiedy byc smy nie byc ogromny oblozec;3
844;w trakt wymeldowywac i dziekowac za goscina p recepcjonistka rozmawiac z znajomy zamiast z usmiech zegnac gosc;1
845;hotel nie respektowac inny gosc wiec uwagac;1
846;z dodatek to tylko frytka czas rzucac jakis mazia ktory nazywajac makaron zero rozrywka w hotel nie liczyc platny bilardo i pingpong bardzo okrojc all inclusive zapomnij o cytrynie czy limonka do woda;1
847;w to benzyna uwaga;1
848;rano nie bylo woda ani w toaleta na korytarz ani pod prysznic ktora znajdowal sie w nasz pokoj;1
849;jeden slowo jak dla ja zenadac i nie polecac ten hotel pod zaden wzglad;1
850;bardzo duzy i czysty apartament zaaranzowac z prostota i z smakiem;2
851;jesc nastawic bardzo na klient z anglia fasolka w pomidora na sniadanie czy francuz duzy wybor slodki bulka i drozdzowka smaczny zreszta;3
852;czuc smy sie jak na plac budowa;1
853;centrum spa w hotel udostepni metr in sauna sucha oraz parowy zabieg w hamman a takze w specjalny pokoj relaks;0
854;miejsce do spac lazienek surowo ale schludnie;3
855;byc to niedrogi hotel byc na ten sam poziom cenowy co ibisa ale moj zdanie dostawac sie duzo w stosunek do cena;2
856;klimatyzacja nie w wszystek pokoj;1
857;pensjonat polozyc w centrum stary miasto blisko morze;2
858;pokoj i caly budynek bardzo czysty szczegolnie podobac ja sie lazienka i wspolny kuchnia;2
859;w hotel byc duzy sala zabawa dla dziecko dobrze wyposazyc w rozny zabawka xboxa i tym podobne;2
860;ale juz nie wiarygodny byc kolacja;3
861;ten niepozorny hotel potrafic mile zaskoczyc;2
862;jesc okolo ale monotonny;3
863;szczerze punkt to za duzo powinien byc;1
864;lozek bardzo wygodny;2
865;na teren hotel slabo dbac o czystosc;1
866;wifi byc i nie byc;3
867;fajnie urzadzic otocznie lezaka hamaki i tym podobne;2
868;byc smy tam dzien sprzatanie pokoj ograniczac sie do zascielac lozko i zabraniac ten wlasnie recznik;1
869;pokoj SA standardowy wyposaic w sosnowy mebel czysto lazienek bardzo czysty codzienny sprzatac i na zyczec wymieniac SA recznik;2
870;gdy poprosic em o rozmowa z przelozony ten pani powiedziec ze o ten godzina nie miec nikt z szefostwo i ze miec w ten chwila opuscic hotel bo jak nie to zadzwonic na policja i oskarzy my o napasc;1
871;byc chcec tam wracac;2
872;z reszta akustyk w caly hotel byc tragiczny;1
873;obiad serwowac w glowny restauracja jak ktos lubic fastfood to ok zawsze frytka peree brak kac ryz;3
874;ten hotel to dobry cieple i mile miejsce do spedzic urlop;2
875;bardzo duzo podrozowac dlatego byc moze miec porownac z standarda w rozny kraj;0
876;z zewnatrz nie odstawac od caly kurort;2
877;uklon w kierunek gosc byc tez darmowy bus ktory zawiezie wy do centrum miasto benitses godzina wyjazd oraz przywiezc spowrot godzina odjazdu;2
878;as;0
879;wprawdzie uklad parking byc troche dziwny i trudny byc manewrowanie dlugi auto ale to tylko szczegol;3
880;na miejsce okazywac sie ze apartament to zwykly pokoj z kuchnia razem tak wielki ze po wstawic walizka nie zostawac wiele miejsce;1
881;oczekiwac na jesc bardzo dlugi a na koniec dostawac zimny cos nie tak;1
882;obsluga ruszac sie jak mucha w smol klient byc tu obojetny;1
883;lodowka jeszcze nie byc wlaczyc;0
884;prosic wziac to pod uwaga poniewaz od hotel klient moga wymagac cos duzo;1
885;niestety dostalam pokoj tuz nad drzwi dyskoteka Ech spalac przy zamkniety okno;1
886;w tv polski kanal z dostepny;1
887;byc tak miekki ze wydawac sie zepsuc;1
888;w poblizu sauna nie miec prysznica trzeba przejsce na drugi stryc basen co trochy mijac sie z cel;1
889;widok na ocean okazac sie z pierwszy pietro widok glownie na ulica i czlowiek chodzacych po chodnik warto zwracac uwaga na wysoki pietro z widok na ocean;1
890;z uwaga na to ze nie przebywac m w hotel a tylko korzystac metr z restauracja pozwolic siebie ocenic sam restauracja;3
891;wykupic m sniadanie dla caly rodzina i fajc sie czuc metr bo nie musiec m on przygotowywac dla ja byc okolo;2
892;byc przecudowc wszystko pieknie zorganizowac;2
893;nie moc wymagac tu luksus;3
894;hotel znajdowac sie daleko od centrum ale dojazd byc bezproblemowy;3
895;obok duzy market spozywczy czynny do wieczor;2
896;moze zmeczyc;1
897;schodzic sie tam szemrac towarzystwo a czlowiek zamiast wypoczywac lezec w noc podszyt strach;1
898;moc wystroj nie do koniec w moj guscie;1
899;w ubiegly rok przyjechac do Polska nieco ponad milion osoba;0
900;sam hotel nie zaslugiwac na gwiazdka;1
901;przy pierwszy spotkanie jeden z wlasciciel zaoferowac dla gosc hotelowy wino po euro za butelka a przy rozliczec pobyt drugi wlasciciel rozliczyc zamowic wino po euro za butelka;1
902;stoka biurko fotel i krzeslo;0
903;bardzo psowac wizerunek hotel;1
904;po chwila wchodzic kucharz i pytac czy ktos miec zyczenie na jajecznica;2
905;po trzeci fantastyczny kuchnia rewelacyjny bufet sniadaniowy z duzy wybor danie wszelaki oraz nieziemski slodkosci ktory do dzisiaj wspominac oraz przepyszny kolacja a la carty trzy danie do wybor;2
906;basen czysty rano widac na schodek nierozpuszczony chlor w granulka woda zimniejszac niz w morze;3
907;wielokrotny reklamacja przez booking nie przynosic jakikolwiek rezultat wlasciciel zaprzeczac swoj pomylka;1
908;raptem kilkaset metr od dworzec a takze stacja metro florenc;2
909;polecac ten hotel swietny widok super dojazd;2
910;nowoczesny czysty zadbac zamknac osiedle;2
911;zdjecia przedstawiajace hotel bardzo sie rozc od rzeczywistosci;1
912;brak profesjonalny obsluga trudno dogadac sie po angielski;1
913;wypozyczalnia samochod w firma hotelowy rowniez godny polecenie;2
914;koniecznie trzeba sprawdzic czestotliwosc kurs poniewaz zmieniac sie w ciag doba;0
915;potwierdzac rezerwacja pisac o zaliczka nalezec zaznaczyc ze on daleki los byc zgodny z warunek dokonywanie anulacja i on przytoczyc;0
916;okazac sie ze trzeba to zglosic w recepcja co tez uczynic smy;1
917;jesc byc najwieksza porazka;1
918;pierwszy sprzatanie nastapic w dzien pobyt i chyba tylko dlatego ze prosic smy na recepcja o papier toaletowy;1
919;pokoj swietnie wyposazyc aneks kuchenny tez na wysoki poziom;2
920;bardzo kameralny miejsce swietny na wiele rodzaj spotkanie;2
921;odejmuc za obsluga bo zdecydowanie zabraknac tak zwany friendly welcomy a na dodatek nasz pokoj nie byc gotowy i probowac wmowic my ze zjawic smy sie zbyt wczesnie;1
922;bo nigdy nie bedziesz wiedzial kiedybedziec mial pobudke;1
923;wracac do iv pietro to obok bar byc basen ale on tez az prosic sie o remont;1
924;totez mozna zatrzymac sie na chwila i dobrze wyspac;2
925;zreszta sciana pokryc futr i swietny malunek nad lozkie nikt nie pozostawic obojetny lozko bardzo wygodny;2
926;dodatkowo przeszklic kabina prysznicowy wygospodarowac z przestrzen pokoj oddzielnie jedynie ubikacja czyli pokoj nie wyposazyc w lazienka tylko pokoj z rozny instalacja sanitarny;1
927;po wesele nikt nie powiedziec nawet do widzenie;1
928;zadaszyc patio o powierzchnia tysiac mkw idealnie nadawac sie do urzadzac przyjecie czy impreza biesiadny z grill;0
929;prezes grupa hotelowy orbis laurent picheral osobiscie wreczyc student dyplom wyrazac wdziecznosc za on praca i zaangazowanie byc bardzo zadowolony ze juz drugi raz zostac smy partner program top talent;0
930;hotel nie najtanszy ale wart swoj cena;2
931;proszec sie od dzien nic nie dac rezygnywac z pobyt dzien przed koniec poniewaz nie dac sie tu juz dlugo wytrzymac;1
932;mozna kupic wszystko z automat jesc pic piwo papieros;2
933;nie miec sens doplacac za widok na jezioro skoro nie mozna wyjsc na balkon w wlasny pokoj mimo piekny pogoda;1
934;w lazienk brudno;1
935;jedyny minus to to ze codziennie na sniadanie byc ten sam brakowac urozmaicec i swiezy warzywo na sniadanie;1
936;byc wielki piekny monumentalny;2
937;skonczyc sie zakup spozywczy w lokalny sklep;1
938;relacja cena jakosc jak bardzo do przyjac;2
939;pod prysznic mozna byc dostac klaustrofobia a woda z on leciac wszedzie tylko nie tam gdzie czlowiek stac w teoria w hostel byc stanowisko komputerowy i salon z tv;1
940;w pokoj czysto i przytulc;2
941;hotel posiadac bezplatny parking;2
942;nie polecac cena niewspolmiernie wysoki do oferta i byc miejsce w ktory za podobny pieniadz mozna dostac znacznie wiecej;1
943;polecac lokalny deser kopa;2
944;minus to brak jedzenie na sniadanie;1
945;Kazimierz pustoszec ciekawy dlaczego;1
946;i faktycznie moc on polecic dla rodzina z maly dziecko;2
947;jesli szukac kameralny hotel na mazurach wybierz agroturystyka;0
948;duzy plus hotel;3
949;odradzac do jakikolwiek forma wypoczynek bo mozna sie bardzo niemic zaskoczyc;1
950;na parter obiekt powstac sala konferencyjny renoir z swiatlo dzienny o powierzchnia mkw ktory w ustawienie teatralny moc pomiescic osoba;0
951;strefa wellnsa doskonac fantastyczny jacuzzi;2
952;firma zauwazac rowniez ze proc hotel nie pojawiac sie na pierwszy strona wynik wyszukiwanie w google dla slowo kluczowy ktory dobrze opisywac ten hotel;0
953;jedynie dla jeden osoba;1
954;bardzo pomocny i sympatyczny obsluga ktory znac wszystek turysta na pamiec w maly hotel;2
