;text;target
76;jaki zwiazek czynny zawierac lek wykorzystywac w rzeczypospolity od xvi do xviii wiek czy terapeutyka byc wystarczajaco aktywny biologiczc zeby dzialac na dolegliwosc ktory nekac owczesny pacjent laczc badanie historyczny i laboratoryjny przeprowadzic zespol pod kierownictwo doktor jakuba weglorzac z wydzial nauka historyczny i pedagogicznych uniwersytet wroclawski projekt otrzymac milion zloty z srodek program sonata bis narodowy centrum nauka przedmiot badanie historyczny byc staropolski pamietnik lista diariusze i prywatny notatka historyk wybrac z on informacja o stosowac wowczas lekach nastepnie zidentyfikowac owe terapeutyka i szczegolowo opisza na podstawa medyczny zrodlo historyczny receptariusz i kompendium tak uzyskac recept byc podstawa do szczegolowy odtworzec dawny medykament;0
77;wybrac metr sie z wizyta do pani doktor po to by potwierdzic swoj pierwszy dlugo wyczekiwany ciaza pani doktor stwierdzic koniec tydzien oraz to ze byc to obumarly plod poniewaz nie wyczuwac tetny plod zalecic lyzeczkowanie roztrzesiic ten sam dzien udac metr sie do inny lekarz ktory dac ja posluchac jak bic serce moj dziecko wydrukowac pierwszy dokladnie wymierzyc zdjecie i teraz prowadzic moj ciaza obecnie byc w koniec miesiac do ten pora nie wiedziec co kierowac sie pani doktor wydawac taki opinia po wykonac badanie usg jednak byc pewny ze nigdy on pacjentka nie byc osobiscie nie polecac;1
78;robot egzoemg miec byc pomocnikiem rehabilitant dawac tez mozliwosc diagnostyczny umozliwiac ocena sila miesniowy elektryczny aktywnosc w miesni pacjent i pomiar zakres ruch byc to jedyny dostepny na swiat robot ktory wykorzystywac emg czyli elektromiografia dawac to szansa rehabilitacja czynny wykorzystywac aktywnosc elektryczny pojawiac sie w miesni nawet slabych pacjent robot zostac opracowac w Polska specjalnie dla rehabilitant przejsc juz pierwszy test z udzial pacjent ochotnik miec smy w wroclawiu pacjent jakuba ktory pierwszy raz od piec rok poruszac reka dzieki naszy robot ten pacjent nie byc by w stan uczestniczyc w rehabilitacja inny typ jak wlasnie z egzoszkielet mowic mikulski;0
79;pani doktor iwoni kurowsko to specjalistka i profesjonalistka w swoj dziedzina swietny lekarz z fachowy wiedza dodatkowo obdarowac empatia i zyczliwosc emanowac rowniez spokoj dawac poczucie bezpieczenstwo zarowno chory osoba jak i on opiekun pacjent poswiecac bardzo duzo czas i zajmowac sie on calosciowo cialo i psychika ponadto przekazac my jako opiekun osoba starszy wiele cenny informacja i wskazowka co do opieka wyjasnic wiele watpliwosc zdecydowanie byc to lekarz godny polecenie pani doktor bardzo dziekowac za objac opieka nie tylko nasz miec ale tak naprawde caly rodzina;2
80;pan doktor oles moc i byc dobry specjalista ja nie watpic ale my nie pomoc przejechac smy setka kilometr aby zasiegnac opinia bo juz nie wiedziec smy co robic a tu zaden konkret pan doktor przyjac my na chwilka krotki rozmowa nie zapoznac sie nawet z wynik ktory wczesnie dac m jako czlowiek odebrac m on dosc specyficznie oschla mocno konkretny i troche arogancki wyjsc m zrezygnowano spodziewac metr sie uslyszec wiecej cenny wskazowka bo slyszac m wiele dobry o on bardzo sie zawiosc m;1
81;lekarz bardzo uprzejmy i mic co przy moj dotychczasowy doswiadczenie z lekarz nalezec wyraznie zaznaczyc bo nie byc to tak oczywisty bardzo rzeczowo i dokladnie odpowiadac na pytanie przedstawiec dokladnie mozliwy opcja leczyc i szczerze okreslac on skutecznosc brac pod uwaga dokumentacja medyczny w porownanie do wizyta w szpital onkologicznym gdzie przyjmowac my pani doktor po prosty niebo a ziemia;2
82;indywidualny podejscie do pacjent to z caly pewnosc widac ze caly zespol dobrze z siebie wspolpracowac nie miec problem na przyklad z zmiana termin co prawda dopiero zaczynac leczenie w ten gabinet wiec moc tylko powiedziec ze doktor liczyc sie z pacjent i on pieniadz co do reszta napewno dac jeszcze znac;2
83;szczerze polecac marcin to profesjonalista w kazdy cal zglosic em sie do on z powazny porazec nerwu promieniowy zespol sobotni noc opadac nadgarstek brak czynnosc prostownik palec w badac emg stwierdzic uszkodzenie typ neurapraxia axonotmesis a neurolog ocenic z pierwszy aktywnosc miesni pojawic sie po okolo miesiac od uraz pierwszy spotkanie z marcin odbyc sie po okolo miesiac po uraa i juz po on pojawic sie pierwszy poprawa z kazdy kolejny spotkanie byc tylko dobrze po spotkanie reka wrocic do pelny sprawnosc wiele miesiac przed przewidywany odzyskanie sprawnosc marcin miec bardzo pozytywny podejscie do pacjent i udzielac cenny wskazowka zalezec on rowniez na zdanie pacjent co powodowac ze terapia stawac sie efektywny wspolpraca i prowadzic do szybki poprawa zdrowie;2
84;jak informowac wroclawski uczelc w ramy projekt naukowy doktor cieslik boczula poprowadzic badanie ktory pozwalac okreslic rodzaj zmiana zachodzic w blona lipidowy w obecnosc specyficzny zwiazek to zwiazek o bardzo silny dzialanie chemouwrazliwiac czyli przywracajacy wrazliwosc na przyklad bakteria i pierwotniak na lek zwiazek ten zmniejszac opornosc komorka nowotworowy na dzialac lek przez co podwyzszac lub wrecz warunkowac skutecznosc chemioterapia wyjasnienac blonowo zalezny mechanizm chemoprewencja byc jeden z istotny wyzwanie stac przed badani podstawowy w medycyna i farmacja xxi wiek otrzymac wniosek i spostrzezenie byc stanowic duzy i znaczacy krok na droga poszukiwanie nowy tzn dobry kandydat na lek antynowotworowy czytac na strona internetowy uniwersytet wroclawskiy;0
85;w rok doktor bieniek zrobic ja korekta powiek na wizyta kwalifikacyjny i podczas zabieg byc mily czlowiek wiec byc m zaskoczyc ze po sciagniec szw przez pielegniarka nie znalezc nawet minuta zeby zobaczyc czy wszystko byc w porzadek pielegniarka miec problem z wyciagniecie nic wiec brutalnie szarpnac co spowodowec czesciowy rozejscie sie rana po dwa miesiac blizny byc bardzo widoczny i mimo ze w on powinien sie stosowac zel kolagenowy w okolica oko zdecydowac metr sie na kuracja masc na blizny i po zuzyc tubek i ponad polroczny okres czas blizna byc prawie niewidoczny;1
86;kolejny jakis kryptoreklama doktor samokar i pani ordynator dobrac sie jak w korcu mak razem oba niesympatycznie i arogancki taki czas juz minac ze lekarz byc wladca i pan troche zrozumienie dla my pacjent odrobina wspolczuc serce litosc ojciec umierac na oddzial intensywny terpia i anestezja w lubin u pan doktor i pani ordynans czy pomyslicie ze ktos porozmawiac rzeczowo z rodzina o co chodzic dlaczego umierac jak mozna pomoc opinia lekarz z wroclaw byc zupelnie inny szkoda ze tak pozno poszukac m pomoc gdzies indziej ojciec umrzec nikt nawet nie zlozyc wyraz wspolczucie to SA ten trafny zasciankowy diagnoza przykre z taki nauczyciel wydawac taki narybek;1
87;wizyta bardzo krotki ale rzeczowo konkretnie mowic co czlowiek byc jaki byc perspektywa jako pierwszy na wizyta refundowac przez nfz przylozyc sie do babdac nie olac objaw mimo iz poprzednik to zrobic reasumuc potwierdzic sie to co poprzedni lekarz stwierdzic w a mianowicie ze jak nie bolec to nie miec sens ruszac reszta komletny porazka tamten lekarz dzieki doktor nalewajko czlowiek wiedziec co zrobic zeby zatrzymac postep choroba dzieki zlecyc diagnostyka wylapac nowy inny przypadlosc w poczatkowy faza ktory nie dawac na ten etap objaw pod koniec badanie mowic swoj spiewka dot choroba w miary dokladnie jak czlowiek cos sie chciec dowiedziec upewnic pytac on spokojnie odpowiadac bez nerw rozwiewac atpliwosc reasumuc caly wizyta jeden pacjent kolo minuta ale naprawde wiecej mozna sie dowiedziec na ten wizyta niz po minuta u inny;2
88;polecac bardzo pomimo ze nie poradzic siebie z problem skorny moj syn bardzo ciezki postac azs to nie zostawic my na lod pokierowac daleko do znajomy on specjalista i zadbac o to aby syn zostac przez on przyjac na wizyc polecac z caly serce;2
89;trzykrotnie korzystac metr z usluga ten miejsce i zawsze byc m zadowolony zarowno przyjemny gabinet jak i podejscie do praca pani doktor chwastka bardzo ja odpowiadac to prawdziwy dar tak poprowadzic rozmowa i badac by nie wzbudzac negatywny emocja u pacjentka plus byc tez dogodny lokalizacja i latwosc zarezerwowac wizyta jednak z przykrosc stwierdzac ze postawiono przez dr chwastek diagnoza okazac sie w moj przypadek nietrafen po pierwszy usg pani doktor poinformowac ja o torbiel na jajnik o lity konsystencja podczas kolejny wizyta potwierdzac wstepny rozpoznac zalecac najpierw obserwacja pozno leczenie tabletka antykoncepcyjny poniewaz torbiel nie zmniejszyc sie dostac m skierowac do szpital w cel operacyjny usunac ten zmiana po przyjac okazac sie ze torbiel jajnik tak naprawde byc podsluzowkowy miesniakiem macica ktory nie trzeba operowac a jedynie obserwowac lekarz w szpital stwierdzic ze w ten przypadek rozroznienie miedzy ten dwa rodzaj zmiana nie byc latwy ale ze moj lekarz prowadzacy powinien przynajmniej powziac watpliwosc i pokierowac ja do gabinet z dobry sprzet do usg caly ten sytuacja byc dla ja ogromnie stresuc i bardzo zalowac ze wczesnie nie zglosic m sie do inny lekarz by skonsultowac postawiony diagnoza mimo wszystko pozostawac pelny szacunek wobec atmosfera panuc w gabinet doktor chwastka i doceniac on praca ale do gabinet juz nie wrocic;3
90;ciezko ja polecic czlowiek ktory wydawac osad po przeczytac dwa zdanie w opis rezonans nie chciec nawet spojrzec na nosnik cd ku moj prosba stawiac diagnoza automatycznie po przeczytac opis miec pan kregoslup letni mezczyzna miec rok opowiadac minuta o problem z konczyna gorny prawy po to przyszedl do doktor niznikiewicz jak do on dojsc mechaniczny uraz podczas wysilek to nie byc proces czy rzeczywiscie opis rezonans delikatny zmiana zwyrodnieniowy powodowac mrowiic do dwa maly palec konczyna gorny oraz klucie w lokciu bardzo pasujic przy schorzec lokcie tenisista golfista na pytanie do doktor niznikiewicz czy powinien em zaczerpnac alternatywny opinia odpowiadac ze nie miec potrzeba wydawac pewien rodzaj wyrok po minuta raczej moj monolog zapadac niezreczny cisza wypadac ja tylko zapytac ile byc winien po co wreczyc zloty rozumiec ze godzina byc pozny dla kazdy ale jezeli pan byc profesjonalisty i swiadczyc usluga o ten godzina to nie powinien byc to argument ze byc pan zmeczony doktor z wszystek zgromadzic przez ja badanie obrazowy raczyc spojrzec jedynie na opis rezonans ktorey wykonac em ostatnio rtg mri usg zarowno odcinek kregoslup szyjny jak i wadliwy konczyna z ktory przyjsc em do doktor jedyny co pozytywc wyniosl em z wizyta to informacja o placowka rehabilitacyjny na awfis w ktory po dzisiejszy konsultacja podwazic diagnoza doktor niznikiewicz tamtejszy lekarz byc laskaw obejrzec nosnik z rezonans tlumaczyc ze ten typ zmiana zwyrodnieniowy miec wszyscy a u ja wystepowac ewidentny ucisko na nerwy prawy konczyna ktory mechanicznie postarac sie usunac seria zabieg kregarski i gleboki masaz powinien em pan pozwac i zadac zadosc uczyniec zwrot koszt ale przeciez nie dostac em nawet paragon za wizyta wszystko na buza w domowy zacisz pozdrawiac i jesli chciec pan tu cokolwiek odpisac to radzic konstruktywnie;1
91;w projekt oprocz slaski uniwersytet medyczny brac udzial warszawski uniwersytet medyczny instytut biologia doswiadczalny on metr nenckiy pan w Warszawa akademiac gorniczo hutnicz w krakowie regionalny centrum naukowo technologiczny w podzamcz pod kielc oraz prywatny firma ktory miec odpowiadac za wdrozyc wypracowac rozwiazanie Strategmed to strategiczny program badanie naukowy i praca rozwojowy ktory zostac opracowac przez rada narodowy centrum badanie i rozwoj na podstawa krajowy program badanie dokument okreslic strategiczny dla panstwo kierunek badanie naukowy i praca rozwojowy a choroba cywilizacyjny zdefiniowac jako duzy zagrozenie zdrowotny dla populacja Polska w perspektywa bliski rok na lista choroba cywilizacyjny znalezc sie metr in choroba uklad krazec nowotwory zlosliwy a takze choroba psychiczny;0
92;problem ktory byc powod nasz wizyta u pan doktor jak sadzic nie byc trudny do zdiagnozowac niemniej jednak blyskawiczny rozpoznac i przed wszystko znakomicie dobrac leczenie dac niemal natychmiastowy poprawa stan pacjent niebagatelny rola w proces leczyc zastosowanego przez pan doktor skrzeszewskiy oprocz farmakologia pelnic podejscie lekarz do pacjent on osobowosc to jaki atmosfera tworzyc w czas rozmowa zaufanie ktory wzbudzac pan doktor jakub skrzeszewski pragnac serdecznie podziekowac za pomoc i za to ze choc byc jedynie osoba towarzyszaca pacjent ja rowniez wychodzic z spotkanie z on silniejsza i spokojniejszac;2
93;byc m u doktor klosko na usg polowkowy tam sie dowiedziec m ze moj dziecko miec obrzeka i mozliwy ze wodoglowie tydzien pozno miec m robic usg w klinika i okazac sie ze obrzeku zaden nie miec zniknac a potwierdzic to trzy lekarz co do glowka to okazac sie ze maluch miec troszke duzy glowka ale o zaden wodoglowie nie miec mowa co zostac potwierdzic rowniez wczoraj w klinika jak sie dowiedziec m od neurolog doktor klosek zle zmierzyc glowka wlasciwie to rog w glowka dlatego wyjsc on wodoglowie przepraszac ale jakos bardzo wierz lekarz niz jeden skasowac ja na zloty dostac m plytka na ktory nic nie widac chodzic ja o to d d narobic nerw ja i moj rodzina i przyprawic o wiele lza ktory nie musiec byc odradzac;1
94;glowny kierunek dzialanie to badanie nad proteza serce i proteza zastawka serce badanie z dziedzina biocybernetyka i biotechnologia efekt doswiadczenie zwiazac z opracowac i wdrozyc robot chirurgiczny robina hearta oraz inny narzedzie medyczny miec byc utworzyc w fundacja profesjonalny centrum edukacja nowy technika i technologia chirurgiczny oraz eksperymentalny zrobotyzowany sala chirurgiczny fundacja rozwoj kardiochirurgia od poczatek swoj istnienie prowadzic tez rozwiniety finansowac z srodek wlasny program szkoleniowo stypendialny w zakres kardiochirurgia ktory cel byc podnoszec kwalifikacje zawodowy kadra medyczny z Polska i z zagranica zwlaszcza z kraj europa wschodni z program skorzystac dotad ponad osoba w to kilkudziesiecioosobowy zespol lekarz z gruzja bialorus ukraina a takze stypendysc z czech chorwacja holandia francja niemiec argentyna oraz stanow zjednoczyc pap;0
95;witac wszystek nie czuc sie na sila osadzac calosc kariera zawodowy pan doktor a tylko swoj doswiadczenie z on osoba w marzec miec byc artroskopia kolano po skrecec i podczas ten zabieg reskcja chrzatka klc przysrodkowy podobno resekcja byc minimalny ale metr ce bez obciazania konczyna rehabilitacja nie dawac efekt pan doktor oczywiscie twierdzic ze wszystko byc okolo i dawac sugestia ze chyba sie nie przykladac do rehabilitacja teraz byc po wizyta u doktor domzalskiego i po rezonans efekt w kolan dwa cialo obcy zapalenie szpik i nieregularny krawedz chrzastka tak wiec moj ocena to lekarz bardzo slaby moze inny osoba pomoc ja jednak zaszkodzic przez brak skierowac na rezonans od on i upierac sie o daleki koniecznosc rehabilitacja pozdrawiac wszystek chory i zyczyc powrot do zdrowie;1
96;nie pomoc zglosic m sie z przewlekly stan zapalc badac byc dokladny wywiad szczegolowy diagnoza miec poszukac przyczyna problem w glowa zenadac stracc pieniadz i czas rozumiec ze moc w trakt badac nic nie wyjsc i lekarz moc miec watpliwosc ale komentowac on w taki sposob mily i usmiechniac ale to za malo dodac ze nie byc zachwycc gdy poprosic metr o faktura za usluga to byc moj pierwszy i ostatni wizyta u doktor;1
97;leczyc sie na rzs ponad rok pani doktor byc kolejny reumatolog ktory ja leczyc pacjent poswiecac duzo czas i uwaga starac sie dowiedziec jak najwiecej na temat choroba i dopasowowac leczenie do dany czlowiek a nie tylko do dany choroba uwazac ze byc jeden z naprawde dobry lekarz ten specjalnosc minus byc niestety dlugi czas oczekiwac przed gabinet na umowiony wizyta czas do godzina dlatego dawac ocena polecac a nie bardzo dobry jak miec metr zamiar dac;3
98;zachecic pozytywny opinia na ten portal potrzebujacy dobry lekarz na juz zdecydowac metr sie na wizyta u doktor gonciarz byc to moj pierwszy i zapewne ostatni wizyta u ten lekarz miec bardzo czesty bol zoladek do to wymioty i krew w stolec plus kilka inny bardzo dokuczliwy dolegliwosc byc m prywatnie wizyta kosztowac zl i trwac minuta doktor byc bardzo zainteresowac sms ktory dostac niz ja i to co miec do powiedziec zero kontakt z pacjent zero pytanie o dolegliwosc bol czy objaw zadac tylko ogolnikowy pytanie typ gdzie mieszkac gdzie pracowac i czy miec jakis zwierze skandal nie dostac metr nawet glupi recepta na jakikolwiek tabletka na odchodny dostac metr kartka z napisany badani ktory miec zrobic bez slowo wytlumaczenie co to byc za badanie na co i w jaki cel zero brak profesjonalizm empatia i zainteresowanie pacjent nie polecac;1
99;w ramy kampania piekno bo zdrowy pani moc znalezc w czasopisma kobiecy bezplatny kupon na cytologia w ten rok badanie byc mozna wykonac w gabinet grupa polmed w caly Polska organizacja kwiat kobiecosc przygotowac tysiac zaproszenie nie byc to przypadkowy liczba malo duzo tyle polek co rok dowiadowac sie ze miec rak szyjka macica ten statystyka w Polska wciaz byc duzo zly niz w inny kraj europa po kazdy kampania zglaszac sie do my ten ktory dzieki kampania dowiedziac sie ze miec rak i podjac leczenie w poczatkowy stadium choroba w lista pisac zdazyc m w ostatni chwila albo to byc ostatni dzwonek pojsc m z mama i z siostra wykryc u ja nowotwor teraz byc zdrowy bardzo sie cieszyc ze metr in dzieki kwiat kobiecosc udac sie wykryc choroba u kobieta ktory nie byc nawet przez ostatni rok u ginekologa i uratowac on zycie dzis moc cieszyc sie zdrowie i patrzec na to jak dorastac on dziecko podsumowywac karpinski;0
100;drugi wazny cel projekt byc opracowac nowy metoda synteza zwiazek o dzialac antydepresyjny metoda ten byc mozna stosowac zarowno do otrzymywac istniec juz na rynek lek jak i otrzymywac nowy substancja szukac smy rozwiazanie ktory byc bardzo wydajny bardzo ekonomiczny i bardzo ekologiczny zgodny z zasada zielony chemia moc potwierdzic ze na obecny etap badanie miec juz opracowac dwa nowy metoda przygotowujec sie do on opatentowanie powiedziec dr jaskowski jak wyjasnic dzialanie zaproponowac przez on zespol skrocic proces produkcja lek o kilka czasochlonny i kosztowny faz wedlug nasz metoda czas w ktory zachodzic pozadac przez my reakcja chemiczny wynosic kilka minuta a w niektory przypadek zaledwie kilkadziesiat sekunda nasz pomysl pozwolic tez ograniczyc udzial toksyczny rozpuszczalnik w proces powstawac nowy zwiazek powiedziec naukowiec;0
101;pierwszy raz trafic em na tak nieprzyjemnego i nieprofesjonalny dentysta byc bardzo niemic wlasciwie chamski nie wytlumaczyc ja na co byc polegac zabieg a na zadawac przez ja pytanie odburkiwac cos pod nos wlasciwie uzywac dwa slowo co i no w trakt wizyta zajmowac sie dwa pacjent na raz i biegac od jeden fotel do drugi wszystko robic bardzo niedelikatnie chaotyczni i w pospiech nie uslyszec em od on zaden zalecenie wszystko pozno doczytywac em w internet plus byc to ze poza krwawieniem i obrzekiem ktory zniknac po tydzien nie byc zaden powazny powiklanie szczerze nie polecac;1
102;jeszcze nigdy nie byc tak by kazdy byc zadowolony z ten sam lekarz kazdy miec inny wymaganie i nie zawsze lekarz ktory odpowiadac inny odpowiadac my jeden chwalic dany lekarz inny byc niezadowolony z on chodzic to o wszystek specjalizacja tak jak w kazdym innm zawosc ten nauczycielka lubic tamten nie cierpic ten sprzedawczynic byc mily a ten nie kiedys wypowiadac sie w telewizja lekarz na temat ten strona wcale sie nie przejmowac ten opinia ty co do on chodzic to chodzic byc obojetnie czy ktos inny byc zadowolony z on praca uwazac ze moc pani doktor wtedy miec gory dzien jak kazdy z my miew nie mozna wymuszac na ktos inny pozytywny opinia jesli miec negatywny zdarzenie osobiscie chodzic z dziecko do doktor kosmicki i byc bardzo zadowolony z on podejscie do praca byc moc ktos sadzic inaczej i nie miec prawo zabronic to nasz odczucie byc indywidualny;2
103;sugerowac em sie opinia przeczytany na ten forum niestety w rzeczywistosc nie byc tak fachowo i milo miec smy z zona spor kawalek do gabinet stomatologicznego w lambinowiec i zalezec my na to zeby przy jeden wizyta zrobic jak najwiecej niestety czesto byc smy zapraszac na kolejny wizyta co laczyc sie z strata czas i kolejny kosztowny dojazd pani nadia wcale nie byc tak bardzo mily i fachowy sam tez sie u on leczyc em i niestety po miesiac odlamac sie kawalek leczony zeba przez pani doktor co do kolor tez miec watpliwosc z ten cena to tez wcale nie byc kolorowo pierwszy wizyta i wycena bezplatny ale pozno w trakt leczyc pani doktor nie trzymac sie ten wycena bardzo mily byc jeden pani asystentka ale to jedyny plus ten gabinet stomatologiczny nie polecac;1
104;podejscie do dziecko chlodny z dystans nie probowac w zaden sposob odwrocic uwaga dziecko od badanie aby dziecko otworzyc usta zatyka on nos poza ten wyjsc na przerwa minuta gdy wybic juz czas wizyta nie polecac rodzic ktory zalezec na to aby dziecko nie bac sie lekarz;1
105;pani Anna to swietny specjalista i co wazny bardzo dobry czlowiek do pacjent podchodzic indywidualnie z wyjatkowy zaangazowanie i szczera troski uwaznie sluchac analizowac i szukac rozwiazanie aktywnie wspolpracowac z psychotorepauta to my pacjent czesto popelniac blad przychodzic do poradnia z gotowy samodiagnoza i chetnie slyszec by smy tylko to co my wygodnie slyszec ale jezeli zalezec ktos na poznac siebie swoj psychik poprzez praca nad siebie pod czujny oko swietny specjalista uzyskac pomoc oraz fachowy ale przed wszystko ludzki podejscie szczerze polecac pani doktor anna rys dziekowac;2
106;jak podkreslic profesor gawronski kozak niezwykly byc to ze u czlowiek na bardzo wczesny etap zycie w zycie plodowy rana skora gac sie bezbliznowo operacja wykonywac u dziecko w loc matka do koniec drugi trymestr ciaza nie pozostawiac slad natomiast gdy dziecko operowac byc w kolejny tydzien ciaza blizny byc juz widoczny ciekawostka byc ze przekierowac gojec bezbliznowy na bliznowy zbiegac sie z uruchomien aktywnosc gen foxn gen bliznowy obecnie prowadzic badanie w pracownia biologia regeneracyjny w przyszlosc moc umozliwic leczenie niegojacy sie ran na przyklad u diabetyk moc takze wspomoc leczenie pacjent u ktory rana pozostawiac rozlegly ograniczac sprawnosc albo szpecace blizny;0
107;od wiele rok miec astygmatyzm moj leczenie do ten pora polegac na regularny wymiana okulary na coraz mocniejsz lato ten rok trafic em za namowy przyjaciel do doktor golebiowskiy i zaproponowac cos inny zabieg laserowy obawiac em sie nieco ale ostatecznie byc bardzo zadowolony z efekt w koniec mogl em wrocic do dawny aktywnosc sportowy w ktory przeszkadzac ja okulary;2
108;oj dlugi historia ale uwazac ze to swietny ortopeda a cz alomowmy akurat ja miec m z on super kontakt leczyl ja po wypadek samochodowy odpowiadac na kazde pytanie pojawiac sie gdy tylko prosic m o rozmowa swietny specjalista a rozumiec bez slowo;2
109;nie przesadzac z ten peano pan doktor rokicki byc bardzo dobry chirurg ale kiepski lekarz nie sprawdzac sie w przypadek dlugotrwaly leczyc kiedy pacjent wybywac z szpital przestawac on interesowac co z to ze kolejny wyproszony wydeptac zabieg byc bardzo dobrze przeprowadzic skoro pan doktor wykonac on za pozno bez uwzglednic zmiana ktory juz zaszly poza to doktor rokicki bardzo szybko tracic zainteresowanie pacjent traktowac chory czlowiek jak natretny mucha byc zapracowac bo lubic zyc na okreslony poziom po kilkuletni doswiadczenie z leczec u doktor rokickiy radzic uwazac i w sprawa powazny konsultowac sie z ortopedo z inny placowka polecac szczecin i krak;3
110;u doktor sniataly byc smy dwa raz na usg bioderek nasz coreczka jako specjalista raczej ok bo corka zaden problem ortopedyczny nie miec wiec ocenic prawidlowo jako lekarz podejscie do pacjent fatalny oschla znudzoc byc smy na nfz po zakonczyc badanie poinformowac my ze mozna ubierac dziecko i umowic sie na kolejny wizyta wiec sam musiec smy sie dopytac czy wynik badanie byc dobry po drugi badanie wyjsc smy z gabinet rownie niezadowolony z podejscie ten lekarz;1
111;wizyta u pani blazik trwac ok minuta slaby wywiad przepisanie recept zero wyjasnienie gdyby metr nie zadawac pytanie wizyt trwac by jeszcze krotko pani doktor nie wstac nawet zza biurko aby przyjrzec sie moj skora nie zdecydowac metr sie na kontynuacja leczyc ani wykupic przepisanych przez on lek pieniadz wyrzucc w bloto poczytac m opinia na temat inny dermatolog przyjmujacy w Warszawa wybrac metr to ktory miec duzo pozytywny opinia byc w trakt leczenie spokojny poniewaz zapisac ja lek i masc przynosic poprawa stan skora byc to inny lek niz ten od doktor blazik;1
112;szczerze polecac doktor myszczyszyna prowadzic moj ciaz od sam poczatek na kazdy wizyta robic dokladny badac ogolny wywiad waga cisniec badanie ginekologiczny usg wszystko fajnie tlumacza wyjasniac byc spokojny cierpliwy chetnie odpowiadac na kazdy pytanie sam doradzac aby dzwonic o dowolny pora dzien noc gdyby cos sie dziac czuc sie u on bardzo bezpiecznie za tydzien czekac ja ostatni juz wizyta u doktor po ktory byc sie umawiac na przyjac do szpital z wzglad na polozenie poprzeczny czekac ja cc troche zalowac bo nastawiac m sie na porod naturalny ale skoro nie miec inny wyjscie to ufac doktor w i wierzyc ze wszystko byc w porzadek jeszcze raz polecac w;2
113;neutralny temperatura otoczenie wynosic dla czlowiek okolo stopien w taki warunki komfortowo oddac na zewnatrz nadwyzka cieplo nawet to nie zauwazac roznica miedzy nasz wewnetrzny ciepc byc a temperatura otoczenie byc wystarczajaco duzy przy stopnia odczuwac oslabienie szybko sie meczyc bo organizm oszczedzac sila i nie dopuszczac do wysilek fizyczny musiec bowiem caly energia wlozyc w to co dla my wazny utrzymac staly temperatura cialo a co sie dziac kiedy sie przegrzewac profesor ostrzec ze nawet niewielki zmiana temperatura krew ktory doplywac do mozg moc zagrazac procesom ktory zachodziec w tak zwany podwzgorz to wlasnie tam znajdowac sie nasz osrodek termoregulacja ktory byc bardzo wrazliwy na przekroczyc punkt optymalc dla kazdy organizm;0
114;odradzac z czysty sumien ten lekarz na poczatek wszystko super skierowac ja na badac droznoscic jajowod bo problem dla my brak ciaza za ten badanie byc wdzieczny wszystko wyjsc okolo maz kiepskawy wynik a on my inseminacja proponowac i to podwojny czyli dwa strzaly w jeden cykl okolo zgodzilismy sie ale skasowal jak za zboze ponad tysiacea zloty a kartoteka ja nie zalozyl wiec nie miec slad po inseminacja tak jak nie miec slad ciaz wiecej tam nie pojdziemy teraz zmienilismy lekarz na sarapa roznica dzien do noc;1
115;  kzm byc bagatelizowac bo wiekszosc zachorowac wystepowac na wschod Polska oceniac profesor zajkowsko tymczasem z powod metr in ocieplenie klimat lagodniejszy zima i cieply wilgotny lato obserwowac sie ekspansja kleszcz na nowy obszar i zwiazac z to wzrost zachorowac na kzm dotyczyc do zarowno Polska jak i inny kraj europa w rok w Polska odnotowac przypadek ten schorzenie wymagajacy hospitalizacja a w rok rok byc on juz wedlug profesor zajkowski przypadek choroba byc na pewno znacznie wiecej ale nie wszyscy byc rejestrowac gdy zima byc lagodny sezon aktywnosc kleszcz zaczynac sie juz w marzec gdy temperatura rosnac powyzej st C wszystek postac kleszczo zerowac rownoczesnie a postac najmlodsze byc nawet bardzo niebezpieczny oceniac specjalistka;0
116;z przykrosc musiec ocenic pdr jako osoba ktory powinien poswiecic bardzo duzo czas na uzupelnic swoj wiedza trafic m kilka rok temu z poczatka azs a p doktor stwierdzic z to moj fanaberia uciazliwy swiad caly cialo zaczela leczyc w kierunek swiezbu choc alarmoawac byc z moj maz ktory spac z ja w jeden lozko nie miec zady objaw swiezbu po kuracja masc siarkowy znalezc metr sie z potwornie wysuszyc skora w oddzial dermatologia na ulica koszykowy gdzie ukierunkowac leczenie na azs alrmowac do wszystek omijajcie ten pani doktor ja osobic wyrzadzic bardzo duzy krzywda;1
