;text;target
274;po ponad miesiacu dostal em nowy jest bardzo ostry do ciecia galazek o grubosci mm rewelacyjny ale przy mm to juz mam wrazenie ze zaraz znow cos przeskoczy i nie utnie ;3
275;dvd odtwarzacz cd i radio w jednym sprzecie sprawdza sie u mnie w kawalerce w ;2
276;plastikowe szkielko mi sie szybko zarysowalo niestety ;1
277;naklada i rozprowadza sie idealnie ale najmniejszy zaciek konczy sie ciemna plama ktora przy probie zamalowania robi sie czarna i niemozliwa do usuniecia gdyz w pomalowanym miejscu zarowno po wyschnieciu jak i przed wciagana jest w drewno kolejna warstwa impregnatu co doprowadza do sytuacji w ktorej miejsce takie z kolejna warstwa robi sie coraz ciemniejsze az do calkowicie czarnego ;1
278;zuzyla m juz ponad litrow i otworzyla m wlasnie kolejny worek ;2
279;sluchawki dobrze wykonane potrzebuja jakies h na wygrzanie dosc wygodnie sie nosi ;2
280;ksiazka z ladnymi zdjeciami bezglutenowych wypiekow kazdy jednak kto bezglutenowe wypieki wypiekal wie ze nie wygladaja one tak jak na tych zdjeciach wiec cokolwiek na tych zdjeciach jest predzej jest z plastiku ;1
281;bardzo dlugo sie laduje a kabelek usb c musi byc bardzo dokladnie wlozony w gniazdo ;1
282;natknal em sie na ten atlas w jednym z hoteli a ze jestem maniakiem sportow sylwetkowych na wyjazdach tez mile widziane sa treningi ;0
283;postac bartka bardzo wyrazista najbardziej mi sie podobal ;2
284;kupil em ten dysk czytajac pochlebne opinie ze cichy bezawaryjny itp ;3
285;szkoda szukam czegos solidniejszego ;1
286;pociag jest bardzo wytrzymaly dobrze wykonany i posiada ladne kolory ;2
287;mocny dol jasny srodek i selektywna gora ;2
288;takie telefony byly kilka razy drozsze jak dzis a lg l e kosztowal wiecej jak ten ms na promocji za zl tyle mozna dac ;2
289;ale mimo wszystko polecam ta gre bo wedlug mnie powinien ja posiadac kazdy posiadacz konsoli playstation ;2
290;wymienil em wiec na wyzszy model silent wings pwm cm ;0
291;lepsze systemy o duzo wiekszych mozliwosciach od visty dzialaja o wiele szybciej maja o polowe mniejsze wymagania i kosztuja znacznie mniej ;1
292;elementy sa dosc slabo spasowane albo potrzeba bardzo duzej sily przy ich montazu albo tez zatrzaski w ogole nie zaskakuja i polaczenia sa bardzo slabe ;1
293;znalazl em na to sposob a mianowicie uzycie samochodowej pompki z koncowka do dmuchania materacy ;3
294;trzeba wiec rozlaczyc sie i dopiero wtedy pojawia sie opcja skorzystania z karty numer ;1
295;generalnie mysl techniczna bardzo fajna moze po prostu powinna m kupic plyte z wieksza liczba palnikow lub nie jest ona dobra dla mnie ;3
296;wszystko to znajduje sie na dywanie wokol niszczarki ;1
297;wykonanie i funkcjonalnosc odpowiadaja cenie zakupu ;3
298;gta szybko mi sie znudzila ;1
299;naprawa tyg ;1
300;szelki to tylko same paski parciane z kawalkiem skaju na biodro ;1
301;dwa miesiace temu kupil em nowa a wybor padl na ten model ;0
302;a na moje ucho i uszy sasiadow ta pralka chodzi za glosno efekt startujacego samolotu ;1
303;najwieksze brakorobstwo wyszlo przy przekladaniu drzwi naotwieranie w drugim kierunku ;1
304;poza tym fotelik wygladal solidnie i mysle ze swietnie nadawal by sie jako fotelik nastepny po nosidelku ;2
305;lub cos z wyzszej polki ;0
306;obawiala m sie ze nie zainteresuje go na tyle by obejrzal ja do konca lecz mylila m sie ;2
307;telefony przescigaja sie w parametrach ;0
308;w efekcie na sitko nalozone na zbiornik soku wypychany jest bardzo powoli zmiazdzony mokry miazsz ;3
309;dobrze szlyszalny wokal ;2
310;gdyby m wiedziala jak to funkcjonuje drugi raz nie zdecydowala by m sie na zakup tego produktu ;1
311;nie polecam szkoda pieniedzy ;1
312;niemniej z czystym sercem moge go polecic wszystkim fanom duzych telefonow do ktorych sie zaliczam ;2
313;bardzo estetycznie wykonane ;2
314;nastepnie rusza mniejsza lub wieksza lawina katastrof ;0
315;jednakze sprzet sprawowal sie bez zarzutu przez lata sluzyl do sprzatania parkietow prania dywanow prania samochodu ;2
316;plusem jest latwy montaz ;2
317;ta ksiazka to zbior artykulow napisanych i wydanych w prasie juz po ukazaniu sie ksiazek autora o zbrodni katynskiej i smierci generala sikorskiego co zreszta sam przyznaje w swoich publikacjach ;0
318;p s nie jestem przedstawicielem sklepu na litere b ani zadnego innego ;1
319; kazdy cykl prania z wirowaniem jest dluzszy o ok min niz wyswietlony na poczatku prania czas pierze glosno wiruje cicho ;3
320;i zaznaczam ze dotyczy to wszystkiego nawet np banana i miekkiego jablka ;1
321;plyte kupil em we wrzesniu po miesiaca samoczynnie pekla szyba ;1
322;bardzo przecietny uchwyt dosyc szybko sie wyciera dwie raczki ocierajace o siebie podczas noszenia ;1
323;jest w nim mnostwo fajnych aplikacji o ktorych nie bede sie rozpisywala bo malo korzystam ;2
324;zdecydowanie warty swojej ceny ;2
325;na drugi dzien jeszcze troche go czuc szczegolnie na ubraniu ;2
326;corka wazy kg i dopiero teraz widze ze jest to dla niej dobra pozycja ;3
327;duzym problemem dla mojej lokalizacji w warszawie jest synchronizacja z zegarem dcf ;1
328;przez twardosc po kilku minutach skladania bola palce ;1
329;krzysztof ;0
330;po uzyciu woda znajdujaca sie w pojemniku jest brudna aby ja wylac i wymyc pojemnik trzeba sie niezle na starac ;1
331;opowiesc nie jest nowa wersja roku pierwszego ;0
332;w dodatku jego obroty zalezne sa od obciazenia wiec zazwyczaj w ogole go nie slychac ;2
333;nie tworzy efektu maski swietnie stapia sie ze skora ;2
334;koncowka ortodontyczna jest znakomita ;2
335;moim bledem byl zakup tego badziewia z chin choc na poprzedniej chince za zlotych jezdzil em lata az sie zdarla na kolanko wiec jakosc jej byla razy wieksza przy dwukrotnie nizszej cenie ;1
336;sprobujcie zrobic to normalnym nozem czy scyzorykiem ;3
337;optymalizacja zawodzi na gtx na wysokich ustawieniach gra ma duze spadki plynnosci ;1
338;po jednym dniu uzytkowania pobiegl em do sklepu i wymienil em na inny drozszy obiektyw fuji ;1
339;zawiodl em sie na philipsie poniewaz zawodnosci do za duzo jak na taka marke ;1
340;daje jasny ostry obraz bez znieksztalcen o naturalnych kolorach ;2
341;na nic nie zdaja sie zadne smary czy oleje specjalistyczne do tlokow itp ;1
342;poprzedni model mial praktyczny uchwyt do zamontowania w lazience czego obecne maszynki brauna nie posiadaja co uwazam za blad maszynka goli przeciez na mokro wilgoc lazienkiniepowinna jej szkodzic ;1
343;palniki zapalaja sie od razu nie trzeba przytrzymywac pokretla przez sekund tylko jakies ;2
344;skusila mnie niska cena i to ze mozna zainstalowac automape ;2
345;automapo nie idz ta droga prosze o wiecej wygody w uzytkowaniu prostoty i przejrzystosci ;1
346;zdecydowanie odradzam zakup tej latarki ;1
347;i ;3
348;muszle posiadam od okolo roku w tzw lazience dla gosci ;0
349;bardzo ;2
350;zdecydowanie jednak nie chciala by m znalezc sie na miejscu tych ludzi ;1
351;na szczescie zakupione byly w lokalnym supermarkecie i dostal em zwrot gotowki zl od reki w dniu reklamacji ;3
352;cala sprawa zakonczyla sie dla nas szczesliwie gdyz sprawe swa skierowali smy do rzecznika spraw konsumenta ktory doradzil nam reklamacje lozka kller na podstawie paragonu czyli rekojmi a nie karty gwarancyjnej ;1
353;zdecydowanie nie polecam;1
354;obraz na plus dzwiek nie wiem bo uzywam zewnetrznego naglosnienia ;3
355;niby wszystko ok ale do duplo sie nie umywaja ;3
356;poczawszy od jej historii przez kolejnych znaczacych pracownikow a skonczywszy na najwazniejszej jej czesci ludziach szukajacych w stanach pracy szczescia i czegos lepszego niz dotad ;2
357;generalnie przy normalnym uzytkowaniu internet i tp moze sie sprawdzic jesli chodzi o wyglad tez jest ok za podswietlenie ;2
358;witam wlasnie graja u mnie nowe glosniki creative a wiem jaka wazna jest opinie i dlatego chcial by m ja po krotce opisac ;3
359;zalozyl em je na tylna os ;0
360;cena nieadekwatna do jakosci te plytki nie sa warte zadnej ceny a na pewno nie takiej jaka oferuje producent ;1
361;to wrzuce wam pare kamyczkow do waszego ogrodka ;3
362;radze inne philipsy tej samej linii wzorniczej ale lepiej grajace ;1
363;kupila m ten mikser jakies lata temu stawiajac na polska firme i juz tydzien po skonczeniu gwarancji ulegl awarii podczas mieszania ciasta oficjalna diagnoza za geste ciasto ;1
364;ostatnio nie dociera polaczenie z zewnatrz a jedynie sms informujacy ze ktos probowal sie ze mna polaczyc ;1
365;dosc niewygodna nawigacja po folderach ;1
366;mam amice electronic lat pieknie wyswietla na zielono duze cyfry wyraznie widac dlaczego producent nie bierze pod uwage ze wiekszosc ludzi piecze starszych i ma klopoty ze widzeniem oraz dlaczego do zabudowy piekarnika jest termosonda a wolno stojacych gazowo elektrycznych niema i nie mozna zlecic zainstalowac termosondy za doplata dlaczego ;1
367;pisze o swoich sluchawkach samsung pokazujac ze sa to pierwsze sluchawki jakich w zyciu sluchal ;3
368;kubeczki mozna idealnie podgrzac dzieki czemu czujesz sie jak w prawdziwej kawiarni ;2
369;o pomste do nieba wolasz w chwili gdy zamarzy ci sie zaaplikowanie pliku warzacego gb czynnosc za zabrala mu prawie pol godziny ;1
370;dopoki sie odwrocil em i sprawdzil em zazwyczaj dead ;1
371;bardzo skutecznie likwiduje zastoje ktore czesto pojawiaja sie na poczatku karmienia szybko i dokladnie odciaga pokarm ;2
372;wykonanie bardzo solidne ;2
373;spring reverse i dwa pitch shiftery w pelni ustawialne fajnie ;2
374;przy wycieraniu kurzu mozna ten czujnik uszkodzic ;1
375;w domu korzystam z darmowego openoffice ktory w obsludze przypomina starego officea i jestem z niego bardziej zadowolony ;1
376;wysokosc baterii to ok cm przecietna glebokosc zlewozmywaka to ok cm ;0
377;bardziej pewne jest to ze niestety po prostu rzuci sie na lodowke ;3
378;z wad jeszcze wymienil by m zacinanie sie youtuba ;1
379;w przypadku sapkowskiego miala m wieksze wymagania i powiadam tak sobie ;1
380;pod wzgledem stosunku jakosci do ceny telefon wedlug mnie wypada wysmienicie takze niezdecydowanym goraco go polecam;2
381;jezyk powiesci jest po prostu znakomity opisy okropnosci wojny wbijaja sie w pamiec ;2
382;ale do dzwieku by m sie przyczepil ;1
383;podsumowujac dobry tani poreczny sprzet ale do zlomowania po pierwszej awarii ;3
384;mogl em to latwo zaszyc zeby nie poszlo dalej ale z drugiej strony dlaczego to robic w nowym plecaku za ok zl ;1
385;poczytajcie w necie i na fb zanim popelnicie tego blad ;1
386;potem pociela troche plyty wiorowej otworow w meblach na koniec litego twardego drewna ;0
387;niestety pierwszy znak zapytania pojawil mi sie w jednym ze sklepow gdzie na odsluchu jedna sluchawka grala ciszej od drugiej stwierdzil em ze jest to pojedynczy przypadek zawsze moze jakis egzemplarz sie popsuc ;3
388;reasumujac nie polecam ;1
389;jest kilka dobrych misji ale to za malo aby po przejsciu gry chcialo by sie zagrac w nia jeszcze raz ;3
390;moj obwod glowy to cm soby majace mniejsze moga zaryzykowac ;3
391;trzeba sie odsunac od piekarnika na duza odleglosc zeby sobie nie zrobic krzywdy co w przypadku malej kuchni jest utrudnione ;1
392;nie jest lekkie i poreczne jak twierdza niektorzy byc moze oplaceni klienci ;1
393;step up the streets opowiada o dziewczynie z grupy tanczacej jest to grupa osob z ulicy ktore lubia tanczyc i robia sobie zarty taneczne z ludzi na co dzien puszczajac nagrane filmy do serwisu youtube ;0
394;dalej buczy ;1
395;wnoski z obserwacji moc odpowiednia zastanawiali smy sie nad kupnem mocnejszej wersji j nie ma potrzeby soki wyciskaja sie bardzo szybko zarowno z miekkich jak i z twardych owocow i warzyw testowane marchewka jablko gruszka pomarancze kiwi banan pulpa sucha swietnie wycisnieta z twardych owocow i warzyw odpowiedniej wielkosci pojemnik na pulpe pozwala zmielic do kg za jednym razem duzy otwor do wkladania owocow zdecydowanie usprawnia wyciskanie nie trzeba uprzednio kroic na mniejsze czesci glosnosc jak to przy wyciskaniu ja byl em zaskoczony ze chodzi ciszej niz sie spodziewal em halasuje troche w momencie uderzania twardych kawalkow np marchewka jablko o obudowe ale tego nie da sie uniknac i nie jest to mankamentem urzadzenia bajecznie latwo sie sklada i rozklada demontowane elementy latwo sie myje;2
396;wymienie moze wiec co posiada a czego nie posiada posiada reczne ustawianie temperatury program dzien noc ktory przelacza miedzy dwoma wczesniej ustawionymi temperaturami ograniczony program tygodniowy ktory pozwala na ustawienie innej godziny przelaczania temperatur dziennej na nocna i druga strone w w ciagu tygodnia a innej w ciagu weekendu komunikacja radiowa czego nie ma trybu wakacji bardziej zaawansowanych nastaw tygodniowych mozliwosci ustalenia wiecej niz dwoch temperatur intuicujnego menu ;3
397;funkcjonalnosc zestawu jako bezprzewodowego do rozmow jest zgodna z opisem technicznym zajme sie wiec jego strona fizyczna ;2
398;gra jest bardzo wciagajaca moga w nia grac wszyscy ;2
399;suszarka na pierwszej pozycji temperatury jak rowniez przy wcisnietym przycisku zimnego powietrza nadal dmucha cieplym powietrzem letnim ponadto przelacznik cieplego powietrza nie reaguje na zmiane z poz do poz przy wolnych obrotach tzn niezaleznie od ustawienia dmucha powietrzem o tej samej temperaturze ;1
400;dlaczego wiec zmieniam ;0
401;pomiar zajmuje kilka sekund w tym czasie nalezy przesuwac termometr w odleglosci cm od czola ;3
402;na dluzsza mete jest to niesamowicie upierdliwe ;1
403;jak tylko dostaje zasilanie wpada w taki rezonans ze zaglusza dwa inne dyski wentylatory w obudowie wentylator i buczenie zasilacza chlodzenie procesora oraz dwa wentylatory grafiki razem wziete ;1
404;autor sprawia wrazenie jakby ktos kazal mu napisac ta ksiazke momentami odczuwa sie wrecz jego niechec do smitha i dezaprobate wzgledem jego dziela ;1
405;telefon dziala swietnie nie zacina nie muli oczywiscie po prawie dwoch latach zdarzaja sie wieksze zacinki no ale dwa lata to juz kawaleczek czasu ;2
406;przede wszystkim prosze panstwa ja nie cierpie seriali a juz szczegolnie takich ktore sie ciagna i ciagna ;3
407;witam produktem jestem zawiedziona ;1
408;plus taki ze jak wieczorem pojde do kolezanki zgrac filmy w fullhd musze u niej zostac na sniadanie zeby doczekac sie konca kopiowania ;1
409;w tym czasie telefon jest martwy ;1
410;super pomysl pamietam ten typ gry z czasow dziecinstwa ;2
411;cel byl prosty mala wieza do sypialni ;0
412;do zobaczenia w tvn turbo ;0
413;w call of duty panie pulkowniku hehe spocznij ;0
414;wiertarke mam od ok lat ;0
415;polecam sprzet od makita ;2
416;po roku uzytkowania ledwo ciagnie ;1
417;mozna go juz kupic w bardzo dobrym stanie za okolo zl czyli jak na obiektyw smieszne pieniadze ;2
418;tanie podzespoly doprowadzaja do przepalenia ;1
419;za zl para to jest adekwatna cena co do ich mozliwosci ;2
420;one w podziekowaniu oddaja nam cala swoja milosc i wzbogacaja nasze zycie ;2
421;nie powoduje reakcji alergicznych nie pozostawia tez plam na skorze czy na ubraniach ;2
422;nabywajac produkt nie mialem pojecia o jakosci jednak prezentowal sie znacznie lepiej niz junkers o podobnych parametrach i to byl blad ;1
423;i leczy ;2
424;czyli spisz sobie a ono sie wlacza ;1
425;film ktory zadowoli wszystkich fanow kinga ;2
426;wszystkie telefony w ofercie myphone wg mojej wiedzy to chinczyki z logo polskiej firmy ;1
427;witam serdecznie mam nadzieje ze moja opinia komus pomoze ;0
428;niewyplukanie detergentow powoduje uczulenia wysypki dla rodzin z malymi dziecmi stanowczo odradzam ;1
429;doskonala komedia ktora mozna ogladac cala rodzina ;2
430;ciagle podroze do punktu serwisowego juz dostatecznie mnie zdenerwowaly ;1
431;wiecej emocji za niecale zlotych ;2
432;chodzi o to ze programisci nie potrafia przestawic sie na programowanie rdzeni ;3
433;paradoksalnie ratuja mnie wspomniane gniazda usb poprzednia klawiatura ms ergonomic byla jak na moje dlonie po prostu za wielka i nie pisalo mi sie na niej najlepiej ale za to do gier sprawdzala sie wysmienicie wiec postanowil em ja zachowac i w razie czego na chwile wygodnie podlaczyc ;3
434;ogolnie mowiac najpierw byl em bardzo zadowolony ;2
435;polecam jedynie wode perfumowana million edp ;3
436;diabelnie szybki perfekcyjnie wykonany pieknie wykonczony bardzo funkcjonalny ;2
437;bardzo niewygodna i toporna ;1
438;czesto widze na specjalistycznych forach komputerowych badz audiofilskich jak ludzie wlasnie ten mikrofon polecaja czesto do sluchawek rzedu a nawet zl ;3
439;a jak juz padnie to kupie cos lepszego ;3
440;kwasy tluszczowe omega maja fundamentalne znaczenie dla funkcjonowania naszego organizmu stanowiac miedzy innymi budulec dla tkanki mozgowej syntezy hormonow kazdej komorki organizmu ;0
441;rekojesci oraz oslona z tez z miekkiego plastiku ulegna bardzo szybkiemu zuzyciu ;1
442;dalej nie testowal em bo nie chce sie zatruc tym naturalnym slodzikiem ;1
443;jeden z nich padl dzisiaj po roku pracy gwarancja byla na lata ;1
444;muzyki raczej by m na tym nie sluchal bo nie brzmi jak powinna ;1
445;chcial em wrocic do tego swiata tych bohaterow i emocji ;2
446;bardzo wydajny produkt uzywam juz kilka dobrych miesiecy prawie codziennie dwa razy na dzien i jestem dopiero w polowie butelki ;2
447;slabe wyciszenie dzwiekow zewnetrznych definicja zamkniete nie musi dotyczyc wyciszenia dzwiekow zewnetrznych ;1
448;odradzam zakup ;1
449;swietny patent to dodatkowa szuflada na sztucce na gorze ;2
450;plyn bardzo przydatny w czyszczeniu lazienek toalet ;2
451;konfiguracja z obsluga wifi pada przy probie instalacji skanera ;1
452;wierze w to ze przestrzeeganie zasad uzytkowania rozdrabniacza gwarantuje mu dlugowiecznosc miekki papier toaletowy tylko wchodzi w gre cenowo atrakcyjnie w mocy ;2
453;a moc przy blendowaniu zmrozonych produktow i twardych rzeczy jest naprawde duuzym plusem tego robotu ;2
454;czapki z glow dla panow z firmy asrock za ta odwazna propozycje ;2
455;prawda jest taka ze jesli nie jestes nadwrazliwy jak typowi recenzenci to nie bedzie ci przeszkadzac efekt mikrofonowy ktory jest ale przy wlaczonej muzyce nawet w biegu go nie odczuwam mi akurat leza w uchu bardzo dobrze tylko trzeba je dobrze wpasowac bo na poczatku wypadaja sa cztery rozmiary silikonowych nakladek ale tylko dwa rozmiary sa dla ludzi poza tym jeden dla krasnala i jeden dla ogra plaski kabel ma ogromny plus bo sie nie placze wprawdzie nie wyglada zbyt zgrabnie ale to juz kwestia gustu ;3
456;skora po nim jest wyraznie napieta jedrna i gladka ;2
457;pomalowal em male pomieszczenie i juz wtedy cos mi sie z tym zapachem nie podobalo ale poszedl em dalej i dal em x kolor latex ;3
458;jutro jade oddac ale mnie to zaczyna wnerwiac ;1
459;marka ktora pokochala m ;2
460;wolal by m dolozyc zl i kupic sony lub htc huawei ;1
461;jesli uda sie kupic pelnosprawny egzemplarz to urzadzenie bylo by warte swojej ceny ;3
462;oczywiscie nie ma najmniejszego sensu uczyc sie pamiec chociazby zamieszczonych przykladow wypracowan ;0
463;opis na stronie zostal zmieniony ;3
464;syn bawi sie na niej chetnie ale glownie dzieki temu ze obnizyli smy mu zabawki ;3
465;na ubraniu podobnie ;3
466;fajnie ze mozna ja tez zawiesic pod szafka w zestawie sa dolaczone sruby ;2
467;nie wszystkie zarty pochwalam niektore sa nawet niesmaczne ale zawsze mozna wybrac cos co trafi i w czuly punkt twojego poczucia humoru ;3
468;z zewnatrz nawet niezle wygladaja i to chyba ich najwieksza zaleta ;3
469;winna jest konstrukcja blokady tego elementu ktora jest niesymetryczna ;1
470;nie wiem jak sie zakonczy reklamacja ;3
471;niby mialo sluzyc dziecku do roku zycia ;3
472;duze mozliwosci zastosowania wejsc mono stereo inserty na kazdym preampy i komresory phanton power dla pojemnosciowek ;2
473;czesto blenduje w tym pojemniku czosnek a czasem cos slodkiego i nie wyobrazam sobie tego nie umyc ;1
474;dysk pracuje w letnim laptopie i byc moze moga byc problemy na starszych maszynach o czym ludzie wiele pisza na forach ;3
475;pod obudowa zobaczyl em jak serwisant polaczyl silnik z plyta ;0
476;technik niestety stwierdzil ze na jego ucho pralka chodzi dobrze ;1
477;wifi dziala nieco slabiej niz w innych urzadzeniach ktore posiadam ale akceptowalne ;3
478;na poczatek wszystkim ktorzy mowia ze noz jest tepy nie wymyslono jeszcze takiej magicznej stali ktora na wieki wiekow pozostanie ostra ;0
479;uruchamianie mlynka jest dziwne nalezy przekrecic pokrywke ktora nie zawsze zaskakuje a takze nie zawsze wylacza sie po przekreceniu z powrotem do pozycji zero trzeba wowczas wyciagnac wtyczke z gniazdka ;1
480;mi zupelnie nie przypadl do gustu ;1
481;dla mnie najwazniejsza jest ekologiczna misa z powloka ceramiczna bo jestem mocno wyczulona na zapachy przenikajace do jedzenia ;2
482;do tego najczesciej podejdzie wam jeszcze material ochronny sprzaczki glownej ktory nie jest wszyty na stale z siedziskiem ;1
483;zakupiona i pracuje od dwoch dni non stop bez wylaczania ;2
484;koszt naprawy przewyzsza wartosc urzadzenia ;1
485;panorama dzwiekowa jest bardzo waska wlasciwie jej brak ;1
486;czytelny wyswietlacz am dziala plynnie ;2
487;najlepszym zartem jest jednak brak mozliwosci dokupienia ulamanych klawiszy co sprawia klawiature bezuzyteczna ;1
488;skonczyla mi sie inna puszka wszystko bylo super ;0
489;tak jak w opinii powyzej zgodze sie ze wykonanie pozostawia wiele do jakosci ;1
490;najdrozszy zlom jaki kupil em ;1
491;raz spadla linka z pokretla od ustawiania obciazenia i serwis szybko usunal usterke ;3
492;troche sie bala m bo pralka ma panel dotykowy czy koty nie przestawia czegos lazac w nocy po panelu jednemu udalo sie wlaczyc plyte elektryczna ale jest blokada ;2
493;dalej siadasz na ergometr wlaczasz ergometr stacjonarny i zapisuje ci aktywnosc z egometru plus ;3
494;tylko dlaczego stojac w mieszkaniu caly czas sam sie rozladowuje skoro jest sprawny ;1
495;w ksiazce natomiast jest zbyt duzo informacji podanych wprowadza chaos poza tym ciezko sie ja czyta nie ma charakteru motywacyjnego ;1
496;poniewaz jednak nie ma lepszej przy psie plywajacym albo czesto kapanym nie ma mozliwosci stosowania innych srodkow moge ja jedynie polecic bo choc cos kleszcze maja ja w nosie to i tak jest najlepsza z dostepnych na rynku ;3
497;wymiana takiej sprezynki to koszt zl i mozna to zrobic w kazdym sklepie victorinoxa ;2
498;tyl buta te dwie faldki sa wykonane ze skaju ktory peka po dwoch latach ;1
499;szybko sie nagrzewa ;2
500;wyjatkowo niewdzieczna do montazu i trudny dostep do srub ;1
501;super komedia duzo smiechu i zabawnych momentow ;2
502;jest to moja druga plyta wczesniej miala m mastercooka byl troche drozszy niestety sie zepsul ;0
503;wyrzucanie urzadzen jest fajne tylko dla producenta ;1
504;w tej cenie seiko oferuje najlepszy stosunek jakosci do ceny ;2
505;polecam wszystkim fanom komedii szczegolnie starszych rezyserowanych przez bareje ;2
506;wszystko pracuje gladko i plynnie ;2
507;co prawda miala m za malo zaciecia zeby dojsc do konca ale pierwsze lekcje ktore przerobila m rzeczywiscie duzo mi daly ;2
508;miala byc dla mnie klawiatura idealna i w sumie przez kilka miesiecy byla a pozniej bylo juz tylko gorzej ;3
509;nigdy juz nie wejde za nic w ten system ;1
510;a innych zwirkow zuzywal em litrow miesiecznie do tego przy cat s best nie musze stosowac neutralizatorow ;2
511;nie polecil by m tego radia oczywiscie wybiera kazdy wedlug wlasnego przekonania ;1
512;czarne sa tragiczne ;1
513;nie polecam ludziom z slabymi nerwami zwykla nie kupie wiecej nic z windows ;1
514;kupil em zarowek po zl sztuke ;0
515;okazuje sie ze ten czajnik uzywa w bardzo nieladnie ze strony sprzedawcy ;1
516;i musze powiedziec ze nie zaluje ;2
517;ten telefon to raczej ciezki zart i totalne nieporozumienie ;1
518;pierwszy plecak kupil em jeszcze w roku wtedy plecak byl synonimem niezniszczalnosci ;0
519;nic ;0
520;a moze szanowny producent odwazy sie zalatwic ten problem ;1
521;po drugie przy prasowaniu przewod nagrzewa sie i dotykajac go odczuwam dyskomfort nie jest jednak tak goracy aby sie nim poparzyc ;3
522;po zgloszeniu reklamacji kratki przywiezli mi na wymiane nowa maje taka jak na obrazku ;3
523;olowek wytrzymyaly nielamliwy elastyczny tak jak napisali poprzednicy ;2
524;bardzo dobry wozek ;2
525;lepiej wyciszaja i nie wywieraja ucisku a za te pieniadze kupicie juz dobrej jakosci ;3
526;zodne ;1
527;dopiero podciagniecie linki na sile pomoglo jednak czasem kosiarka potrafi zgasnac i trzeba znowu podciagac ale nie grzebie ze wzgledu na gwarancje ;1
528;niestety nie polecam pralki ;1
529;swietne kolumny ;2
530;genialne sciezka dzwiekowa ;2
531;sprzet wrocil z serwisu niemieckiego zupelnie nie naprawiony wykonali mu tylko test obciazeniowy ktory nic nie wykryl ;1
532;cena programu nie jest niska a za ta cene mozemy wybrac znacznie lepszy produkt ;1
533;niestety efekty mielenia sa mierne nawet na na najnizszym stopniu zmielenia kawa nie nadaje sie do ekspresu ;1
534;takze zanim kupicie to polskie badziewie to zastanowcie sie kilka razy letnia gwarancja na ten aku to smiech na sali jak rowniez serwis gwarancyjny ;1
535;zegarek dobrze wykonany ;2
536;kupil em je w hipermarkecie tylko dlatego ze byly po a od zawsze chcial em je sprawdzic ;3
537;brak pomiarow sn i wn konduktancji szyn nie uwzglednia w pomiarach izolacji wsp absorpcji polaryzacji a pewnie przy okazji znowy pociagna na kase przy aktualizacji tak jak foton ;1
538;zakladam ze wszystkie komentarze pozytywne sa pisane przez jedna osobe w polsce ostatnio jest moda na tym sa firmy zajmujace sie pisaniem komentarzy np w wroclawiu czy katowicach ;1
539;poprawcie to ;1
540;logo jest krzywo na sluchawce ;1
541;zazwyczaj bywa tak ze w hotelowych silowniach sprzet jest slaby ;0
542;podobno mialo byc ciche a jest glosne niestety nawet przy miejskich predkosciach buczy ;1
543;no ale tornado to on w kuchni zrobi ;2
544;ma wiele czytanek ktore pomagaja dziecku w przyswojeniu jezyka polskiego ;2
545;jakosc plecaka to koszmar ;1
546;wraz ze starym wzmacniaczem yamahy pozwalaja na nowo odkryc mi dobrze znana muzyke dzwieki i instrumenty ktore wczesniej gdzies ginely pojawiaja sie swietnie wyeksponowane ;2
547;produkt jest godny polecenia dla osob ktore cenia sobie funkcjonalnosc w polaczeniu z niska cena ;2
548;jeszcze jedna wada to strasznie glosno pracuje ;1
549;szkielko szybko sie rysuje moj egzemplarz spieszy od zmiany czasu do zmiany okolo minuty ;1
550;i zdziwienie u znajomego serwisanta cb kombinuje pan ;0
551;efekt takiej konstrukcji zlamane wkrety na przegubach skrzypienie trzeszczenie ;1
552;poza tym gra ma male wymagania sprzetowe obecnie wlasciwie kazdy komputer ja odpali ;2
553;tytul obowiazkowy na pleja trzeciego ;2
554;hd collection zniszczyl ta piekna gre zmieniajac niepotrzebnie glosy aktorow do tej pory sie zastanawiam co im przeszkadzaly stare ;1
555;podczas nalewania wody klapke trzeba trzymac w drugiej rece albo odkladac nie ma zawiasu tylko zdejmuje sie calkiem ;1
556;polki w drzwiach lodowki nie daja sie zamontowac zle spasowane i caly czas wypadaja ;1
557;nie polecam dla mnie ten telefon to porazka kupila m go gdyz czytala m na wielu forach iz jest taki mega fajny wrecz doskonaly same z reguly dobre opinie a tu dla mnie lipa minusy aparat hmm dziwne szumy na wyswietlaczu po zrobieniu zdjecia jak na mpx bardzo slabo moj galaxiak s mpx robi w porownaniu z tym piekne zdjecia nakladka touchwiz mega okrojona malo intuicyjny telefon jak na samsunga a o baterii nie wspomne fatalna dzien to gora przy minimalnym uzytkowaniu kolory na wyswietlaczu ogolnie przeslodzone bardzo szybko i mocno sie grzal i to praktycznie caly tyl niby to normalne dla mnie zbyt lekki taka zabaweczka ta aluminiowa ramka wokol hmm troszke nie wygodna problem z zasiegiem skaner linii papilarnych niedopracowany do konca czesto nie lapal plusy internet chodzil szybko i plynnie oraz pisanie smsow tez;1
558;sluchawki bardzo dobrze tlumia dzwieki z zewnatrz uzywam glownie w pracy na open spaceach potrafi byc glosno ale i na zewnatrz nikt nigdy nie narzekal ze slychac co slucham ;2
