;text;target
74;na terapie trafila m w zasadzie jako bezimienna i poturbowana dusza z zewnatrz silna i zdecydowana doskonale radzaca sobie w zyciu a emocjonalnie jak dziecko we mgle z wieloma kompleksami bez umiejetnosci podejmowania decyzji w zyciu prywatnym oj dzialo sie malgorzata co chwila otwierala mi oczy subtelnie a jednoczesnie konsekwentnie zmuszala do formulowania trafnych pytan i odpowiedzi wnioskow czasem az tak przypiekalo ze naturalny opor tylko opoznial nieuchronne rezultaty demony z przeszlosci okazaly sie zwyklymi maskotkami a to wszystko dzieki malgorzacie wykorzystywala wiele narzedzi ze swojego bogatego warsztatu aby dotrzec do opornej materii nie poddawala sie nie mozna bylo zamydlic jej oczu swietnie wycwiczonymi mechanizmami kazdy falsz z latwoscia identyfikowala wiec az wstyd bylo by nie zrobic postepow teraz moje zycie jest swiadome kazda chwila jest cenna smutek i radosc to uczucia ktore daja mi tyle samo dobrego lubie siebie dziekuje za wielkie serce nie tylko terapeuty ale pieknej i madrej kobiety ;2
75;nieporozumienie to wynika z tego ze szczepionka przeciwko grypie nie chroni przed tzw zakazenia grypopodobnymi z ktorymi czesto ja mylimy infekcje te trudno odroznic zakazenia grypopodobne najczesciej wywoluja wirusy rsv mowi prof brydak jest to najczestszy patogen wywolujacy infekcje gornych drog oddechowych glownie u dzieci u mlodziezy i osob doroslych przebiega na ogol lagodnie ale moze byc grozny dla osob starszych prof adam antczak zaleca zeby szczepily sie przede wszystkim osoby po roku zycia oraz male dzieci ponizej lat preparat mozna podawac juz maluchom powyzej szostego miesiaca zycia a takze osoby cierpiace na choroby przewlekle serca pluc nerek watroby na choroby krwi i cukrzyce a takze te ktore maja oslabiony uklad odpornosciowy na te grupe osob przypada prawie proc wszystkich zgonow z powodu grypy nieco bardziej zagrozeni sa rowniez ludzie po roku zycia ;0
76;uwazam dr sosnowskiego za lekarza wartego polecenia niestety byla m u niego tylko na trzech wizytach poniewaz ciaza okazala sie obumarla ale zachowal sie tak jak powinien natychmiastowe skierowanie do szpitala oraz slowa otuchy ktore bardzo mnie podbudowaly przy najblizszej ciazy na pewno sie na niego zdecyduje ;2
77;panie doktorze lat temu postawil mnie pan na nogi sprawil ze moge teraz wspolnie z rodzina cieszyc sie zyciem wspieral pan w tych trudnych chwilach rowniez moich rodzicow slowo dziekuje to za malo aby wyrazic wdziecznosc ktora zarowno ja jak i cala moja rodzina czuje do pana mam teraz lat i codziennie dziekuje bogu ze postawil mi pana panie doktorze na moim wowczas zakrecie zyciowym gdyby nie pan nie wiem jakby sie zakonczyla moja historia ale podejrzewam ze nie bylo by happy endu jeszcze raz serdecznie dziekuje ;2
78;bardzo polecam pana doktora kompetentny godny zaufania o wysokiej kulturze osobistej specjalista stawiajacy trafna diagnoze jestem w ciazy i bala m sie ze nie znajdzie sie dla mnie skuteczne leczenie okazalo sie ze pan doktor znalazl dla mnie bezpieczne i skuteczne leczenie wyjatkowe dla mnie jest to ze lekarz pozostaje w kontakcie z pacjentem co do jego stanu zdrowia otrzymala m wiadomosc przypominajaca o zaleceniach w przypadku moich pytan pan doktor zawsze chetnie odpowiadal lub tez oddzwanial gdy nie mogl odebrac telefonu dodam ze na wizyte mogla m juz isc nastepnego dnia po telefonicznej rozmowie dziekuje panie doktorze karolina;2
79;na skorze rak sa dwie warstwy mikroflory pierwsza jest wlasciwa fizjologiczna ktora z czlowiekiem jest na stale ta mikroflora namnaza sie w faldach skornych w mieszkach wlosowych w gruczolach lojowych i potowych i ona wlasnie zapewnia nam prawidlowe funkcjonowanie skory nie nalezy jej usuwac inaczej jest gdy przybywamy w warunkach ekstremalnych innych niz przecietne np w szpitalach wtedy sie ja usuwa stosujac plyny czy preparaty odkazajace druga grupa jest mikroflora ktora nabywamy poprzez kontakt ze srodowiskiem ona jest dla nas obca jesli bedzie sie namnazac moze powodowac infekcje i to ona w przypadku niemycia rak przed przystapieniem do przygotowywaniu posilku moze prowadzic do zatruc pokarmowych ;0
80;pomimo szczerych checi ze strony pani doktor w trakcie leczenia sie mojej corki niestety nie mogla znalezc przyczyny pogorszenia sie stanu zdrowia wizyty przebiegly na spokojnie i dokladnie wywiad zostal szczegolowo przeprowadzony niestety ale kolosalne kwoty ktore zostaly wydane na leki jak i na wizyte nie znajac nawet przyczyny nie zachecaja do ponownego przyjscia przynajmniej wiem co mozna wykluczyc w trakcje kolejnego leczenia polecam serdecznie pania doktor poniewaz widac ze jest z powolania lecz niestety ja nie jestem zadowolona ;3
81;ja mam zupelnie odmienne zdanie mi akurat odmowila przyjecia dziecka i kazala przyjsc na drugi dzien pomimo ze wcale nie byla pelna poczekalnia z wczesniejszych u niej wizyt tez mam nie najlepsze odczucia mruczy cos pod nosem malo co mowi zdecydowanie nie polecam tej pani doktor ;1
82;zaburzenie to powstaje w komorkach macierzystych szpiku kostnego czyli tych z ktorych moga powstac wszystkie inne komorki w tym wypadku wytwarzane w szpiku kostnym mutacja ta pobudza szpik kostny do wytwarzania nadmiernej liczby niedojrzalych bialych krwinek granulocytow komorek odpornosciowych ktore sa bardziej zywotne i wypieraja te ktore sa prawidlowe uszkadzaja przy tym szpik kostny i nie chronia nalezycie przed infekcjami gdy przenikna do krwioobiegu powoduja rowniez uszkodzenia narzadow wewnetrznych np sledziony i nerek przed laty opracowano pierwszy lek hamujacy dzialanie mutacji bcr abl ktora ma kluczowe znaczenie dla powstania bialaczki szpikowej od tego czasu wprowadzono rowniez kilka innych podobnie dzialajacych lekow jednak z czasem choroba moze przejsc w etap tzw kryzy blastycznej kiedy we krwi chorego pojawia sie znaczna liczba niedojrzalych komorek macierzystych tzw blastow ;0
83;do pani doktor trafila m z miesiecznym synem u ktorego w wymazie wyszly przyprawiajace o panike bakterie po dwoch kolejnych wymazach pobieranych osobiscie przez dr i trafnym leczeniu po bakteriach nie bylo sladu przy okazji dowiedziala m sie o innej rzeczy w oku dziecka na ktora powinna m zwracac uwage podczas kolejnych wizyt dziecko bylo kompleksowo przebadane bez pospiechu i w milej atmosferze zadaje wiele pytan i na wszystkie otrzymala m odpowiedz bez sladu irytacji polecam dr orawiec ;2
84;witam na wizyte do poradni patofizjologii szyjki macicy czekala m pol roku niestety lekarzem na ktorego trafila m byl pan dominik pruski rok temu w wieku lat wykryto u mnie zmiany na szyjce macicy o wysokim potencjale onkogennym a leczenie ktore u mnie prowadzono bylo bynajmniej watpliwe dlatego czekala m na wizyte w poradni specjalistycznej z duza nadzieja udala m sie na wizyte po przejrzeniu przyniesionych przeze mnie wynikow badan p dominik odmowil mi konsultacji poniewaz stwierdzil ze moje badania byly wykonane komercyjnie platnie ze oni takich nie wykonuja ze mam wracac skad przyszla m i nie bedzie mnie leczyl powiedziala m ze nie jest wazne dla mnie jakie badania zostana wykonane ze zalezy mi na opinii lekarza ze szukam lekarza prowadzacego p dominik powtorzyl jeszcze kilkukrotnie zdania ktore wczesniej powiedzial nastepnie stwierdzil ze zadzwoni do doktor ktora mnie tam skierowala jej numer byl na skierowaniu i wyszedl z pomieszczenia recepcji trzaskajac drzwiami po rozmowie wrocil i kazal mi sie przygotowac do badania nigdy wczesniej ani pozniej zaden lekarz tak zle mnie nie potraktowal ani nie wykazal wobec mnie takiego braku szacunku nie udala m sie wiecej na wizyte do tego pana ani nie odebrala m swoich wynikow pana poniewaz lekarze sa to dla mnie ludzie o wyzszych wartosciach ze wzgledu na zle doswiadczenie nie polecam ;1
85;niestety nie moge polecic pana doktora faktycznie czas poswiecony na wizyte i kwalifikacje jest bardzo krotki na moje pytania i watpliwosci uzyskiwala m zdawkowe odpowiedzi niestety zawierzyla m i poddala m sie zabiegowi lasik w zasadzie zaluje ze sie glebiej nad tym nie zastanowila m mimo iz mialam wysoka krotkowzrocznosc i ciezko bylo mi z nia funkcjonowac teraz borykam sie z problemem aberracji po zabiegu widze zle z kazdej odleglosci mimo ze zglaszala m po zabiegu niejednokrotnie te dolegliwosci uzyskala m jedynie odpowiedz nie wiem co pani jest w zasadzie nie trzeba daleko szukac co moze byc jesli pacjent zglasza poswiaty nieostre widzenie i duze halo wokol swiatel internet od razu wypluwa aberracje wyzszego rzedu w kazdym razie teraz szukam pomocy w innych osrodkach bo niestety problem jest na tyle powazny ze utrudnia mi czytanie a co za tym idzie prace i codzienne czynnosci teraz juz wiem o istnieniu zindywidualizowanego zabiegu korekcji laserowej ktora redukuje ryzyko aberracji szkoda ze wczesniej o tym nie slyszala m reasumujac nie polecam ;1
86;w olsztynskim uniwersyteckim szpitalu klinicznym od dwoch lat neurolodzy prowadza badania nad zastosowaniem komorek macierzystych u chorych na stwardnienie zanikowe boczne sla charakterystyczna cecha tej choroby jest to ze postepuje ona w stalym tempie efektem sla jest m in zanik sily miesni w dloniach osob chorych przez co staja sie oni mniej samodzielni nie moga np sami podniesc kubka lekarze z olsztyna ktorzy w ramach badan naukowych podaja chorym na sla komorki macierzyste nie mieli dotad narzedzi ktore by obiektywnie wskazywaly czy sila miesni w dloniach ich pacjentow utrzymuje sie na stalym poziomie czy slabnie biologicznego markera ktory by to wskazywal nie ma pap same odczucia pacjentow czy ich bliskich w tym wzgledzie nie byly miarodajne czesto zalezaly od samopoczucia pacjenta w danym dniu przyznal w rozmowie z pap neurolog tomasz siwek ktory jest czlonkiem zespolu badajacego wplyw komorek macierzystych na spowolnienie sla zespolem tym kieruje prof wojciech maksymowicz ;0
87;dodala ze te padaczki mozna bardzo skutecznie leczyc i nie pozostawiaja one defektow w postaci uposledzenia funkcji poznawczych u dzieci dzieci z nich po prostu wyrastaja prof steinborn zaznaczyla ze leczenie padaczki jest generalnie uzaleznione od tego jakiego rodzaju napady jej towarzysza i z jaka czestoscia wystepuja sa padaczki ktore w ogole nie wymagaja leczenia poniewaz napady sa niezwykle rzadkie wystepuja raz czy dwa razy w zyciu ale w czesci przypadkow padaczka wiaze sie z kilkudziesiecioma napadami w ciagu doby a to znacznie zwieksza ryzyko uposledzenia umyslowego dziecka i pogarsza jego rokowania im czestsze sa napady tym ryzyko uposledzenia jest wyzsze powiedziala epileptolog ;0
88;trafila m do pani doktor w sprawie podejrzanej insulinoopornosci pani doktor spojrzala jedynie na jeden z wielu wynikow powiedziala ze plaskiej krzywej cukrowej ktora mam sie nie leczy i byla gotowa zakonczyc wizyte dopiero moj upor i dalszy opis objawow zachecil pania doktor do spojrzenia na pozostale wyniki sposob rozmowy z pacjentem rowniez pozostawia wiele do zyczenia pani doktor doradza tak jakby wlasnie karcila kilkuletnie dziecko takiego podejscia spodziewala by m sie podczas wizyty na nfz a nie prywatnej podsumowujac wyszla m z wizyty z poczuciem ze skoro jeszcze nie mam cukrzycy a przyszla m po to zeby w przypadku potwierdzenia insulinoopornosci dowiedziec sie jak mam postepowac dalej by nie doprowadzic do rozwiniecia sie cukrzycy moj tato jest cukrzykiem wiec moge miec predyspozycje genetyczne nie jestem interesujacym przypadkiem dla pani doktor zdecydowanie odradzam ;1
89;moze jeszcze za wczesnie na taka ocene bo jak do tej pory byla m u niego na pierwszej wizycie w ovum i wydal mi sie bardzo kompetentny i sympatyczny wszystko mi wyjasnil mam nadzieje ze dobrze postawil diagnoze i potrafi mi pomoc z dobrym skutkiem zobaczymy ;3
90; naswietlamy diodami okreslona czesc naskorka fala elektromagnetyczna ktora jest swiatlo przechodzi przez tkanki a my badamy jej sygnal odbity na podstawie tej analizy jestesmy w stanie estymowac niektore parametry zyciowe ludzkiego organizmu nie tylko tetno cisnienie ale i poziom glukozy we krwi wyjasnil szczepaniak dodal rowniez ze metodologia pomiaru oparta jest o prawo lamberta beera ktore zaklada ze zarowno ilosc energii pochlonietej jak i rozproszonej przez dany rodzaj czasteczki zalezy bezposrednio od jej stezenia w danym otoczeniu tak wiec wlasciwosci swiatla ktore przeszlo przez tkanke sa zalezne od poziomu cukru we krwi tlumaczyl zapewnil ze jego zespol precyzyjnie dobral dlugosc fali do wlasciwosci czasteczek glukozy ktore kraza w ludzkim organizmie dzieki czemu system isulin jest w stanie z odpowiednia precyzja okreslic jej poziom urzadzenie pomiarowe jest niewielkie ma rozmiary zegarka na reke ktory za posrednictwem modulu bluetooth polaczony jest ze smartfonem w smartfonie natomiast uzytkownik powinien zainstalowac zaprojektowana przez studentow aplikacje aplikacja ta ma pomagac choremu dbac o jego zbilansowana diete i umozliwi kontakt z personelem medycznym studenci przygotowali juz dzialajacy prototyp urzadzenia ale zanim system bedzie mogl trafic na rynek potrzebnych jest wiele testow prowadzacych do jego finalnej certyfikacji jednak na razie jak uprzedzaja w sprzedazy jeszcze nie ma gotowych urzadzen tego typu ;0
91;swoje wlasciwosci zawdziecza on przede wszystkim jednemu enzymowi lakazie w swiecie organizmow zywych wystepuje ona powszechnie a szczegolnie dobrym producentem tego enzymu jest wlasnie cerrena unicolor badaczki z wydzialu biologii i biotechnologii umcs postanowily sprawdzic czy enzymu tego nie mozna wykorzystac do innych celow nie tylko przemyslowych sprawdzily jego dzialanie na roznych liniach komorkowych wyprowadzonych z organizmow zywych wykonaly smy proby na roznych liniach komorkowych i okazalo sie ze najbardziej obiecujace wstepne badania otrzymaly smy dla linii nowotworowych raka szyjki macicy ludzkiej udalo sie nam uzyskac zadowalajace wyniki dla komorek nowotworowych wyprowadzonych z tkanki pierwotnego raka szyjki macicy kobiety jak rowniez z tkanki przerzutu raka szyjki macicy do jelita cienkiego mowi dr anna matuszewska z umcs jak podkresla enzym dzialal toksycznie na komorki nowotworowe ale nie szkodzil komorkom prawidlowym wyniki przeprowadzonych badan staly sie przedmiotem publikacji oraz zostaly objete ochrona patentowa ;0
92;w badaniu ankietowym przeprowadzonym przez naukowcow pomorskiego uniwersytetu medycznego w szczecinie wzielo udzial pacjentow proc z nich to palacze az proc badanych informacje o raku pecherza i jego korelacji z paleniem otrzymalo dopiero od lekarza do ktorego trafili w zwiazku z ta choroba wiekszosc palaczy robi wielkie oczy kiedy uswiadamiamy im ze palenie to nie jest tylko kwestia pluc czy serca przeciez wszystkie toksyny ktore sa produktami spalania tytoniu musza byc z organizmu wydalone one po wstepnym metabolizmie w watrobie sa wydalane z moczem w zwiazku z tym te same karcynogeny moga oddzialywac mutagennie na nasze tkanki w roznych czesciach ciala powiedzial pap dr artur leminski z kliniki urologii i onkologii urologicznej pomorskiego uniwersytetu medycznego w szczecinie ;0
93;niestety dr oplawski nie pomogl mi mieszkam w malym miescie gdzie szpital ma fatalna opinie dlatego po stwierdzeniu przy okazji kontrolnego usg ginekologicznego wielokomorowej torbieli jajnika o rany co to jest pani doktor spytala tez czy moje dzieci sa juz dorosle postanowila m poszukac dobrego lekarza ktory mnie zoperuje pan dr oplawski reklamuje sie jako specjalista rowniez ginekologii onkologicznej i na podstawie jego dobrych opinii zdecydowala m powierzyc mu wlasne zdrowie po wizycie prywatnej na ktorej okazalo sie ze super usg nie dziala a na dostepnym drugim aparacie zdjecia wyszly gorsze niz u mojego ginekologa na prowincji umowili smy sie na wizyte w przychodni szpitalnej miala m miec przeprowadzone dokladne badanie i ustalony plan i zakres zabiegu operacyjnegotzn czy ma byc radykalny czy przygotowujemy wczesniej jelita na wypadek raka dodam ze wyjazd do krakowa to dla mnie problem i koszt ze wzgledu na to iz samotnie wychowuje dzieci w tym jedno niepelnosprawne na ustalonym terminie wizyty ktora trwala moze minuty doktor powiedzial na podstawie poprzednich badan cytuje nie wyglada to tak bardzo strasznie i wyznaczyl mi termin zabiegu musiala m na swoj koszt wykonac wszystkie badania przed operacja i ostatecznie okazalo sie ze operacje przeprowadzil inny lekarz nie usunal jajnika chociaz jestem po menopauzie i nie rozumiem po co mi on tylko wyluszczyl torbiel histopatologia niby niepodejrzana ale po operacji caly czas zle sie czuje a po miesiacach znowu stwierdzono na tym jajniku okazala torbiel ;1
94;podobnie jak maciejka byla m u niego z dzieckiem w prywatnej przychodni i byl tak samo nieprzyjemny a wobec mnie zwyczajnie niegrzeczny komentarze na jakie sobie pozwalal ponizej krytyki wyszla m z duzym niesmakiem moj syn tez moze byc swietnym specjalista ale nic nie usprawiedliwia takiego zachowania wzgledem rodzicow odradzam serdecznie ;1
95;jestem jak na razie w stanie ocenic tylko przebieg wizyty konsultacji napewno czlowiek na wlasciwym miejscu dobrze wszystko tlumaczy nie patrzy na zegarek widac ze jest zaangazowany i rozmawiajac z nim czul em jego pewnosc i przekonanie w tym co robi ma fajny kontakt z pacjentem jest na dorobku mysle ze dobra przyszlosc przed nim czego panu doktorowi serdecznie zycze zobaczymy jak bedzie po zabiegu pozdrawiam pana doktora;2
96;dietetyk i lekarz medycyny anna senderska powiedziala ze przecietna osoba potrzebuje ok mg omega dziennie by zaspokoic zapotrzebowanie na te zwiazki oznacza to ze w tygodniu powinni smy spozywac ok pol kilograma ryb jednak osoby z chorobami przewleklymi ukladu krazenia czy neurodegeneracyjnymi powinny sobie dostarczac co dnia nawet gramy omega to wymagalo by istotnej zmiany zachowan zywieniowych polakow i zwiekszenia spozycia tlustych ryb morskich poniewaz moze to byc jednak malo realne w zaleceniach europejskich dopuszcza sie zazywanie suplementow diety z tymi kwasami tluszczowymi powiedzial prof mamcarz jak zaznaczyl wielu lekarzy odnosi sie do tego sceptycznie poniewaz badania wykazaly iz brak jest korzysci zdrowotnych z zazywania preparatow witaminowych ;0
97;pani doktor mila i uprzejma oraz usmiechnieta bezstresowo przebiegla wizyta lecz diagnoza chybiona oraz leczenie ponizej oczekiwanych standardow niestety po wizycie nie zauwazyla m poprawy lecz pogorszenie co skutkowalo zmiana leczenia na wlasna reke ktore dopiero wtedy zakonczylo sie sukcesem i pelnym wyleczeniem ;3
98;jest dziwny troche jak dr house nie okazuje uczuc mowie ze jestem zestresowana bo zmarla mi mama brak reakcji czyta w tobie jak z kart i niestety w trafnie mowi o operacji usuniecia macicy jakby to bylo wypicie kawy z mlekiem a mam dopiero lat plakala m w trakcie wizyty i po byla m naiwna myslac ze jesli bede chodzic do lekarza i pilnowac badan to nie spotka mnie to co moja mame w wieku lat usuneli jej wszystko ale dzieki tej wizycie wiem co robic i nie poddam sie badanie usg waginalne wykonal bardzo delikatnie ostatnio u innego lekarza cholernie mnie bolalo a tego nic a bala m sie takze pomimo niemilego dystansu jaki ma do pacjentow polecam ;3
99;badania wykonywano juz na myszach i na makakach malpy naczelne zwierzeta napromieniano wysoka dawka ktora jest smiertelna tylko dla czesci zwierzat w ich krwi przebadali smy kilkaset roznych czasteczek mikrorna za pomoca metod statystycznych zawezili smy poszukiwania i wykryli smy trzy czasteczki ktore swiadcza o napromienieniu wysoka dawka i dwie ktore pozwalaja okreslic prawdopodobienstwo przezycia opowiada dr fendler wyjasnia ze makaki sa na tyle podobne do czlowieka ze wnioski z badan bedzie mozna zastosowac i u ludzi aby to sprawdzic porownali smy genomy obu gatunkow i potwierdzili smy ze mikrorna beda zachowaly sie analogicznie u makaka i u czlowieka opowiada badacz z um w lodzi ;0
100;z baltyku polskim badaczom udalo sie wylonic trzy najciekawsze grupy zwiazkow bioaktywnych pierwsza grupa to zwiazki hamujace wzrost bakterii i majace dzialanie antybiotyczne wiadomo ze teraz pojawiaja sie bakterie oporne na wszystkie znane antybiotyki my szukamy zwiazkow ktore niszcza tzw biofilm bakteryjny czyli blone przez ktora antybiotyk nie moze przejsc jesli taka blone zniszczymy to bakterie stana sie wrazliwe na antybiotyki wyjasnil prof wegrzyn druga znaleziona grupa substancji stymuluje z kolei wzrost bakterii takie zwiazki moga wykorzystac firmy biotechnologiczne ktore uzywaja bakterii do produkcji aminokwasow i enzymow prowadza one setki litrow hodowli bakteryjnych dzieki nowym zwiazkom tempo wzrostu bakterii moglo by wzrosnac o kilkadziesiat procent ;0
101;kilka lat temu z ciezka postacia depresji zglosila m sie do pana dr z nadzieja na uzyskanie pomocy pan dr poswiecil mi doslownie minuty bez slowa wypisal i podal mi recepte na moje niesmiale pytanie co wlasciwie ze mna jest odpowiedzial lakonicznie depresja odpowiedziala m ze czytala m na stronie internetowej o mozliwosci podjecia terapii na co zirytowany pan dr odpowiedzial moze jeszcze pani l pani na miesiace wypisac dziekuje do widzenia nie zdazyla m odpowiedziec ze jestem studentka i nie zalezy mi na okradaniu zusu tylko uzyskaniu pomocy wziela m recepte i rozplakala m sie po wyjsciu z gabinetu na szczescie lata pozniej trafila m na cudowna pania doktor ktora udzielila mi wielu informacji i od razu skierowala na terapie ktora praktycznie uratowala mi zycie odradzam dra dokrzewskiego tak mocno jak tylko moge bo z taka arogancja i brakiem szacunku nie spotkala m sie nigdy wczesniej ani nigdy pozniej u zadnego lekarza ;1
102;kiedy zaszla m w ciaze na szybko szukala m ginekologa ktoremu w bede mogla zaufac w tak szczegolnym czasie jakim jest ciaza trafila m wlasciwie zupelnym przypadkiem na pana doktora jaworowskiego pan doktor daje pacjentce poczucie bezpieczenstwa poczucie ze wszystkie badania i ciaza prowadzone sa w sposob profesjonalny na wszystkie pytania odpowiada szczegolowo nie lekcewazac zadnych watpliwosci do pana doktora mozna zadzwonic w kazdej porze nie ma problemow z dlugotrwalym dobijaniem sie jak w przypadku niektorych lekarzy daje to ogromny komfort i poczucie ze opieka nie polega tylko na comiesiecznej wizycie i przepisaniu badan poza profesjonalizmem daje sie zauwazyc jeszcze jedno tak przeciez wazne serdeczne empatyczne podejscie do pacjentek pan doktor jaworowski prowadzil moja ciaze od poczatku do samego rozwiazania cesarskiego ciecia ktore tez wspominam bardzo dobrze w szpitalu nie czula m sie zostawiona sama sobie pan doktor zagladnal pamietal panie doktorze dziekuje z calego serca za opieke w tak waznym dla mnie i meza czasie dziekuje za bezpieczne sprowadzenie na swiat naszej coreczki za kazde dobre slowo usmiech i rade pozdrawiam serdecznie ;2
103;do pani ewy trafila m w zeszlym roku przegladajac internet i szukajac dietetyka ktory pomoze mi w chorobie hashimoto fakt ze sama zmaga sie z ta choroba przekonal mnie do niej i tego nie zaluje przede wszystkim pani ewa to cudowna osoba i profesjonalistka w kazdym calu bardzo duza wiedza podpiera sie wiedza medyczna wymaga szczegolowych badan ale i to najwazniejsze slucha swoich pacjentow czystym sumieniem polecam tym bardziej osobom zmagajacym sie z chorobami autoimmunologiczymi i insulinoopornoscia ale do pani ewy mozna przyjsc z kazda choroba jej wiedza jest tak ogromna ze poradzi sobie ze wszystkim ;2
104;niestety musze sie zgodzic z a b pani doktor nie wydaje sie zbyt kompetenta lekarka niestety jak wiekszosc lekarzy z lux med mehoffera jej sposob wypowiadania sie i irytowanie nie jest zbyt przyjemne w trakcie wizyty co to dni l tlumaczyla mi ze wystawienie l na ponad dni wiaze sie dla niej z tlumaczeniem sie kierowniczce placowki no i ze przeciez jej sie nie chce lepiej isc na dni i jak sie nie poprawi to potem znowu na dni nie ma to jak jezdzenie sobie w trakcie choroby najlepsze jednak wrazenie pani doktor zrobila na mnie przy pierwszej wizycie nad drzwiami do gabinetow sa lampki prosze nie wchodzic gdy pacjent przede mna wyszedl lampka zostala zapalona wiec grzecznie siedzial em i czekalem az zgasnie bylo to juz okolo minut po umowionej godzinie po okolo minutach wyszla pani dziedzic wywolala moje nazwisko i stwierdzila to co to juz trzeba zaproszenie wystosowac zeby pan laskawie wszedl ;1
105;w zupelnosci zgadzam sie z poprzednia opinia dzis mieli smy watpliwa przyjemnosc poznania pana doktora niemalze zostali smy wyrzuceni z oddzialu w sosnowcu nigdy nie zdarzylo mi sie wczesniej zeby lekarz tak podnosil glos na pacjenta mial pretensje do nas ze mamy skierowanie akurat do sosnowca szpitale to ponoc nie supermarkety nie mozemy sobie chodzic gdzie chcemy a pani doktor na skierowaniu moze sobie pisac ze to pilne dla pana doktora to wcale nie pilne nie polecam zdecydowanie odradzam wiecej sie tam nie pojawimy ;1
106; glownym problemem polski sa pyly zawieszone i benzopiren glownym ich zrodlem sa instalacje przemyslowe i ogrzewanie domow powiedzial pap ekspert eea w dziedzinie danych nt jakosci powietrza alberto gonzlez ortiz pod wzgledem sredniej stezen ze wszystkich stacji pomiarowych pm oraz benzopirenu nasz kraj znajduje sie w niechlubnej scislej czolowce europy zaznaczyl dodal rowniez ze w ostatnich latach widac w polsce niewielki ale staly spadek calkowitych krajowych emisji pm wedlug raportu zanieczyszczenie dwutlenkiem azotu w polsce jest przyczyna tys przedwczesnych zgonow pod tym wzgledem tego zagrozenia wsrod krajow europy polska znajduje sie na miejscu za wielka brytania niemcami francja hiszpania holandia i belgia ;0
107; w programie ksztalcenia tancerzy w polskich szkolach brakuje uporzadkowanych metodycznie zajec z anatomii czlowieka i biomechaniki tanca nie uczy sie tancerza jak pracowac zeby sobie nie zaszkodzic cel naszych badan okreslajacych dokladnie obciazenia jakim sa poddawani tancerze to rowniez ich wykorzystanie w praktyce w programach nauczania byc moze sformulowaniu nowych przepisow dotyczacych zawodu tancerza w polsce dodala badania wykazaly m in ze tancerze zawodowi sa narazeni na osteoporoze ta zaleznosc rowniez jest efektem przeciazen ukladu ruchu bo przeciez rekreacyjne uprawianie sportu chroni przed osteoporoza choroba zagraza tancerzom u ktorych wystepuja zmiany w gospodarce hormonalnej z reguly wystepuje w obszarach aparatu ruchowego mniej obciazanych w codziennych treningach np kosci promieniowej organizm niejako chroni silna mineralizacja eksploatowana miednice czy kosci udowe wyjasnila badaczka ;0
108; beda portale poswiecone tylko i wylacznie chorobom diagnostyce lekom i leczeniu a druga grupa to sa strony internetowe i portale przeznaczone dla osob zdrowych ktore chca zdrowie utrzymywac dalej w dobrej kondycji poszukujacych tresci ktore beda sprzyjaly profilaktyce prewencji i utrzymywaniu tego dobrego zdrowia wyjasnila innym jej zdaniem przejawem medykalizacji jest istnienie forow internetowych grup wsparcia ktore zrzeszaja pacjentow cierpiacych na okreslone choroby ma to na pewno swoje bardzo dobre strony dlatego ze daje mozliwosc kontaktowania sie osobom ktore cierpia np na bardzo rzadkie choroby i sa rozsiane po calym swiecie i umozliwiaja wymiane doswiadczen i informacji ocenila dr wieczorkowska ;0
109;zeby u tej pani prostowala m kilka dobrych lat temu wyprostowaly sie ale musze zakladac na noc nakladki a minelo sporo lat zeby nadal nie sa stabilne mysle ze za szybko zdjela mi aparat drucikow nie wymieniala badz b rzadko w dolnej szczece szpara miedzy zebami pozostala a mialo jej nie byc w podejsciu do pacjenta nie mila kpiaca n;1
110;mam bardzo mieszane uczucia pani doktor oczywiscie byla bardzo mila jednak kompletnie zignorowala to co powtarzali mi dermatolodzy od lat moj problem nie jest duzy sucha skora ktora powoduje zapchanie mieszkow wlosowych pani doktor wypisala mi izotek na pol roku dopiero w domu dowiedziala m sie ze to lek niemal ostateczny na silne zmiany skory po przeczytaniu listy skutkow ubocznych wybrala m sie do innego dermatologa ktory stwierdzil ze nie ma sensu przyjmowac tabletek skoro to jest ewidentnie moja genetyka postawil na kremy zluszczajace ;1
111;neurochirurg dr olaf pierzak ze szpitala w sieradzu to wspanialy lekarz i czlowiek byl em pacjentem szpitala w sieradzu mialem bardzo skomplikowana operacje kregoslupa na drugi dzien po operacji mogl em juz poruszac sie o wlasnych silach nie moge uwierzyc ze w obecnych czasach sa jeszcze tacy lekarze ktorzy z sercem podchodza do pacjentow teraz wierze ze anioly chodza po ziemi z calego serca dziekuje panie doktorze za super fachowa pomoc wrocone zdrowie i podejscie do cierpiacego czlowieka jest pan wspanialym lekarzem polecam wszystkim chorym perfekcyjnego lekarza dr olafa pierzaka;2
112;mila pani ale z profesjonalizmem to kiepsko podczas zabiegu nie zapytala czy nie potrzebuje wiecej znieczulenia co w sumie powinna sama zauwazyc po tym ze uciekam i jezdze po fotelu i troche nieumiejetnie zastosowala odsysacz do sliny byl niedbale zawieszony tak zeby tylko sobie wisial przez co prawie dlawila m sie slina ponadto pani doktor niestety doradza wszystkim jak leci usuwanie wszystkich osemek co nie jest zbyt madre coz nie polecam ;1
