;text;target
621;jesc chlodny niedoprawione menu szumnie opisac a tak naprawde suchy i na jeden kopyto;1
622;troche maly i droga parking przyhotelowy;1
623;w ofercie widniac wannac z hydromasaz po zapytac gdzie mozna z takowy skorzystac bo w lazienka byc tylko zeliwny pani w recepcja skwitowac pytanie smiech;1
624;nowosc w restauracja byc mozliwosc samodzielny wyciskac sok z pomarancz podczas sniadac ktory spotkac sie aprobata gosc do wyciskarka zawsze ustawiac sie spory kolejka;2
625;jesli ktos wybierac sie na miejscowy targi byc to dobry wybor;2
626;pokoj czysty i mimo maly metraz wygodny;3
627;pozwalac to sam wylapac wpis ktory nie dotyczyc bezposrednio marka czy wczesnie zdefiniowany fraz;0
628;pozdrowienie dla wlasciciel i obsluga;2
629;hotel naprawde robic wrazenie nie tylko swoj polozenie przy sam plaza czy atrakcyjny wyglad ale przed wszystko przytulnosc i za sprawa komfort jaki oferowac;2
630;miec smy pokoj przechodnia co byc piekny a lozko byc bardzo wygodny;2
631;w pensjonat nie miec restauracja i raczej tez nie miec aneks kuchenny w pokoj chyba w jeden pokoj byc;1
632;kolejny budynek to oficyna z recepcja spichlerz dom magdalenka dworek;0
633;podobnie z prysznic;1
634;hostel ktory standard nie odpowiadac nawet noclegownia i na pewno nie byc hostel ktory byc pokazac na zdjecie w ofercie;1
635;podczas caly dniowy pobyt nikt nie zadzwonic sprawdzic jak pobyt albo zapytac o sprzatana;1
636;na miejsce zastalismy fantastyczny obsluga;2
637;z negatyw to brudny klec kanapa materialowy problem z brak papier toaletowy i wyrzucan smiec;1
638;mily obsluga chociaz pani w recepcja bardzo powolny;3
639;super szybkosc zaden zawieszac;2
640;zaczac od plus bo ten niestety byc malo;3
641;polecac jesc bez glutenowy dla celiak w pod warunek ze byc serwowac do stolik;3
642;hotel bez rewelacja;1
643;w pokoj panowac wilgoc co przyczynic sie do powstac grzyba na sciana;1
644;a to jeszcze nie koniec;0
645;dodac tylko z do starowka szlisma okolo minuta;1
646;bardzo brudny wykladzinac w pokoj;1
647;polecac za spokoj i polozyc;2
648;dodatkowy koldra po dwa interwencja nadtepny dzien;1
649;winda byc na karta to troche uciazliwy ale plus byc kacik dla dziecko malutki ale byc;3
650;niestety pani w recepcja odmowic zameldowac;1
651;hotel w wroclawiu byc pierwszy obiekt b b w Polska oferuc taki udogodniyc;0
652;zdjecie zawrzec w folder reklamowy hotel nie oszukowac;2
653;jesc bardzo dobry sniadanie troszke monotonny ale obiad i kolacja;2
654;na poczatek rozwiazanie dostepny byc w piec jezyk angielski hiszpanski chinski japonski i niemiecki;0
655;jedyny minus byc palec papieros przy basen zwlaszczac ten z dziecko;1
656;pokoj przestrzenny;2
657;po dlugi emocjonalny wymiana zdanie okazalo sie z chodzic on o dodatkowy koszt;1
658;lozko powciskac w naroznika z kiepski dostep nieduzy i niezbyt wygodny;1
659;co do spaa to porazka;1
660;pozdrawiac ekipa i dziekowac za goscina;2
661;ogrod zadbany z piekny roslinnosc robic o wiele dobry wrazenie niz na zdjecie;2
662;w pokoj panowac czystosc porzadek;2
663;widac w nasz przypadek nie pomoc nawet doplata w biuro rok do pokoj standardowy;1
664;w toaleta na zewnatrz brak mydlo i wieszak na recznik w pokoj brak lustro smietnik w caly hotel jak i w kuchnia brak lodowka dywan brudny w klejacy plama but sie przyklejac klamka od drzwi odpadac a poza to najgorsza wada z mozliwy smrod z posciela a dokladnie z poduszka i zza lozko koldra wychodzaca z poszewka brudny i smierdzaca;1
665;fajny silownie;2
666;w ciag nasz dniowy pobyt zastawalismy nagrzac ja do stopien;1
667;do hotel przyjechac smy z opoznieen i juz od sam poczatek czekac my niemily niespodzianka;1
668;w pazdziernik ub rok;0
669;ogolny wrazenie oferta nie do koniec byc zgodny z opis;3
670;projekcja na monitoro sposob otwierac pokoj wystroj wnetrze kompozycja oswietlenie i wiele inny daj naprawde niezwykly wrazenie;2
671;polecac na wakacje gdzie lezyc pepek do gora i byc my sielsko;2
672;najgirszy pokoj dla para mlody;1
673;a do to rewelacyjny spa i basen w ktory kazdy dzien spedzac smy kilka godzina dla maluch dodatkowo kulkownie i animatorka;2
674;tym bardzo ze gdynia nalezec do ten miasto w ktory dzialalnosc hotelarski nie byc latwy a inwestycja w obiekt noclegowy obarczc byc duzy ryzyko niz w Warszawa krakowie wroclawiu a nawet wspoltworzacy z gdyni trojmiasto gdansk i sopocie;0
675;omijajcie ten hotel z daleki i przekazcie daleko niech sie ktos on zajac;1
676;co moc szczegolnie polecic to kuchnia naprawde znakomity;2
677;recznik wymieniac na biezaco pokoj sprzatec codziennie;2
678;organizowalismy z maz w hotel tajty przyjac weselny i poprawina;0
679;rezerwacja do ten hostel zrobic em przez bookingcom i cena byc wyjatkowo przyjazny pomimo wysoki sezon;2
680;bardzo blisko do stacja metr obok centrum gulbenkian i kilka mily restauracyjeka;2
681;co do obsluga bardzo slaby szczegolnie menadzer nieprzyjemni i czepiajacy sie czlowiek na przyklad o zbyt krotki spodenka podczas kolacja;1
682;wiele zdjec na strona z hotel byc tylko projekt;1
683;byc wiele tanszy hotel ktory zapewniac o wiele wysoki poziom i wybor jedzenie;1
684;niewatpliwy darmowy atrakcja z sam rano gdy czlowiek jedzic sniadanie chciec miec ciy i spokoj aby wlasnie w spokoj zjesc ten sniadanie;1
685;ahao a co do jedzenie to widac z w ten rok baltivie nawiedzic kryzys dziena w dziena to sam i niestety bardzo niski jakoscic;1
686;pobyt oceniac na a na pewno nie byc to miejsce dla osoba lubic dobrze zjesc i przebywac w nowoczesny pomieszczenie;3
687;taki potencjac byc nie dysponowac zaden z swiatowy siec hotelowy polski duzy hotelarz Europa centralny turystykarp;0
688;automat z napoj wylaczac wieczor i trzeba stac w kolejka po minuta po sok czy alkohol;1
689;rozporzadzenie minister sport zmieniac rozporzadzenie w sprawa obiekt hotelarski i inny obiekt w ktory byc swiadczic usluga hotelarski zostac wydac listopad on ogloszenie nastapic listopad zas wejsc w zycie grudzien;0
690;kawa beznadziejny no chyba ze platny z ekspres;1
691;przypomnic ze hyatt regency warsaw zostac otwarty w rok po trwajacej trzy rok budowa;0
692;wejsc na akropol za to nie porownywalc drogi dolar os a wycieczki caly ktory trwac caly dzien kosztowac dolar os;1
693;gdyby tak sie stac byc by zapewne pierwszy duzy luksusowy hotel w stolica;0
694;byc m przekonac ze w sopot byc jeden hotel ktory moc zapewnic najlepsza jakosc to duzy byc moj zaskoczenie krotki pobyt sluzbowy w maly anglia;3
695;w hotel las goscic smy wykorzystywac groupon zachecic dosc dobry opinia;0
696;pani sprzatac tylko dobry chyba miec bo czystosc bez zarzut w ten czas w ktory byc m;2
697;lozko zrobic z kilka materaca;1
698;lustro wymazac;1
699;wybor alkohola mizerny w to wodka;1
700;blisko metro i sklep;2
701;dodatkowo w pokoj panowac niemic zapach;1
702;teraz byc tylko mocno rozczarowac;1
703;brrrrrr;1
704;szczegolnie w okres po kryzys hotel stac sie aktywny w wprowadzac nowy oplata czyli zrodlo przychod;0
705;co z to jak pokoj mikro;1
706;nie moc wypowiedziec sie na temat inny pokoj gdyz byc m tam pierwszy raz w moj jedynka wszystko okolo;2
707;nic dodac nic ujac tylko rezerwowac jechac zwiedzac i sie relaksowac;2
708;recepcja mily ale czynny w godzina od do;3
709;hotel rozny segment oraz dzialac w poszczegolny region osiagac rozny wynik;0
710;rzeczywistosc niestety daleko od ten zdjecie odbiegac;1
711;plus w pokoj byc cieplo przy minus stopniach na zewnatrz czysty recznik swiezo posciel byc czysto;2
712;ihg dysponowac ponad hotel w miasto chiny i chciec w ciag rok byc obecny w ponad miasto;0
713;hotel na ubocze ale dzieki to miec spokoj i cisza;3
714;pokoj dwuosobowy na poddasze urzadzic SA kiczowato podlog trzeszcz przy kazdym krok ciepla woda leciec na zmiac z zimno co powinien byc naprawiyc przed przyjazd gosci;1
715;w pokoj dzienny z zarwac kanapa i otwarty kuchnie i sypialc unosil sie smrod stechlizny;1
716;luxura wystepowac tylko w nazwa ten obiekt;1
717;w trzykondygnacyjny budynek hotel znajdowac sie pokoi jeden i dwuosobowych w to apartament zas procent calkowity powierzchnia czyli okolo tysiac mkw przystosowac byc dla usluga gastronomiczny i konferencyjny;0
718;jesli chodzic o rozrywka to skopelos to raczej spokojny wyspa i na pewno osoba poszukuc tu dawka emocja i nocny zycie byc rozczarowac;3
719;w niektory pomieszczenie mozna znalezc stary i piekny mebel;2
720;do centrum okolo minuta na piechota parking taki siebie ale nie brakowac miejsce;3
721;obsluga restauracja to prawie dziecko w wiek ok rok ktory nikt nie nadzorowac i nie bardzo wiedziec co nalezec wlasciwie robic to tak skrotowo przedstawiac sie opis nasz cudowny pobyt w ten cos;1
722;jesli lubic elegancja dobry obsluga ladny plaza w poblize limassol i zaden niespodzianka podczas pobyt wybierz hotel londa;2
723;jedyny plus byc pizza w wloski restauracja;2
724;zobaczyc jak to byc wygladac za rok;3
725;byc ciezki pasztetowo niemiecki i osoba o minimalny wymagani kulinarny nie byc z on zadowolony;1
726;jesc okolo sniadania niesmeczny i nieapetyczny;3
727;bardzo przyjemny wypoczynek;2
728;obiekt posiadac kuchc do uzytek dla turystow jakkolwiek nie mialam okazja z on skorzystac;3
729;bardzo schludny czysty zadbac pokoj;2
730;cena absolutnie nieadekwatny do warunki;1
731;rosnac wewnetrzny popyt rosnac liczba gosc zza granica jednak przynajmniej na raz liczba hotel i pokoj hotelowy rosnac szybko niz liczba gosc ktory chciec by w on nocowac;0
732;niestety ale nie moc wyrazic pozytywny ocena na temat hotel wiktoria;1
733;zdjecie na strona hotel nie odzwierciedlac rzeczywistosc;1
734;budynek z wyglad miec przypominac nowojorski flatiron;0
735;wiele element szklany ktory nie byc doczyszczoneniemozliwy pozny bezplatny checkout pomimo niewielki oblozenie hotel;1
736;polecac spedzic tam caly dzien;2
737;na wyzszy pietre SA pokoj gdzie okno SA pod sufit;1
738;hotel sam w siebie bardzo ladny i fajnie polozyc niestety wlasciciel to okropnic niegrzeczny czlowiek ktory zalezec tylko na kasa i zeby gosc nie zawracac on glowa;3
739;ten dzien w krakowie panowac upal stopien wieczor tez byc goraco;0
740;na pierwszy rzut oko zastrzezenie brak czysto ladnie schludnie;2
741;na sniadanie pomidorek platki paskudny wedlinac jajko i dzem praktycznie zero wybor;1
742;  polski cena bulka swiezy smaczny ale maly wybor pieczywac jeden dzien na obiad badz kolacja byc kurczak tikka masala ktory w zycie nie miec z to nic wspolny byc to poszarpac mieso z udka z kurczak w zalewa ktory miec smak i konsystencja jak pomieszac rosol z zupa pomidorowy strasznie slaby frytka czas byc w porzadek a czas tak niedobry ze w zycie by m nie pomyslec ze dac sie tak zepsuc frytka all inclusive bardzo ubogi w ciag dzien bufet otwarty praktycznie tylko w godzina obiad w co nie widziec wielki sens napoj z dystrybutor strasznie zalatywac chemia zwykly sok byc naprawde bardzo slabegeneralnie nie polecac;1
743;hotel raczej trzy gwiazdkowy dzielic sie na nowszy czesc z glowny budynek i duzy basen z glosny muzyka oraz stary czesc z dwa niski budynek bardzo zniszczonymi ale w miara czysty;3
744;studio polozyc byc zaledwie minuta od piekny piaszczysty plaza oczywisc piechota;2
745;przypomnic ze w grudzien ub rok wiodace amerykanski internetowy biuro podroz ota oglosic przejac niemiecki wyszukiwarka trivago;0
746;bardzo dobry i urozmaicc sniadanie;2
747;skad taki a nie inny liczba miejsce praca jaki miec stworzyc hilton;0
748;byc m bardzo milo zaskoczyc;2
749;klimatyzacja dzialac wiec moc  byc sie wreszcie wyspac;2
750;obiad i kolacja z to bywac roznie;3
751;pierwszy minus jednak za dojazd;1
752;pobyt wykupilismy z grupono oczywiscie decyzja zostac oprzec na proponowany ofercie i wzglednie niski cena;0
753;przy co bank preferowac finansowac obiekt z segment budzetowy i ekonomiczny;0
754;niedaleko byc przystanek autobusowy i stacja rower miejski;2
755;hotel pod swierkie znajdowac sie w poblize park zdrojowy;2
756;po przeniesc do obszar barowy juz bez problem;2
757;basen kryta okolo maly silowc okolo;2
758;jezeli nie lubic tlum czlowiek oraz hurtownia noclegowy a takze sztuczny jedzenie to hotel eden byc miejsce wlasnie dla ty;2
759;strefa basenowy bardzo okolo saun suchac troche dziwny bo drewno byc pomalowac co sprawiac wrazenie z siedziec sie w plastik;3
760;obsluga hotel mily i pomocnajedyna minus to lazienka ale wiedziec ze w ten zima miec byc generalny remont on i beda super;3
761;bardzo pomocni sa czlowiek pracowac w recepcja z usmiech na twarz udzielac informacja;2
762;hotel bajecznie polozyc;2
763;jedyny minus to plaza blisko ulica plaza kamienisty my zrezygnowalismec z korzystac tym bardzo z byl bardzo malac;1
764;o wlascicielce osrodek mawiac dobry duch podhalac i chyba ciezko znalezc dobry okreslenie;2
765;polecac w trakt dobry pogoda i jesli cel byc pobliski parka;2
766;czesciowo trzeba spac na goly materacu;1
767;byc smy zmuszic opuscic restauracja a od personel nie uslyszec smy slowo przeprosiny;1
768;w pobliski hotel hilton byc basen w ktory obowiazywac surowy regula w ten kwestia;0
769;duzy atut ten hotel byc on polozenie niedaleko znajdowac sie dworzec pks i pkp slynny ulica piotrkowski i atlas arena;2
770;pic byc dostepny w recepcja snack barz i jadalnia;2
771;dzis jednak musiec przyznac ze bardzo sie zaskoczyc em codziennie wieczor jak wracac em do swoj miejsce w hotel miec byc posprzatany swieza woda recznik posciel;2
772;nie polecac jesc w restauracja w zloty piasek drogo i brudno nie wspomniec o to ze nigdzie nie miec dobry kawa wszedzie rozpuszczalny ochydztwo;1
773;my osobiscie polecac teplicki skalny miasto jaskinia radochowski splyw bardo i wszystek okoliczny kopalnia zloto wegiel czy uran;0
774;oblozec hotel w gost byc pelny grilownica oraz podgrzewacz do parowka juz powinien zakonczyc swoj zywot aby nawet dla czysty przyzwoitosc nie kula w oko gosc hotelowy brud smrod rozlany napoj kolorowy oraz alkohola na bar oraz podloga tak mozna opisac bar przy basen;1
775;milo wspominac pobyt z ukochanym;2
776;muzyka przy basen od;3
777;nigdy juz sie tam nie zatrzymac;1
778;zdecydowac smy sie rowniez na publikacja podstawowy wynik operacyjny taki jak sredni wykorzystac pokoi przychod na jeden dostepny pokoj revpara i sredni cena pokoj adr ew arr;0
779;w gora zwykle jezdze sam wiec od ja dodatkowy plus za dostepnosc pokoia jednoosobowy;2
780;hostel spelniac wymaganie i oczekiwac inny podrozujacych;2
781;recepcja pytac czy tak byc wygladac wszystek posilek bezradnie wzruszac ramie;1
782;obsluga przy duzy ilosc klient nie wyrabiac sie kelner sprzata z stolik zanim dokonczyc zjesc;1
783;kolacja walentynkowy przy swieca to tylko ladny nazwa;1
784;jednak nie miec z to zaden problem;2
785;hotel przyzwoity bez szal;3
786;przychod wyniesc milion zloty zas zysk milion zloty brutto;0
787;zdjecie sklep z pamiatka na ellis island ktory na poczatek xx w byc glowny stacja przyjmowac przybywac do usa imigrant;0
788;w pokoj jakis przypadkowy pomysl na urzadzenie;1
789;wybierac sie raz jeszcze szkoda z tylko na jeden noc;2
790;wlasnie wrocic m z sanatorium z pobyt w gryf wrazc najgorszy jaki mozna odczuc nie byc osoba bardzo wymagac ale jechac tam czekac m rok bardzo ucieszyc metr sie ze wlasnie do kolobrzeg i to co ja zaoferowac przeszlo najgorsze pod kazdy wzglad moj i kazdy oczekiwanie;1
791;jak na cena super;2
792;klucz zaspawac do karta aby tylko nie zostawic wlaczony klimatyzacja;1
793;nie byc pisac o dosc podniszczony mebla i nieco zaniedbac lazienka bo miec smy piekny widok z okno na jeden z duzy wulkan;3
794;ogolny wrazenie bardzo pozytywny;2
795;w dodatek hotel byc zdecydowanie zle zlokalizowac daleko poza centrum nawet do bliski stacja metr trzeba przejsc spor kawal droga;1
796;w lesniczowka mieszkac przedstawiciel najmniejszego gatunek kon byc tez dwa owka i bardzo przyjazny sunie sabinek;2
797;pani kelnerka fajny i zaznajomiyc z staly bywalc a z nowy zaznajamiac sie na biezaco i chetnie w recepcja dobro obsluga ja pozytywnie zalatwic sprawa na pozor nie do zalatwic dzieki;2
798;byc stary ale calkiem czysty wiec mozna to przezyc;3
799;wspanialy atmosfera i klimat sredniowiecze;2
800;za polozyc ocena super jezioro las zagospodarowac nadbrzez;2
801;generalnie przywykl do to z za ten cene dostawac sie wiec ewc taki tandard po opuszczec cena o polowy ewentualnie;1
802;nigdy w zadny hotel nie spotkalac ja tak nieprzyjemny sytuacja;1
803;bliso varna minuta taxi lub autobus;2
804;najgory w to byc cena jaki hotel zyczyc siebie za doba;1
805;sprzatac pokoj ograniczyc sie chyba tylko do wymiana recznik na poscielenie lozko niestety chyba nie wystarczyc czas;1
806;jesc smaczny podac sprawny moze troche niedoprawiyc ale to detal;3
807;hotel bardzo rozlegly ale niedofinansowac widac z od czas wybudowanie nikt on nie odnawial i byc po prosty zniszczon i zaniedban;1
808;piekny miejsce w piekny polozenie;2
809;bardzo niemic obsluga;1
810;w poblize plaza piaszczysta z lezak euro za dzien ale bardzo ladny;3
811;moc zjesc na stojaco jak wiekszosc gosc poniewaz dostepny ilosc miejsce siedziec na ten nieprzystosowany do jedzec kanapa byc kilkukrotnie maly niz liczba gosc;1
812;duzy telewizor z plaski ekran z polski i zagraniczny stacj telewizyjny;2
813;prowadzic rowniez dzialalnosc jako biuro podroz w zakres turystyka wyjazdowy i przyjazdowy za posrednictwo regionalny biuro turystyczny wlasny w kraj i za granica biuro licencyjny oraz aktywny agent;0
814;o ile interesowac my cos dla kolacja z dziecko wybrac smy restauracja;0
815;z gora mowic ze nie byc wymagajacy i zawsze z narzeczony jezdzic do hotel i wiec wiedziec ze nie nalezec sie spodziewac luksus zalezec my przed wszystko na cena bo w hotel nigdy nie spedzac duzo czas;0
816;przed godzina halas od strona okno bo przywozic towar do kuchnia lub odbierac smiec butelka;1
817;wlasnie byc ostatni dzien w to bardzo przyjemc miejsce;2
818;balkic metr na centymetr;1
819;lazienka wolec o pomsta do niebo odpadajacy tynk brud w toaleta kafelka odpadac z sciana rura na wirrzch sic akustyk na poziom sala gimnastyczny w podrzedny gimnazjum slychac byc rozmowa osoba z pokoj obok i nie tylko;1
820;z punkt widzenie hotelarz taki grupa konsument ktory miec w siebie ogromny potencjal pisac kolokwialnie underdeliver;0
821;jak znowu byc w Lublin na pewno tam wrocic;2
822;i to okazac sie najlepsza strona hotel;2
823;najgorszemu wrog nie polecac organizacja wesel w sobieniy bo zaden dzien sie nie powtorzyc nie miec dwa podobny noc;1
824;  obiekt zbiorowy zakwaterowania w ktory znajdowac sie tys miejsce noclegowy byc zarejestrowac w Polska lipiec rok;0
825;urokliwy ladny ogrod bardzo zadbany basen;2
826;my traktowalismyc hotel jako typowy noclegownie z sniadan wiec ogolnie bylismy zadowolony z pobyt wazny ze byc czysto;3
827;pokoj bardzo czysty chociaz odczuwac sie wilgoc obsluga bardzo mily fajny zabieg ale dieta wegetariansko bezglutenowy mimo zloty doplata dziennie pozostawac wiele do zyczenie szczegolnie obiado kolacja zupelnie bez smak mimo zglosic uwaga do kuchnia caly czas to sam bez znajomosc sztuka gotowac potrawa wegetarianski i bezglutenowy;3
828;hotel zadbany kondygnacja nie duza kameralny;2
829;cena jak na miejsce i komfort bardzo przystepny;2
830;wystroj koszmarny zupelny bezgusc;1
831;zdecydowac metr sie zarezerwowac ten hotel z wzglad na mozliwosc skorzystac z hotelowy spaa;3
832;byc stol do pingpongo raczej dla dorosly basen z kulk;3
833;na koniec jeszcze jeden prosic nie wierzyc w zapewnic dyrektor generalny ktory sie tu pojawiac o natychmiastowy usuniecie wszystek usterek niestety nie byc to prawda w daleki ciag trzeba wcisny glowa miedzy poduszka a lampka ktory dotykac my czolo;1
834;okolica ladny z bogaty roslinnosc;2
835;zdecydowanie polecac byc em niejednokrotnie i na pewno wrocic;2
836;tymczasem dla hotel byc to problem zasadniczyc poniewaz uznanie ze wlasciciel klient byc portal czy portal rezerwacyjny moc to doprowadzic do przeniesc rzeczywisty wartosc firma i spadek wartosc nieruchomosc w moment sprzedaz lub wycena;0
837;wakacje wykupic w ofercie last minute nie ukrywac z troche z przymus z wzgledu na termin urlopow;3
838;hotel dla fanow wycieczka rowerowy ale nie tylko kazda znalezc tu cos dla siebie;2
839;pokoj przytulny i czysty jedyny mankament to brak lozko malzenski w apartament;3
840;chciec by metr jeszcze tu wrocic;2
841;zastac my dwa mydelko tak wysuszajace skora ze juz pierwszy dzien poszli smy do pobliski sklep po zel;1
842;co byc masakry szczegolnie jak na poczatek chciec smy sam gotowac a wlaczenie wyciag powodowac wylaczyc swiatlo;1
843;nie warto oszczedzac na pracownik produkt;1
844;wszystko dzialac bardzo dobrze i byc nawet pralka ktory nie uzyc smy ale wyobrazac siebie ze moc by byc przydatny podczas dlugi pobyt;2
845;ogolc domka nie wart cena;1
846;mozny byloby naprawde duzoc napisac o to wybitny hotel jednak najgorsza rzeczac jaki zobaczylam bylo zastawic wyjscie awaryjny duzy wozek z brudny szmat na dolny pietr tuz przy pokoj konferencyjny;1
847;z deklaracja przedstawiciel hiltona wynikac ze w rok udac sie otworzyc na nasz kontynent nowy hotel siec;0
848;ale w wtorek mirbud opuscic plac budowa pozostawiac na on zdumiony podwykonawca;0
849;skrzypiyc;1
850;jedyny plus to to ze blisko na plaza;2
851;podziekowanie dla pani krysia;2
852;warstwo brud pokrywac caly pokoj zarowno wykladzina podlogowy ktory nie widziec odkurzacz od dobry miesiac a takze polka i szafki;1
853;zamowic apartament o podwyzszony standard miec widok na kontenera z smiecia w lato miec smy super odor jesc po dwa dzien sie znudzic co dziennie na sniadac to sam basen za maly na ilosc osoba przebywac w hotel sauna nigdy wszyscy nie byc czynny bo co chwila miec awaria;1
854;sniadanie dobry ale w weekend przy duzy ilosc osoba brakowac miejsce w glowny restauracja wiec gosc kierowac byc na dolny czesc do pomieszczenie przeznaczyc na sala konferencyjny;3
855;jedyny plaza polozyc kolo kilometr od hotel spacerkiem minuta ale plaza to troche na wyrost tym bardzo ze zaraz obok budowac dwa hotel i byc przy ruchliwy ulica wiec na relaks nie miec co liczyc chyba ze po dobry znieczulenie;1
856;wybralismy sie z grupa znajomy i dziek temu czas mijal bardzo milo;2
857;niestety na miejsce dostac smy pokoj z dwa osobny lozka ktory nie udac sie my zmienic;1
858;najgorszy byc brud kurz pajeczyna;1
859;po dwa dzien goraczka minac i chciec metr skorzystac z atrakcja osrodek;0
860;hotel miec dobry polozenie blisko las i natura;2
861;do koniec rok orbis SA chciec dysponowac w Polska co malo hotel ten marka;0
862;tan piwo;2
863;posilek obfic urozmaicc ale smakowo bardzo przecietny;3
864;platny parking dla ja dyskryminowac hotel;1
865;przeziez to taki normalny;3
866;z balkon pokoj widok na morze oraz parking hotelowy;2
867;poza to w ten rok budowa kanalizacja brak parking i tym podobne;1
868;w przeciwienstwo do wiekszosc witryna ktory zawierac jedynie linka do hotel przyjazny dla zwierze dogwonderfulca pozwalac na nastepny krok czyli rezerwacja pokoj bilet lotniczy czy wynajem samochod;0
869;pokoj akustyczny slychac halas z korytarz;1
870;brak szklanka oraz jakikolwiek sztuccow nieciekawa okolica miec smy jakis pokoj laczona z inny gdzie wszystko byc slychac;1
871;hotel tylko dla mlodziez hiszpanski niemiecki oraz angielski szukajacych rozrywka i to doslownie niesamowity wrzaski wyrzucanie z balkon krzeslo butelka puszka i tym podobne;1
872;zrezygnowal bo nie miec zamiar takiy hotel nabijac kasa;1
873;pokoj maj posciel z ochraniacz bo pewnie sikac do lozko;1
874;polecac ten hotel kazdy;2
875;taki miejsce okazac sie kombornie;0
876;wysmienity obsluga doskonaly jesc standard komfortowy;2
877;pokoj czysty codziennie sprzatac;2
878;kiedy mlody pojawic sie w brama zorganizowac szybka prowizorka czyli kromka chleb szybko zabrac z stol;1
879;jesc smaczny i duzy wybor mieso ciasto owoc;2
880;w czas swiateczny pomyslac o najmlodszych w oranzeria sasiadujacej z restauracja za przeszklonymi drzwi zorganizowac dmuchac zamek z zjezdzalnia kolorowanek i kredka rozny cud wyczarowywac z balon dla dziecko;2
881;jesc jak na cena nie adekwatny do porcja porcja bardzo maly;1
882;animator powinien byc wymienic koniecznie;1
883;dostepny dwa duzy basen cieplo woda i brodzik dla dziecko niestety z zimny woda;3
884;wlasciel nie zwracac uwaga na to co mowi na lewy i prawo;1
885;obok hotel znajdowac sie restauracja oraz sklep firmowy w ktory mozna kupic piwo wytwarzac w browar;2
886;razem z przyjaciolka spedzic smy w hotel fantastyczny weekend;2
887;zdjecie czekajacy na przebudowa hotel aramis w glebia portos z nowy elewacja przed aramis parking na ktory czesc spolek puhit SA wlasciciel obiekt planowac budowa nowy hotel z rozszerzyc funkcja konferencyjny;0
888;wspanialy pensjonat cudowny obsluga przepyszny i w ogromny ilosc jesc mozna sporo przytyc rewelacyjny impreza z goralski muzyka spiew i ogniskiem;2
889;pokoj bardzo przecietny bez lodowka czy tv dla porownanie w berlin w gwiazdkowy hotel wszystko to byc;1
890;miejsce godny polecenie na wycieczka i spacer;2
891;czas zeby polezec na plaza trzeba byc korzystac z lezak platny przy restauracja obok poniewaz hotelowy byc wszystek zajac;1
892;warunek nie godny nawet gwiazdka;1
893;salatka ciagle pomidor cebula i tzatzika;1
894;dolaczac zdjecie;0
895;minus minibarek otwarty po wplat kaucja bardzo dziwny rozwiazac wystroj i ergonomiac dodatkowy oplata za sauna;1
896;dla jeden osoba na noc rewelacja;2
897;ja wraz z kolezanka zmuszyc bylysmy spac przy otworzyc okno a temperatura na zewnatrz byc ponizej zero;1
898;w lazienka ktory naturalnie podczas mycia zebow czy golenie zostac zachlapac nie odkurzyc mebel w pokoj;1
899;do centrum okolo minuta spacer;2
900;wynikac to z to ze pewien rozwiazanie dopiero testywac czesc z kolej dotyczyc tylko wybrac lokalizacja a jeszcze inny wprowadzac po cichy;0
901;pokoj czysty posciel rowniez szkoda tylko ze dla trzeci osoba nie byc zwykly lozko ale kanapa tak zwany wypoczynek obic derma;3
902;prezentacja wyswietlac na sciana bo ekran za maly zero profesjonalizm;1
903;  pokoj ciasny i ciemny kiepski sniadanie sfermentowac owoc w salatka kawa lura niewygodny loz malzenski zlozyc z dwa materaca przy zameldowanie dostac smy ulotke o trwajacym remont o to ze klimatyzacja moc nie dzialac w pokoj mnostwo karteczka o zakaza nakaz i tym podobne przy zameldowanie i wymeldowac nikt nie wspomniec o podatek miejski po co otrzymowac mail z informacja ze nie zaplacic metr i z grozba zawiadomienie policja masakra;1
904;niejeden hotel nie miec taki standard jak ten hostel;2
905;za klimatyzacja trzeba zaplacic co w dzisiejszy czas byc zalosny;1
906;natomiast pokoj od strona miasto byc cichy ale po poludnie bardzo sie nagrzewac;3
907;zaczac od plus kuchnia dobry jesc jaki do ten pora jadla m w hotel masaz na wyski poziom basen bardzo przyjemny z cieply woda z kominek idealny miejsce do wypoczynek;2
908;posilek w restauracja okropny a kucharz byc chyba maniakalny fan szpinak ktory byc w wiekszosc danie;1
909;z alkohola zawierac tylko piwo wino i lokalny specyficzny alkohol ouzo;1
910;po zamowiec zupa oraz drugi danie otrzymac smy oba zupa oraz jeden drugi tan w ten sam moment;1
911;jeden gwiazdek mniej za slaby serwis sprzatac na poczatek dostac smy maly mydelko zel do myc i mleczko do cialo i nikt nie raczyc uzupelnic srodek czystosc przez caly pobyt jak na czterogwiazdkowy hotel to zenujacy;1
912;sprzatanie konczyc sie na wymiana recznik;1
913;zaczac sie wydzierac ze nie dac ja plyta za ktory zaplacic metr bo on nie wiedziec czy to dla ja pomimo ze pokazywac metr dowod zaplata;1
914;po interwencja wlaczyc cieply woda a po trzy noc przeniesc do pokoj na pietro;3
915;moj chlopak i ja wybrac smy sie w nasz pierwszy podroz razem w sierpien rok;0
916;a bardzo zaangazowac wydac sie portierz;2
917;na koniec nasz w restauracja pobyt byl bardzo mila i przeprosilac za niedociagniecie ale niesmak pozostal;3
