;text;target
276;ponizej krotko o tygodniowych wrazeniach z uzytkowania jest to proste a zarazem wszechstrone urzadzenie do gotowania pieczenia smazenia duszenia gotowania na parze i podgrzewania ;2
277;nie ma telefonu idealnego p nie jest na pewno jakims strasznym pazdzierzem ale polecic go nie moge ;3
278;klawiatura bardzo dobra lecz troche za droga ;3
279;po zrobieniu fot luz wzdluzny ostrzenia mial mm nie do zaakceptowania ;1
280;w kazdym razie moge powiedziec ze wydawnictwo postaralo sie ;2
281;w kategorii piecow w zdecydowanie godny polecenia ;2
282;jesli chodzi o kapanie to nie bylo problemu za wyjatkiem kiedy ja bardzo mocno nim potrzasala m dla sprawdzenia ;3
283;jego dzialanie w okreslonych scenariuszach potrafi spowodowac ze nasz komputer zaczyna wariowac az do zamkniecia systemu wlacznie ;1
284;beko zatwierdzilo wymiane na nowy egzemplarz ale bez zapewnienia ze nowy egzemplarz bedzie bez tej wady ;3
285;przycisk glosnosci z tylu obudowy wcale nie jest ergonomiczny i rowniez wymaga przestawienia w poslugiwaniu sie nim ;1
286;poza tym ze nie ma pokretla by dodac minute podczas ogrzewania wszystko jest w porzadku ;3
287;farba nie schodzi jest raczej wytrzymala biorac pod uwage ze juz od ciu lat musi znosic rozne katusze ;2
288;i nie zniechecajcie sie za pierwszym razem zawsze odrzuca wasza reklamacje ;1
289;nie wiem czy w sumie chodzila godzin i sie dotarla a tyle problemow ;1
290;poprosil em ponownie o informacje czy da sie naprawic obecny serownik ;3
291;zestaw nie warty swojej ceny ;1
292;konstruktorom udalo sie skonstruowac fabryke wiatru w potezny gabaryt wydzielono miejsce dla ;3
293;po kilku uzyciach wygladaja jak chinska tandeda kupiona na bazarze ;1
294;zdecydowanie odradzam model z gb pojemnosci ;1
295;po pierwsze jak tu sie zachwycac cena skoro za ml placimy ok zl ;1
296;niezwykle i nadprogramowe zdjecia funduja cala serie strasznie smiesznych wydarzen ;2
297;po pierwszym tygodniu odpadl zaglowek okazalo sie ze zatrzask jest wykonany z tak slabego plastiku ze sam wypada pod wplywem dzialania wewnetrznej sprezyny ;1
298;jednym slowem tragedia ;1
299;dziala chyba na zasadzie elektromagnesu ale po zalaniu mlekiem nie ma sily sie obracac albo jest zle wywazona ;1
300;kazda lekcja zaczyna sie od jakiejs sytuacji dialogu w ktorej wykorzystane sa slowka i konstrukcje gramatyczne objasniane pozniej czyli klasycznie ;3
301;wlasnie jestem w trakcie czyszczenia kabiny ktora juz raz czyscil em octem pol godziny roboty efekt mizerny ;1
302;nie pozostaje mi nic innego jak polecic wam aby scie sami po te pozycje ;2
303;uprzedzam nie piszcie mi ze zla pasta pod radiator ;3
304;ale straszy pewny modecom freeway mx jest o klase lepszy od tego chinskiego badziewia ;1
305; ma bardzo mocno swiecaca niebieska diode kontrolna ;1
306;nie kupil by m go jeszcze raz ;1
307;za niecale pln dostajemy calkiem dobre sluchawki do rozmowi i muzyki pod warunkiem ze uszy beda kompatybilne z ksztaltem wkladek ;3
308;aplikacje maja wiec mniej niz gb ramu do dyspozycji co skutkuje tym ze po przy powrocie do aplikacji wlaczonej w tle odswieza sie ona ;1
309;bateria nagrzewa sie ;1
310;co mnie bardzo zawiodlo nie ma programu ktory byl by naprawde krotki ;1
311;bardzo dobrze sprawdzaja sie przy noszeniu aparatow ortodontycznych ;2
312;ktos napisal dosc ciezko chodzacy przycisk w rolce u mnie chodzi wrecz zbyt lekko i chybotliwie co powoduje przypadkowe przesuniecia ;1
313;jak dla mnie to typowy garnek do gotowania ;3
314;praktyczny zasieg kilkanascie metrow ;1
315;kosa nac sps produkt zakupiony ;0
316;na szczescie scianki sa na tyle wzmocnione ze laptop nie ucierpial ;3
317;wiec utrzymanie urzadzenia przez lata to xkalibracja sensor do wymiany z przesylkami zl ;1
318;radio na bardzo dobrej antenie odbiera bardzo zle ;1
319;w pazdzierniku odeslali smy do serwisu i po tygodniu przyslali nowe ;3
320;po roku siadla jedna strona zupelnie ;1
321;naszym patentem jest wypicie zawartosci fiolki po uprzednim wstrzasnieciu a nastepnie wlanie wody do fiolki wymieszanie wypicie i ponownie powtorzenie czynnosci ;0
322;majacym delikatniejszy gust i kobiety na poziomie nie polecam ;1
323;jedyna jak na razie rzecza do ktorej mogl by m sie przyczepic to dzwiek ;3
324;kazdy kto ceni sobie jakosc dzwieku niech lepiej dolozy zl do ceny i kupi jakies sennheisery albo earpodsy applea ;1
325;po podlaczeniu do ladowania gubi zasieg wiec na gpsa sie nie nadaje ;1
326;szybko prasuje stopa wydaje tyle pary ile potrzeba by wyprasowac nawet najbardziej oporne tkaniny ;2
327;powierzchnia myszy jest gladka i jak zawsze przy tego typu podlozach bardzo skutecznie osadza sie na niej brod ;1
328;lepiej zainwestowac w cos lepszego ;1
329;minusy jesli chodzi o firmware to totalna porazka ;1
330;mozna owoce dawac w calosci pojemnik na sok ma ogranicznik piany ;2
331;autofocus dziala poprawnie i do statycznych zdjec wystarczajaco szybko ;2
332;ja tego telefonu nie polecam ;1
333;producent jednak kompletnie nie mysli o halasie silnik przykrecony bezposrednio do obudowy bez zadnych wytlumien wkretami bez podkladek akustycznych ;1
334;obrazy bardzo kolorowe postacie sympatyczne i zabawne ;2
335;nie zmienia jasnosci przy zblizaniu ;2
336;i w tym miejscu pojawia sie drugi minus oddal em telefon na gwarancji ;1
337;sluchaweczka tania mi sie udalo zakupic w tesco za zl przyzwoity czas pracy jakosc dzwieku wystarczajaca jednak przy glosniejszym ustawieniu slyszalny poglos echo przez rozmowce palak na ucho nie w kazdym uchu lezy wygodnie i stabilnie lubiac sie wysuwac ;3
338;skusila m sie na niego w sklepie jako nowosc chciala m wyprobowac do tego pory uzywala m zelu glamorous tej samej firmy i byl super piekny zapach i peeling przy okazji ;3
339;w filme nie ma tez niczego o jego przeszlosci czy byl rozwodnikiem czy wdowcem czy tez kawalerem ;0
340;jesli sie go nie skasuje to obraz w opcjach skype da sie ustawic prawidlowo ale w oknie rozmowy dalej jest odbity w poziomie ;3
341;niestety bardzo mi brakuje mozliwosci ustawiania treblu bassu oraz oddzielne sterowanie subwooferem ;1
342;ale chyba nie ;3
343;i co z tego ze telefon jest na gwarancji ze nowy skoro i tak nie mozna z niego normalnie korzystac ;1
344;uzywajac z telefonem ustawiam poziom glosnosci ponizej polowy podczas gdy fabryczne sluchawki od telefonu graly na maksymalnej glosnosci ;2
345;filtry byly czyszczone nie wymieniane na nowe wiec moze w tym tez jakis blad odkurzacz bezworkowy to w sumie plus ale ile sie tego syfu nasypie przy oproznianiu to wiadomo ;3
346;wciaz pokazuje ladowanie mimo ze nie jest podlaczony ;1
347;odsluchiwal em w sklepie sluchawki philips z podobnego przedzialu cenowego i byl em porazony slabym dzwiekiem ;3
348;kupila m ten samouczek w zestawie z dwiema plytami ;0
349;nawet nie trzeba sie zbytnio starac ;1
350;ma mocne przyssawki wiec nie tancuje po blacie ;2
351;mam nadzieje ze ja szybko wykoncze i urzadzenie znajdzie sie tam gdzie jego miejsce czyli na smietniku ;1
352;na lakierowanych nie zauwazylem ;3
353;a ja zapytam inaczej ;0
354;troche powalczyla m z canpolem ale final sprawy byl taki ze oddano mi pieniazki ;3
355;potem poczytal em w danych technicznych wielkosc zbiornika to litrow a w praktyce o polowe mniej ;1
356;inny uklad paskow ikon to wszystko sprawialo ze nie mogl em sie polapac co gdzie jest ;1
357;kupil em markowa za razy pj i jestem ogromnie zadowolony bo soku mam duzo na dodatekt bardzo klarownego;0
358;obydwie czesci musialem czyscic ;1
359;wielka zaleta sa dodatkowe sita szczegolnie ten do sorbetow dzieki ktoremu mozna przyrzadzic wlasny deser lodowy ;2
360;ogolnie jestem rozczarowany tym pendrivem za ktorego dal em pln ;1
361;przez nie oslona odstaje od podsufitki i calosc wyglada jakby za chwile miala niespodziewanie opasc przed oczy ;1
362;sciereczki firmy fellowes sa bardzo wysokiej jakosci ;2
363;no porazka jakas ;1
364;od samego poczatku byla bardzo delikatna dobra tylko do drobnej trawki na idealnie rownym terenie ;1
365;panel pekl po m c wypadl z kieszeni ;1
366;czesc tzw mineralow okrojono do zaledwie czterech ;1
367;ale to w zupelnosci wystarcz do pracy w nocy ;2
368;pare nizszych osob siedzialo i bylo im wygodnie ;3
369;uwaga ;3
370;ciezko a wrecz nie da sie ustawic ostrosc zawsze ktoras z krawedzi jest rozmazana jak nie dolna to gorna ;1
371;jeszcze nie obczailam wszystkich funkcji falowanie wlosow loki ale jest to do nadrobienia w najblizszym czasie ;3
372; oczywiscie jezeli w tym czasie jestesmy np na dyskotece i tanczymy to wtedy podczas tego wysilku twarz sie poci i jednak ten makijaz nie jest tak idealnie trwaly ;3
373;budzetowa mysz microsoftu na paluszkach aa wytrzymuje kilka miesiecy ;0
374;i tak na okraglo ;1
375;natomiast duze cazki raczej nie przydadza sie malemu dziecku i musialy by odlezec na polce dobrych kilka lat ;1
376;dzieci przez zabawe poznaja litery i cyfry a pozniej ucza sie ortografii tabliczki mnozenia jezyka angielskiego itd ;2
377;dysku sandisk sdssda g g kupil em do prawie letniego laptopa z core duo sata ii ;0
378;dlaczego czesto ;0
379;jakosciowo przyznam ze nie widze roznicy miedzy nimi a autkami za zlote ale skoro maly sobie takie cos upatrzyl to raz w roku mozna ulec jego kaprysom ;3
380;byc moze jest to celowe a nawet prawdopodobnie jest to taka sila sprezenia jaka uznal za najbardziej odpowiednia producent do czyszczenia sprzetu komputerowego i foto ;3
381;w zadnym zwyklym sklepie go nie widziala m ;1
382;okolo miesiac temu organizacja yahoo opublikowala opinie ze jest to najlepszy glosnik bluetooth ;3
383;poza tym termostaty bardzo latwo sie zacinaja i grzejnik daje ile fabryka dala ;1
384;w grze znajduja sie drobne bledy takie jak bledy graficzne podczas jazdy ;1
385;nie kupujcie tego taniego produktu ;1
386;nasza postac moze wdrapac sie na szczyt dowolnego budynku rzucic czymkolwiek chce czy nawet przejac wyglad dowolnego przechodnia ;2
387;dziewczyny ja zazywam od m cy bratek plus tabl ;0
388;opis na stronie to bardzo istotna sprawa ;3
389;gra jest tak samo dobra jak poprzednie czesci gran turismo ;2
390;kolejna wada jest trudne rozmontowywanie urzadzenia w celu umycia ;1
391;w przypadku wyboistej drogi dziecko sie wybudza i marudzi strasznie trzesie ;1
392;chusteczki owszem czyszcza i to wystarczajaco dobrze ale jest z nimi jeden podstawowy problem ;3
393;a to czemu ;0
394;moim zdaniem za slaby jest spust w raczce ;1
395;produkt megabol dibencozide magnum wg opisu producenta ma dzialanie silnie anaboliczne rozwija mase i sile miesniowa ;0
396;jednak wrocil em do tej gry i musze przyznac iz bylo warto na samym demku spedzil em dlugie godziny gry ;2
397;przy wyborze fotelika kierowali smy sie opiniom i najlepszym wynikom w testach i to nas zgubilo uparli smy sie na ten fotelik bo podobno najbezpieczniejszy czekali smy na niego ponad miesiace bo bazy nie byly dostepne w polsce ale udalo sie go odebrac przed terminem porodu ;1
398;jedna zapadka przy wylocie miala wylamany zabek nic dziwnego element plastykowy o srednicy mm bubel wysokosc okapu komina niezgodna ze specyfikacja powinno byc wysokosc cm u mnie max ;1
399;bt mogl em ladowac raz na dni przez h polaczona z telefonem i godziny rozmow ;0
400;czemu zmieniam ;0
401;od frontu linki elastyczne moze troche za dlugie i sie placza w praktyce raczej malo potrzebne ;1
402;ale braun serii tez nie byl zalecany do mokrego golenia ale wcale mu ono nie zaszkodzilo ;0
403;dobrze ze nie kupil em calego opakowania ;1
404;polecam go glownie poczatkujacym uzytkownikom ;3
405;okazuje sie ze polecany zestaw way family po prostu do siebie nie pasuje jest zle spasowany ;1
406;do tej pory uzywala m profesjonalnej frezarki ;0
407;nawet jesli wewnetrzna listwe montazowa rowno przymocujemy do sciany to naprezenia wynikajace z jej nierownosci wypychaja zewnetrzna maskownice z zaczepow laczacych ja z listwa montazowa tworzac szpary ;1
408;jestem poczatkujacym profesjonalista pracujacym w nocy ;0
409;wystarczylo kilka kropel zeby zapach bylo czuc przez dlugi czas ;2
410;wystarczy dolozyc we wlasnym zakresie miedzy silnik a obudowe kawalek miekkiej uszczelki takiej do drzwi czy okien i kawalki detki pod wkrety a urzadzenie pracuje wyraznie ciszej ;3
411;dostepna jest tez wersja stojaca miski ;3
412;laptop jest bardzo mobilny cechuje sie lekkoscia cienka obudowa i pasywnym chlodzeniem dzieki czemu laptop chodzi niemal bezglosnie ;2
413;rozmawial em tez z ludzmi z roznych for akwarystycznych i mieli takie same problemy ;1
414;pilot funkcjonalnie pierwsza klasa mozna doslownie wszystkim sterowac ogromna baza sprzetu mozliwosc dowolnego konfigurowania super wyglad podswietlenie klawiszy auto wylaczanie ekranu ;2
415;wniosek drugi raz nie kupil by m tych mat ;1
416;i w zasadzie nie przestaje sluchac jakosc dzwieku jest wprost zniewalajaca ;2
417;moze jeszcze przydaly by sie ze dwa takie lekkie pokrowce na oparcie bo jest ono z ceraty i dziecko lezac na nim bezposrednio poci sie momentalnie wiec latwa zmywalnosc to tez nie tak do konca prawda bo zawsze trzeba cos dziecku podlozyc pod pupe plecki i glowe zeby sie nie pocilo ;3
418;jednoczesnie mial dolegliwosc rogowacenia naskorka na nosie ktore ustapilo po odzywianiu ta karma wczesniej nie mogl em mu pomoc razem z sugestiami weterynaryjnymi moze to przypadek ale proponuje sprobowac ;2
419;o pozniejszej latwej obrobce mozna zapomniec ;1
420;skandaliczna jakosc ;1
421;produkt jest tak solidny ze dalem prety od mojej starej suszarki letniej niestety wszystkich nie mialem bo jak powiesila zona sweterek to sie poglo dziadostwo ;1
422;tablice wykorzystuje do przywieszania za pomoca magnesow karteczek z istotnymi dla mnie informacjami ;0
423;powierzchnia gumowata dziala w sumie na niekorzysc poniewaz kurz ktory opada przykleja sie do tej gumy i trudno to sie czysci ;1
424;nazwala by m straszny film typowa amerykanska komedia ;3
425;produkt ma jedna bardzo wazna ale nie zauwazana przez przedmowcow zalete a mianowicie uszczelka jest w specjalnym rowku i dociskana z gory pokrywa inne produkty maja uszczelke ktora nie jest dociskana a tylko pokrywa ja obejmuje dookola ;2
426;o wiele przyjemniej gra sie w nowo odwzorowana wojne z terrorystami ;3
427;dobrze ze chociaz netflix dziala bez zarzutu ;3
428;po dwoch latach uzywania moja prawa reka nie nauczyla sie pisac l i o bezblednie prawy alt jest za gleboko i za ciezko chodzi jakos nie jest przystosowany do operowania jedna reka z innymi klawiszami ;1
429;bardzo duzy pobor energii pierwsze baterie wytrzymaly dni a takie baterie do tanich nie naleza zwlaszcza alkaiczne ;1
430;jedna ampulka ml wystarcza na uzycia ;2
431;probowal em sie dopytac na czym mialo by polegac nieprawidlowe korzystanie i okazalo sie ze zle trzymam stope ;1
432;jeden wielki ;1
433;co ciekawe w przypadku bijatyki jest fakt iz gra posiada wlasna fabule w naszych rekach spoczywaja losy jin kazamy oraz jego przeciwnika ojca ;2
434;aparat dobrze lezy w dloni ;2
435;miska bedzie szla do reklamacji a ja musze szukac czegos nowego ;1
436;u mnie zadzialalo i ciecie jz nie bylo takie krzywe powiedzial by m ze wyszlo na ;2
437;wczoraj kupil em kamerke c ;0
438; kawy minuty zalezy od docisniecia ;3
439;nie spodziewajcie sie za wiele po tym sprzecie ;1
440;pojezdze to uzupelnie opinie ;3
441;ogolnie produkt bardzo udany nawet bas z takich malych glosnikow jest wystarczajacy troche pulchny ale ale jest go wystarczajaco duzo z tylu jest jeszcze pokretlo do dodatkowej regulacji basow ;2
442;niewatpliwym plusem gry jest mozliwosc gry jednym z az postaci kazda z nich posiada wlasna kombinacje ciosow oraz specjalizuje sie w innej sztuce walki takiej jak karate judo itp ;2
443;moze na pierwszy rzut oka niezly wyglad ;3
444;historia edwarda jest bardzo smutna a sam film potrafi rozczulic ;2
445;na lato zdecydowanie nieprzydatne ;1
446;pralka lg wyglada bardzo dobrze ma czytelny wyswietlacz potretlo programatora przyjemnie cyka w chwili zmiany programow i przy tym jest fajnie podswitlone ;2
447;po za tym okazalo sie ze wraz z mezem rowniez mozemy uzywac tej szczoteczki a duza ilosc koncowek daje mozliwosc dobrania odpowiedniej w zaleznosci od naszych potrzeb czyli wrazliwe dziasla proteza zebowa kamien nazebny ;2
448;z wykonywanie przedmiotow i umiejetnosciami niby jest tak ze jest tego wiele ale po co ;3
449;wiec odradzam kupowanie w perfumeriach chyba ze w niemczech bo tam np w duglas jest edp ;3
450;na tle innych lornetek w podobnej cenie a nawet drozszych jest bezkonkurencyjna ;2
451;produkt mogl em wyslac do producenta w ramach gwarancji ale ze wzgledu na jego niska wartosc wyslal em go do kosza ;1
452;zenujaca jakosc dzwieku z wyzej wymienionych zrodel ;1
453;niestety na tej dlugosci tnac plytke szyny sie uginaja jesli sie mocno naciska ;1
454;niestety po miesiacach odkurzacz zwariowal ;1
455;pieniadze wyrzucone doslownie w bloto ;1
456;atutem jest multiplayer i wrecz nieskonczona ilosc drobnych dodatkow do sciagniecia z sieci ;2
457;fakt sa lekkie i male i maja dlugi kabel ale nagrania srednie slabe pod wzgledem jakosc fatalne w slabym oswietleniu deszczu ;3
458;polecam dla podlozy nie narazonych na spora ilosc okalajacej zieleni ;3
459;uplynniacz to jakies nieporozumienie zeby ogladac pilke nozna bez artefaktow musialem go calkowicie wylaczyc razem ze wszystkimi poprawiaczami obrazu ;1
460;osoby piszace ze sluchawki za zl graja lepiej pozdrawiam uzytkownika o nicku antoni d chyba nie bardzo potrafia takowy zestaw obslugiwac i co na takim zestawie ogladac sluchac ;3
461;po zmontowaniu tej maszyny od razu go dosiadl em i zaczal em kombinowac z cwiczeniami ;3
462;nie radzi sobie z glebszymi zagnieceniami ;1
463;bardzo duzo opcji dla zaawansowanego uzytkownika ktory potrzebuje niezawodny sprzet przy sredniej polskiej szybkosci internetu ;2
464;malo tego podstawowe funkcje nie sa do konca sprawne a tak dokladnie opcja zapamietaj pin opcja jest niesprawna nie da sie jej wlaczyc czyli po kazdym braku pradu przy kazdym odlaczeniu od zasilania trzeba zawsze logowac sie na router i wklepywac pin uciazliwe szczegolnie jesli sie takie urzadzenie konfiguruje komus mniej obeznanemu ;1
465;po wnikliwym skanie fotelikow w tym zakresie wagowym decyzja zapadla i jestem z niej bardzo zadowolona ;2
466;napewno jest postep w stosunku do oprzednika czyli do e ;2
467;ogolnie jestem zakochany w produktach leathermana jednakze mialem lekki zimny prysznic ;3
468;ten smartfon to totalna porazka kupil em go bo wydawal sie sensowna propozycja z tej poki cenowej jako cali dual sim pomijajac ogolna nieprzejaznosc obslugi jak dla mnie ;1
469;przyznaje obraz nie porywa ale i tak widze w nim pare pozytywow ;3
470;dopiero przy nieoryginalnym oprogramowaniu i sterownikach mozna wyciagnac z tego pada jego prawdziwy potencjal ;3
471;moja pierwsza klawiatura mechaniczna i juz sie zakochal em przed zakupem mialem obawy co do wysokich klawiszy ze palce beda mi sie zahaczac ze beda malo wygodne przyzwyczajenie do plaskich klawiszy laptopowych ale nie ;2
472;moim zdaniem to najlepszy roz na swiecie ;2
473;zakupil em ten dysk po namowie w sklepie ze dobrze sie sprzedaje ze nie bylo zwrotow itd ;3
474;na duzy plus zasluguje gwarancja letnia door to door ;2
475;dopiero po rozladowaniu baterii moge wlaczyc ladowanie ;1
476;barwy organowe udajace mooga barwy z nalozonymi efektami brzmia slabo plytko ;1
477;posiada mozliwosc dokupienia dodatkowego modulu ktory umozliwi np sterowanie swiatlem przy bramce czy otwieranie bramy ale czy warto placic za to grubo ponad zl ;3
478;znakomicie nadaje sie do czyszczenia powierzchni gladkich i chropowatych ;2
479;obawiam sie ze po kilku rozlaczeniach walu i zlaczeniach zrobi sie na tyle luz ze waly laczone nie beda w linii prostej ;1
480;tlo akcji rozgrywa sie w trzech miastach w usa los santos czyli los angeles san fierro czyli san francisco oraz las venturas jako las vegas ;0
481;dodam ze od nowosci wiertarka wywiercila moze z otworow ;0
482;przyciski na korpusie sa okropnie nie praktyczne dla pan z dlugimi paznokciami ;1
483;cena ;3
484;znalazl em nowszy model ten z oznaczeniem a za zlotych z dwuletnia gwarancja absolutne zloto w swiecie muzyki ;2
485;jestem posiadaczem i uzytkownikiem aurvana live juz od roku wiec zdazyl em sie nieco ze sprzetem zaznajomic ;3
486;jakosc druku jak zadowalajaca do pewnego momentu ;3
487;duzy plus dla mnie jest taki ze nie podraznia bo mam z tym duzy problem ;2
488;a ta produkcja nauczyla mnie prosze panstwa cierpliwosci ;2
489;nie powiem wam ile bedzie trwala naprawa bo w sumie zblizam sie do miesiaca i laptopa nadal nie widzial em ;1
490;hub jest dobrym pomyslem ale totalna porazka jest chociazby to ze podczas przekazywania dalej wiadomosci email nie wyswietla sie adres email nadawcy przekazywanego maila ;1
491;kiedy pojechali smy do dziadka on rowniez ich uzywal ;0
492;nie zaluje kupna tej prostownicy bo jest rewelacyjna i jestem z niej naprawde zadowolona naprawde polecam ;2
493;mianowicie po dosyc krotkim czasie wszystkie niewykorzystane chusteczki w pudelku wysychaja ;1
494; natomiast tutaj w delonghi wyprobowala m kilka rodzai kaw i leci czarna lura ;1
495;copleston pisze milym nie usypiajacym jezykiem nie jest tak syntetyczny jak tatarkiewicz copleston tlumaczac pojecia opisuje je jakoby wlasnymi slowami pozwala to oczywiscie na duzo lepsze zrozumienie i przyswojenie materialu ;2
496;produkt tani ;2
497;do tej pory przez ponad rok uzywal em sluchawki jabra bt az przez przypadek ja uszkodzil em ;0
498;cale szczescie wymienili mi na nowy na rekojmi ;3
499;brak mozliwosci przygotowania pustego wydruku miejsc pomiarowych z harmonogramu ale jest takowy eksport do mpi przeciez nie bede zmienial miernikow co lata ;1
500;hmm moze jestem za glupi zeby ja wlaczyc jakas nowa technologia ktorej moj letni umysl nie ogarnia ale czlowiek z serwisu tez nie uruchomil i przyjal na reklamacje ;1
501;w tamronie dostajemy ponadto skuteczna stabilizacje i zl nizsza cene oraz dluzsza gwarancje lat ;2
502;zalezalo mi tez na tym aby byla srebrna bo inaczej nie pasowala by do kuchni ;0
503;jedyny minus za ktory odebral em jeden punkt to koszy eksploatacji ;3
504;a wiec ta dziewczyna przyjeta zostaje do akademii sztuki ;0
505;obraz zdjec jest ostry ale tylko przy srednich ogniskowych i dobrym swietle ;3
506;przerwa powoduje ze zbieraja sie brudy i zanieczyszczenia ktorych recznie nie mozna usunac ;1
507;nie rozumiem opinii mowiacych o problemach z ustawieniem temperatury czy dlugim czasie nagrzewania sie prostownicy ;3
508;czekam na odbior z serwisu i od teraz bede sie musial z nia obchodzic delikatniej ;3
509;bardzo smieszne ;1
510;u mnie jest super ale ja tez lubie gdy czuje ze przy kiwnieciu glowa zaraz nie zleca dobry dzwiek mikrofon drucik na ktorym jest mikrofon jest bardzo elastyczny dzieki temu mozna go sobie ustawic podlug potrzeb ;2
511;pozwala na lagodne odstresowanie i rozluznienie napiecia emocjonalnego ;2
512;za maly zbiornik ktory trzeba oprozniac przy polowie wypelnienia w przeciwnym wypadku przy wyjmowaniu zostaje czesc nieczystosci wysypana na podloze ;1
513;nie moge zlego slowa powiedziec o czystosci dzwieku i radiu ale to za malo na sprzet tej klasy i cene aby byc zadowolonym ;3
514;skusil em sie dobrymi parametrami podanymi przez producenta i relatywnie niska cena jak na takie wlasnie parametry ;2
515;w zaleznosci od potrzeb moge albo po prostu wysuszyc wlosy albo suszac zakrecic ;2
516;tworca tego urzadzenia wpadl na szalony pomysl by urzadzenie wydawalo dzwiek pisku gdy wykryte napiecie jest zbyt niskie ;1
517;masywny zacisk i duza cio mm tarcza hamulcowa robila swoje ;2
518;teraz mam za to drogi zbiornik na wode cwu dobrze ze piec kupil em dwu funkcyjny bo byl by m bez cieplej wody ;1
519;dostala m czytnik na gwiazdke w serwisie po pol roku drugi raz za pierwszym razem problem z oprogramowaniem nie zapamietywal stron ;1
520;kupil em jedna saszetke na test i powiem ze wielka lipa ;1
521;karty sprzed roku np gtx lub pol roku sa duzo lepsze od tej w ps ;1
522; miesiecy nie wiem moze kupil em stary aku ktory lezal od lat na polce ogolne nie polecam lepiej bosh mam w drugim aucie i jak narazie ok;1
523;klawiature otrzymal em rozpakowal em podlaczyl em zainstalowal em soft pobrany ze strony razer ;0
524;nie jest idealny ale moge polecic z czystym sercem ;3
525;hitachi nie dosc ze zdecydowanie drozszy to system regulacji obrotow przy obciazeniu swiruje ;0
526;gry sa do niego drogie ;1
527;mialem wczesniej skila wat lepiej mi sie pracowalo jesli chodzi o wydajnosc i ergonomie ;1
528;w naprawie kontrolki naprawili zlamanej raczki nie naprawili uszkodzenie mechaniczne mimo ze byla prawidlowo uzytkowana i byla to wina slabej konstrukcji stwierdzono tez ze nie zauwazono aby sitko zostawalo w ekspresie watpie zeby ktos to dokladnie sprawdzil bo sitko zostaje po zrobieniu kawy w ok przypadkow ;1
529;korzystam z gc od dwoch tygodni i juz mam dosc ;1
530;z perspektywy czasu nie dal by m za ten wozek nawet pol ceny ;1
531;za ta cene mozna kupic lepsze sennheisery ;3
532;posiada ponadto uchwyt na smycz ;2
533;jak kiedys ceny spadna do pln to wtedy polecam kupic ;3
534;w informacjach tego nie pisza ale ten zlewozmywak nie ma otworu przelewowego i nie ma mozliwosci zamkniecia korkiem drugiej komory ;1
535;bardzo dobrze sprawdza sie przy wyrobie ciasta nalesnikowego piany z bialek oraz plackow biszkoptowych ;2
536;jej mozliwosci sa skromne w porownaniu do ledow ma tylko jeden tryb generuje okolo lm ;1
537;plusy to zdecydowanie wygoda gry przystepne brzmienie i jakosc wykonania ;2
538;jakiekolwiek sciany po drodze praktycznie blokuja komunikacje ;1
539;nie wiem czy mozna to usunac ;3
540;w tej chwili odradzam ;1
541;polecam glownie ze wzgledow sentymentalnych ;3
542;w dzien jeszcze idzie wytrzymac ale w nocy mozna nia tworzyc nastrojowe oswietlenie w duzym pokoju ;1
543;czesc informacji nie jest przetlumaczona na jezyk polski aby znalezc nr telefonu do kogos kompetentnego trzeba sie niezle naklikac a i tak sie nie uda ;1
544;mysz jest precyzyjna i nie splatala mi zadnego figla ;2
545;ksiazka dodatkowo jest wyposazona w uwagi dotyczace wlasciwej analizy ksiazki posiada omowienie najwazniejszych problemow poruszanych w ksiazce oraz zawiera rys pisarza ;2
546;ekspres jest maly ale uwazam ze do malej kuchni idealny praktycznie wszedzie sie zmiesci i do tego pieknie sie prezentuje swoim wloskim stylem ;2
547;w koncu sam wyslal em do serwisu odeslali z wymienionym silnikiem i cala porysowana obudowa ;1
548;byc moze sie przydaje dla wczesniakow i dzieci z wadami ale nie dla zdrowego rozowego bobasa ;3
549;moja coreczka uwielbiala wpatrywac sie w zmieniajace sie swiatelka odkrywac poszczegolne elementy szeleszczacej ksiazeczki ;2
550;jednak praca na baterii tydzien to jakies nieporozumienie ;1
551;oprogramowanie troche dziwne proste ;3
552;urzytkuje wkretarke do majsterkowania nie zbyt czesto glowka zaczyna chodzic na boki ale to moze byc spowodowane upadkiem z dosc duzej wysokosci ;3
553;jego zaleta jest wyglad i cena ;2
554;moja stara mikrofalowka ni byla zbyt dobra trzesla sie przy obracaniu talerza daewoo ;0
555;lekki i skromny ;2
556;miska wisi tylko na gornych srubach bez zadnego podparcia od dolu ;3
557;ale to oczywiscie nie minusy ;3
558;nie ma to jak glupkowate spojrzenia ludzi ;3
559;polecam do malej lazienki dosc fajna funkcja fresh matic czyli spluczke mozemy zaladowac srodkiem zapachowo dezynfekcyjnym w ksztalcie niebieskiej kredki ;2
560;poprzedni blender o mniejszej mocy radzil sobie spokojnie z mieleniem orzechow i mrozonych owocow ;1
561;jest gruby a jego polwypukly ksztalt wcale nie pomaga ;1
562;kupil em rok temu nowy majac w pamieci wytrzymalosc plecaka ;0
563;uwazam ze mozna z nich zrezygnowac ;1
564;jedyny plus to taki ze jest ich sztuk ;3
565;zawsze jest nadzieja ze ktos z firmy kenwood przeczyta moje wypociny i w przyszlych modelach poprawia niedorobki ;1
