;text;target
86;osrodek polozyc bardzo blisko plaza i bardzo blisko jezioro dojsc do plaza sciezka przez las zejscie do plaza przez wydme raczej trudny do pokonac dla osoba z wozek lub osoba stary otoczenie osrodek smutny niezadbac calosc teren wylozona kostny bez zielen i miejsce do relaks na teren osrodek byc basen i wewnetrzny plac zabawa dla dziecko nie korzystac smy z on wiec nie oceniac rezerwowac smy pokoj z widok na jezioro w noc widok piekny ale w dzien przed jezioro widok na sasiedni dzialka z pozostaloscia gruzuc po rozbiorka przy rezerwacja prosic smy o pokoj na najwyzszym pietro uslyszec smy ze to niemozliwy bo ostatni pietro byc modernizowac podczas pobyt widziec smy gosc wjezdzajacych na ostanie pietro nieuczciwy podejscie pokoj duzy na pierwszy rzut oko czysty ale rozkladac kanapa w srodek zasypac stary niesprzatniety jedzenie choc wiedziac ze byc korzystac z dostawka to nie zadac siebie trud zeby on sprzatnac w pokoj brak telefon zeby poprosic o sprzatniet kanapa trzeba dzwonic do recepcja z wlasny telefon pobyt zaczynac smy dzien przed rozpoczac pakiet swiateczny przyjechac smy na obiadokolacja i pierwszy rozczarowanie do zjedzec resztka zimny ryba kilka zimny kotlet tward fasolka i do popicia zimny woda masakry posilek niezjadliwy recepcja pytac czy tak byc wygladac wszystek posilek bezradnie wzruszac ramie na szczet od nastepny dzien pakiet swiateczny byc dobrze posilek obfic urozmaicc ale smakowo bardzo przecietny pakiet swiateczny zawierac sniadanie i obiadokolacja przy rezerwacja zapewniac ja ze restauracja byc caly czas dzialac i w trakt dzien byc moc dokupic dodatkowy posilek okazac sie jednak ze kuchnia nie posiadac tyle pracownik zeby przygotowac posilek z karta powiedziac my ze byc czekac minimum minuta a szybko moc dostac tylko pizze zalosny niefajnie ze przy rezerwacja wprowadzac sie klient w blad atmosfera swiateczny brak poza bazi na stolik obrus na stola jedynie przy sniadanie wielkanocny pozostaly posilek na papierowy podkladke z reklama osrodek wystroj restauracja raczej na poziom bar szybki obsluga jesli osrodek chciec organizowac pobyt swiateczny to jeszcze bardzo duzo musiec sie nauczyc my raczej ponownie nie skorzystac;1
87;w ten rok w sierpien odbyc sie nasz wesele w to oto hotel serdecznie nie polecac ten miejsce chyba ze chcecie siebie strzepic nerwy na poczatek wydawac sie wszystko okolo do moment podpisac umowa na pierwszy spotkanie wlascicielka byc oczywiscie mily bo chciec zeby smy podpisac umowa ale potem sie zaczac wlascicielka kombinowac tylko jak wyciagnac od mlody jak najwiecej pieniadz za wszystko siebie dodatkowo liczyc byc bardzo niemic i opryskliwy wiadomo ze robic wesele para mlody chciec zeby w ten jedyny dzien byc wszystko idealnie niestety ten pani o wszystko robic problem miec problem nawet o to z wziac smy siebie firma z zewnatrz ktory dekorowec sala i w dzien wesel nawet byc wielce obrazc o to a to co sie zdarzyc w dzien poprawina to istny katastrofa wlascielka probowac my wrobic w to z w nasz gosc weselnia ktory mieszkac w pokoj hotelowy zrobic dziura w sufit dziura oczywiscie byc juz wczesnie i byc albo niedopatrzeniem pokojowka albo poprostu wlascicielka byc na tyle chytro na pieniadz z chciec my wrobic w to i dodatkowo zarobic na my pieniadz oczywiscie nasz gosc nie zrobic ten dziura ale wlascielka zarzadac od my pokrycie koszt szkoda i straszyc my sad jesli to nie zrobic z taki chamstw sie w zycie nie spotkac m serdecznie odradzac ten miejsce;1
88;bardzo dobry hotel przyjazny i pomocny obsluga pokoj czysty calkiem spory najwieksza zaleta byc lokalizacja hotel znajdowac sie w sam serce braga zapewniac swietny baza wypadowy na zwiedzac miasto wszystko w zasieg spacer w sasiedztwo swietnie restauracja dodatkowy udogodnienie byc prywatny parking przy hotel nie trzeba szukac miejsce przy zatloczony uliczek cena okolo;2
89;lokalizacja super krakowski Kazimierz i bliski odleglosc do stary miasto pokoj malutki bez wentylacja w goracy dzien mozna sie udusic towarzystwo megac glosny lazienka wspolny i przy to maly i oblegac czystosc nie grzesza bywac em w rozny hostel wiec wiedziec em co sie spodziewac choc ten byc dla wyjatkowy niewymagajacy luzak i imprezowicz;1
90;okropny jesc nie polecac nie wygodny lozko sprzataczka brac pieniadz gdy byc na wierzch lozko zrobic z kilka materaca blisko do centrum i to tylko jeden zaleta recznik hotelowy wogole nie wymieniac a gdy przychodzic sprzataczy to tylko przsuwac rzecz w kat szklanka dawac do pokoi brudny;1
91;w pokoj byc strasznie ciasno duszno niby byc szafka zamykac a i tak sie nie zamykac prysznica byc ciasny i polaczyc z ubikacja przez co robic sie kolejka obsluga hostel byc tragiczny nie miec pojecie o prowadzic cos taki zmieniac warunki pobyt po dotarc do hostel a takze w on trakt sniadanie ktory mozna zamowic byc niedostosowac do ilosc osoba w hostel panowac straszny halas poniewaz pietro nisko byc dyskotekac;1
92;dzien dobry jesli poszukowac panstwo nietypowych wrazenie jesli poszukujecie duzy dawka adrenalina i nietypowych zachowanie to zapraszac do hotel golebiewska w mikolajka miec byc watpliwy przyjemnosc goszczec w ten hotel w dzien meldowac sie w recepcja z dziecko posrod inny rodzina byc em swiadek wyjatkowo chamskiy zachowanie z strona obsluga hotel wspomniac em tutaj o obsluga chociaz na daleki etap ten wieczor dowiedziec em sie z osoba odpowiedzialny za ten incydent nie przyznawac sie do praca w ten hotel oddzielny watkie nalezec przeanalizowac czy dochowowac pracodawca odpowiedni standard wzgledem pracownik czy zatrudnie pracownik policja na czarno byc em mocno zazenowac fakt uzyc przemoc wobec gosc hotelowy w recepcja przy dzieciach i inny goscia ochrona naskoczyc na ech pan i w bestialksi sposob zaczac on kopac bic i skakac po on na szczescie nie wywiazac sie z to duzy bojka tylko dlatego z pan nie chciec wszczynac awantura zachowanie ochrona bardzo przypominac walka kswa niz pobyt w hotel on wyzwiski i zachowanie wywolywac placz u dziecko i zdziwiec pozostaly gosc nigdy nikt nie polecec pobyt w ten hotel;1
93;przestronny ciemny pokoj z racja architektura zamkowy z lazienk czysto codzienny sprzatac i wymiana recznik w pokoj brak lodowka wifi bardzo slaby na siec lte tez nie miec co liczyc w pokoj slychac sasiad sniadanie i obiadokolacja smaczny i zroznicowac proponowac wiecej danie dla maluch zamek otaczac piekny park z kort tenisowy w obiekt znajdowac sie kryta duzy basen maly sauna brak jacuzzi bar otwarty tylko do a do najblizszy sklep daleko daleko obsluga obojetny moment antypatyczny zamek jednak miec swoj klimat piekny teren na spacer niedaleko folwark z stajni bardzo ciekawy dodatkowo odplatny oferta dla dziecko na przyklad karmienie kon zwiedzac zamek z rycerz animacja;3
94;hotel okazal sie gory niz wspominajac to inny recenzent na ten strona jesc bardzo srednie pokoj sredny wrecz nudny oferta spa skromny i tez takiz profesjonalizm obslugi w spa wyroznialac sie obsluga recepcja i restauracja bardzo przyjazny niestety nie mozny to powiedzieca o czystosci pokoj moglo byc dobrze trochy przeplacilismy jak za taki jakosc ale za to lokalizacja swietny;3
95;mieszkac m w hotel przez doba co ja zaskoczyc juz od pierwszy moment to nieprzyjemny obsluga przyjechac m do hotel do praca prowadzic metr szkolec przez dzien w zwiazek z to miec m mnostwo material material ten zaladowac m na wozek dostarczony przez hotel i pan ochroniarz pojechac z ja na sala zeby metr moc zostawic tam pusc z material wozek byc wyladowac wszystko spadac a on nie drgnac zeby chociaz pomoc ja wyprowadzic on z winda to byc moj pierwszy zetkniec z hotel potem dojsc niegrzeczny obsluga w restauracja poziom obcesowosc rod z film mis na przyklad tekst typ czemu pan wczesnie nie mowic ze chciec pan keczup teraz nie byc drugi raz po on latac zle naliczc faktura notoryczny brak zamowionego wczesno serwis kawowy na sala nieprzekazywac siebie informacja pomiedzy recepcja a restauracja i wynikac z ten tytul problem i tak dalej dodac do ten wiejaca plesni klimatyzacja i obraz nadal byc niepelny dobry strona hotel byc jeden z pani z recepcja wysoki blondynka niestety nie pamietac imie jedyny osoba z obsluga hotelowy ktory sie usmiechac poznacie on bez trud byc to jedyny osoba ktory byc pomocny i zalezec on na klient;1
96;opinia o hotel publikowac przez media spolecznosciowy nie dawac prawdziwy obraz satysfakcja gosc poniewaz przedstawiac wypaczic zbyt negatywny obraz hotel wynikac z analiza przeprowadzic przez firma badawczy market metrix media spolecznosciowy przynosic o procent wiecej negatywny opinia i jedynie procent opinia pozytywny niz wynikac z tradycyjny badanie ankietowy konkludowac market metrix gdyby opinia z social media sugerowac sie jedynie gosc problem istniec by ale nie byc by az tak powazny jednak na co zwracac uwaga Jonathan barsky dyrektor badanie w market metrix problem byc to ze wiele hotel wykorzystywac opinia klient publikowac w media spoleczny przy podejmowac wazny decyzja biznesowy gdy hotelowy management podejmowac decyzja o alokacja nakladow oprzec na bledny informacja moc to zaowocowac milion dolar strata nie miec prawdziwy obraz satysfakcja gosc mozna blednie definiowac obszar wymagac wsparcie i kierowac naklad inwestycyjny na to co w istota w zaden sposob nie przekladac sie na wzrost satysfakcja gosc a zatem nie miec wplyw na rozwoj pojedynczy hotel czy siec hotelowy jednoczesnie niezauwazc pozostawac ten obszar dzialalnosc ktory w rzeczywistosc przyciagac gosc i zwiekszac on lojalnosc;0
97;obecnie na rynek usa kanada i chiny funkcjonowac ponad obiekt super prezentacja nowy koncept odbyc sie na podczas odbywac sie w berlinie international hotel investment forum rok temu na poprzedni edycja ihif prezes wyndhac hotel group eric danziger i partner colliers international Alex kloszewski podpisac umowa dotyczyc wprowadzic do Polska marka super co malo taki taki obiekt miec powstac w wspolpraca organizacyjny z colliers international zas budowlany z polski firma budowlany unibep group;0
98;hotel nie zaslugiwac na gwiazdka alkohol oszukanie i slaby nie wiedziec czy pijesz wodka czy col bardzo czesto nie byc piwo oraz inny napoi wino rozcieczyc woda jesc monotonny na sniadanie codziennie jajka na twardo jeden raz byc omlet oraz nalesnik ani raz jajecznik jeden rodzaj pieczywac porazka totalny na teren restauracja gdzie jesz glowny posilka brak mozliwosc nalac siebie cos do pic trzeba isc do bar przy basen w ogol tylko byc jeden bar basen jeden glebokosc centymetr brak brodzik dla dziecko lezaka polamac ten taras co byc na zdjecie z ktory rozciagac sie przepiekny widok to nie miec byc nieczynny plaza brzydki woda zimny obok wplywac jakis sciek smierdzic pokoj brzydki znajomy byc z corka zamowic pokoj osobowy a byc to pokoj z lozko sypialny a w noga wzdluz lozko postawic lozko polowy taki materac wiec nie byc mozliwosc po pokoj przemieszczac sie telewizor malutki taki jak na zdjecie odbierac tylko z turecki program balkic metr na centymetr wyjsc u powiesic recznik brak mozliwosc usiasc w pokoj lodowka nie uzupelniac ogolnie na teren hotel brak woda butelkowy zero animacja nic nie miec;1
99;rezerwacja do ten hostel zrobic em przez bookingcom i cena byc wyjatkowo przyjazny pomimo wysoki sezon obiekt miescic sie na pietro kamienica w centrum warszawa moj pokoj miescic sie kolo kacik z pralk i suszarka wiec byc nieznaczc glosno ale ja to nie przeszkadzac pokoj byc swiezo odnowiyc i czysty podobac ja sie on wystroj w suma byc dobrze polecac;2
100;polecac ten miejsce na wypad nie tylko w zima obok duzy osrodek narciarski czarny gora ale o kazdy pora rok pokoj dobrze urzadzyc wygodny a sniadanie wybitny miejsce zabawa dla dziecko bardzo sie podobac maluchom pobyt w pensjonat dawac znizka do stolowac sie w karczma puchaczowka;2
101;spedzic smy tydzien w hotel prelun hotel miec swietny lokalizacja tuz przy promenada nadmorski i blisko przystanek autobusowy personel hotelowy bardzo mily i to na tyle pozytywny informacja sniadac byly koszmarny wyspa slynny z chrupiacy chleb soczysty pomidor czy slodki owoc tymczasem hotel oferowac gliniasty barieta pomidor z dojrzewalnia i slaby owoc mieszkac smy w apartament na szosty pietro a winda przez kilka wieczor byc nieczynny biegac w apartament mrowka duzy czerwony zawsze wieczor dopelnily kielich gorycz na pocieszyc dostac m od sprzataczka pif paf na mrowka walczylac dzielnie aczkolwiek maloskutecznie;1
102;wlasnie wrocic metr z ferie w czarny potok i z reka na serce nie miec sie do co przyczepic pokoik super ladnie urzadzic recepcja wziac nasz sugestia dotyczyc polozyc pokoj pod uwaga tzn zeby byc na pietro i koniecznie od strona potok i koniecznie w budynek z lacznikie zima to bardzo potrzebny pokoj sprzatac codziennie bez zastrzezenie w caly hotel czysto pelno osoba do sprzatac mozna spotkac na kazdy krok w caly hotel bardzo cieplo a zwlaszcza na basen za co duzy plus jedzonko pyszny obsluga w restauracja bardzo ale to bardzo uprzejma z reszta jak w caly hotel basen naprawde fajny zwlaszcza dla dziecko gdyz nie byc gleboko max do centymetr sauna przyjemny sporo on byc wiec nie miec tlok na basen tez pusto mimo ferie super Sala zabawa dla dziecko w ktory codziennie odbywac sie rozny warsztat plastyczny obok hotel stok dla dziecko i przedszkole narciarski byc bardzo zadowolony z wyjazd byc metr drugi raz w ten hotel pierwszy raz w lecie i wtedy nie byc metr az tak zadowolony poniewaz dostac m pokoj fatalnie polozyc teraz byc super tak trzymac czarny potok na pewno wrocic do wy jeszcze i polece znajomy;2
103;pawel rek objac stanowisko dyrektor generalny polski oddzial firma amadeus oraz dyrektor regionalny na europa srodkowy z dzien styczen rok na nowo utworzoc stanowisko dyrektor regionalny dla Europa srodkowy pawel rka byc pelnic obowiazek lider biznesowy dla ten subregion koordynuc dzialanie dyrektor generalny z oddzial w czecha rumunia estonia oraz na slowacja wegrzech litwa i lotwie z kolej w amadeus Polska na stanowisko dyrektor generalny byc odpowiedzialny metr in za relacja z partner i inwestor zarzadzac obszar przedsiebiorstwo daleki rozwoj firma oraz oferowany technologia it a takze za kwestia zwiazac z operacj finansowy i hr pawel rek posiadac ponad letc doswiadczenie w zakres zarzadzanie oraz prowadzic biznes w branza turystyczny ktory zdobyc w firma carlson wagonlit travel sp;0
104;hotel bardzo fajny moc by byc idealny ale miec braki brak cieply woda w kranie szczegolnie w pokoj o koncowy numeracja czystosc sredni zobaczc szafa w pokoj sprzatac wcale albo slabo lobby kawiarnie porazka odstreczac gwiazdka siadac minuta przed zamkniecie a barman mowic z on juz nie przyjac zamowienie porazka organizacja kiepski w ofercie spotkanie z astronom teoretycznie dwa grupa tylko astron nic o to nie wiedziec miec pech byc w grupa drugi przeprosiny niestety nie miec jesc w podgrzewacze chlodny i niestety slaby jak na gwiazdka warzywo zero nic hotel niestety nie na gwiazdka czlowiek generalnie mic ale tak bez serce do klient;3
105;wlasnie wrocilismyc z pobyt na kavos hotel island be resort wakacje ktory nie zapomny do konca zyc droga do hotel byc okropny hotel znajdowac sie na koncu swiato bez zadnych znakowa dojazd do on parking na jeden samochod gdy zameldowalismyc sie w tak zwac recepcja obsluga byl beznadziejny chcialac my oszukac na wejsciu z niby miec jeden pokoj na trzy osoba a w dokument widnialo jeden pokoj osobny i jeden dwuosobowy pokoj ktora dostalisma nie moge stwierdzic z wygladal jak pokoj bylo w on dwa lozka stolik szafa w ktory nie trzymalismyc rzecz poniweaz byl za Mal i nie bylo w on wieszakow zadn telefon ani telewizor w lazienka nie bylo mydlac a recznik zmieniala raz w tydzien do morze bardzo blisko ale nikt sie tam nie chciec kapac zdjecie ktore widniej w hotel byly robic chyba dwadziescie rok temu bo nic nie przypominac to co tam zastalismec sniadanie jaki dostalismy skladalo sie z dwoch tostow i opakowanie dzemu reszta do kupiic w marny minia bar nazwalabym to tani motel niz azeby hotel obsluga zadny od jedenasty w noc muzyka bardzo glosny do szostej rano krzyk w hotel w ostatni dzien mielismy lot do dom o godzina pierwszy w noc dlatego zapytalismyc w recepcjji czy byc mozliwosc zostawiic bagaz i wziecie prysznica jednak okazalo sie z pani powiedzialac z za pozno dalismy on znac i niestety ale nie miec zadn pokoj ale miec dla my w inny hotel pokoj gdzie mozemy zostawic bagaze i wziac prysznic normalnie dziesiec euro ale my musielisc zaplacic dwadziescie to jakies kpina chyba gdybysm nie miec wypozyczony samochod to chyba by metr sie rozplakalac i wracalac pieszo do dom myslalam z to sie nie dziac naprawde takze jesli ktos ja powiedziec z w kavos byc ladnie nie uwierze jakby to bylo malo przed kazda wycieczki czytac recenzja i wiele bylo dobry opinia dlatego wybralismy ten hotel heh poza to wszystek plaze SA beznadziejny kamienisty wygladac jak po tsun nikt o on nie dbac co moge zaprponowac dla wybierajacy sie do grecja polecac sidari plaze issos palac sisic stary i nowy fort oraz wycieczka calypso star oraz paxos antipaxos;1
106;szczerze polecac ten hotel polozenie nad sam ocean piekny pod hotel plaza piaszczysta czysty i nie zatloczc sam obiekt super pokoj ladny spory lazienka czysty drobny poprawka fug widac ale nie byc to problem jesc i obsluga na kalmara krewetka w kilogram wybor niesamowicie duzypolecac szczerze na spokojny wypoczynek w hotel sam anglik w wiek do chyba nawet rok cisza spokoj relaks wogole nie czuc sie ilosc osoba nie miec krzyk i inny eksces anglik jesc jedynie wieprzowina i jakis zupa chyba cebulowy nie tykac owoc morze wiec mozna pakowac do pelny nigdy nie brakowac nic;2
107;niestety hotel nie polecac pokoj bardzo stary i poprost nie laden poduszka wymietolic star bardzo nie wygodny Internet bliski zeru nie laczyc sie wogole byc tak slaby obsluga nie byc pomocny a i nawet by metr powiedziec ze bardzo nie mily problem juza sie pojawic gdy poprosic metr o szklanka do woda pan niezadowolony byc ze wogole pytac on skad niby miec on miec do to jak chciec Internet to byc przy recepcja a i jak to mozliwy ze wogole moc pytac by ja zamowiyc taksowka inny niz on ten przez on polecac wiec powiedziec m ze byc duzo tanszac i prosic o ten konkretny co ja chciec niestety pani byc obrazony i ze jak chciec to siebie moc sam zadzwonic z pokoj on nie byc dzwonicniesteta choc cena atrakcyjny to napewno juza tam nigdy nie wrocic i niestety nie polecac;1
108;hotel zdecydowanie byc przereklamowac haslo legendarny goscinnosc nie pasowac do ten obiekt nie wyrozniac sie w ten zakres niczym szczegolny a wrecz byc ponizej standard do jaki przyzwyczaic ja inny obiekt on jedyny plus byc oryginalnosc bo to zamek tak poza to to plac zabawa byc malo ciekawy i malo nowoczesny pokoj zabawa standardowy pokoj niedoposazc na przyklad nie miec opcja zamowienie zelazko do pokoj trzeba chodzic do prasowalnia cena byc wygorowac mozna tam jechac raz zeby zobaczyc z bliski lecz byc mnostwo duzo dobry osrodek w Polska o wyzszym standard i duzo dobry zaplecz za nizsza lub analogiczny cena;3
109;wlasciwie to mily hotel polozyc w serce brna swietny sniadanie mily obsluga wifi w pokoj swietny potencjal klimat czlowiek ale minus jednak byc dla ja zbyt istotny by zostac ponownie gosc ten hotel bardzo trudno trafic trzeba wiedziec ze nalezec wjechac w strefa pieszy ruch by zobaczyc szyld hotel duzy minus parking brak i trzeba zaplacic euro zostawic kluczyk auto byc gdzies odprowadzac odbior samochod w moj przypadek kompletny beznadziej auto miec byc podstawiic o okreslony godzina okazac sie ze trzeba isc on gdzies szukac z klamoet bez pomoc personel z informacja ze samochod gdzies tam stac z kluczyk w srodek auto nie byc bo pan sie spoznic a ja z dziecko i bagaz latac em jak idiota szukac samochod wszystko dobrze sie skonczyc ale nie byc to mily zakonczenie moj wizyta w ten hotel spac lozko materaca niewygodny najgory jednak poduszka plaski jak placki nie powinien byc taki poduszka w zaden hotel komfort sen w zwiazek z to zly;3
110;na poczatek zdziwic ja to ze barka byc pusty przypominac gwiazdkowy hotel tajemnica rozwiazac sie szybko generalnie hotel byc baza noclegowy dla wycieczka z caly Polska ktory odwiedzac park w inwalda jesli ktos chciec tam odpoczac w cisza to sie moc grubo rozczarowac akustyk pokoi byc tak slaby ze slychac wszystko co dziac sie na korytarz i w pokoj obok nie wiedziec czemu pokoj byc polaczyc drzwi jako ze drzwi to tac badziew jaki wiele w supermarket slychac wszystko i wszystek lazienka w pokoj miec taki jakby prog co po on nie wiedziec ale jak sie czlowiek zapomnic to bolec mocno standard taki siebie bez zaden fajerwerk w miara czysto sniadac calkiem przyzwoic i to wlasciwie tyle minia sapa i cos w rodzaj pokoj zabawa dla dziecko moj syn nawet nie chciec tam wchodzic pod kat zwiedzanie park w inwalda dobrze ogarnac jakis agroturystyka w okolica na pewno wyjsc duzo tanio i mozliwy z standard wcale nie byc gorszy nie wiedziec za co ten gwiazdka ale dla ja to raczej osrodek kolonijny naprawde w srodek chmara dzieciak biegac w ten i w ten mozna ale po co;1
111;hotel odpowiedni na kazdy warunki pogodowy minuta spacerkiem przez las do plaza a po plaza duzy ogrod minia zoo i rower na niepogoda basen z zjezdzalnia playland klub i dyskoteka do to fantastyczny animacja dla dziecko pokoj nie za wielki i niezbyt bogato wyposazyc ale cieply czysty i schludny brak mebel balkonowy i palarnia najlepsz byc kuchnia przy pakiec z posilek mozna przybrac szybko kilka kilogram jesc smaczny kazdy posilek dostosowac do czlowiek dbajacych o dieta lubic pojesc oraz dla dzieciaczk obsluga mimo natlok radzic siebie sprawnie wszystko uzupelniac na biezaco do kazdy z posilek z stol szwedzki;3
112;jedyny plus za barek niski cena piwo nawet cena nie usprawiedliwiac podarty recznik kiepski sniadanie i jakis ciecz zamiast kawa czy herbata budynek z slusznie miniony czas niewatpliwie wymagac remont ale nie to byc najwieksza bolaczka ten hotel brak osoba zarzadzac;1
113;powstac w on wynik raport trafiac do inwestor zaraz po zakonczyc wizyta nasz przedstawiciel jezeli hotel pomyslnie przejsc proces ewaluacja zostawac wlaczyc do siec nastepnie jakosc oferowany przez on usluga monitorowac byc co malo raz w rok mowic gheorghe marian cristesce regionalny dyrektor sprzedaz best western na polska piotrek trybunalski uznawac byc za centrum logistyczny Polska w zwiazek z to wiekszosc przyjezdzajacy do miasto gosc to przedstawiciel zarowno ogolnokrajowy jak i miedzynarodowy firma operujacych w zlokalizowac wokol miasto parkach logistyczny tendencja ten widac rowniez w struktura rezerwacja hotel gdyz nawet procent z on dokonywac byc przez klient biznesowy;0
114;pierwszy wrazenie po wejsc do hotel niezle wiedziec m ze nie byc miec pokoj z widok na morze bo za taki trzeba byc zaplacic po odsuniec zaslona wybuch smiech widok na dach cos pod my pietro i krzew w pokoj wentylator ktory krecic sie tak wolno ze nie przynosic zaden ulga a zaduch straszny od poludnie w pokoj saun za klimatyzacja trzeba zaplacic co w dzisiejszy czas byc zalosny mimo to wyprobowac smy on niestety smrod jaki z on dochodzic kojarzyc ja sie z zapach zula odor nie do wytrzymanie w pokoj byc lodowka ale prawie nie chlodzic czajnik byc brudny w srodek a zapach jaki z on dochodzic sprawic ze nie zostac przez my ani raz uzyc woda z kran w kuchnia leciac razem z piasek nie przez chwila caly czas ale i tak najgorsza byc spluczka w toaleta po jeden splukanie trzeba byc czekac okolo minuta zeby napelnic sie znowu woda i mozna byc on uzyc jesli chodzic o serwis sprzatajacy to nie wiedziec co tam pani sprzatajacy robic ale na pewno nie sprzatac podloga ani raz nie zamiotly mnostwo piach wszedzie dobrze ze byc miotla i chociaz sam moc smy to zrobic pod lozkie mnostwo syfu co znaczyc ze od dawny nikt dokladnie tam nie pozmiatac ani nie odkurzyc lustro brune nie umyc ani raz recznik byc zmieniac ale szlag ja trafiec bo zostawiac byc na bidecie i jeszcze lozko narzuty ktory byc nakryc nasz lozko byc tak brudny ze od raz zrzucic smy on na podloga wygladac tak jakby pzrez caly lato byc niewyprac plac niemic w dotyk szorstko jeden slowo ohyda a posciel jak zostac zmienic otoz poduszka zostac przewleczic na lewy strona porazko na caly linia jesli chodzic o jesc to byc paskudny naprawde niesmaczny wybor sredni nawet frytka nie smakowac wysuszyc a jednoczesnie gumowy z piekarnik raz pod stolik spasc ja kawalek ryba przez caly tydzien nadal tam byc nikt on nie sprzatnac nikt nie umyc podloga jedyny plus ten polozenie hotel;1
115;odwiedzac ten obiekt rodzinc kilka raz w rok dzisiejszi wizyta byc dla my szok w recepcja nie zaproponowac my zaden pakietowego wyzywiec niby nie problem ale minibarek w pokoj zamknac rowniez o opcja on otwarc nikt my nie poinformowac to byc drobiazg ale bardzo niekorzystnie wplywac na wytworzona atmosfera;1
116;byc smy w roberts port dwukrotnie w grudzien i kwiecien i pewnie jeszcze wrocic i zima i wiosna hotel byc super miejsce na rodzinny pobyt komfortowo zmiescic smy sie w pokoj z dostawka i lozeczkie dla niemowlak posilek to w duzy czesc standard ale rozszerzona o posilek typowy dla dzieciak na przyklad nugetsy i frytka nalesnik i tym podobne w kwiecien przy maly oblozenie zamiast bufet wybierac smy posilek z okrojony karta w restauracja wszystko byc pieknie podac i przepyszny sam hotel pieknie polozyc z duzy plac zabawa byc rowniez wypozyczalnia rower czy zima sanki wiec byc co robic super sprawa byc rowniez sala zabawa dla dziecko z mnostwo rozny zabawka wypozyczalnia gra planszowych i komputerowy oraz organizowac dla dziecko atrakcja warsztaty czy kino na duzy ekran w czesc spaa basen i brodzik z zjezdzalnia jacuzzi sauna z zabieg nie korzystac smy nie wiedziec czy by smy tak odpoczac w scisly sezon gdy hotel miec pelny oblozenie osoba planuc zakup pakiet przez portal typ travelist radzic doczytac co byc w cena i czy nie byc trzeba doplacic npza uczestniczec w warsztaty dla dziecko czy lozeczko dla niemowlak;2
117;za czystosc plus za cena plus za sniadac wielki minus jak stad na marso czlowiek zrobc cos z to zeby w hotel na sniadanie nie byc jajecznik i swiezy warzywo tylko mrozony bulka to nie byc powazny podejscie sniadanie kosztowac bodajze i nie miec co zjesc poza to parking byc platny o co pani w recepcja komunikowac niemal w pierwszy kolejnosc przy meldowanie sie w hotel po godzina nie byc gdzie zaparkowac pomimo oplacony parking brak podstawowy kosmetyk w pokoj mozliwosc dokupiec w recepcja dodatkowy recznik platny pln podsumowowac jezeli tylko sie przespac na przyklad podczas zwiedzac miasto to okolo byc czysto i nie drogo sniadanie proponowac zjesc na miasto bo wyjsc tanio smaczni i bardzo obficie warto zabrac z siebie wlasny kosmetyk bo w pokoj on po prosty nie miec w pokoj byc tylko po jeden recznik na glowa dodatkowy recznik ekstra platny;3
118;no coz tanio tu nie byc ale wiadomo za co sie placic pokoj bardzo czysty materaca niewiarygodnie wygodny sniadanie obledny ahh ten sniadanie jaki byc na on wybor spedzic em tu dwa noc i niewatpliwie to dobry hotel w jaki spac em dodatkowo piekny widok na morze tu uwaga tylko czesc pokoia miec taki widok;2
119;hotel na wypas jak to sie mowic super basen i strefa saun dbac o czystosc i szczegol pokoj duzy przestronny cieply i komfortowy sniadanie dobry ktory jadc byc w hotel robic wrazenie i wybor i jakosc i dobor danie drobny minus za jaskinia nocny bar w piwnica wystroj i klimat typowo burd przepraszac buduarowy barman moc by potrenowac klasyczny drink ogolnie super;2
120;byc bardzo zadowolic mieszkanie na ten pietro wspanialy widok dobrze urzadzyc dobrze zaopatrzyc choc brakowac dobry noz i sciereczka w kuchnia podziemny parking strzec super lokalizacja blisko ch arkadia Internet jedyny co wymagac poprawa to lazienka ale i tak by smy tu wrocic;2
121;przed zawarcie umowa z whg w plan tristar byc otworzyc hotel do koniec rok eric danziger szef whg uwazac ze wprowadzic marka super do niemcy pozwolic na zwiekszyc obecnosc grupa na ten kontynent a w dalszej perspektywa na ekspansja w caly region emea faktycznie chociaz pod marka super w grudzien dzialac az obiekt z pokoj to zaden z on nie byc zlokalizowac na teren europa w ciag caly rok na swiat przybyc obiekt super z niemal tys pokoj;0
122;zaczac od plus hotel miec potencjal byc ladnie polozyc pokoj byc przestronny i nowoczesny personel na recepcja i w restauracja niby sie starac ale z ten staranie nic nie wychodzic wino chyba lezec w osoba zarzadzac ten obiekt przyjechac smy na romantyczny weekend ktory z powod nie wywiazac sie hotel z oferta musiec smy skrocic dopiero nastepny dzien po przyjazd po nasz zapytania poinformowac my ze oferta ktory wykupic smy nie zostac zrealizowac z powod zbyt maly liczba chetny romantyczny kolacja okazac sie zimny i niesmacznym bufet wino ktory miec byc prezentowac przez sommelier okazac sie jeden gatunk do to kwasny i serwowac przez przestraszony kelner zamiast wypoczac byc smy non stop niemile zaskakiwac podejscie hotel do klient przykro ja ale czlowiek ceniec profesjonalizm i oczekowac adekwatny obsluga w stosunek do zaplacoc cena nie polecac hotel aubrecht;1
