;text;target
87;mimo poznego dojazdu skorzystal em z oferty alkoholowej rano przy basenie na kreglach wszedzie mile usmiechy i normalna atmosfera czysto smacznie troche ciezko dopchac sie do restauracji tematycznych ale chyba po wie sie dlaczego hotel dla wymagajacych smaku luksusu i oderwania sie od rzeczywistosci jest super;2
88;byl to moj drugi pobyt w tym hotelu i ostatni poprzedni ok lat temu byl bardzo udany poziom uslug na najwyzszym poziomie ale obecnie pozostalo tylko wspomnienie pokoj ciasny nieszczelne okna lazienka z nieciekawym zapachem ledwo letnia woda w kranie stolowka otwarta przez godziny ale jedzenia zaczyna brakowac juz po pol godzinie i nikt z obslugi z wlasnej woli niczego nie uzupelnia o wszystko trzeba prosic nawet wode do herbaty druga strona to kiedys dania byly bardzo smaczne i roznorodne teraz kucharza maja chyba z zapalki rekreacja basen z zimna woda z kolei w jacuzzi mozna sie ugotowac na trzy tory do gry w kregle dzialal tylko jeden a w hotelu ponad pokoi stol do tenisa obdrapany z ledwo trzymajaca sie siatka jedyny plus to polozenie hotelu;1
89;hotel jest polozony w pewnym oddaleniu od centrum malborka okolo km ale bez problemu mozna te odleglosc pokonac nawet pieszo w poblizu jest tez przystanek autobusow komunikacji miejskiej w hotelu spedzili my jedna noc i niestety nie byli my zadowoleni z pobytu jesli chodzi o pozytywy panie na recepcji byly bardzo mile w pokoju i w lazience bylo czysto a sniadanie rano bylo calkiem dobre negatywow niestety jest o wiele wiecej hotel miesci sie w budynku z konca lat tych i niestety wystroj pokojow niewiele sie zmienil od tamtego czasu sciana zewnetrzna w naszym pokoju miala dosc spore pekniecie drzwi na korytarz byly cienkie i wszystko bylo przez nie slychac sciany tez niestety dosc dobrze przenosily wszystkie odglosy nie bylo to problemem do momentu przyjazdu halasliwej wycieczki szkolnej tuz przed godzina niestety obsluga hotelu nie byla zbyt chetna do wyegzekwowania zapisanej w regulaminie hotelu ciszy nocnej w pokoju nie bylo tez czajnika chociaz w potwierdzeniu rezerwacji byla mowa o tym ze jest na wyposazeniu winda nie dzialala wiec musieli my wniesc bagaze po schodach obiecany internet bezprzewodowy rowniez nie dzialal w pokoju bylo duszno i goraco najwiekszym kuriozum byla hotelowa restauracja podczas obiadu w sali bylo duszno i goraco ale prosby o wlaczenie wentylacji spotkaly sie z odmowa okazalo sie rowniez ze w sali nie wolno fotografowac zostal em o tym poinformowany w dosc nieuprzejmy sposob tu nie wolno robic zdjec jest tabliczka wyglada na to ze wyrazenia typu przepraszam pana czy mogl by pan lub czy mozna pana prosic o nie sa znane obsludze co ciekawe wczesniej robil em zdjecia swoim bliskim przy stoliku i nikt nie reagowal przykro mi ale nie moge polecic tego hotelu;1
90;takich obiektow wyzbywaja sie przede wszystkim spolki z udzialem skarbu panstwa ktore w procesie prywatyzacji przejely spora w latach i baze noclegowa przedsiebiorstw panstwowych trzecia najmniej liczna grupe stanowia obiekty ktore od poczatku byly budowane lub nabywane z mysla o ich sprzedazy do nich naleza m in warszawskie radisson blu i westin transakcje dotyczace pierwszej grupy obiektow sa nieliczne a uzyskiwane kwoty nie przekraczaja jak pokazuje chociazby ubiegly rok mln zl nie inaczej jest i w calej europie gdzie wieksze transakcje dotyczace obiektow znajdujacych sie w niezbyt korzystnej sytuacji finansowej stanowia nieco wiecej niz dziesiata czesc rynku;0
91;zostalismy przez hotel oszukani o braku mozliwosci zwrotu zaliczki z powodu wielu wolnych pokoi natomiast inna osoba z naszej rodziny w tym samym czasie dostala odmowe braku rezerwacji z powodu braku wolnych pokoi bardzo brzydkie praktyki hotelu pokoje male;1
92;po nieco rozczarowujacym pobycie w kolejne byly juz w porzadku a obecny jest przemily mimo dlugiego weekendu i zawodow hippicznych uscisku nie ma recepcja stanela na wysokosci zadania by polaczyc kilka rezerwacji w jedna i przydzielic pokoje obok siebie gdyby jeszcze system rezerwacyjna specom zechcial odzwierciedlic prawdziwa dostepnosc pokoi to bylo by juz pieknie no i iva gm sheraton sopot jak zwykle usmiechnieta;2
93;polecam panstwu ten hostel swietna lokalizacja niedaleko rynku dworzec tez blisko samo miejsce bardzo fajne super obsluga szczegolnie wspaniala i wyjatkowa recepcjonistka pani adrianna warunki w hostelu naprawde dobre panuje tu bardzo przyjazna atmosfera ktorej ciezko uswiadczyc w innych miejscach goraco polecam oskar;2
94;hotel bardzo dobry przemila obsluga dzieki ktorej czuli my sie naprawde wyjatkowo sniadanie bardzo obfite i zroznicowane dosc duzy basen zlokalizowany na ostatnim pietrze budynku z cudownym widokiem na motlawe caly czas dzialajace sauny z ktorych mozna korzystac wlasciwie indywidualnie uwazamy je parking hotelowy dla gosci powinien byc bezplatny minusem jest rowniez brak kacika zabaw dla dzieci w wiekszosci pokoi nie ma balkonow;3
95;w hotelu mozna smacznie zjesc dzieci mozna zostawic u animatorem minusem jest glosne mini disco podczas ktorego animatorki mowia przez mikrofon i puszczaja glosno muzyke nie zauwazyla m by mialy w sali zabaw wode dla dzieci co jest dla mnie podstawa na plazy jest wydzielone miejsce dla mniejszych dzieci animatorki nie sa tam zbyt szczesliwe a ich aktywnosc zaczyna i konczy sie na dzien dobry co do samego hotelu w uzyciu nie spotkala m sie z pajeczynami w hotelu dla mnie tylko jedzenie takze restauracja na pietrze i polozenie hotelu zasluguje na w pokoju ktory zajmowali my jest syf brudne fotele wykladzina i multum pajeczyn kiedy poprosila m o posprzatanie pajeczyn pani ograniczyla sie do pajeczyny na suficie panie zapominaly o sprzataniu balkonu nie tylko z pajeczyn ale pozostawialy stolik w takim stanie w jakim zastaly dziecko wylalo sok na posciel i niestety nie zmienili nam jej przez dni byli my w motelu tygodnie i poznali my tam wzietych ludzi pod tym katem jest to hotel wyjatkowy za taka cene mozna postarac sie o lepsze sprzataczki generalnie hotel podjezdzajacych myszkami i wymagajacy remontu;1
96;marka hilton jest obecna w stambule od lat conrad hilton prezentuje model hotelu hilton istanbul przed otwarciem ktore nastapilo czerwca r hilton istanbul ktory byl drugim hotelem hiltona w europie dzis jest najstarszym obiektem tej sieci funkcjonujacym poza granicami stanow zjednoczonych zaslynal piekna modernistyczna bryla i kilkoma ciekawymi detalami basenem w ksztalcie odcisku stopy conrada hiltona czy daszkiem nad wejsciem w ksztalcie latajacego dywanu hilton w stambule byl tez pierwszym hotelem ktory otrzymal wlasny kod pocztowy i pierwszym ktory zostal upamietniony na znaczku pocztowym;0
97;najwiekszym atutem hotelu jest jego polozenie smaczna kuchnia i oczywiscie personel obiekt wyposazony jest takze w nieduzy basen co dla hoteli klasy gorskiej powyzej m n p m nie jest w tej czesci europy standardem azeby nikt nie posadzil mnie ze sie zbytnio czepiam powiem krotko obiektowi przydal by sie solidny remont i wymiana sprzetow w pokojach a i jeszcze jedno dla podrozujacych w okresie jesienno zimowym wazna rada w pokojach potrafi byc zimno ot taki regionalny przejaw goscinnosci;3
98;po dwunastu miesiacach roku europejskie hotele odnotowaly wzrost wykorzystania pokoi o proc w stosunku do roku osiagajac proc srednia cena pokoju wyniosla w euro czyli wzrosla w stosunku do poprzedniego roku o proc natomiast bredni przychod na pokoj wzrosl o proc do poziomu euro wynika z danych firmy str global wykorzystanie i brednia cena pokoju systematycznie wzrastala w kazdym miesiacu r z wyjatkiem sierpnia gdy nastapil niewielki bo wynoszacy proc spadek adr jednak sierpien okazal sie miesiacem zwrotnym dla tempa wzrostu chociaz w kolejnych miesiacach wyniki hoteli byly lepsze to jednak nie rosly juz tak szybko jak w pierwszej polowie roku;0
99;w hotelu skansen byli my tylko jedna dobe rzeczywiscie architektura obiektu zachwyca trzy budynki woda ogien i sacrum kazdy w podobnych gabarytach ale innym wykonczeniu na zewnatrz wspanianiale lobby niesamowita sala koncertowa niezle baseny zewnetrzne jacuzzi duzo przestrzeni na zewnatrz otoczenie lasu poza tym lekkie rozczarowanie pokoj superior z antresola urzadzony meblami oraz tekstyliami z ikea w polaczeniu z obrazem architektury calego obiektu tandetnie kolejne przykre wrazenie to sniadanie po wejsciu na sale zastali my pobojowisko resztki jedzenia na podlodze poprzewracane filizanki mokro wokol ekspresu do kawy nieprzyjemny widok nic dziwnego na sali pracowala tylko jedna osoba mieli my wrazenie ze zarzadzanie hotelem zawodzi na calej linii a moze to brak wyszkolenia personelu w trakcie wymeldowywania i dziekowania za goscine p recepcjonistka rozmawiala ze znajomymi zamiast z usmiechem zegnac gosci przeciez to takie normalne wszystkim ktorzy sie wahaja mimo tych niedociagniec polecam;3
100;warunki lokalowe w tym osrodku fatalne bez remontu od lat drzwi do pokoju tak cienkie i ze szparami wiec wszystko slychac dodatkowo halas niesie sie po korytarzach na ktorych polozone sa kafelki jedzenie przywozone z innego osrodka letnie i malo niestety nie mozna wziac dokladki klimat jak na koloniach w latach tych z warzyw np kawalek salaty o wymiarach x cm porcje sa wydzielane podobnie jak miejsce przy stolikach wszyscy siedza obok siebie obcy ludzie atmosfera marna nikt ze soba nie rozmawia dziwny pobyt to byl jak w jakims obozie polozenie na wysokiej gorce i z dala od jakiegokolwiek sklepu czy atrakcji bez auta ani rusz pokoje ciasne brak w nich jakichkolwiek urzadzen typu radio czajnik tv jedynym plusem jest ladny widok z okna na wzgorze ale to za malo by byc zadowolonym z pobytu obsluga hmm tylko p kierownik normalna reszta pan obslugujacych powinna przejsc gruntowne szkolenie odnosnie obslugi gosci bo warczac na klientow traca ich dlatego ratuja sie grupami i kuponami itd pokojow nie sprzatano przez caly pobyt wieszano tylko worki na smieci na klamkach zeby sobie wymienic i papier rowniez na tejze klamce generalnie pobyt pelen wrazen toalety okropne w szym dniu pod prysznicem byla czyjas pusta butelka po szamponie nie chce wiec wiedziec jak wyglada sprzatanie pokoi po gosciach;1
101;na poczatku mile zaskoczenie bo hotel zadzwonil po rezerwacji i poinformowal nas ze beda w tym czasie wesela wiec mozemy oczywiscie zrezygnowac lub umieszcza nas jak najdalej od wesela ale po przyjezdzie pokoj okazal sie byc tuz nad wejsciem do sali bankietowej po interwencji w recepcji zmieniono nam pokoj na oddalony od sali ale nadal z oknami na patio czyli tam gdzie goscie wychodzili palic parkowali auta i nad ranem urzadzali typowo weselne awanturki jedzenie kiepskie nie polecam pokoje do remontu i to gruntownego na drugim pietrze lekki zapaszek nikotyny choc pokoje ponoc dla niepalacych komentarz pani z recepcji odnosnie zapachu kiepa wie pani jak jest palic nie wolno ale goscie swoje hmm zdecydowanie nie standard gwiazdek nawet nie ogolnie miejsce z ktorego mozna by wykrzesac fajna atmosfere jednak zaniedbane i zakurzone sala bankietowa w historycznej czesci kameralna i klimatyczna nie dziwne ze chetnie wynajmowana na wesela;3
102;bardzo przyjazna atmosfera wspanialy serwis fantastyczne jedzenie jedyne co mogloby byc lepsze to zabiegi spa manicure byl dziecinny w zabiegach jest duzo lezenia z roznymi mazidlami a niewiele masazu poza tym swietna organizacja dla dzieci wspaniale fakultatywne wycieczki zabawy czyste pokoje i lazienki na pewno jeszcze przyjade;2
103;odradzam warunki bardzo slabe pani z obslugi stolowki zadaje pytania niegrzecznym opryskliwym tonem oplata za parking na ktorym nie ma miejsc typowy prl pierwsza i ostatnia wizyta nie mam zbyt duzych wymagan ale to miejsce mnie przerasta;1
104;osiem umow o zarzadzanie hotelami nowej stworzonej specjalnie na rynek chinski marki hualuxe hotels and resort podpisala w ciagu pieciu miesiecy od startu projektu siec intercontinental hotels group obiekty zlokalizowane w pekinie szanghaju i szesciu innych wschodzacych miastach biznesowych w sumie beda mialy niemal tys pokoi hotele przyjma pierwszych gosci w latach ich wlascicielami sa inwestorzy ktorzy podejmuja wspolprace z ing po raz pierwszy wspomniane osiem hoteli hualuxe hotels and resort znajduje sie w miastach w ktorych ing posiada juz dzialajace lub znajdujace sie w budowie hotele i na tych rynkach nowa marka bedzie uzupelniala ich oferte;0
105;hotel bridge w rydze to swietne miejsce na dwu trzydniowy wypad obsluga bardzo przyjazna mozna sie dogadac po rosyjsku angielsku i litewsku choc tego ostatniego nawet nie probowali my hotel odnowiony w stylu popularnych szwedzkich sklepow dostepna dobrze wyposazona kuchnia na parterze wraz z jadalnia wszystkie sprzety w kuchni podwojne dwie duze lodowki dwie czteropalnikowe plyty elektryczne dwa czajniki dwie kuchenki mikrofalowe dwa zlewozmywaki duza rolka papierowego recznika i automat z napojami i przekaskami nawet przy wiekszej liczbie osob nie ma tloku wszystko w kuchni pod kamerami co dziala pozytywnie na zostawianie po sobie porzadku przez gosci milo bylo zastac posprzatane i takie zostawic pokoje czyste na podlogach panele drewniane posciel reczniki czyste wymieniane codziennie w pokoju duza trzydrzwiowa szafa z kocykiem dodatkowym i wystarczajaca iloscia polek i wieszakow nie ma telewizora klimatyzacji i innych niepotrzebnych podobnych tematow podnoszacych cene dla nas to duzy plus jesli komus brakuje tv to na parterze jest living room z dwoma kanapami i duzym telewizorem w pokoju jest za to mala lodowka to sie chwali w pokoju dostepne cztery gniazdka elektryczne lazienka w stylu prostym bez kafelek malowana wodoodpornym farbami umywalka wc lustro i bez progowy prysznic z zaslonka dobrze wyprofilowana posadzka nie zalewa sie calego pomieszczenia woda dziala ok pokoj mieli my od podworka byl cichy i spokojny dostepne wi fi jest dosc szybkie z ciekawosci sprawdzil em wyciaga mb brawo w hotelu nie ma windy a jest kilkupietrowy nie wiem czy to utrudnienie bo dostali my pokoj na parterze hotel znajduje sie blisko wiezowcow z towers co sluzy jako dobry punkt orientacyjny dla piechurow takich jak my blisko hotelu po drugiej stronie pierwszego mostu na wyspie kaprala jest centrum handlowe olimpia na parterze market rimi dobrze zaopatrzony wszystko co potrzebne mozna tam kupic spozywa kosmetyki ubrania elektronika itp ceny podobne jak w polsce niektore produkty nieznacznie drozsze niektore tansze jest takze sporo gastronomii gotowej w samej rydze dobrze rozwiazana komunikacja miejska tramwaje trolejbusy autobusy i taxi ale to na tyle nieduze miasto ze warto je po prostu pokonac na butach a warto bo ryga naprawde piekna i zaskakujaca;2
106;w polsce na sprzedaz wystawione jest niemal pol tysiaca obiektow noclegowych chociaz liczba moze wydawac sie duza jest to niespelna proc obecnych na rynku hoteli pensjonatow osrodkow wypoczynkowych domow wycieczkowych i innych turystycznych obiektow noclegowych chociaz inwestorzy maja w czym wybierac a dzieki podazy moga liczyc na atrakcyjne ceny to w tym roku transakcji jest stosunkowo malo szczegolnie tych wiekszych dotyczacych zlokalizowanych w duzych miastach hoteli dzialajacych pod szyldami miedzynarodowych grup przykladowo trwa wlasnie sprzedaz hotelu europa w lublinie;0
107;pojechaly my z kolezanka na wyjazd do sopotu i zalezalo nam na dwoch oddzielnych nozkach dostaly my pokoj z jednym prawdopodobnie najlepszy w calym hostelu kiedy chcialy my go zmienic okazalo sie ze w zamian mozemy dostac brudna klitke na strychu lub pokoj ze wspolna panienka w nocy nie da sie spac z powodu pijanych halasujacych gosci ktorzy krzycza i chodza po skrzypiacej podlodze obsluga nic z tym nie robi miejsce dobre dla pijanych studentow na pewno nie dla ludzi ktorzy chca odpoczac w ciszy i lepszych warunkach plus za lokalizacje dlatego gwiazdki a nie jedna;1
108;mimo ze jest prosba o nie zapraszanie osob z zewnatrz to niestety nam zdarzyla sie taka wizyta w lazience czekal na nas karaluch pozostawilo to niesmak i obnizenie noty za czystosc na plus kameralny cichy i padnie urzadzony pokoj duze wygodne kolko apartamenty mieszcza sie w starym ale odnowionym budynku aneks kuchenny niewielki ale wystarczajacy wi fi dziala bez problemu swietna lokalizacja;3
109;lazienki ok to duzy plus ale reszta slaba niesamowity halas od ulicy wykladzina okropnie smierdziala prawdopodobnie od nadmiaru osrodkow czystosci i wilgoci ten nieprzyjemny zapach zostal w nozdrzach na dlugie godziny ale najgorsze materac na gornym wozku pietrowym mial ogromna polka plame byl ulozony brudna strona w dol wiec osoba kpiaca na dole musiala sie cieszyc jego widokiem wedlug mnie to przegiecie na szczescie w hotelu spali my tylko jedna noc;1
110;korzystali my z hotelu podczas kilkudniowego zwiedzania drezna hotel na uboczu miasta w bocznej uliczce pokoje bez klimatyzacji ale wyposazone w wentylatory co przy ogromnym upale pozwalalo nam spokojnie przespac noc sniadania standardowe w sam raz pracownicy recepcji bardzo przyjaznie nastawieni i chetni do udzielania wszelkich informacji niedaleko lidl oraz komunikacja miejska tramwaj skad bez problemu mozna dostac sie do centrum polecamy na kilkudniowe zwiedzanie tego miasta;2
111;poniewaz zasady licytowania reklam adwords sa przejrzyste w przeciwienstwie do algorytmow pozycjonowania naturalnego zwlaszcza dla laikow nasza pozycja zalezec wiec bedzie tylko od naszego budzetu i sprawnej strategii reklamowej kosmetyczna wydawac by sie moglo zmiana ktora moze miec znaczny wplyw na postrzeganie hotelu zamiast listy opinii umieszczonych przez gosci otrzymujemy ich podsumowanie nie mamy na nie wplywu i nie znamy zasad na jakiej postawie taki zagregowany obraz hotelu powstaje z punktu widzenia szerszej strategii marketingowej w ktorej pomysl na narracje hotelu w internecie mamy przemyslany i spojny jest to duze zagrozenie;0
112;lokalizacja super przy duzym placu gdzie w sobote wystawil sie targ z winami seriami itd pokoje ok nozka ok brak ubikacji w pokojach w jednym tylko zlew a w drugim zlew i kabina a chyba pisalo lazienka w pokoju sniadania dobre;3
113;z wakacji w soros wrocili my w polowie lipca hotel bardzo ladny zadbany pokoje czyste wyremontowane sprzatane codziennie jedzenie dosc dobre no i minusy pokoj mieli my w budynku glownym w ktorym nie mozna pospac dluzej jak do trzaskanie drzwiami i krzyki pan sprzatajacych nam nie pozwalaly pokoj dwuosobowy z dostawka bardzo malutki no i uwaga cykadyyyyy strasznie glosne caly dzien niby czlowiek sie przyzwyczaja ale niestety nie jest to prawda brak muzyki na basenie i cisza po w hotelu tez byla dziwna mimo tego nasze wakacje byly udane;3
114;jest mi bardzo przykro poniewaz zawsze staram sie chwalic niz negatywnie oceniac obiekty w ktorych miala m przyjemnosc nocowac jednak w tym wypadku ciezko jest dostrzec pozytywny aspekt tego hotelu od samego poczatku wizyty organizacja hotelu budzila zastrzezenia problem z otrzymaniem wczesniej ustalonego pokoju przygotowanie obiadokolacji dla dwoch osob pomijajac dziecko cala infrastruktura dookola hotelu w ruinie rowery pordzewiale brak rowerkow dla dzieci oraz fotelikow na placu zabaw pelno drzazg z niczego nie byli my wstanie skorzystac nieprzyjemny zapach w pokoju czystosc na marnym poziomie byla m w stanie to wszystko przemilczec i dobrze sie bawic jednak w momencie wymeldowania otrzymala m informacje ze musze uregulowac dodatkowe oplaty zwiazane z pobytem dziecka gdzie przed dokonywaniem rezerwacji i oplacaniem pobytu podkreslila m wiek dziecka i wszytko sie zgadzalo wlasciciele nie umieja odpowiedziec za brak wiedzy w tym temacie swoich pracownikow i daja od gosci dodatkowych oplat co jest sytuacja absurdalna zaplacila m i wyszla m z ogromnym niesmakiem i niechecia do tego miejsca;1
115;latwo jest ich podzielic na dwie grupy posiadajacych inny zazwyczaj glowny i wspierajacy biznes poza hotelem i przedsiebiorcow dla ktorych hotel jest dominujacym lub jedynym przedsiewzieciem dla tych pierwszych bardzo czesto gosc jest jedynie liczba statystyka ktora zarabia im kolejne pieniadze dla drugich gosc jest osoba czesto niezwykle indywidualnie traktowana w tym przypadku niewymuszona i naturalna goscinnosc dominuje podstawa bowiem sa potrzeby podejmowanych osob a nie wlasciciela takie rozroznienie mozna znalezc i przeczytac o nim nawet w opiniach gosci gosc po prostu czuje z jaka atencja jest traktowany;0
116;pojawia sie coraz wiecej mozliwosci reklamy oznacza to wiekszy zwrot z inwestycji ale tez wyzsze koszty jesli wezmiesz pod uwage reklame w wyszukiwarkach w platformach metasearch emarketing oplaty za channel manager i podobne wydatki to bardzo latwo jest sie pogubic i przeplacic jest to delikatny temat i kazdy hotel powinien byc analizowany indywidualnie moja zlota zasada jest ze koszt nabycia powinien byc na poziomie polowy sredniej prowizji placonej ota jesli wiec hotel placi brednie prowizje to w celu wciagniecia rezerwacji bezposredniej jest dobrym cta cost per acquisition jaka jest twoja prognoza na rok jakie trendy moga okazac sie innowacyjne lub przyniesc nowe mozliwosci sprzedazy platformy metasearch staja sie istotne;0
117;to nie jest hotel tylko dyskoteka cos co udaje hotel jest tylko dodatkiem cala noc slychac glosna muzyke wibracje od basow i awantury przed dyskoteka jedzenie slabe stare bulki niesmaczne wedliny nie dokladaja np wierc arbuza na sniadanie dla wszystkich gosci tego hotelu jednak najgorszy jest halas obsluga ignoruje uwagi na ten temat odradzam rodzinom z dziecmi nie zmruzyli oczu;1
118;przedstawiciele pot licza szczegolnie na rozwoj tej ostatniej czyli na organizacje m in targow kongresow szkolen i wystaw turysci ktorzy w takim celu przyjezdzaja do kraju wydaja srednio trzykrotnosc tego co zwykli turysci teraz dzieki rozbudowie odpowiedniej infrastruktury mozemy probowac przyciagnac ich do polski jest to tzw wyzsza polka w turystyce do tej pory mieli my problem z miejscami w ktorych mozna organizowac tego typu imprezy dzieki temu we powstaly stadiony ktore sa takze wielofunkcjonalnymi centrami kongresowymi dzieki budowie nowych centrow kongresowych w krakowie i w katowicach w polsce powstaja warunki do zapraszania gosci i organizowania imprez w zakresie turystyki biznesowej ocenia dr adam zaborowski rozwoj turystyki biznesowej stanowi tez jedna z mozliwosci by zapewnic rentownosc nowych obiektow po zakonczeniu mistrzostw europy w pilce noznej zgodnie z raportem impact przygotowanym na zlecenie ministerstwa sportu i turystyki dzieki euro co roku nasz kraj odwiedzi pol miliona turystow wiecej niz w poprzednich latach w ubieglym roku przyjechalo do polski nieco ponad mln osob przychody w turystyce do roku maja wzrosnac o mld zl a to zdaniem dr zaborowskiego przelozy sie na rozwoj calej gospodarki m in poprzez stworzenie nowych miejsc pracy na nowych obiektach w hotelach i na stadionach;0
119;przydal by sie remont wszedzie maly charczacy telewizor popsuty prysznic z ktorego prawie nie leciala woda a nazwa restauracja jest niestety bardzo na wyrost bardziej stolowka albo bar mleczny by m powiedziala nawet nalesniki maja slabe sniadanie kiepsko przygotowane ciezko cos wybrac obrus poprzypinane szpilkami ktore wbily mi sie w udo okolica to osiedle i warsztaty panie sprzatajace tylko dobre chyba maja bo czystosc bez zarzutu w tym czasie w ktorym byla m dobrze ze to byla tylko jedna noc w podrozy sluzbowej mozna wybrac lepiej w tym standardzie cenie;1
120;o proc spadlo wykorzystanie pokoi hotelowych w nowym jorku miedzy pazdziernika a listopada br co bylo zwiazane z huraganem sandy przechodzacym nad wschodnim wybrzezem usa w porownaniu z odpowiednim okresem roku wykorzystanie pokoi we wspomnianym tygodniu wynioslo w proc srednia cena pokoju zmniejszyla sie o proc do do usd a jej przychod na jeden dostepny pokoj spadl o proc do usd wynika z danych firmy badawczej str oslabiony popyt na hotele ktore znalazly sie w miejscowosciach zagrozonych sandy zostal prawdopodobnie amortyzowany przez naplyw wysiedlonych ekipy mediow relacjonujacych niecodzienne zjawisko oraz likwidatorow szkod z firm ubezpieczeniowych;0
121;oferta dla pary pani z recepcji nie poinformuje o mozliwosciach oferty jaka oferuje hotel w pakiecie aby moc pojechac bryczka pani z recepcji kazala mi z wlasnego telefonu umowic sie na jazde atrakcja z pakietu nie wiem czy hotel wie co oznacza powiedzenie frontem do klienta z powodu deszczu nie dobyla sie wycieczka brak organizacji a pieniazki poszly szkoda bo naszym celem bylo mile spedzenie czasu we dwoje radze popracowac tez nad realnoscia zdjec pokoi z rzeczywistoscia wszystkim odwiedzajacym polecam dokupic porcje poniewaz kolacja jest minimalistyczna radze tez wziac koce bo mozna zmarznac chyba ze o to chodzi w pakiecie we dwoje;1
122;hotel jest rewelacyjny absolutnie nie ma sie do czego przyczepic jedzenie pyszne dni kg duzy wybor ryb miesa warzyw w barze olbrzymi wybor alkoholi nawet oryginalne tj bacardi przy basenie automaty do wlasnej obslugi cola i tego typu napoje shake mleczne maszynka do lodow wloskich mmm maszyna z napojami mrozonymi kawa herbata soki zamrazarka z smakami lodow obsluga przyjazna sluzaca pomoca w kazdym przypadku i o kazdej porze widoki nieziemskie morze gorace do plazy faktycznie jest tylko przyjazny krotki spacerek promenada muzyka przy basenie od animacje calkiem udane zero ciaglego namawiania a i tak wszyscy sie bawili w hotelu przewaga grup z polski niemiec i anglii basen plytki a woda okrutnie zimna ale byla dobrym ochlodzeniem pogoda we wrzesniu super stopni kazdego dnia a silne wiatry sprawialy te tego nie czuc pokoj duzy przestronny wszystko tak jak nalezy byli my ze znajomymi i jestesmy zachwyceni wszystkim co na nas czekalo na miejscu a bedac w polsce tesknimy za pysznym jedzonkiem i deserami wg naszej opinii hotel zasluguje na wiecej niz domyslala m sie ze ich nie ma ze wzgledu na brak udogodnien dla niepelnosprawnych brak windy brak mozliwosci przejscia gdziekolwiek bez koniecznosci chodzenia po schodach na basen schody do pokoju schody do restauracji na plaze schody ale to dobrze moze dlatego nie przytyla m jeszcze wiecej do miasta restauracji klubow sa wieksze super blisko ale dojazd do innych miejsc mimo autobusow niekiedy bywa utrudniony do palmy dojezdza jeden autobus wyruszajacy z przystanku nieopodal hotelu tylko razy dziennie i jedzie az godziny koszt takiej wyprawy to e do blizej polozonych miejsc autobusy zdecydowanie czesciej jednak zabieraja wiele osob dlatego nawet km potrafi trwac minut dobrze ze sa klimatyzowane a w luzniejszych godzinach mozna usiasc jesli ktos jest zainteresowany wynajeciem samochodu to nie wyglada to tak ale choc warto uwaznie patrzec na umowy mowia ze nie ma kaucji a potem jest doliczane po e za opoznienie czy jakies rozne rzeczy mysleli my o skuterze ale nawet za niego bylo az e kaucji i za wynajecie poradzili my sobie bez tego poniewaz byli my nastawieni na wypoczynek wiec podroz autobusem rowniez traktowali my jako zwiedzenia okolicy i podziwianie widokow a ponadto w barach nikt nie caluje alkoholu wiec ciezko bylo by wstac rano za kierownice absolutnie polecam;2
123;jako czlonek programu le club accor mam spore odniesienie do wielu hoteli sieci accor od ekonomicznych po luksusowe z pelna wiadomoscia moge jednak powiedziec ze to pierwszy hotel w ktorym naprawde poczul em sie jako gosc szczegolnie traktowany personel hotelu pelen profesjonalizm poczawszy od przesympatycznej recepcji przez obsluge restauracji sali sniadaniowej skonczywszy na housekeepeingu jako czlonek lach otrzymal em upgrade pokoi ktore zarezerwowal em w pokoju czekal upominek z wlasnorecznie napisanym listem powitalnym przez dyrektora hotelu w ramach welcome drinka szeroka oferta w ramach oferty czas na zwiedzanie otrzymali my od hotelu darmowe vouchery do wykorzystania w gdynskim centrum filmowym ktore miesci sie obok hotelu darmowe napoje bezalkoholowe w pokoju privilege kwietne rozwiazanie choc korzystal em z umiarem polecam restauracje hotelowa szczegolnie zupa rybna nam smakowala no i pan lukasz kelner ktory wymiata niesamowita osobowosc wlasciwy czlowiek na wlasciwym miejscu hotelowy basen jest najslabsza strona obiektu prawdopodobnie jest obecnie we franszyzy szkoly plywackiej ale nie przeszkadza to w niczym gosciom hotelu troche malo kameralnie ale plusem jest pelny wymiar i sauna lokalizacja hotelu doskonala blisko do portu w okolicy wiele fajnych knajpek i barow otoczenie gdynskiego centrum filmowego i teatru muzycznego dodaje renomy miejsca generalnie moja ocena hotelu wlasciwie najwyzsza z mozliwych hotel przywrocil moja wiare w program lach ktory po poprzednich doswiadczeniach nie mial u mnie zbyt wysokich lotow po tym pobycie uswiadomil em sobie ze zalozenia programu nie sa zle jednak glownie zalezy to od dyrekcji roztropnosci personelu i jakosci uslug dla mnie hotel zarzadzany modelowo polecam kazdemu ja na pewno wroce;2
124;hotel polozony blisko zatoki wokol bardzo ciasna zabudowa obsluga pierwsza liga restauracja malo kameralna poniewaz kazdy wchodzacy do hotelu zaglada do talerza ceny poza sezonem ok natomiast w okresie urlopowym za wysokie do jakosci oferowanego pokoju pokoje male malo przestronne i wg mnie w pokojach jest zle rozmieszczenie mebli raczej nie skorzystam juz z uslug tego hotelu;1
