;text;target
102;wlasnie wrocila m z ferii w czarnym potoku i z reka na sercu nie mam sie do czego przyczepic pokoik super padnie urzadzony recepcja wziela nasze sugestie dotyczace polozenia pokoju pod uwage tzn zeby byl na pietrze i koniecznie od strony potoku i koniecznie w budynku z wlacznikiem zima to bardzo potrzebne pokoj sprzatany codziennie bez zastrzezen w calym hotelu czysto pelno osob do sprzatania mozna spotkac na kazdym kroku w calym hotelu bardzo cieplo a zwlaszcza na basenie za co duzy plus jedzonko pyszne obsluga w restauracjach bardzo ale to bardzo uprzejma z reszta jak w calym hotelu basen naprawde fajny zwlaszcza dla dzieci gdyz nie jest gleboko max do cm sauny przyjemne sporo ich jest wiec nie ma tloku na basenie tez pusto mimo ferii super sala zabaw dla dzieci w ktorej codziennie odbywaly sie rozne warsztaty plastyczne obok hotelu stok dla dzieci i przedszkole narciarskie jestem bardzo zadowolona z wyjazdu byla m drugi raz w tym hotelu pierwszy raz w lecie i wtedy nie byla m az tak zadowolona poniewaz dostala m pokoj fatalnie polozony teraz bylo super tak trzymac czarny potok na pewno wroce do was jeszcze i polece znajomym;2
103;pawel rek obejmie stanowisko dyrektora generalnego polskiego oddzialu firmy amadeus oraz dyrektora regionalnego na europe osrodkowi z dniem stycznia roku na nowo utworzonym stanowisku dyrektora regionalnego dla europy osrodkowej pawel rek bedzie pelnil obowiazki lidera biznesowego dla tego subregionu koordynujac dzialania dyrektorow generalnych z oddzialow w czechach rumunii estonii oraz na slowacji wegrzech litwie i powie z kolei w amadeus polska na stanowisku dyrektora generalnego bedzie odpowiedzialny m in za relacje z partnerami i inwestorami zarzadzanie obszarami przedsiebiorstwa dalszy rozwoj firmy oraz oferowanych technologii it a takze za kwestie zwiazane z operacjami finansowymi i hr pawel rek posiada ponad letnie doswiadczenie w zakresie zarzadzania oraz prowadzenia biznesu w branzy turystycznej ktore zdobyl w firmie carlson wagonie travel sp;0
104;hotel bardzo fajny mogl by byc idealny ale ma braki brak cieplej wody w kranie szczegolnie w pokojach o koncowej numeracji czystosc srednia zobaczcie szafy w pokojach sprzatane wcale albo slabo lobby kawiarnia porazka odstreczajace gwiazdki siadamy minut przed zamknieciem a barman mowi ze on juz nie przyjmie zamowienia porazka organizacja kiepska w ofercie spotkanie z astronomem teoretycznie dwie grupy tylko astronom nic o tym nie wie mamy pecha jestesmy w grupie drugiej przeprosin niestety nie ma jedzenie w podgrzewaczach chlodne i niestety slabe jak na gwiazdki warzywa zero nic hotel niestety nie na gwiazdki ludzie generalnie mili ale tak bez serca do klienta;3
105;wlasnie wrocilismy z pobytu na davos hotel island beach resort wakacje ktorych nie zapomne do konca zycia droga do hotelu jest okropna hotel znajduje sie na koncu swiata bez zadnych znakow dojazdu do niego parking na jeden samochod gdy zameldowalismy sie w tak zwanej recepcji obsluga byla beznadziejna chciala nas oszukac na wejsciu ze niby mamy jeden pokoj na trzy osoby a w dokumentach widnialo jeden pokoj osobny i jeden dwuosobowy pokoj ktory dostalismy nie moge stwierdzic ze wygladal jak pokoj bylo w nim dwa lozka stolik szafa w ktorej nie trzymalismy rzeczy poniewaz byla za mala i nie bylo w niej wieszakow zadnego telefonu ani telewizora w lazience nie bylo mydla a reczniki zmieniala raz w tygodniu do morza bardzo blisko ale nikt sie tam nie chce kapac zdjecia ktore widnieja w hotelu byly robione chyba dwadziescia lat temu bo nic nie przypomina tego co tam zastalismy sniadanie jakie dostalismy skladalo sie z dwoch tostow i opakowania dzemu reszta do kupienia w marnym mini barze nazwalabym to tanim motelem niz azeby hotelem obsluga zadna od jedenastej w nocy muzyka bardzo glosna do szostej rano krzyki w hotelu w ostatni dzien mielismy lot do domu o godz pierwszej w nocy dlatego zapytalismy w recepcji czy jest mozliwosc zostawienia bagazu i wziecie prysznica jednak okazalo sie ze pani powiedziala ze za pozno dalismy jej znac i niestety ale nie ma zadnego pokoju ale ma dla nas w innym hotelu pokoj gdzie mozemy zostawic bagaze i wziac prysznic normalnie dziesiec euro ale my musielismy zaplacic dwadziescia to jakies kpiny chyba gdybysmy nie mieli wypozyczonego samochodu to chyba by m sie rozplakala i wracala pieszo do domu myslalam ze to sie nie dzieje naprawde takze jesli ktos mi powie ze w davos jest ladnie nie uwierze jakby tego bylo malo przed kazda wycieczka czytamy recenzje i wiele bylo dobrych opini dlatego wybralismy ten hotel heh poza tym wszystkie plaze sa beznadziejne kamieniste wygladaj jak po tsunami nikt o nie nie dba co moge zaproponowac dla wybierajacych sie do grecji polecam silami plaze ipsos palac sisi stary i nowy fort oraz wycieczki calypso star oraz patos antipaxos;1
106;szczerze polecam ten hotel polozenie nad samym oceanem piekne pod hotelem plaza piaszczysta czysta i nie zatloczona sam obiekt super pokoje zadne spore lazienki czyste drobne poprawki fug widac ale nie jest to problem jedzenie i obsluga na kalmary krewetki w kilogramach wybor niesamowicie duzypolecam szczerze na spokojny wypoczynek w hotelu sami anglicy w wieku do chyba nawet lat cisza spokoj relaks wogole nie czuje sie ilosci osob nie ma krzykow i innych ekscesow anglicy jedza jedynie wieprzowine i jakas zupe chyba cebulowa nie tykaja owocow morza wiec mozna pakowac do pelna nigdy nie brakuje niczego;2
107;niestety hotelu nie polecam pokoje bardzo stare i poprostu nie ladne poduszka wymietolona stara bardzo nie wygodna internet bliski zeru nie wlaczyl sie wogole byl tak slaby obsluga nie jest pomocna a i nawet by m powiedziala ze bardzo nie mila problem juz sie pojawil gdy poprosila m o szklanki do wody pan niezadowolony byl ze wogole pytam on skad niby ma je miec do tego jak chce internet to jest przy recepcji a i jak to mozliwe ze wogole moge pytac by mi zamowiono taksowke inna niz ich ta przez nich polecana wiec powiedziala m e jest duzo tansza i prosze o ta konkretna co ja chce niestety pani byla obrazona i te jak chce to sobie moge sama zadzwonic z pokoju ona nie bedzie dzwonicniestety choc cena atrakcyjna to napewno juz tam nigdy nie wroce i niestety nie polecam;1
108;hotel zdecydowanie jest przereklamowany haslo legendarna goscinnosc nie pasuje do tego obiektu nie wyroznia sie w tym zakresie niczym szczegolnym a wrecz jest ponizej standardu do jakiego przyzwyczaily mnie inne obiekty jego jedynym plusem jest oryginalnosc bo to zamek tak poza tym to plac zabaw jest malo ciekawy i malo nowoczesny pokoj zabaw standardowy pokoje niewyposazone np nie ma opcji zamowienia telaka do pokoju trzeba chodzic do prasowali ceny sa wygorowane mozna tam jechac raz azeby zobaczyc z bliska lecz jest mnostwo duzo lepszych osrodkow w polsce o wyzszym standardzie i duzo lepszym zapleczu za nizsza lub analogiczna cene;3
109;wlasciwie to mily hotel polozony w sercu brna kwietne sniadanie mila obsluga wifi w pokoju swietny potencjal klimat ludzie ale minusy jednak sa dla mnie zbyt istotne by zostac ponownie gosciem tego hotelu bardzo trudno trafic trzeba wiedziec ze nalezy wjechac w strefe pieszego ruchu by zobaczyc szyld hotelu duzy minus parking brak i trzeba zaplacic euro zostawic kluczyki auto jest gdzies odprowadzane odbior samochodu w moim przypadku kompletna beznadzieja auto mialo byc podstawione o okreslonej godzinie okazalo sie ze trzeba isc go gdzies szukac z klamotami bez pomocy personelu z informacja ze samochod gdzies tam stoi z kluczykami w osrodku auta nie bylo bo pan sie spoznil a ja z dzieckiem i bagazami latal em jak idiota szukajac samochodu wszystko dobrze sie skonczylo ale nie bylo to mile zakonczenie mojej wizyty w tym hotelu spanie nozka materace niewygodne najgorsze jednak poduszki plaskie jak placki nie powinno byc takich poduszek w zadnym hotelu komfort snu w zwiazku z tym zly;3
110;na poczatku zdziwilo mnie to ze barek jest pusty przypominam gwiazdkowy hotel tajemnica rozwiazala sie szybko generalnie hotel jest baza noclegowa dla wycieczek z calej polski ktore odwiedzaja park w inwaldzie jesli ktos chce tam odpoczac w ciszy to sie moze grubo rozczarowac akustyka pokoi jest tak slaba ze slychac wszystko co dzieje sie na korytarzu i w pokoju obok nie wiedziec czemu pokoje sa polaczone drzwiami jako te drzwi to tani badziew jakich wiele w supermarketach slychac wszystko i wszystkich lazienki w pokojach maja taki jakby prog co po nie nie wiem ale jak sie czlowiek zapomni to boli mocno standard taki sobie bez zadnych fajerwerkow w miare czysto sniadania calkiem przyzwoite i to wlasciwie tyle mini sapa i cos w rodzaju pokoju zabaw dla dzieci moj syn nawet nie chcial tam wchodzic pod katem zwiedzania parku w inwaldzie lepiej ogarnac jakas agroturystyke w okolicy na pewno wyjdzie duzo taniej i mozliwe ze standard wcale nie bedzie gorszy nie wiem za co te gwiazdki ale dla mnie to raczej osrodek kolonijny naprawde w osrodku chmary dzieciakow biegajacych w te i we te mozna ale po co;1
111;hotel odpowiedni na kazde warunki pogodowe minut spacerkiem przez las do plazy a po plazy duzy ogrod mini zoo i rowery na niepogode basen ze zjezdzalnia mayland kluby i dyskoteki do tego fantastyczne animacje dla dzieci pokoje nie za wielkie i niezbyt bogato wyposazone ale cieple czyste i schludne brak mebli balkonowych i palarni najlepsza jest kuchnia przy pakiecie z posilkami mozna przybrac szybko kilka kilogramow jedzenie smaczne kazdy posilek dostosowany do ludzi dbajacych o diete lubiacych pojesc oraz dla dzieciaczkow obsluga mimo natloku radzi sobie sprawnie wszystko uzupelniane na biezaco do kazdego z posilkow ze stolem szwedzkim;3
112;jedyny plus za barek niskie ceny piwa nawet cena nie usprawiedliwia podartych recznikow kiepskich nadan i jakiejs cieczy zamiast kawy czy herbaty budynek z slusznie minionych czasow niewatpliwie wymaga remontu ale nie to jest najwieksza bolaczka tego hotelu brak osoby zarzadzajacej;1
113;powstaly w jego wyniku raport trafia do inwestora zaraz po zakonczeniu wizyty naszego przedstawiciela jezeli hotel pomyslnie przejdzie proces ewaluacji zostaje wlaczony do sieci nastepnie jakosc oferowanych przez niego uslug monitorowana jest co najmniej raz w roku mowi gheorghe marian cristescu regionalny dyrektor sprzedazy best western na polske piotrkow trybunalski uznawany jest za centrum logistyczne polski w zwiazku z tym wiekszosc przyjezdzajacych do miasta gosci to przedstawiciele zarowno ogolnokrajowych jak i miedzynarodowych firm operujacych w zlokalizowanych wokol miasta parkach logistycznych tendencje te widac rowniez w strukturze rezerwacji hotelu gdyz nawet proc z nich dokonywana jest przez klientow biznesowych;0
114;pierwsze wrazenie po wejsciu do hotelu niezle wiedziala m e nie bedziemy miec pokoju z widokiem na morze bo za taki trzeba bylo zaplacic po odsunieciu zaslon wybuch usmiechu widok na dach czegos pod nami pietro i krzewy w pokoju wentylator ktory krecil sie tak wolno je nie przynosil radnej ulgi a zaduch straszny od poludnia w pokoju sauna za klimatyzacje trzeba zaplacic co w dzisiejszych czasach jest zalosne mimo tego wyprobowali my jej niestety smrod jaki z niej dochodzil kojarzyl mi sie z zapachem kuli odor nie do wytrzymania w pokoju byla lodowka ale prawie nie chlodzila czajnik byl brudny w osrodku a zapach jaki z niego dochodzil sprawil ze nie zostal przez nas ani raz uzyty woda z kranu w kuchni leciala razem z piaskiem nie przez chwile caly czas ale i tak najgorsza byla spluczka w toalecie po jednym splukaniu trzeba bylo czekac okolo minut azeby napelnila sie znowu woda i mozna bylo jej uzyc jesli chodzi o serwis sprzatajacy to nie wiem co tam panie sprzatajace robily ale na pewno nie sprzataly podlogi ani razu nie zamiotly mnostwo piachu wszedzie dobrze ze byla miotla i chociaz sami mogli my to zrobic pod wozkiem mnostwo syfu co znaczy ze od dawna nikt dokladnie tam nie pomiatal ani nie odkurzyl lustra brudne nie umyte ani raz reczniki byl zmieniane ale szlag mnie trafial bo zostawiane byly na bidecie i jeszcze slowko narzuta ktora bylo nakryte nasze kolko byla tak brudna ze od razu zrzucili my ja na podloge wygladala tak jakby pzrez cale lato byla niewyrazna plamy niemila w dotyku szorstka jednym slowem ohyda a posciel jak zostala zmieniona otoz poduszka zostala przewleczona na lewa strone porazka na calej linii jesli chodzi o jedzenie to bylo paskudne naprawde niesmaczne wybor bredni nawet frytki nie smakowaly wysuszone a jednoczesnie gumowe z piekarnika raz pod stolik spadl mi kawalek ryby przez caly tydzien nadal tam byla nikt jej nie sprzatnal nikt nie umyl podlogi jedyny plus to polozenie hotelu;1
115;odwiedzamy ten obiekt rodzinnie kilka razy w roku dzisiejsza wizyta jest dla nas szokiem w recepcji nie zaproponowano nam radnego pakietowego wyzywienia niby nie problem ale winiarek w pokoju zamkniety rowniez o opcji jego otwarci nikt nas nie poinformowal to sa drobiazgi ale bardzo niekorzystnie wplywaja na wytworzona atmosfere;1
116;byli my w roberts port dwukrotnie w grudniu i kwietniu i pewnie jeszcze wrocimy i zima i wiosna hotel jest super miejscem na rodzinny pobyt komfortowo zmiescili my sie w pokoju z dostawa i koleczkiem dla niemowlaka posilki to w duzej czesci standard ale rozszerzony o posilki typowe dla dzieciakow np nuggets i frytki nalesniki itp w kwietniu przy mniejszym oblozeniu zamiast bufetu wybierali my posilki z okrojonej karty w restauracji wszystko bylo pieknie podane i przepyszne sam hotel pieknie polozony z duzym placem zabaw jest rowniez wypozyczalnia rowerow czy zima sanek wiec jest co robic super sprawa jest rowniez sala zabaw dla dzieci z mnostwem roznych zabawek wypozyczalnia gier planszowych i komputerowych oraz organizowane dla dzieci atrakcje warsztaty czy kino na duzym ekranie w czesci spa basen i brodzik ze zjezdzalnia jacuzzi sauny z zabiegow nie korzystali my nie wiem czy by my tak odpoczeli w obcislym sezonie gdy hotel ma pelne oblozenie osobom planujacym zakup pakietu przez portal typu travels radze doczytac co jest w cenie i czy nie bedzie trzeba doplacic pza uczestniczenie w warsztatach dla dzieci czy coreczko dla niemowlaka;2
117;za czystosc plus za cene plus za sniadania wielki minus jak stad na marsa ludzie zrobcie cos z tym azeby w hotelu na sniadanie nie bylo jajecznicy i wiezach warzyw tylko mrozone bulki to nie jest powazne podejscie sniadanie kosztuje bodajze i nie ma co zjesc poza tym parking jest platny o czym pani w recepcji komunikowala niemal w pierwszej kolejnosci przy meldowaniu sie w hotelu po godzinie nie bylo gdzie zaparkowac pomimo oplaconego parkingu brak podstawowych kosmetykow w pokoju mozliwosc dokupienia w recepcji dodatkowy recznik platny pln podsumowujac jezeli tylko sie przespac np podczas zwiedzania miasta to ok jest czysto i nie drogo sniadanie proponuje zjesc na miescie bo wyjdzie taniej smaczniej i bardziej obficie warto zabrac ze soba wlasne kosmetyki bo w pokoju ich po prostu nie ma w pokoju jest tylko po jednym reczniku na glowe dodatkowy recznik ekstra platny;3
118;no coz tanio tu nie jest ale wiadomo za co sie placi pokoje bardzo czyste materace niewiarygodnie wygodne sniadania obledne ahh te sniadania jaki jest na nich wybor spedzil em tu dwie noce i niewatpliwie to najlepszy hotel w jakim spal em dodatkowo piekne widoki na morze tu uwaga tylko czesc pokoi ma taki widok;2
119;hotel na wypasie jak to sie mowi super basen i strefa saun dbaja o czystosc i szczegoly pokoje duze przestronne cieple i komfortowe sniadania najlepsze ktore jadlem w hotelach robi wrazenie i wybor i jakosc i dobor dan drobny minus za jaskinie nocna bar w piwnicy wystroj i klimat typowo burd przepraszam buduarowym barman mogl by potrenowac klasyczne drinki ogolnie super;2
120;jestesmy bardzo zadowoleni mieszkanie na tym pietrze wspanialy widok dobrze urzadzone dobrze zaopatrzone choc brakowalo dobrego noza i sciereczki w kuchni podziemny parking strzezony super lokalizacja blisko ch arkadia internet jedyne co wymaga poprawy to lazienka ale i tak by my tu wrocili;2
121;przed zawarciem umowy z who w planach tristar bylo otwarcie hoteli do konca roku eric danziger szef wug uwaza je wprowadzenie marki super do niemiec pozwoli na zwiekszenie obecnosci grupy na tym kontynencie a w dalszej perspektywie na ekspansje w calym regionie emea faktycznie chociaz pod marka super w grudniu dzialalo az obiektow z pokojami to zaden z nich nie byl zlokalizowany na terenie europy w ciagu calego roku na swiecie przybylo obiektow super z niemal tys pokoi;0
122;zaczne od plusow hotel ma potencjal jest ladnie polozony pokoje sa przestronne i nowoczesne personel na recepcji i w restauracji niby sie stara ale z tych staran nic nie wychodzi wina chyba lezy w osobach zarzadzajacych tym obiektem przyjechali my na romantyczny weekend ktory z powodu nie wywiazania sie hotelu z oferty musieli my skrocic dopiero nastepnego dnia po przyjezdzie po naszych zapytaniach poinformowano nas ze oferta ktora wykupili my nie zostanie zrealizowana z powodu zbyt malej liczby chetnych romantyczna kolacja okazala sie zimnym i niesmacznym bufetem wina ktore mialy byc prezentowane przez sommelierow okazaly sie jednym gatunkiem do tego kwasnym i serwowanym przez przestraszonego kelnera zamiast wypoczac byli my non stop niemile zaskakiwani podejsciem hotelu do klientow przykro mi ale ludziom ceniacym profesjonalizm i oczekujacym adekwatnej obslugi w stosunku do zaplaconej ceny nie polecam hotelu albrecht;1
123;zdecydowanie polecamy po nartach duzo jacuzzi duzo atrakcji szeroka oferta wellness dla nas to najlepszy kompleks basenowe wypoczynkowy jaki odwiedzili my kwestie wygladu pomijam moze moglo by byc zadniej ale dla mnie wazniejsze konkrety wiele roznorodnych atrakcji sprawilo ze codziennie spedzali my tam po godziny po nartach idealne miejsce na odpoczynek i pozbycie sie ewentualnych zakusow;2
124;wszystko bylo dobrze dopoki nasza letnia corka nie przewrocila sie na basenie zewnetrznym i nie rozciela glowy kiedy potrzebowala m np wymiany baterii w pilocie obsluga zrobila to w minut kiedy siedzieli my z zakrwawionym dzieckiem w lobby nikt z obslugi nawet sie nami nie zainteresowal nie zaproponowano nam nawet recznika czy koca azeby okryc mala kiedy czekali my na karetke wezwana przez jednego z gosci kiedy inni goscie hotelowi pytali czy nie potrzebujemy pomocy panie z obslugi hotelu pily obok nas kawe po powrocie ze szpitala rowniez nikt nas nie zapytal czy wszystko w porzadku pani manager do dzisiaj sie z nami nie skontaktowala chociaz miala to zrobic w ciagu dni a kiedy zwrocila m sie o odszkodowanie dziecku zalozono na czole szwow dowiedziala m sie od ubezpieczyciela we hotel nie odnotowal takiego zdarzenia tymczasem przyjeli od nas oswiadczenie z opisem zdarzenia i podpisali je ponadto w trakcie naszego pobytu trwal remont bylo glosno a raz na tarasie znalezli my duze kawalki tynku ktore spadly z gory na szczescie zadne z dzieci nie bylo wtedy na tarasie jedzenie bardzo dobre czysto w pokojach atrakcji duzo ale to jak nas potraktowano zawazylo na opinii podsumowujac jestem gleboko rozczarowana i odradzam;1
125;wystarczy ze daja jeden kluczyk na dwie osoby dno i wodorosty sniadania plastyk obsluga klienta porazka zamykane na kluczyk lodowki hahaha prl w wersji francuskiej genua pl plus to w miare cieply pokoik i tyle;1
126;bardzo dobre miejsce dla tych ktorzy odpoczywac lubia spokojnie i bezpiecznie hotelowy pokoj studio wyposazony prawidlowo jest b czysto polozenie pod wzgledem bliskosci do morza super w poblizu przystanek autobusowy ktory umozliwia wyprawy w celu zwiedzania wyspy wlasciciele hotelu bardzo mili ludzie i co bardzo wazne sa na miejscu odpoczela m i pewnie tam wroce;2
127;niestety pozostawi wiele do uzyczenia farba schodzi ze cian zimno wieje przez okna sciany jak z kartonu slychac wszystko co robi sasiad w lazience wilgoc na suficie pokoj z bilardem platny dodatkowo a wykonczenie w nom istny dramat;1
128;niestety obiekt nie spelnia oczekiwan zwlaszcza jesli chodzi o relacje cena jakosc w pokojach zastali my poplamione wykladziny i firanki pochlapane pasta drzwi i kafelki w lazience i oblepiona wlosami i kurzem suszarke toaleta tez nie byla w czysta panie na recepcji zaproponowaly wiekszy pokoj w tej samej cenie ale tam bylo jeszcze gorzej otoczenie hotelu liczne ale co z tego wszedzie papiery a w kanale dochodzacym do jednego jeziorka smieci worki puszki po piwie widac je zarzadzanie w hotelu szwankuje maly plus za starania duzo atrakcji i w miare ok sniadania;1
129;na wstepie zaczne od tego ze do hotelu dotarli my dosyc pozno a mimo to byla przygotowana salka z kanapkami ciasteczkami i napojami co uwazam za duzy plus pokoje czyste codziennie sprzatane dobrze wyposazone i przestronne jedzenie bardzo smaczne kazdy mogl znalezc cos dla siebie a wieczory tematyczne znacznie urozmaicaly kolacje obsluga mila wszyscy usmiechnieci i pomocni barmani nie calowali alkoholu animacje w dzien bardzo urozmaicone wieczorami mogly by byc troche dluzsze atrakcji w okolicy nie brakuje niedaleko hotelu jest pelno sklepikow restauracji i miejsc rozrywki typu gokarty trampoliny itp plaza czysta malownicza znajduje sie prawie przy samym hotelu zejscie po schodkach przy basenie dodatkowo przy hotelu znajduje sie przystanek autobusowy skad mozna pojechac bezposrednio do stolicy ok min jazdy ok euro bilet w jedna strone polecam dla osob ktore chca zwiedzic palme na wlasna reke a niekoniecznie chca wypozyczac samochod przy poznym wymeldowaniu w hotelu znajduje sie specjalne pomieszczenie z prysznicami recznikami i plynami do kapieli mydlo szampon warunki sa tam bardzo dobre i bez obaw mozna sie wykapac a takze miejsce przechowania walizek wiec mozna jeszcze ten czas wykorzystac na opalanie kapiel w basenie morzu nie martwiac sie o swoje rzeczy i brak mozliwosci wykapania sie po calym dniu jedyny minus to koguty ktore kraza niedaleko pokoi i slychac je prawie non stop ogolnie hotel godny polecenia;2
130;zadaszone patio o powierzchni tys mkw idealnie nadaje sie do urzadzania przyjec czy imprez biesiadnych z grillem ogolnokrajowa spoldzielnia turystyczna gromada zostala zalozona w roku dzialajac od lat stala sie jedna z najstarszych polskich marek turystycznych gromada jest trzecia siecia hotelowa w polsce pod wzgledem wielkosci posiada hoteli w kraju wlasny w berlinie licencyjny w rpa osrodki wypoczynkowe w kraju razem ok tys pokoi prowadzi rowniez dzialalnosc jako biuro podrozy w zakresie turystyki wyjazdowej i przyjazdowej za posrednictwem regionalnych biur turystycznych wlasnych w kraju i za granica biur licencyjnych oraz aktywnych agentow w i kw r gromada odnotowala mln zl przychodow i niespelna milion zl zysku co oznacza wzrost odpowiednio o i proc w stosunku do i kw r gromada ktora jest trzecia pod wzgledem wielkosci siecia hotelowa w polsce planuje zakonczyc br przychodami w wysokosci mln zl i zyskiem na poziomie mln brutto zrodlo ost gromada zdjecia hotel gromada dom chlopa z zewnatrz oraz czterogwiazdkowe pokoje;0
131;szczerze mowiac nie spodziewala m sie ze cos takiego moze sie przydarzyc czuje sie przez nich oszukana nie licza sie z ludzmi nie szanuja ich wyciagaja pieniadze kaza placic taka sama kase za miejsce na podlodze jak i za kolko a przy tym nie daja poscieli ani materaca sa niekompetentni maja gdzies dobro czlowieka o musisz juz spac bo inaczej obsluga skrzeczy na korytarzu nie polecam tego hostelu nikomu;1
132;hotel polozony niedaleko centrum wroclawia pokoj i lazienka czyste kosmetyki ok moze troche nozki za miekkie ale nie bylo ale sniadania calkiem dobre parking dodatkowo platny zl na bardzo duzy plus chcial em ocenic obsluge w recepcji wszystko sprawnie i z usmiechem natomiast podczas sniadania jedna z pan kelnerek bardzo pozytywnie mnie zaskoczyla bardzo szybko zorganizowala stolik dla osob od razu doniosla krzeselko do karmienia dla dziecka pytala dzieci jak sie wroclaw podoba itd w pewnym momencie moja letnia corka zapytala czy jest ketchup na co pani z usmiechem pewnie ze jest juz ide ci przyniesc pare slow i gestow a robi wrazenie;2
133;miejsce niby atrakcyjne cena coraz bardziej atrakcyjna a chetnych nie ma mowa o nieukonczonym hotelu ktory byl wznoszony w zakopanem dla sieci hotel system od ponad roku likwidator i wierzyciele spolki probuja sprzedac obiekt ktorego budowe przerwano kilka lat temu pierwsza cena ofertowa w przetargu odpowiadala wycenie i oscylowala wokol mln zl obecnie obiekt moze zostac sprzedany z wolnej reki za mln zl alternatywa jest zawiazanie spolki celowej z inwestorem i ukonczenie hotelu wszelkie analizy oplacalnosci inwestycji wskazuja ze przy obecnym poziomie cenowym obiektu w pelni biznesowo uzasadniona jest kontynuacja rozpoczetej inwestycji przez utworzona w tym celu spolke celowa jest to zatem ostatnia proba sprzedazy obiektu jako przedsiebiorstwa z wszystkimi pozwoleniami projektami i innymi dokumentami umozliwiajacymi dokonczenie inwestycji w trybie z wolnej reki bez obciazen hipotecznych z cena nie nizsza niz mln zl;0
134;pokoje male rodem z prl otwierasz jedna walizke na podlodze i juz przejsc nie mozna przyjechali my wieczorem parking nabity po przebiegi walizki trzeba targac po sniegu straszny kawal oczywiscie nie ma zadnych wozkow na bagaze z jakiegos powodu basen dla dzieci tylko do dla doroslych do cdn;1
135;nie miala m przyjemnosci byc gosciem hotelowym jednak jadla m obiad w restauracji przy hotelu zamawiajac kawe flat white dostala m latte oburzona kelnerka powiedziala ze przeciez dostala m ta kawe z mlekiem dopytywala m sie czy na pewno w ten sposob robia flat white kelnerka zapewniala ze tak na rachunku widniala kawa latte po nastepna kawe niestety trzeba bylo pofatygowac sie samemu bo zaden z kelnerow nie podchodzil do stolika po dostaniu rachunku czekali my dobre min az kelner przyjdzie odebrac platnosc moze nie sa to duze bledy a jedzie w restauracji bylo okej jednak kelnerzy bylo wyjatkowo niemili i nieuprzejmi wiec ogolna ocena jest wyjatkowo slaba bardzo niezalecana tego miejsca ze wzgledu na obsluge;1
136;mila i pomocna obsluga pokoj bardzo duzy stylowy i przede wszystkim czysty nowoczesna duza lazienka na prawde przestronna kabina prysznicowa nocleg to na prawde ogromna przyjemnosc przyjemne centrum spa nie duze ale bardzo klimatyczne pomocny pan ratownik wedlug mnie szlafroki nie powinny byc dodatkowo platne jednak mysle ze zl jest do przezycia jedzenie w porzadku gdyby hotel byl w nieco innej lokalizacji chodzi mi o caly rejon to chetnie przyjezdzala by m czesciej;2
137;wielkie rozczarowanie pokoj jaki otrzymali my nr byl maly i zupelnie inny niz na zdjeciu plus awaria swiatla nastepnego dnia po awanturze dostali my inny pokoj nr i on rzeczywiscie byl podobny do tego ze zdjec wykupione posilki bardzo kiepskie czasem nawet z nieswiezych produktow np gnijace salata w tej sytuacji zrezygnowali my z balu za ktory trzeba bylo doplacic zl za pare obiekt teoretycznie tani ale ze wzgledu na fatalna organizacje osrodka trudnosci komunikacyjne wewnatrz budynku pokazywanie na stronie internetowej dwoch pokoi wyremontowanych innych niz kilkadziesiat pozostalych zarowno pod katem wielkosci i standardy fatalne jedzenie problemy z parkingiem to pobyt okazuje sie nie byc radna atrakcja fajny basen ale wejscie z hotelu na basen tuz obok drzwi wejsciowych gdzie zima jest bardzo zimno odradzam z pelnym przekonaniem;1
138;w hotelu jest bardzo duzo atrakcji ale nie dzialaja lub sa zaniedbane w pokojach nie ma klimatyzacji drzwi balkonowe sie nie zamykaja obsluga przeklina na gosci hotel nie jest w zaden sposob konserwowany dach przecieka a po scianach splywa woda w calym hotelu unosi sie won grzyba ogolnie nie polecam;1
139;po dlugim spacerze w gorach zaszli my na obiad do bialego jaru miejsce polozone idealnie by miec wielka ilosc glodnych gosci schodzacych z gor badz zjezdzajacych koleja gondolowa klimat fajny choc sielska goralski wystroj nalezalo by od czasu do czasu oczyscic z wszechobecnego kurzu na karte czekali my chwile jest interesujaco napisana choc chwytliwe nazwy potraw nie zawieraja wyjasnienia co jest w osrodku np pod nazwa patelnia miesiwa kryje sie tlusta kielbasa szt i kaszanka z grilla szt do tego garstka mrozonych warzyw kawalek bulki jeden odgrzany ziemniak w mundurku podzielony na pol i nie do zjedzenia czosnkowy sos cena uwaga zl na cztery osoby dwie juz zjadly zanim kolejnym dwom podano obiad slynna kielbase oraz porcje pierogow ruskich starych ogrzanych na goracym oleju z ktorych po przekrojeniu wyplynal siny rzadki farsz brrrrr dramat uroku dopelnila pani manager wlasciciel wyzywajaca sie na kelnerce ktora nie radzila sobie z terminalem przy gosciach masakra nigdy wiecej lepiej podejsc do karpacza gdzie w sieniawce swojskie jadlo usmiechniete panie przy tobie upieka kawalek prawdziwego miesiwa w polowie ceny plus dla turku w zapieczonym w piecu chlebie w karcie stoi ze z jajkiem i kielbasa byly tylko kawaleczki kielbasy jaja nikt nie widzial ale mur dobry omijajcie prosze bialy jar z jaskowym przysmakami szerokim lukiem;1
