;text;target
587;jedzenie w hotelu bardzo dobre duzy wybor nikt nie chodzil glodny wrecz przeciwnie po powrocie z mezem po kg wiecej na wadze jezeli chodzi o napoje i alkohol dostepne tylko w barze przy basenie i w miare dobre w aqua parku i na plazy dodatkowo platne ;3
588;srednia wieku to w wiekszosci latki z malymi wyjatkami ;3
589;obsluga nawet mila ;3
590;pochwalic musze sniadania i organizacje bo choc bywaly rano tlumy to pracownicy naprawde blyskawicznie wszystko ogarniali ;2
591;widoki nie rekompensuja tego jak zostali smy potraktowani my i nasi goscie ;1
592;okna nie myte chyba od co najmniej kilku lat ;1
593;hotel bardzo przyjemny polozony w dogodnym miejscu bardzo fajny ogrodek z wyjsciem na deptak polozony na tylach hotelu pokoje ladne bardzo czyste medialne ;2
594;mysle ze gospodarze gminy maja duzo pracy do zrobienia ;1
595;lazienki jak to w grecji maly prysznic z zaslonka przyklejajaca sie do ciala ;1
596;w lazience czekal na nas karaluch ;1
597;sniadania smaczne ale generalnie codziennie to samo przygotowywane w stylu sniadan angielskich ;3
598;obsluga w ciagu mojego sniadania byla dwukrotnie w sklepie ;1
599;czyli finalnie odpada w ogole booking pokoju w tym hotelu poniewaz branie pokoju na parterze lub pierwszym pietrze bedzie wiazal sie z widokami czysto powojennymi ;1
600;wystarczy zostawiac dziennie kilka lirow na poduszce zeby kazdego dnia byl posprzatany dobrze i wymienione reczniki ;2
601;jedzenie albanskie niesmaczne dookola betonowe klocki infrastrukura nie przygotowana na te liczbe turystow ;1
602;brak zaangazowania wszystkich pracownikow w rownym stopniu ;0
603;opinie na bookingu o hotelu sa fantastyczne hotel wybiera te pozytywne i je prezentuje na stronie do wiadomosci klientow negatywne usuwa wiec potencjalny klient szukajac hotelu nie ma rzetelnego obrazu o tym miejscu ;1
604;spa a raczej jego brak brak miejsc na masaz jak sie pozniej okazalo brak masazystowszkoda bo hotel posiada super predyspozycje;1
605;problemy z zasiegiem gsm jak i wifi a obsluga robi laske ze udostepnia dostep ;1
606;personel kawiarni ma mile buzie ale zero doswiadczenia ;3
607;ale takie uroki centrum miasta ;0
608;jesli siedzielismy zbyt dluga przeklinaly pod nosem po hiszpansku ;1
609;rezerwowal em akacje przez tui juz w pazdzierniku ;0
610;pokoje czyste ladne przeszkadzala nam jedynie ta glupia zaslona pod prysznicem ;3
611;lokalizacja super przy samym rynku widok z okna piekny na kamienice dobrze wyposazona kuchnia ;2
612;pokoje niezbyt ladne ;1
613;zaczne od poczatku ;0
614;jedyne do czego mozna sie przyczepic to praca pan sprzatajacych mieszkala m w hotelu tydzien ani razu nie zostala zmieniona posciel ani odkurzony dywan ;1
615;ja osobiscie z takimi maluchami nie wybral by m sie tam bo trzeba naprawde sporo sie nachodzic ;1
616;mielismy nasze przyjecie weselne maja w betmanowskiej a w apartamentach rozlokowalismy sie od srody do poniedzialku przed i po weselu ;0
617;sniadanie to wydzielone talerze z kilkoma plastrami wedliny sera pomidora i ogorka ;1
618;mozna tez wybrac sie spacerkiem ;2
619;bardzo dobry stosunek jakosci do ceny ;2
620;sporo barow i restauracji ;2
621;poza pogoda ktora w polsce bywa kaprysna wszystko bylo super ;2
622;do tego bardzo blisko do parku zdrojowego i co najwazniejsze panuje tu znakomita obsluga ;2
623;w ciagu calego roku na swiecie przybylo obiektow super z niemal tys pokoi ;0
624;pani dyrektor na przyszlosc prosze gosci traktowac w taki sam sposob nie zwracajac uwage na nacje sposob rozmowy z gosciem jest daleki od elokwentnego radze popracowac nad manierami ;1
625;jest po prostu jak na koncercie tragedia pokoj zaniedbany stluczona szyba do prysznica odpadajace plytki nie zamykajace sie drzwi od balkonu obsluga mila ale traktuja cie jak polakow ;1
626;lozko wygodne ale poza nim nie ma sie gdzie podziac ;3
627;poza tym w budynku jest dostepna dla wszystkich kuchnia z lodowka sztuccami itp ;2
628;co do posilkow to moze i stolowka nie jest tak obszerna jak w innych hotelach ale my swiadomie wybrali smy gardelli bo nie lubimy tlumow ;3
629;po dotarciu na miejsce przywitala nas nadeta srednio przyjemna recepcjonistka po zameldowaniu wskazala nam magiczna smierdzaca winde ktora udali smy sie na nasze pietro ;1
630;cena byla podobna w porownaniu z tym co place w golebiewskim ;1
631;minusem jest to ze obsluga nie przynosi zamowien z baru do pokoju ;1
632;zainteresowan ma mnostwo a najwazniejsze z nich to turystyka i branza e commerce ;0
633;plusy rewelacyjna obsluga i w hotelu i w restauracji ;2
634;pokoje obszerne czyste wyposazone w czajnik z zestawem herbat ;2
635;obsluga mila i zyczliwa ;2
636;na zdjeciach pokoje wygladaja bardzo zachecajaco jednak w rzeczywistosci wszystko nie wyglada az tak estetycznie i przydal by sie jakis kosmetyczny remont typu wymiana wykladziny czy nowe narzuty na lozka ;1
637;kelnerka mowila ze bedzie za chwile ale nie doczekali smy sie ;1
638;podczas naszego pobytu nie bylo zbyt tloczno ale jak sie nie zarezerwowalo po lezakow to bylo ciezko cos zlezc byli smy od maja na dwa tygodnie i z dnia na dzien przybywalo ludzi ;3
639;ogolnie hotel dla starszych ludzi wielu emerytow z anglii holandii francji czy niemiec ;3
640;tym razem kazimierz dolny i niestety niska ocena z tytulu relacji cena do jakosci uslugi ;1
641;czystosc w lazience to masakra ;1
642;oznacza to ze gdyby dzis na rynku pojawilo sie wlasnie tyle tanich ale w miare komfortowych hoteli ze pokojami kazdy to mialy by one zapewnione wykorzystanie pokoi na poziomie zblizonym do sredniej krajowej ;0
643;parking dostepny dla calego miasta co z tego powodu ze strzezony jesli ktos dokonal otarcia o lakier ;1
644;rozumiem bardzo zajete bo nie mialy czasu posprzatac naszego pokoju ale zeby w korytarzu kucac i na telefonie siedziec to czas byl ;1
645;pokoj domaga sie bezzwloczniego remontu moze nastapi bo w czesci hotelu widac ze jakies prace trwaja ale ;1
646;hotel polozony jest wsrod zieleni w bardzo ladnym ogrodzie limonkowe drzewka i inne krzaczki ;2
647;wiaze sie z nia tez automatyczny parytet cenowy pomiedzy kanalami ktory jesli zadecydujemy rowniez nie musi byc zachowany ;0
648;sa domki pokoje i apartamenty ;2
649;w hotelu jest wiele atrakcji dla dzieci tych mlodszych i troche starszych ;2
650;niestety wszyscy musieli chodzic do sklepiku okolo km aby ja sobie kupic ;1
651;razem mocne plus ;3
652;nieograniczona mozliwosc rezerwacji do restauracji warto zapisac sie pierwszego dnia na caly tydzien ;0
653;w tym przypadku niewymuszona i naturalna goscinnosc dominuje ;0
654;wysmienite sniadania ;2
655;po przyjezdzie wybrali smy sie na basen bardzo zadbany moze nie jest ogromny ale i tez nie najmniejszy porownujac do innych hoteli ;3
656;jesli mielibysmy wrocic do zakynthos to tylko i wylacznie do alykanas do naszych przyjaciol prowadzacych studio mouzaikis i tawerne levante ;2
657;mam wrazenie ze w tym hotelu wiekszosc rzeczy jest chwilowo nieczynnych ;1
658;my przyjechali smy do zakopanego pociagiem takze mialo to dla nas znaczenia ;0
659;tak wiec byli smy kilka tysiecy kilometrow od domu bez hotelu i bez naleznosci ktora za caly pobyt zaplacili smy dwa miesiace wczesniej nie polecamy nikomu uwazajcie omijajcie ten hotel z daleka;1
660;malo miejsca na tarasie ;1
661;jedzenie bylo koszmarne dostosowane jedynie dla angileskich gosci ;1
662;brakuje wedlin sera nie mowiac ze o pomidorze mozna tylko pomazyc ;1
663;niestety nie moge wystawic temu hotelowi pochlebnej opinii ;1
664;w oknach i drzwiach luki cm dziury wszedzie sciany podlogi posciel potargana lazienki ino mozna dostac grzybicy i wiele innych chorob ;1
665;mimo ze zglosila m w recepcji brak dodatkowego recznika i wpisala m to samo w ankiecie prosby nie uwzgledniono a po wymeldowaniu posadzono mnie o kradziez ;1
666;bardzo sie ucieszyli smy ze bedziemy mogli miec wspolny pokoj ;2
667;zadnego przepraszam nic ;1
668;produkty bardzo niskiej jakosci ;1
669;na sniadaniu kazdy znajdzie cos dla siebie ;2
670;super restauracja jedzenie pyszne ;2
671;accor france nie bedzie juz zabiegal o zakup prestizowych hoteli groupe du louvre nalezacych do amerykanskiej grup inwestycyjnej starwood capital ;0
672;braki brak mozliwosci korzystania z pralki nawet za doplata przydalby sie czajnik w pokoju nie wiem czy zelazko i deske mozna wypozyczyc na miejscupobyt bardzo udany i skorzystamy na pewno w przyszlosci;3
673;na pewno bede chcial tu wrocic ;2
674;podobno w drugim skrzydle warunki lepsze ;3
675;czysty zadbany pachnacy ;2
676;uwaga nie w wakacje ;1
677;pokoje male meble zuzyte lazienki wymagaja remontu ;1
678;do obiadokolacji brak jakichkolwiek napoi bywajac w hotelach w roznych krajach nie wykupujac opcji all inclusive darmowa byla zawsze woda ;1
679;obiadokolacja w cenie zl od osoby straszna dania podane zimne ociekajace tluszczem ;1
680;sila rzeczy pytany lub niepytany bardzo latwo moze podzielic sie opinia zwlaszcza korzystajac z internetu ;0
681;plaza jest bardzo dluga siegajaca do sasiadujacego miasteczka alykas posiada roznorodne atrakcje wodne ;2
682;transfer z lotniska godziny z przesiadka z duzego autokaru na malego busa bardzo meczace jezeli ktos jedzie z dziecmi jedzenie srednie kazdego dnia hamburgery frytki i pizza ktora nawet dzieci moga sie znudzic ;1
683;bary o ktorych mowa na stronie internetowej nie istnieja poza barem przy basenie na iv pietrze w ktorym nawet nie bylo piwa ;1
684;do tego szybki i darmowy internet wifi ;2
685;reszta zostawala w nieladzie ;1
686;zreszta juz to robia np siec mamaison oraz polska puro hotels ;0
687;jedzenie nawet dobre ale strasznie monotonne caly tydzien to samo ;3
688;minusem jest rowniez brak kacika zabaw dla dzieci ;1
689;to jest pierwsze takie moje spostrzezenie dlatego nie daje max ;1
690;niemniej jednak codziennie udawalo sie znalezc cos smacznego lub choc zjadliwego w bufecie ;3
691;a plusy ;2
692;ta blondyna chyba kasia jest bardzo nie uprzejma dla gosci krzyczy ciagle i kloci sie z swoim facetem przy gosciach ;1
693;obecnie na rynkach usa kanady i chin funkcjonuje ponad obiektow super ;0
694;trafialy sie osoby mile i pomocne ale byli tez recepcjonisci ktorzy potrafili uprzykrzyc caly pobyt ;3
695;kolejny duzy problem to ogrzewanie ktore przez tydzien czasu bylo wlaczone z dwa razy i to przez kilka godzin nie schlo nic reczniki smierdzialy stechlizna ubrania narciarskie tez nie do konca mogly sie wysuszyc ;1
696;sniadania proste ale wystarczajace bez polotu ;3
697;jakby m tylko ja narzekal to by bylo nie wazne bo swoje waze ale skoro narzekala na to moja letnia chuda jak patyk corka to juz musi byc kiepsko ;1
698;warto zatrzymac sie na dluzej ;2
699;zwiedzanie zamku zl przewodniczka ledwo poprawna ;1
700;przestrzegam bo polityka do klienta powinna sie szybko zmienic ;1
701;pokoje sredniej wielkosci bez balkonow ;3
702;materac strasznie zuzyty czuc bylo skosy poduszki strasznie sztuczne i wedlug mnie za wysokie trudno bylo je ulozyc tak by dopasowac wedlug wlasnego uznania nakrycie koldra byla strasznie nieprzyjemna ;1
703;uparl em sie jednak auto zostawil em i taki sam pusty parking zastal em w sobote ;0
704;i nie przespane noce ;1
705;hotel gdzie wszystko bylo w doskonalym porzadku ;2
706;pajeczyny zarowno na zewnatrz jak i w hotelu ;1
707;niewatpliwie przyjade tu jeszcz na dluzej ;2
708;okolo uslyszeli smy jak ktos probuje wejsc do pokoju ;1
709;tegoroczna edycja zostala oficjalnie zakonczona listopada br podczas gali wreczenia certyfikatow ukonczenia programu w hotelu mercure warszawa grand ;0
710;ja musialem zaplacic rowniez za dostawke ktorej nie bylo w apartamecie gdyz dzieci spaly na rozkladanej polamanej sofie w salonie troche to dziwne i nie wiem za co ta doplata ;1
711;herbata kawa i silownia zawsze pod reka co bardzo umila nawet dluzszy pobyt ;2
712;nigdy nie omijam tego miejsca i serdecznie polecam ;2
713;szkoda ze po przyjemnym masazu jedyna rzecz ktora sprawila nam przyjemnosc podczas tego weekendu musieli smy spac w tych lozkach poniewaz na drugi dzien masaz pozostal tylko wspomnieniem i bolaly nas plecy ;3
714;obok hotelu znajduje sie sklep spar jednak zakupy polecam robic raczej w porto cristo w supermarkcie hiper centro navegante ;0
715;wprawdzie w sumie otwarto hoteli z pokojami jednak z sieci ubylo az hoteli i pokoi ;0
716;jedzenie bylo smaczne poza tak jak pisal em wczesniej miesem gyros jagniecina ;3
717;pracownicy recepcji bardzo przyjaznie nastawieni i chetni do udzielania wszelkich informacji ;2
718;wygoniono tez inne dziecko z rodzicem i basen stal sobie pusty a panie ratowniczki mogly sobie dalej plotkowac ;1
719;sozopol szczegolnie jego stara czesc szczerze polecam jest co pozwiedzac ;2
720;z polski nikogo nie spotkali smy ;0
721;nie slychac gwaru ulicy nawet w czasie ferii zimowych ;2
722;dlatego tez nie bede sie rozpisywac na temat wyposazenia czy standardu ;0
723;spedzila m tam tygodniowe wakacje z mezem i cio miesiecznym dzieckiem ;0
724;w toalecie niedzialajaca spluczka z lejaca sie cala noc woda ;1
725;nigdy wiecej odwiedzin w tym pozal sie boze hotelupsto moj drugi komentarz bo pierwszy nie zostal dopuszczony przez trip advisor;1
726;najgorsze ze noca nikt nie pilnuje aby na terenie panowala cisza podpici kolesie krzyczeli pod oknami i nie chcieli sie uciszyc ;1
727; dzieki takiemu jedynemu w swoim rodzaju podejsciu ktore opiera sie na wspolnych wytycznych dotyczacych jakosci gosc ma pewnosc ze w kazdym hotelu mercure na swiecie zostanie obsluzony wedlug takich samych standardow ;0
728;wyzywienie bardzo dobre ;2
729;najbardziej mila i pomocna byla pani nicole ;2
730;zamowiony zabieg zostal odwolany z dwugodzinnym wyprzedzeniem ;1
731;kilka barow na przemian sie uzupelnialy ;2
732;jedyny plus tego miejsca to plaza oddalona o m od hotelu ;2
733;nasz pierwszy pokoj byl tak maly ze po rozlozeniu walizki nie mieli smy mozliwosci przejscia ;1
734;jedynym mankamentem moze byc brak telewizora ;1
735;mozna rowniez skorzystac z innych zabiegow ;0
736;sniadania rowniez na poziomie restauracji nic dodac nic ujac ;2
737;odradzam wyprawe pieszo drogami bo jest o wiele dluzej ;0
738;i na tyle ;0
739;na pewno nikomu nie polecam tego hotelu ;1
740;skonczylo sie telefonem do bookingcom i wszystko zostalo wyjasnione ;3
741;ziemniaki makaron czy ryz dosc zimne chyba jedyny minus ;1
742;czas na wszelkie nowinki i promocje jest wlasnie teraz ;0
743;all inclusive ;0
744;nie ma w pokojach czajnikow i nie mozna miec swojego ze wzgledu na instalacje elektryczna slowa pani recepcjonistki ;1
745;w hotelu spedzila m jedna noc podczas pobytu na konferencji ;0
746;jezeli chodzi o czystosc w pokojach no to moglo by byc lepiej aczkolwiek jak na hotel bylo ok jezeli miala by m jeszcze raz leciec do lanzarote to wlasnie tam polecam ;3
747;w drugim jest duza swietlica z telewizja i bilardem a na gorze powstaja nowe pokoje ;0
748;na szczescie obsluga jest w miare ok ;3
749;ladne szklo i biala porcelana ;2
750;wiele jednak sprzetow urzadzen wydaje sie tandetnych co pozwala obawiac sie o ich stan za jakis czas ;1
751;pierwszy raz mam do czynienia z takim traktowaniem gosci i brakiem kultury ;1
752;przecietny hotel za przyzwoite pieniadze ;3
753;jezeli cos rezerwujecie drukujcie sptawfzajcie co podpisujecie ;0
754;uwaga powyzsze dane str global zostaly ekstrahowane z bazy danych w dniu sierpnia ;0
755;hotel miesci sie w budynku z konca lat tych i niestety wystroj pokojow niewiele sie zmienil od tamtego czasu ;1
756;dojechal em o i okazalo sie ze jest wszystko zamkniete ;1
757;jednakze ten domek rozbudowano tak ze posiada pietra po kilkanascie pokoi kazde ;0
758;swietne miejsce by odpoczac przynajmniej w okresie przed wysokim sezonem ;2
759;na najwyzszym pietrze restauracja i bar z widokiem zapierajacym dech w piersiach ;2
760;male pokoje w ktorych widac zab czasu ;1
761;plaza olbrzymia ale dosc zaniedbana ;3
762; ;0
763;byli smy w sierpniu przez tydzien ;0
764;jesli chodzi o jedzenie to wybor jest bardzo duzy a obsluga w restauracji naprawde sympatyczna i pozytywnie nastawiona do gosci ;2
765;basen z ciepla woda i z atrakcjami zacheca do korzystania ;2
766;otrzymali smy chyba najgorszy pokoj na koncu korytarza z widokiem na parking ;1
767;sniadanie mozna bylo wymienic na suchy prowiant za wczesniejszym uzgodnieniem ;0
768;pani pokojowce nie chcialo sie nawet zawiesic papieru toaletowego na podajnik tylko kladla na polce ;1
769;nie jestesmy wymagajacymi ludzmi ale pierwszy raz spotkali smy sie z takim okropnymi warunkami przez dwa tygodnie zero spania oczywiscie w nocy muzyka na ful i to z kazdego pokoju inna nie polecamy ;1
770;zenujace za co nas maja ;1
771;nocowal em w pokoju wychodzacym na ruchliwa ulice ale halas nie docieral ;2
772;marianna to miejsce ciche spokojne bardzo czyste ;2
773;brak wc w pokoju ;1
774;hotel wyglada jakby byl niewykonczony czesc scian i sufit to po prostu betonowe plyty ale to po prostu taki styl lozka wygodne stolik mikroskopijnej wielkosci stolek wiszacy telewizor irytujace jest to ze wlacza sie sam zaraz po wejsciu do pokoju to nie jest eco ;3
775;halas duzy z ulicy ale sa podwojne drzwi balkonowe i klimatyzacja wiec mozna sobie poradzic ;3
776;jest tez kolo basenu niewielki plac zabaw dla dzieci ;0
777;po otwarciu drzwi pokoju uderzal nieprzyjemny zapach plesni i wilgoci ;1
778;to nam tez w ogole nie przeszkadzalo bo sam pensjonat byl naprawde ok jak na wyjazd romantyczny ;2
779;fakt ten zglaszali smy zarowno u organizatora tui jak i bezposrednio do hotelu ;0
780;pokoje pozalewane do obiadokolacji brak wody czy soku za kawe trzeba zaplacic ;1
781;w pokoju slychac bylo wszystko co dzieje sie na korytarzu oraz w pobliskich toaletach ;1
782;smalec ze skwarkami ;1
783;wlasciciel nie zaproponowal jakiegokolwiek alternatywnego rozwiazania i rekompensaty nie otrzymali smy nawet rachunku ;1
784;warto w tym miejscu dodac ze na wyniki hoteli spolki na wspomnianych przez prezesa orbisu rynkach warszawskim trojmiejskim oraz wroclawskim mialy tez wplyw imprezy zwiazane z prezydencja polski w ue ktore w duzej czesci odbywaly sie w hotelach spolki ;0
785; reklamowany jako pierwszorzedny dom pokoje zaopatrzone stale w ciepla wode i centralne ogrzewanie ;0
786;hotel nastawiony tylko na zysk nie na ludzi ;1
787;sniadania bardzo smaczne kazdy znajdzie cos dla siebie ;2
788;pan z recepcji zapomnial chyba gdzie sie znajduje i rozmawia z goscmi jak z kolegami przy wodce ;1
789;spedzili smy razem z mezem tydzien w tym hotelu ;0
790;byla m z biurem podrozy rainbow zakupila m pobyt w pokoju standardowym ;0
791;sniadanie nie zasluzylo nawet na dwie gwiazdki ;1
792;w okolicy mnostwo atrakcji ;2
793;jedynie z wlascicielka dalo sie dogadac po angielsku cala reszta udaje ze cos rozumie a po odwroceniu sie od goscia robi mine w stylu o co mu chodzilo ;3
794;wylaczyl em ;0
795;na wyposazeniu jest wszystko co jest potrzebne aby spedzic tu kilka dni ;2
796;blisko sa atrakcje turystyczne molo kawiarnie i restauracje ;2
797;baseny kolo hotelu bardzo fajne sprzatane praktycznie codziennie rano woda ciepla cieplejsza niz w morzu ;2
798;jak widzimy wiec personalizacja uslug jest juz raczej obowiazujacym trendem ;0
799;hilton w stambule byl tez pierwszym hotelem ktory otrzymal wlasny kod pocztowy i pierwszym ktory zostal upamietniony na znaczku pocztowym ;0
800;pokoje duze przestronne i jasne z klimatyzacja mieszkali smy na trzecim pietrze na balkonie widok na inne hotele i co najgorsze halas za oknem smieciarki oraz agregatora lezaki wraz parasolami platne barek zdecydowanie za daleko w poblizu niezbyt wiele mozliwosci do zwiedzania ;3
801;do kazdego zabiegu dorobiona filozofia refleksologia muzykoterapia bioenergoterapia laleczki na dobry humor czy cos takiego itp a tak naprawde to tylko zwykle masaze i nakladanie maseczek ;1
802;blisko supermarket w ktorym mozna zrobic zakupy ;2
803;pokoje w hotelu byly w porzadku choc szalu nie robily ;3
804;czesto podrozuje i nocuje w hotelach roznej klasy wiec mam jakies porownanie ;0
805;chciala m sie rowniez dowiedziec czy nadal trwa budowa poniewaz czytala m opinie ze jest bardzo glosno i nieprzyjemnie ;0
806;nie dziala klimatyzacja ;1
807; pokoi ponad miejsc noclegowych ;0
808;niektorym meblom przydalo by sie lekkie odswiezenie lub srubka czy dwie wiecej ;1
809;plaza piaszczysta ale wejscie do wody kamieniste i raczej niebezpieczne ;3
810;byla m w tym hotelu z grupa znajomych w czerwcu ;0
811;he is the best ;2
812;moja recenzja o osrodku kielczanka albax to przede wszystkim cudowna obsluga calego zespolu wspaniala lokalizacja smaczne obfite jedzonko czysciutko i przyjemnie uwazam ze nie trzeba nic wiecej dodac ;2
813;mini basen o plywaniu raczej nie ma mowy bo za plytki fajne jacuzzi i sauny ;3
814;wlasciciel ma na to jedno lekarstwo ;0
815;po przyjezdzie na pakiet rehabilitacyjny mieli smy umowionego lekarza na okazalo sie ze my i inne osob wiec byla klasyczna kolejka jak w przychodni ;1
816;pokoje bardzo duze fajnie wyposazone ladne i duze lazienki ;2
817;hostel dobrze polozony blisko starego miasta obok przystanku tramwajowego apteka calodobowa delikatesy h pizzeria korzystalalismy z dwoch pokoi os z lazienkami ;2
818; zero lokalnych przysmakow frytki i stary ryz przedziwne sosy i gulasze tluste ciezkie niezdrowe owoce i salatki owocowe z puszek arbuzy krojone nozem od cebuli stare czarne banany soki z kartonow podlej jakosci cola i i alkohole do posilkow wino piwo sangria rozcienczane obsluga halasliwa nieszczegolnie mila ;1
819;stare i odgrzewane z poprzedniego dnia po interwencji wbiurze rainbow bez zmian wstyt ze to europa chyba ze greckanigdy wiecej tak wycieczek a bylismy na wielu ;1
820;w hotelu spedzili smy z rodzina dni ;0
821;jedynie pracownicy sa mili i nadrabiaja za cala reszte ;2
822;najwieksza zaleta jest niewatpliwie kuchnia ;2
823;doskonala lokalizacja na zwiedzanie krotkie spacery do wielu sztandarowych atrakcji paryza luwr opera orsay do stacji metra minut opera ;2
824;na zaplecze ;3
825;na kolacje obowiazkowe sa kartofeln z ciezkim zawiesistym sosem najczesciej grzybowym w ramach urozmaicenia zdarza sie pieczarkowy ;1
826;podobno ;3
827;do konca mojego pobytu na kursie nikt nie rozwiazal problemu z ogrzewaniem tak sie traktuje gosci w hotelu artis ;1
828;nie polecam tego osrodka jeszcze na koniec przyszla sprzataczka odebrac pokoj przy mnie dzwonila na recepcje mi mowi ze jest wszystko ok i zebym odniosl klucze ide na recepcje a tam czeka na mnie kara za niby peknieta szklake i niedomuta kuchenke kun ;1
829;sniadanie bardzo smaczne i obfite ;2
830;powstajace tam bloki byly pierwszymi w warszawie ktore montowano z prefabrykowanych elementow wielkowymiarowych wielkoplytowych wyprodukowanych w fabryce domow na sluzewcu ;0
831;najgorsze w tym hotelu bylo ze w szczytowym okresie ferii mazowieckim sa robione remonty bylo glosno i pelno robotnikow poruszajacych po obiekcie ;1
832; carlson i rezidor maja dluga wspolna historie i rosly razem przez ostatnie lat ;0
833;spedzili smy tam ze znajomymi kilka dni pokoje owszem schludne i czyste ale wyposazenie w nich bardzo podstawowe jedna mala szafa na pokoj osobowy ;3
834;polecam zupe opienkowa i pierogi ;2
835;inna ciekawostka platny kryty basen ;1
836; proc dokonaly pary a najwiecej bo az proc rezerwacji stanowily grupy znajomych ;0
837;zaczne od plusow animatorzy bez wyjatku znakomici ;2
838;zacznijmy od informacji ze hotel posiada cztery gwiazdki ;0
839;parking dodatkowo platny przy samej ulicy bez nadzoru ;1
840;nigdy wiecej ;1
841;zenada niestety takie mamy wspomnienia dzieki obsludze hotelu borowina;1
842;lobby recepcja i bar zyskaly nowoczesny charakter zgodny z obecnymi wymogami marki novotel oraz trendami w aranzacji wnetrz ;0
843;przeciez wszystko jest w opisie mozna rowniez podzwonic i dowiedziec sie jakiej jest wielkosci nie uwazam ze basen jest minusem hotelu taki maja i z takim trzeba sie pogodzic mi on odpowiadal w terminie kiedy byli smy nie bylo ogromnego oblozenia ;3
844;w trakcie wymeldowywania i dziekowania za goscine p recepcjonistka rozmawiala ze znajomymi zamiast z usmiechem zegnac gosci ;1
845;hotel nie respektuje innych gosci wiec uwaga ;1
846;z dodatkow to tylko frytki czasem rzuca jakas mazia ktora nazywaja makaronem zero rozrywek w hotelu nie liczac platnego bilarda i pingponga bardzo okrojone all inclusive zapomnij o cytrynie czy limonce do wody ;1
847;w tym benzyna uwaga ;1
848;rano nie bylo wody ani w toalecie na korytarzu ani pod prysznicem ktory znajdowal sie w naszym pokoju ;1
849;jednym slowem jak dla mnie zenada i nie polecam tego hotelu pod zadnym wzgledem ;1
850;bardzo duze i czyste apartamenty zaaranzowane z prostota i ze smakiem ;2
851;jedzenie nastawione bardziej na klienta z anglii fasolka w pomidorach na sniadanie czy francuzow duzy wybor slodkich bulek i drozdzowek smacznych zreszta ;3
852;czuli smy sie jak na placu budowy ;1
853;centrum spa w hotelu udostepni m in saune sucha oraz parowa zabiegi w hammanie a takze w specjalnym pokoju relaksu ;0
854;miejsce do spania lazienka surowo ale schludnie ;3
855;jest to niedrogi hotel jest na tym samym poziomie cenowym co ibis ale moim zdaniem dostaje sie wiecej w stosunku do ceny ;2
856;klimatyzacja nie we wszystkich pokojach ;1
857;pensjonat polozony w centrum starego miasta blisko morza ;2
858;pokoj i caly budynek bardzo czysty szczegolnie podobala mi sie lazienka i wspolna kuchnia ;2
859;w hotelu jest duza sala zabaw dla dzieci dobrze wyposazona w rozne zabawki xboxa itp ;2
860;ale juz nie wiarygodna byla kolacja ;3
861;ten niepozorny hotel potrafi mile zaskoczyc ;2
862;jedzenie ok ale monotonne ;3
863;szczerze punkt to za duzo powinno byc ;1
864;lozka bardzo wygodne ;2
865;na terenie hotelu slabo dbaja o czystosc ;1
866;wifi jest i nie jest ;3
867;fajnie urzadzone otocznie lezaki hamaki itp ;2
868;byli smy tam dni sprzatanie pokoju ograniczalo sie do zascielania lozka i zabrania tych wlasnie recznikow ;1
869;pokoje sa standardowe wyposazone w sosnowe meble czysto lazienka bardzo czysta codzienne sprzatane i na zyczenia wymieniane sa reczniki ;2
870;gdy poprosil em o rozmowe z przelozonym tej pani powiedziala ze o tej godzinie nie ma nikogo z szefostwa i ze mamy w tej chwili opuscic hotel bo jak nie to zadzwoni na policje i oskarzy nas o napasc ;1
871;bedziemy chceli tam wracac ;2
872;z reszta akustyka w calym hotelu jest tragiczna ;1
873;obiady serwowane w glownej restauracji jak ktos lubi fastfood to ok zawsze frytki peree brak kasz ryzu ;3
874;ten hotel to dobre cieple i mile miejsce do spedzenia urlopu ;2
875;bardzo duzo podrozuje dlatego byc moze mam porownanie z standardami w roznych krajach ;0
876;z zewnatrz nie odstaje od calego kurortu ;2
877;uklonem w kierunku gosci jest tez darmowy bus ktory zawiezie was do centrum miasta benitses godz wyjazdu oraz przywiezie spowrotem godz odjazdu ;2
878;asia ;0
879;wprawdzie uklad parkingu jest troche dziwny i trudne jest manewrowanie dlugim autem ale to tylko szczegol ;3
880;na miejscu okazuje sie ze apartament to zwykly pokoj z kuchnia razem tak wielki ze po wstawieniu walizek nie zostaje wiele miejsca ;1
881;oczekiwanie na jedzenie bardzo dlugie a na koniec dostajemy zimne cos nie tak ;1
882;obsluga rusza sie jak muchy w smole klient jest tu obojetny ;1
883;lodowka jeszcze nie byla wlaczona ;0
884;prosze wziac to pod uwage poniewaz od hotelu klienci moga wymagac czegos wiecej ;1
885;niestety dostalam pokoj tuz nad drzwiami dyskoteki ech spalam przy zamknietym oknie ;1
886;w tv polskie kanaly z dostepnych ;1
887;bylo tak miekkie ze wydawalo sie zepsute ;1
888;w poblizu sauny nie ma prysznica trzeba przejsc na druga strone basenu co troche mija sie z celem;1
889;widok na ocean okazal sie z pierwszego pietra widokiem glownie na ulice i ludzi chodzacych po chodniku warto zwracac uwage na wyzsze pietra z widokiem na ocean ;1
890;z uwagi na to ze nie przebywala m w hotelu a tylko korzystala m z restauracji pozwole sobie ocenic sama restauracje ;3
